wavenumber,absorbance
2381.6567,100.11317305315536
2383.5852,101.29281099795575
2385.5137,102.2754629553382
2387.4421,103.04537689825904
2389.3706,103.58193055289443
2391.2991,103.91721904539214
2393.2275,104.11453991466979
2395.156,104.19265315492098
2397.0845,104.2098531750894
2399.0129,104.20366919669661
2400.9414,104.19002625531131
2402.8699,104.16024112000038
2404.7983,104.18769250806378
2406.7268,104.17001989210358
2408.6553,104.17108156427601
2410.5837,104.17914962322948
2412.5122,104.18733352502882
2414.4407,104.1811839801131
2416.3691,104.18335546159295
2418.2976,104.1700077572254
2420.2261,104.16933089751139
2422.1545,104.15245838739186
2424.083,104.14480059467859
2426.0115,104.13506425597686
2427.9399,104.13743976109002
2429.8684,104.1474909318792
2431.7969,104.17270974773291
2433.7253,104.14989499637548
2435.6538,104.14451586912244
2437.5823,104.18164983329856
2439.5107,104.17399216123525
2441.4392,104.17439391406023
2443.3677,104.18309849477923
2445.2961,104.16559375400443
2447.2246,104.17822463164009
2449.1531,104.17611624476801
2451.0815,104.18198377906815
2453.01,104.19081416254208
2454.9385,104.19467492257242
2456.8669,104.20016338084113
2458.7954,104.20784314518998
2460.7239,104.21615400626172
2462.6523,104.21168517539684
2464.5808,104.22270008741314
2466.5093,104.25338361947829
2468.4377,104.25467264510067
2470.3662,104.27887531470923
2472.2947,104.28938746875683
2474.2231,104.28207111671915
2476.1516,104.25851829593175
2478.0801,104.25539737548043
2480.0085,104.26428301295
2481.937,104.25398702194866
2483.8655,104.24983344704948
2485.7939,104.25096906481248
2487.7224,104.22512713306543
2489.6509,104.2249876529009
2491.5793,104.21999917523915
2493.5078,104.22256870501965
2495.4363,104.23542921811328
2497.3647,104.26177462169346
2499.2932,104.26451820389482
2501.2217,104.25720839371165
2503.1501,104.25868898392406
2505.0786,104.23361192692877
2507.0071,104.22666687192415
2508.9355,104.23949574534868
2510.864,104.20509756150335
2512.7925,104.2073165892703
2514.7209,104.20034511624854
2516.6494,104.20548169235242
2518.5779,104.20763258089679
2520.5063,104.18195383402474
2522.4348,104.18069063742726
2524.3633,104.18578865194416
2526.2917,104.15404499449947
2528.2202,104.15333560146269
2530.1487,104.15492308722634
2532.0771,104.15769024073177
2534.0056,104.15224917863647
2535.9341,104.14567411654818
2537.8625,104.1219949823347
2539.791,104.10137946874202
2541.7195,104.10559167129611
2543.6479,104.09504111022142
2545.5764,104.07104320483742
2547.5049,104.10726368240356
2549.4333,104.09269921388197
2551.3618,104.05931785777234
2553.2903,104.04677910101739
2555.2188,104.03624358749995
2557.1472,104.00427799207303
2559.0757,104.00130351790376
2561.0042,103.99904578473571
2562.9326,103.97085174092265
2564.8611,103.96097668146417
2566.7896,103.9492140839781
2568.718,103.90260814477149
2570.6465,103.85423796560313
2572.575,103.78667431985346
2574.5034,103.73110994789045
2576.4319,103.67001360524416
2578.3604,103.64953999573493
2580.2888,103.6504706609466
2582.2173,103.66524557219564
2584.1458,103.68531178366537
2586.0742,103.71271758025972
2588.0027,103.7522822843351
2589.9312,103.79617179632638
2591.8596,103.82778211181092
2593.7881,103.8670454551494
2595.7166,103.87146440770479
2597.645,103.86318754037802
2599.5735,103.86327441864968
2601.502,103.87918759336964
2603.4304,103.83228839538549
2605.3589,103.82464497453033
2607.2874,103.7853162726479
2609.2158,103.75930241706097
2611.1443,103.73765867217232
2613.0728,103.73621384959459
2615.0012,103.71307158171456
2616.9297,103.71266680717154
2618.8582,103.702691965026
2620.7866,103.73206690511708
2622.7151,103.75331042506978
2624.6436,103.77139145580654
2626.572,103.80297896261087
2628.5005,103.8065517135478
2630.429,103.82098977456118
2632.3574,103.83948504010267
2634.2859,103.80849985810642
2636.2144,103.815441746522
2638.1428,103.82826158752019
2640.0713,103.81436129148312
2641.9998,103.79978380098841
2643.9282,103.78732650739464
2645.8567,103.76527066209121
2647.7852,103.75831597427533
2649.7136,103.7217775916973
2651.6421,103.69439867105895
2653.5706,103.66958958674127
2655.499,103.6509286395555
2657.4275,103.62842982719184
2659.356,103.65070673054463
2661.2844,103.65469560266217
2663.2129,103.6932191509786
2665.1414,103.69524349529411
2667.0698,103.71720918284176
2668.9983,103.72546602186262
2670.9268,103.72074442964892
2672.8552,103.73492136828519
2674.7837,103.74105063640559
2676.7122,103.7198522278034
2678.6406,103.71699521214414
2680.5691,103.71944971268944
2682.4976,103.70907638106682
2684.426,103.73422186856297
2686.3545,103.74750998116009
2688.283,103.7655475792518
2690.2114,103.7726004774115
2692.1399,103.76283500917563
2694.0684,103.76323177005227
2695.9968,103.76823905305615
2697.9253,103.73926536102927
2699.8538,103.71089970460244
2701.7822,103.69592518449434
2703.7107,103.64737585667051
2705.6392,103.58118791791775
2707.5676,103.50606222552221
2709.4961,103.40888119680756
2711.4246,103.33489703605574
2713.353,103.20603630277448
2715.2815,103.07137267990859
2717.21,102.98384820527349
2719.1384,102.87247967791009
2721.0669,102.78960991806883
2722.9954,102.7768559861704
2724.9238,102.84170961782172
2726.8523,102.91322029383464
2728.7808,103.04896149867528
2730.7092,103.16216459312626
2732.6377,103.27036596520567
2734.5662,103.36004695455614
2736.4946,103.43291450872023
2738.4231,103.50180511199177
2740.3516,103.54045919637484
2742.28,103.58985951973435
2744.2085,103.62951946587677
2746.137,103.64762989718585
2748.0654,103.63805013194732
2749.9939,103.64499590332696
2751.9224,103.6495280350542
2753.8508,103.6419198529096
2755.7793,103.66874658560972
2757.7078,103.65506846805246
2759.6362,103.66837781552424
2761.5647,103.68769430178178
2763.4932,103.68830532743235
2765.4216,103.68454725542796
2767.3501,103.67343506471119
2769.2786,103.67401514057397
2771.207,103.66339096440379
2773.1355,103.62979095224098
2775.064,103.57421816478544
2776.9924,103.54036774956977
2778.9209,103.43053422109963
2780.8494,103.33117314358196
2782.7778,103.23660557224457
2784.7063,103.08825840478603
2786.6348,102.92250501453695
2788.5632,102.75101429272445
2790.4917,102.6202079983928
2792.4202,102.44017090872154
2794.3486,102.29334201170846
2796.2771,102.13817885097238
2798.2056,101.9673480795773
2800.134,101.76540094460525
2802.0625,101.52432424009754
2803.991,101.23724777599239
2805.9194,100.94308358013647
2807.8479,100.6305897719164
2809.7764,100.34319695593499
2811.7048,100.04571112796447
2813.6333,99.70705023375503
2815.5618,99.28919039526376
2817.4902,98.76879307656122
2819.4187,98.10626827087914
2821.3472,97.21292640854573
2823.2756,96.01671733974781
2825.2041,94.2519077101349
2827.1326,91.89251534993797
2829.061,88.97371573967908
2830.9895,85.73684439952608
2832.918,82.69600217819888
2834.8464,80.38663471949769
2836.7749,79.20715386938578
2838.7034,79.40139249156513
2840.6318,80.80527505522018
2842.5603,83.10143601894582
2844.4888,85.65577205091374
2846.4172,88.16162324755445
2848.3457,90.16224943984813
2850.2742,91.62905365438723
2852.2026,92.34688054269
2854.1311,92.23615590878671
2856.0596,91.30602580372273
2857.988,89.55337480572105
2859.9165,87.18066205516769
2861.845,84.56830882389264
2863.7734,82.1334228265686
2865.7019,80.2253100821996
2867.6304,78.9617488439748
2869.5588,78.32985698966698
2871.4873,78.18066768011167
2873.4158,78.2892806790939
2875.3442,78.55014537273634
2877.2727,78.94428798480982
2879.2012,79.48443261738689
2881.1296,80.09252416631442
2883.0581,80.72719204862533
2884.9866,81.25166298972628
2886.915,81.50212328240075
2888.8435,81.40307733000246
2890.772,80.9256066118982
2892.7004,80.00627355047185
2894.6289,78.71878522155949
2896.5574,77.03368421250397
2898.4858,75.12477270746973
2900.4143,73.0802773257468
2902.3428,71.02159250468374
2904.2712,69.00431451044864
2906.1997,67.09233578936018
2908.1282,65.25497649724431
2910.0566,63.50179431833332
2911.9851,61.90982220785715
2913.9136,60.650628525268495
2915.842,59.931315756808786
2917.7705,59.930384424555
2919.699,60.7053152395532
2921.6274,62.245328364575926
2923.5559,64.3985368153784
2925.4844,67.03032707656429
2927.4128,69.92215350230279
2929.3413,72.92534042330786
2931.2698,75.80051953620358
2933.1982,78.26467633033097
2935.1267,80.00085118656435
2937.0552,80.63786404002906
2938.9836,80.0244835849003
2940.9121,78.18166880354052
2942.8406,75.40382620344043
2944.769,72.2587506504168
2946.6975,69.30948693640256
2948.626,67.07081845807518
2950.5544,65.8016007199733
2952.4829,65.5109008637686
2954.4114,66.0812992422018
2956.3398,67.33768668752353
2958.2683,69.13784201441744
2960.1968,71.51085262173018
2962.1252,74.40226494442007
2964.0537,77.76574160609819
2965.9822,81.3857554103123
2967.9106,85.05124907165086
2969.8391,88.47993912922615
2971.7676,91.49877374261126
2973.696,94.04777171675705
2975.6245,96.12779734612093
2977.553,97.83606139636952
2979.4814,99.14927597110648
2981.4099,100.23246221073222
2983.3384,101.05132506826342
2985.2668,101.70737506700274
2987.1953,102.24522519140305
2989.1238,102.65168808058253
2991.0522,103.00168458918924
2992.9807,103.27067188235148
2994.9092,103.50880424496118
2996.8376,103.68931813936092
2998.7661,103.87331351057985
3000.6946,104.01387972682663
3002.623,104.12480349309938
3004.5515,104.26842935721015
3006.48,104.34040123026399
3008.4084,104.4399046707053
3010.3369,104.50600267818749
3012.2654,104.55611165219783
3014.1938,104.61887728245397
3016.1223,104.68596540816579
3018.0508,104.74069971449572
3019.9792,104.8190416488065
3021.9077,104.8894676602398
3023.8362,104.95325957560885
3025.7646,104.96827228117021
3027.6931,105.01382056599363
3029.6216,105.01547406658497
3031.55,105.0481367997479
3033.4785,105.0814235940571
3035.407,105.12671811081498
3037.3354,105.16557309646721
3039.2639,105.20562341744814
3041.1924,105.22970836960404
3043.1208,105.24243168215402
3045.0493,105.25590364943508
3046.9778,105.27488530691097
3048.9063,105.26189073818767
3050.8347,105.28274728319067
3052.7632,105.26691856073501
3054.6917,105.29911334242898
3056.6201,105.29916750457521
3058.5486,105.31202571182432
3060.4771,105.32840086245054
3062.4055,105.32664643809527
3064.334,105.34485187541209
3066.2625,105.36673764815139
3068.1909,105.37889093968866
3070.1194,105.41171041064621
3072.0479,105.41873439022321
3073.9763,105.4359179011773
3075.9048,105.43677380583601
3077.8333,105.45442977594647
3079.7617,105.45014091353794
3081.6902,105.44692765538105
3083.6187,105.46454668833645
3085.5471,105.48641568388818
3087.4756,105.48560732008963
3089.4041,105.4805106718915
3091.3325,105.48631911755787
3093.261,105.45619434408931
3095.1895,105.47468770644399
3097.1179,105.45678672412676
3099.0464,105.4563068926372
3100.9749,105.4767569567878
3102.9033,105.46534837122775
3104.8318,105.5074709864282
3106.7603,105.48919757958262
3108.6887,105.48776749056614
3110.6172,105.49521224743167
3112.5457,105.4790869527311
3114.4741,105.48251229719075
3116.4026,105.44388794016368
3118.3311,105.43879593361335
3120.2595,105.42720684020036
3122.188,105.4476789772265
3124.1165,105.4577856870443
3126.0449,105.47351232986894
3127.9734,105.46755812243445
3129.9019,105.50260607559895
3131.8303,105.46883396517575
3133.7588,105.44997797201607
3135.6873,105.46411575578416
3137.6157,105.47196160447203
3139.5442,105.47250445936743
3141.4727,105.50298303540733
3143.4011,105.49862160821404
3145.3296,105.50725385604407
3147.2581,105.51910391764306
3149.1865,105.52186012526978
3151.115,105.53678567297446
3153.0435,105.52490522446364
3154.9719,105.5395248189932
3156.9004,105.5576596714607
3158.8289,105.52965445537916
3160.7573,105.54224815520682
3162.6858,105.5620099223218
3164.6143,105.55419750965005
3166.5427,105.5703610755011
3168.4712,105.57109180296854
3170.3997,105.5500190711981
3172.3281,105.56106657087467
3174.2566,105.56101697855668
3176.1851,105.54347434401652
3178.1135,105.52822535122753
3180.042,105.54679389941913
3181.9705,105.54735424526554
3183.8989,105.551426107835
3185.8274,105.55715938893437
3187.7559,105.52105387139773
3189.6843,105.55780937561082
3191.6128,105.56308131810579
3193.5413,105.5473663847463
3195.4697,105.545927289965
3197.3982,105.55796438673391
3199.3267,105.56438225473686
3201.2551,105.580517812617
3203.1836,105.58401471000246
3205.1121,105.58333295145462
3207.0405,105.58195677287786
3208.969,105.58101808271768
3210.8975,105.57526957449049
3212.8259,105.57832257988981
3214.7544,105.6116126612742
3216.6829,105.61254095663656
3218.6113,105.61574972609316
3220.5398,105.64009607306015
3222.4683,105.67012557530906
3224.3967,105.68844454970515
3226.3252,105.71967516857174
3228.2537,105.74777604137903
3230.1821,105.75764257266451
3232.1106,105.77636015742661
3234.0391,105.7948649153936
3235.9675,105.79527868243981
3237.896,105.80984790599135
3239.8245,105.81090622407116
3241.7529,105.81971471130164
3243.6814,105.82075269734916
3245.6099,105.82371130146443
3247.5383,105.83373711852987
3249.4668,105.83866545315819
3251.3953,105.83346304446
3253.3237,105.83598726958313
3255.2522,105.82262068219758
3257.1807,105.820962648078
3259.1091,105.84317043502968
3261.0376,105.85487881391175
3262.9661,105.85549857266601
3264.8945,105.87348035780424
3266.823,105.86807698797988
3268.7515,105.88080570840769
3270.6799,105.84199191486003
3272.6084,105.82301151203905
3274.5369,105.81759863209261
3276.4653,105.81634502193626
3278.3938,105.82976031383438
3280.3223,105.8094193143604
3282.2507,105.8511855101809
3284.1792,105.83960703408857
3286.1077,105.83753206442212
3288.0361,105.82320656833976
3289.9646,105.82585774448549
3291.8931,105.82513239767668
3293.8215,105.82878055072399
3295.75,105.84739059255942
3297.6785,105.85710367958049
3299.6069,105.87204184239589
3301.5354,105.89348328130498
3303.4639,105.88098667453815
3305.3923,105.85997181055198
3307.3208,105.84259027254441
3309.2493,105.8007743560874
3311.1777,105.79444759542748
3313.1062,105.8235721965083
3315.0347,105.81317116642427
3316.9631,105.83190587853669
3318.8916,105.86017861831185
3320.8201,105.84938200192022
3322.7485,105.83705232137059
3324.677,105.82208340591899
3326.6055,105.81431267547026
3328.5339,105.80607887885309
3330.4624,105.81255442702594
3332.3909,105.7810185187125
3334.3193,105.76338626463722
3336.2478,105.76294448805226
3338.1763,105.73227509702029
3340.1047,105.75132016389526
3342.0332,105.73495020298981
3343.9617,105.7576741498246
3345.8901,105.7294465596169
3347.8186,105.73953644460816
3349.7471,105.7041552643685
3351.6755,105.70744454306605
3353.604,105.66887132183791
3355.5325,105.66983769554383
3357.4609,105.6551780412331
3359.3894,105.63841796814816
3361.3179,105.62480640017102
3363.2463,105.6278895953642
3365.1748,105.64640629445896
3367.1033,105.62906514945111
3369.0317,105.65117221542116
3370.9602,105.65442957132338
3372.8887,105.6747672677369
3374.8171,105.65173088621695
3376.7456,105.66096811693151
3378.6741,105.66349405523793
3380.6025,105.63836745051167
3382.531,105.62313544717288
3384.4595,105.60269538088114
3386.3879,105.59949379383366
3388.3164,105.56897514353955
3390.2449,105.54444022276175
3392.1733,105.5334305454534
3394.1018,105.52388224929118
3396.0303,105.52112587046437
3397.9587,105.5424703149699
3399.8872,105.53639712466361
3401.8157,105.54678081047967
3403.7441,105.53957047446647
3405.6726,105.54550115227006
3407.6011,105.55487761523746
3409.5295,105.52356742398212
3411.458,105.50266407174361
3413.3865,105.49996759642819
3415.3149,105.45851233847766
3417.2434,105.4329600420497
3419.1719,105.41354886696307
3421.1003,105.4137912172393
3423.0288,105.43850530683524
3424.9573,105.451608758094
3426.8857,105.48288225915894
3428.8142,105.52384968137038
3430.7427,105.5279356031055
3432.6711,105.53926946463957
3434.5996,105.56266683148331
3436.5281,105.52357468330062
3438.4565,105.4658994352813
3440.385,105.41438006935958
3442.3135,105.32759400769915
3444.2419,105.29184396876614
3446.1704,105.29023453609425
3448.0989,105.31590671681431
3450.0273,105.35512916846827
3451.9558,105.36758761192311
3453.8843,105.41031917882336
3455.8127,105.42877068092358
3457.7412,105.40844048506953
3459.6697,105.4194023162076
3461.5981,105.38826558300967
3463.5266,105.37858081880618
3465.4551,105.36183050446253
3467.3835,105.37564703260398
3469.312,105.37941203964219
3471.2405,105.38327783630127
3473.1689,105.365811310971
3475.0974,105.34132989194521
3477.0259,105.2847608798419
3478.9543,105.26612151698298
3480.8828,105.19919569247692
3482.8113,105.18064085438334
3484.7397,105.18130771134946
3486.6682,105.18650108408266
3488.5967,105.1979396314208
3490.5251,105.21578450174397
3492.4536,105.20251745677152
3494.3821,105.18431974639007
3496.3105,105.12160568845042
3498.239,105.01799606496598
3500.1675,104.92499651184987
3502.0959,104.84427677071533
3504.0244,104.83313201924253
3505.9529,104.85111304333239
3507.8813,104.85102544195632
3509.8098,104.92236567061846
3511.7383,104.99020406957456
3513.6667,105.03035682090318
3515.5952,105.02827345950143
3517.5237,104.9701424954728
3519.4521,104.8410859728686
3521.3806,104.69227597382775
3523.3091,104.55576071295941
3525.2375,104.4888037176632
3527.166,104.50803224693695
3529.0945,104.61548066801379
3531.0229,104.71638256698542
3532.9514,104.81753163746338
3534.8799,104.87416244269751
3536.8083,104.86424618219638
3538.7368,104.74987150325451
3540.6653,104.63014874135922
3542.5938,104.45256476256945
3544.5222,104.30683656021704
3546.4507,104.23442846113747
3548.3792,104.23618397073129
3550.3076,104.31055803543532
3552.2361,104.43047289327959
3554.1646,104.52131137453134
3556.093,104.5495639075086
3558.0215,104.42168006190589
3559.95,104.16843741577567
3561.8784,103.84765863522654
3563.8069,103.54429141282746
3565.7354,103.3495165537622
3567.6638,103.3729189874305
3569.5923,103.60603896020837
3571.5208,103.93936712462403
3573.4492,104.19848094470568
3575.3777,104.39282202787786
3577.3062,104.40605086625231
3579.2346,104.27561533803559
3581.1631,104.01690909173685
3583.0916,103.6921329088819
3585.02,103.37815482744574
3586.9485,103.17906563767897
3588.877,103.04464807309809
3590.8054,103.02853259589043
3592.7339,103.1064835058069
3594.6624,103.17489149622361
3596.5908,103.288028447401
3598.5193,103.34935844721406
3600.4478,103.39519118400086
3602.3762,103.40707264780505
3604.3047,103.35761576374257
3606.2332,103.27923611383653
3608.1616,103.1781555305379
3610.0901,103.03968007359227
3612.0186,102.90682611032157
3613.947,102.8187846548298
3615.8755,102.81118922103883
3617.804,102.84117965846855
3619.7324,102.86442841901724
3621.6609,102.87113972154113
3623.5894,102.7636972393845
3625.5178,102.66388742406808
3627.4463,102.57184323405211
3629.3748,102.61809711854812
3631.3032,102.82294688127651
3633.2317,103.20301407146668
3635.1602,103.61971164949318
3637.0886,103.90262074289
3639.0171,104.01000581208729
3640.9456,103.90939161274113
3642.874,103.6068617684238
3644.8025,103.2219089801324
3646.731,102.8438363619579
3648.6594,102.6701438504577
3650.5879,102.80052331431385
3652.5164,103.16209202003918
3654.4448,103.6480985012641
3656.3733,104.05593895228608
3658.3018,104.3689526147014
3660.2302,104.56258714749676
3662.1587,104.56953119792571
3664.0872,104.38968304907691
3666.0156,104.06712737941236
3667.9441,103.62557267690305
3669.8726,103.11352946473617
3671.801,102.70971243545152
3673.7295,102.53838908705856
3675.658,102.67126564250746
3677.5864,102.97142001471816
3679.5149,103.31692965230235
3681.4434,103.53544995603
3683.3718,103.5392440617237
3685.3003,103.39306638624578
3687.2288,103.20842072149827
3689.1572,103.0223811800018
3691.0857,102.98321081860057
3693.0142,103.06607629562525
3694.9426,103.2362934634628
3696.8711,103.35499136153719
3698.7996,103.3860124039943
3700.728,103.32697769809093
3702.6565,103.20675450576357
3704.585,103.01964143932518
3706.5134,102.84557906411128
3708.4419,102.75096787248538
3710.3704,102.7484860960134
3712.2988,102.86046648955252
3714.2273,102.97807992509406
3716.1558,103.00060367552827
3718.0842,102.90431754904662
3720.0127,102.72161279598956
3721.9412,102.42159729764043
3723.8696,102.15140057294897
3725.7981,101.9191301716743
3727.7266,101.69599369372521
3729.655,101.4474368310631
3731.5835,101.209607943277
3733.512,101.01999013842104
3735.4404,100.97328829335176
3737.3689,101.11626316860787
3739.2974,101.3398844161433
3741.2258,101.53895969533015
3743.1543,101.65841806639153
3745.0828,101.74133435361816
3747.0112,101.79155703515724
3748.9397,101.93422713729596
3750.8682,102.21866379574382
3752.7966,102.57605607493589
3754.7251,102.94416881816254
3756.6536,103.27101678028568
3758.582,103.53302051738741
3760.5105,103.66353468018336
3762.439,103.77604136740442
3764.3674,103.80670416397251
3766.2959,103.85878823555097
3768.2244,103.95261153396243
3770.1528,104.11266763971935
3772.0813,104.21403766035056
3774.0098,104.29886583180165
3775.9382,104.33219255045911
3777.8667,104.293341797485
3779.7952,104.22508494730596
3781.7236,104.23969006342818
3783.6521,104.28784181264703
3785.5806,104.38458321902405
3787.509,104.48624290914138
3789.4375,104.53379812020628
3791.366,104.44314033517959
3793.2944,104.27200885679105
3795.2229,103.98890342763468
3797.1514,103.65302835384605
3799.0798,103.3919774682827
3801.0083,103.26393213553234
3802.9368,103.31797342089094
3804.8652,103.50701331017346
3806.7937,103.74697212504404
3808.7222,103.92084724338864
3810.6506,104.00201213990808
3812.5791,103.8841524046764
3814.5076,103.63793634478321
3816.436,103.35817095019144
3818.3645,103.13496248425356
3820.293,103.04007617498318
3822.2214,103.12986864686582
3824.1499,103.32003693957462
3826.0784,103.50900530684598
3828.0068,103.61542297376953
3829.9353,103.6113545466319
3831.8638,103.45345165855939
3833.7922,103.20959346333852
3835.7207,102.90573678062172
3837.6492,102.77565177548905
3839.5776,102.82715906453205
3841.5061,103.05235105620197
3843.4346,103.269624356408
3845.363,103.4501492455949
3847.2915,103.41513748487336
3849.22,103.21055298836372
3851.1484,102.9693888686526
3853.0769,102.79908962341655
3855.0054,102.77908552124542
3856.9338,102.95003222216444
3858.8623,103.11742526352198
3860.7908,103.21144014968121
3862.7192,103.17626738382675
3864.6477,103.04283450253581
3866.5762,102.89329257501817
3868.5046,102.8367279638953
3870.4331,102.89517977607255
3872.3616,103.01621085724898
3874.29,103.17131567757448
3876.2185,103.2556221417078
3878.147,103.24771297934414
3880.0754,103.20262159443527
3882.0039,103.14235827014835
3883.9324,103.1467343066836
3885.8608,103.20136562219884
3887.7893,103.32879051220132
3889.7178,103.4359033839393
3891.6462,103.53022608608256
3893.5747,103.51868744393111
3895.5032,103.35169642904441
3897.4316,103.10637638463272
3899.3601,102.85353059665243
3901.2886,102.78020573846018
3903.217,102.86152526821935
3905.1455,103.17899653167781
3907.074,103.58796149595969
3909.0024,103.92425704919513
3910.9309,104.1053061022155
3912.8594,104.11425372232087
3914.7878,103.97501676831004
3916.7163,103.80177176685004
3918.6448,103.67248661501809
3920.5732,103.6392185735822
3922.5017,103.6484253907403
3924.4302,103.68730932351029
3926.3586,103.6849244773547
3928.2871,103.69200991688716
3930.2156,103.71749346163412
3932.144,103.80194047424902
3934.0725,103.90761525541966
3936.001,104.00429835835486
3937.9294,104.04340744607359
3939.8579,104.03238329603276
3941.7864,103.9465755458249
3943.7148,103.85599646519995
3945.6433,103.7918595388395
3947.5718,103.83193644087525
3949.5002,103.9118701532598
3951.4287,104.00760870597158
3953.3572,104.12590121383879
3955.2856,104.16935241769919
3957.2141,104.21478130091211
3959.1426,104.2222879266011
3961.071,104.21782825211194
3962.9995,104.2428970261208
3964.928,104.27202570152241
3966.8564,104.26367634230067
3968.7849,104.2563697824589
3970.7134,104.25547024156886
3972.6418,104.24605719995468
3974.5703,104.25327762131626
3976.4988,104.27374457787229
3978.4272,104.32821975559291
3980.3557,104.3525636336348
3982.2842,104.36071329341064
3984.2126,104.3619199616322
3986.1411,104.33559133295796
3988.0696,104.30991708849919
3989.998,104.2895927427581
3991.9265,104.27765688406278
3993.855,104.30577276963768
3995.7834,104.31208958536726
3997.7119,104.33854127578327
3999.6404,104.33729874102272
