wavenumber,absorbance
2381.6567,100.06317305315537
2383.5852,101.24281099795576
2385.5137,102.2254629553382
2387.4421,102.99537689825904
2389.3706,103.53193055289444
2391.2991,103.86721904539215
2393.2275,104.0645399146698
2395.156,104.14265315492098
2397.0845,104.15985317508941
2399.0129,104.15366919669661
2400.9414,104.14002625531131
2402.8699,104.11024112000038
2404.7983,104.13769250806378
2406.7268,104.12001989210358
2408.6553,104.12108156427601
2410.5837,104.12914962322948
2412.5122,104.13733352502882
2414.4407,104.13118398011311
2416.3691,104.13335546159296
2418.2976,104.12000775722541
2420.2261,104.11933089751139
2422.1545,104.10245838739186
2424.083,104.09480059467859
2426.0115,104.08506425597686
2427.9399,104.08743976109002
2429.8684,104.09749093187921
2431.7969,104.12270974773291
2433.7253,104.09989499637548
2435.6538,104.09451586912245
2437.5823,104.13164983329857
2439.5107,104.12399216123525
2441.4392,104.12439391406024
2443.3677,104.13309849477923
2445.2961,104.11559375400444
2447.2246,104.1282246316401
2449.1531,104.12611624476801
2451.0815,104.13198377906815
2453.01,104.14081416254209
2454.9385,104.14467492257242
2456.8669,104.15016338084114
2458.7954,104.15784314518999
2460.7239,104.16615400626172
2462.6523,104.16168517539684
2464.5808,104.17270008741315
2466.5093,104.20338361947829
2468.4377,104.20467264510067
2470.3662,104.22887531470923
2472.2947,104.23938746875683
2474.2231,104.23207111671915
2476.1516,104.20851829593175
2478.0801,104.20539737548043
2480.0085,104.21428301295
2481.937,104.20398702194866
2483.8655,104.19983344704949
2485.7939,104.20096906481248
2487.7224,104.17512713306543
2489.6509,104.1749876529009
2491.5793,104.16999917523916
2493.5078,104.17256870501966
2495.4363,104.18542921811328
2497.3647,104.21177462169346
2499.2932,104.21451820389483
2501.2217,104.20720839371165
2503.1501,104.20868898392406
2505.0786,104.18361192692878
2507.0071,104.17666687192416
2508.9355,104.18949574534868
2510.864,104.15509756150335
2512.7925,104.15731658927031
2514.7209,104.15034511624854
2516.6494,104.15548169235242
2518.5779,104.15763258089679
2520.5063,104.13195383402474
2522.4348,104.13069063742726
2524.3633,104.13578865194417
2526.2917,104.10404499449947
2528.2202,104.10333560146269
2530.1487,104.10492308722634
2532.0771,104.10769024073177
2534.0056,104.10224917863647
2535.9341,104.09567411654818
2537.8625,104.0719949823347
2539.791,104.05137946874203
2541.7195,104.05559167129611
2543.6479,104.04504111022142
2545.5764,104.02104320483743
2547.5049,104.05726368240356
2549.4333,104.04269921388197
2551.3618,104.00931785777234
2553.2903,103.9967791010174
2555.2188,103.98624358749996
2557.1472,103.95427799207303
2559.0757,103.95130351790377
2561.0042,103.94904578473572
2562.9326,103.92085174092266
2564.8611,103.91097668146418
2566.7896,103.89921408397811
2568.718,103.8526081447715
2570.6465,103.80423796560314
2572.575,103.73667431985346
2574.5034,103.68110994789045
2576.4319,103.62001360524417
2578.3604,103.59953999573493
2580.2888,103.6004706609466
2582.2173,103.61524557219565
2584.1458,103.63531178366537
2586.0742,103.66271758025972
2588.0027,103.7022822843351
2589.9312,103.74617179632638
2591.8596,103.77778211181092
2593.7881,103.8170454551494
2595.7166,103.8214644077048
2597.645,103.81318754037802
2599.5735,103.81327441864968
2601.502,103.82918759336964
2603.4304,103.78228839538549
2605.3589,103.77464497453033
2607.2874,103.7353162726479
2609.2158,103.70930241706097
2611.1443,103.68765867217232
2613.0728,103.6862138495946
2615.0012,103.66307158171456
2616.9297,103.66266680717155
2618.8582,103.65269196502601
2620.7866,103.68206690511708
2622.7151,103.70331042506979
2624.6436,103.72139145580654
2626.572,103.75297896261087
2628.5005,103.75655171354781
2630.429,103.77098977456119
2632.3574,103.78948504010268
2634.2859,103.75849985810642
2636.2144,103.765441746522
2638.1428,103.77826158752019
2640.0713,103.76436129148313
2641.9998,103.74978380098841
2643.9282,103.73732650739464
2645.8567,103.71527066209121
2647.7852,103.70831597427534
2649.7136,103.6717775916973
2651.6421,103.64439867105895
2653.5706,103.61958958674127
2655.499,103.6009286395555
2657.4275,103.57842982719184
2659.356,103.60070673054463
2661.2844,103.60469560266218
2663.2129,103.64321915097861
2665.1414,103.64524349529411
2667.0698,103.66720918284176
2668.9983,103.67546602186262
2670.9268,103.67074442964892
2672.8552,103.68492136828519
2674.7837,103.69105063640559
2676.7122,103.6698522278034
2678.6406,103.66699521214414
2680.5691,103.66944971268944
2682.4976,103.65907638106682
2684.426,103.68422186856297
2686.3545,103.6975099811601
2688.283,103.7155475792518
2690.2114,103.7226004774115
2692.1399,103.71283500917563
2694.0684,103.71323177005227
2695.9968,103.71823905305615
2697.9253,103.68926536102927
2699.8538,103.66089970460244
2701.7822,103.64592518449435
2703.7107,103.59737585667051
2705.6392,103.53118791791775
2707.5676,103.45606222552222
2709.4961,103.35888119680756
2711.4246,103.28489703605574
2713.353,103.15603630277448
2715.2815,103.0213726799086
2717.21,102.93384820527349
2719.1384,102.8224796779101
2721.0669,102.73960991806884
2722.9954,102.7268559861704
2724.9238,102.79170961782172
2726.8523,102.86322029383464
2728.7808,102.99896149867529
2730.7092,103.11216459312627
2732.6377,103.22036596520567
2734.5662,103.31004695455614
2736.4946,103.38291450872023
2738.4231,103.45180511199177
2740.3516,103.49045919637484
2742.28,103.53985951973435
2744.2085,103.57951946587677
2746.137,103.59762989718585
2748.0654,103.58805013194733
2749.9939,103.59499590332696
2751.9224,103.5995280350542
2753.8508,103.5919198529096
2755.7793,103.61874658560973
2757.7078,103.60506846805247
2759.6362,103.61837781552424
2761.5647,103.63769430178178
2763.4932,103.63830532743235
2765.4216,103.63454725542796
2767.3501,103.62343506471119
2769.2786,103.62401514057397
2771.207,103.61339096440379
2773.1355,103.57979095224098
2775.064,103.52421816478544
2776.9924,103.49036774956977
2778.9209,103.38053422109964
2780.8494,103.28117314358197
2782.7778,103.18660557224457
2784.7063,103.03825840478603
2786.6348,102.87250501453696
2788.5632,102.70101429272445
2790.4917,102.5702079983928
2792.4202,102.39017090872154
2794.3486,102.24334201170846
2796.2771,102.08817885097238
2798.2056,101.91734807957731
2800.134,101.71540094460525
2802.0625,101.47432424009754
2803.991,101.18724777599239
2805.9194,100.89308358013648
2807.8479,100.58058977191641
2809.7764,100.29319695593499
2811.7048,99.99571112796447
2813.6333,99.65705023375503
2815.5618,99.23919039526376
2817.4902,98.71879307656123
2819.4187,98.05626827087914
2821.3472,97.16292640854573
2823.2756,95.96671733974782
2825.2041,94.2019077101349
2827.1326,91.84251534993797
2829.061,88.92371573967908
2830.9895,85.68684439952608
2832.918,82.64600217819888
2834.8464,80.3366347194977
2836.7749,79.15715386938578
2838.7034,79.35139249156514
2840.6318,80.75527505522018
2842.5603,83.05143601894582
2844.4888,85.60577205091374
2846.4172,88.11162324755445
2848.3457,90.11224943984813
2850.2742,91.57905365438724
2852.2026,92.29688054269
2854.1311,92.18615590878672
2856.0596,91.25602580372274
2857.988,89.50337480572105
2859.9165,87.13066205516769
2861.845,84.51830882389264
2863.7734,82.08342282656861
2865.7019,80.1753100821996
2867.6304,78.9117488439748
2869.5588,78.27985698966698
2871.4873,78.13066768011167
2873.4158,78.23928067909391
2875.3442,78.50014537273634
2877.2727,78.89428798480982
2879.2012,79.43443261738689
2881.1296,80.04252416631442
2883.0581,80.67719204862533
2884.9866,81.20166298972629
2886.915,81.45212328240075
2888.8435,81.35307733000246
2890.772,80.8756066118982
2892.7004,79.95627355047185
2894.6289,78.66878522155949
2896.5574,76.98368421250397
2898.4858,75.07477270746973
2900.4143,73.03027732574681
2902.3428,70.97159250468374
2904.2712,68.95431451044864
2906.1997,67.04233578936018
2908.1282,65.20497649724432
2910.0566,63.45179431833332
2911.9851,61.85982220785715
2913.9136,60.6006285252685
2915.842,59.88131575680879
2917.7705,59.880384424555004
2919.699,60.655315239553204
2921.6274,62.19532836457593
2923.5559,64.34853681537841
2925.4844,66.9803270765643
2927.4128,69.8721535023028
2929.3413,72.87534042330786
2931.2698,75.75051953620358
2933.1982,78.21467633033097
2935.1267,79.95085118656435
2937.0552,80.58786404002906
2938.9836,79.9744835849003
2940.9121,78.13166880354052
2942.8406,75.35382620344043
2944.769,72.2087506504168
2946.6975,69.25948693640257
2948.626,67.02081845807518
2950.5544,65.7516007199733
2952.4829,65.4609008637686
2954.4114,66.0312992422018
2956.3398,67.28768668752353
2958.2683,69.08784201441745
2960.1968,71.46085262173018
2962.1252,74.35226494442007
2964.0537,77.71574160609819
2965.9822,81.3357554103123
2967.9106,85.00124907165086
2969.8391,88.42993912922616
2971.7676,91.44877374261127
2973.696,93.99777171675706
2975.6245,96.07779734612093
2977.553,97.78606139636952
2979.4814,99.09927597110648
2981.4099,100.18246221073223
2983.3384,101.00132506826343
2985.2668,101.65737506700275
2987.1953,102.19522519140305
2989.1238,102.60168808058253
2991.0522,102.95168458918924
2992.9807,103.22067188235148
2994.9092,103.45880424496119
2996.8376,103.63931813936092
2998.7661,103.82331351057985
3000.6946,103.96387972682663
3002.623,104.07480349309938
3004.5515,104.21842935721016
3006.48,104.290401230264
3008.4084,104.3899046707053
3010.3369,104.45600267818749
3012.2654,104.50611165219783
3014.1938,104.56887728245397
3016.1223,104.63596540816579
3018.0508,104.69069971449572
3019.9792,104.7690416488065
3021.9077,104.8394676602398
3023.8362,104.90325957560886
3025.7646,104.91827228117022
3027.6931,104.96382056599363
3029.6216,104.96547406658497
3031.55,104.9981367997479
3033.4785,105.0314235940571
3035.407,105.07671811081498
3037.3354,105.11557309646722
3039.2639,105.15562341744814
3041.1924,105.17970836960404
3043.1208,105.19243168215402
3045.0493,105.20590364943509
3046.9778,105.22488530691098
3048.9063,105.21189073818768
3050.8347,105.23274728319068
3052.7632,105.21691856073501
3054.6917,105.24911334242898
3056.6201,105.24916750457521
3058.5486,105.26202571182432
3060.4771,105.27840086245054
3062.4055,105.27664643809527
3064.334,105.29485187541209
3066.2625,105.31673764815139
3068.1909,105.32889093968866
3070.1194,105.36171041064621
3072.0479,105.36873439022321
3073.9763,105.38591790117731
3075.9048,105.38677380583601
3077.8333,105.40442977594647
3079.7617,105.40014091353794
3081.6902,105.39692765538105
3083.6187,105.41454668833646
3085.5471,105.43641568388819
3087.4756,105.43560732008963
3089.4041,105.4305106718915
3091.3325,105.43631911755787
3093.261,105.40619434408931
3095.1895,105.42468770644399
3097.1179,105.40678672412676
3099.0464,105.4063068926372
3100.9749,105.4267569567878
3102.9033,105.41534837122775
3104.8318,105.4574709864282
3106.7603,105.43919757958263
3108.6887,105.43776749056615
3110.6172,105.44521224743167
3112.5457,105.4290869527311
3114.4741,105.43251229719075
3116.4026,105.39388794016368
3118.3311,105.38879593361335
3120.2595,105.37720684020036
3122.188,105.3976789772265
3124.1165,105.4077856870443
3126.0449,105.42351232986894
3127.9734,105.41755812243446
3129.9019,105.45260607559895
3131.8303,105.41883396517575
3133.7588,105.39997797201607
3135.6873,105.41411575578417
3137.6157,105.42196160447203
3139.5442,105.42250445936743
3141.4727,105.45298303540733
3143.4011,105.44862160821404
3145.3296,105.45725385604408
3147.2581,105.46910391764307
3149.1865,105.47186012526979
3151.115,105.48678567297446
3153.0435,105.47490522446364
3154.9719,105.4895248189932
3156.9004,105.5076596714607
3158.8289,105.47965445537916
3160.7573,105.49224815520682
3162.6858,105.51200992232181
3164.6143,105.50419750965006
3166.5427,105.5203610755011
3168.4712,105.52109180296854
3170.3997,105.5000190711981
3172.3281,105.51106657087468
3174.2566,105.51101697855668
3176.1851,105.49347434401652
3178.1135,105.47822535122754
3180.042,105.49679389941913
3181.9705,105.49735424526554
3183.8989,105.501426107835
3185.8274,105.50715938893437
3187.7559,105.47105387139773
3189.6843,105.50780937561082
3191.6128,105.51308131810579
3193.5413,105.4973663847463
3195.4697,105.495927289965
3197.3982,105.50796438673392
3199.3267,105.51438225473686
3201.2551,105.530517812617
3203.1836,105.53401471000247
3205.1121,105.53333295145463
3207.0405,105.53195677287786
3208.969,105.53101808271768
3210.8975,105.5252695744905
3212.8259,105.52832257988982
3214.7544,105.5616126612742
3216.6829,105.56254095663657
3218.6113,105.56574972609316
3220.5398,105.59009607306015
3222.4683,105.62012557530906
3224.3967,105.63844454970516
3226.3252,105.66967516857174
3228.2537,105.69777604137903
3230.1821,105.70764257266451
3232.1106,105.72636015742661
3234.0391,105.7448649153936
3235.9675,105.74527868243982
3237.896,105.75984790599135
3239.8245,105.76090622407116
3241.7529,105.76971471130165
3243.6814,105.77075269734917
3245.6099,105.77371130146443
3247.5383,105.78373711852987
3249.4668,105.78866545315819
3251.3953,105.78346304446
3253.3237,105.78598726958313
3255.2522,105.77262068219758
3257.1807,105.770962648078
3259.1091,105.79317043502968
3261.0376,105.80487881391176
3262.9661,105.80549857266601
3264.8945,105.82348035780424
3266.823,105.81807698797988
3268.7515,105.8308057084077
3270.6799,105.79199191486003
3272.6084,105.77301151203905
3274.5369,105.76759863209261
3276.4653,105.76634502193626
3278.3938,105.77976031383439
3280.3223,105.7594193143604
3282.2507,105.8011855101809
3284.1792,105.78960703408858
3286.1077,105.78753206442212
3288.0361,105.77320656833976
3289.9646,105.77585774448549
3291.8931,105.77513239767669
3293.8215,105.778780550724
3295.75,105.79739059255942
3297.6785,105.80710367958049
3299.6069,105.82204184239589
3301.5354,105.84348328130498
3303.4639,105.83098667453815
3305.3923,105.80997181055199
3307.3208,105.79259027254442
3309.2493,105.7507743560874
3311.1777,105.74444759542749
3313.1062,105.7735721965083
3315.0347,105.76317116642427
3316.9631,105.78190587853669
3318.8916,105.81017861831185
3320.8201,105.79938200192022
3322.7485,105.7870523213706
3324.677,105.77208340591899
3326.6055,105.76431267547026
3328.5339,105.75607887885309
3330.4624,105.76255442702595
3332.3909,105.7310185187125
3334.3193,105.71338626463722
3336.2478,105.71294448805226
3338.1763,105.6822750970203
3340.1047,105.70132016389526
3342.0332,105.68495020298981
3343.9617,105.7076741498246
3345.8901,105.6794465596169
3347.8186,105.68953644460817
3349.7471,105.6541552643685
3351.6755,105.65744454306605
3353.604,105.61887132183791
3355.5325,105.61983769554384
3357.4609,105.6051780412331
3359.3894,105.58841796814816
3361.3179,105.57480640017103
3363.2463,105.5778895953642
3365.1748,105.59640629445896
3367.1033,105.57906514945111
3369.0317,105.60117221542116
3370.9602,105.60442957132338
3372.8887,105.6247672677369
3374.8171,105.60173088621696
3376.7456,105.61096811693152
3378.6741,105.61349405523794
3380.6025,105.58836745051167
3382.531,105.57313544717289
3384.4595,105.55269538088115
3386.3879,105.54949379383366
3388.3164,105.51897514353955
3390.2449,105.49444022276175
3392.1733,105.4834305454534
3394.1018,105.47388224929118
3396.0303,105.47112587046438
3397.9587,105.4924703149699
3399.8872,105.48639712466361
3401.8157,105.49678081047968
3403.7441,105.48957047446648
3405.6726,105.49550115227007
3407.6011,105.50487761523746
3409.5295,105.47356742398212
3411.458,105.45266407174361
3413.3865,105.4499675964282
3415.3149,105.40851233847766
3417.2434,105.3829600420497
3419.1719,105.36354886696307
3421.1003,105.3637912172393
3423.0288,105.38850530683524
3424.9573,105.401608758094
3426.8857,105.43288225915894
3428.8142,105.47384968137038
3430.7427,105.47793560310551
3432.6711,105.48926946463958
3434.5996,105.51266683148332
3436.5281,105.47357468330063
3438.4565,105.4158994352813
3440.385,105.36438006935958
3442.3135,105.27759400769915
3444.2419,105.24184396876615
3446.1704,105.24023453609425
3448.0989,105.26590671681431
3450.0273,105.30512916846827
3451.9558,105.31758761192312
3453.8843,105.36031917882336
3455.8127,105.37877068092358
3457.7412,105.35844048506954
3459.6697,105.3694023162076
3461.5981,105.33826558300967
3463.5266,105.32858081880619
3465.4551,105.31183050446253
3467.3835,105.32564703260398
3469.312,105.3294120396422
3471.2405,105.33327783630128
3473.1689,105.315811310971
3475.0974,105.29132989194521
3477.0259,105.2347608798419
3478.9543,105.21612151698298
3480.8828,105.14919569247692
3482.8113,105.13064085438334
3484.7397,105.13130771134946
3486.6682,105.13650108408267
3488.5967,105.1479396314208
3490.5251,105.16578450174397
3492.4536,105.15251745677152
3494.3821,105.13431974639008
3496.3105,105.07160568845042
3498.239,104.96799606496599
3500.1675,104.87499651184987
3502.0959,104.79427677071533
3504.0244,104.78313201924253
3505.9529,104.80111304333239
3507.8813,104.80102544195633
3509.8098,104.87236567061846
3511.7383,104.94020406957456
3513.6667,104.98035682090318
3515.5952,104.97827345950144
3517.5237,104.9201424954728
3519.4521,104.7910859728686
3521.3806,104.64227597382775
3523.3091,104.50576071295941
3525.2375,104.4388037176632
3527.166,104.45803224693695
3529.0945,104.56548066801379
3531.0229,104.66638256698542
3532.9514,104.76753163746338
3534.8799,104.82416244269751
3536.8083,104.81424618219638
3538.7368,104.69987150325451
3540.6653,104.58014874135922
3542.5938,104.40256476256945
3544.5222,104.25683656021704
3546.4507,104.18442846113747
3548.3792,104.18618397073129
3550.3076,104.26055803543532
3552.2361,104.38047289327959
3554.1646,104.47131137453134
3556.093,104.4995639075086
3558.0215,104.37168006190589
3559.95,104.11843741577567
3561.8784,103.79765863522654
3563.8069,103.49429141282747
3565.7354,103.2995165537622
3567.6638,103.3229189874305
3569.5923,103.55603896020837
3571.5208,103.88936712462403
3573.4492,104.14848094470568
3575.3777,104.34282202787786
3577.3062,104.35605086625232
3579.2346,104.2256153380356
3581.1631,103.96690909173685
3583.0916,103.6421329088819
3585.02,103.32815482744574
3586.9485,103.12906563767898
3588.877,102.99464807309809
3590.8054,102.97853259589043
3592.7339,103.05648350580691
3594.6624,103.12489149622361
3596.5908,103.238028447401
3598.5193,103.29935844721406
3600.4478,103.34519118400087
3602.3762,103.35707264780505
3604.3047,103.30761576374258
3606.2332,103.22923611383654
3608.1616,103.1281555305379
3610.0901,102.98968007359227
3612.0186,102.85682611032158
3613.947,102.7687846548298
3615.8755,102.76118922103883
3617.804,102.79117965846855
3619.7324,102.81442841901725
3621.6609,102.82113972154113
3623.5894,102.7136972393845
3625.5178,102.61388742406808
3627.4463,102.52184323405211
3629.3748,102.56809711854812
3631.3032,102.77294688127651
3633.2317,103.15301407146669
3635.1602,103.56971164949319
3637.0886,103.85262074289
3639.0171,103.96000581208729
3640.9456,103.85939161274113
3642.874,103.5568617684238
3644.8025,103.1719089801324
3646.731,102.7938363619579
3648.6594,102.62014385045771
3650.5879,102.75052331431385
3652.5164,103.11209202003919
3654.4448,103.5980985012641
3656.3733,104.00593895228609
3658.3018,104.3189526147014
3660.2302,104.51258714749676
3662.1587,104.51953119792572
3664.0872,104.33968304907691
3666.0156,104.01712737941236
3667.9441,103.57557267690305
3669.8726,103.06352946473618
3671.801,102.65971243545152
3673.7295,102.48838908705856
3675.658,102.62126564250747
3677.5864,102.92142001471817
3679.5149,103.26692965230235
3681.4434,103.48544995603001
3683.3718,103.48924406172371
3685.3003,103.34306638624578
3687.2288,103.15842072149827
3689.1572,102.9723811800018
3691.0857,102.93321081860057
3693.0142,103.01607629562525
3694.9426,103.1862934634628
3696.8711,103.30499136153719
3698.7996,103.3360124039943
3700.728,103.27697769809093
3702.6565,103.15675450576357
3704.585,102.96964143932519
3706.5134,102.79557906411128
3708.4419,102.70096787248538
3710.3704,102.6984860960134
3712.2988,102.81046648955252
3714.2273,102.92807992509407
3716.1558,102.95060367552827
3718.0842,102.85431754904663
3720.0127,102.67161279598956
3721.9412,102.37159729764043
3723.8696,102.10140057294898
3725.7981,101.8691301716743
3727.7266,101.64599369372522
3729.655,101.3974368310631
3731.5835,101.15960794327701
3733.512,100.96999013842104
3735.4404,100.92328829335176
3737.3689,101.06626316860788
3739.2974,101.28988441614331
3741.2258,101.48895969533015
3743.1543,101.60841806639154
3745.0828,101.69133435361816
3747.0112,101.74155703515724
3748.9397,101.88422713729597
3750.8682,102.16866379574383
3752.7966,102.5260560749359
3754.7251,102.89416881816254
3756.6536,103.22101678028568
3758.582,103.48302051738742
3760.5105,103.61353468018336
3762.439,103.72604136740442
3764.3674,103.75670416397251
3766.2959,103.80878823555098
3768.2244,103.90261153396243
3770.1528,104.06266763971935
3772.0813,104.16403766035056
3774.0098,104.24886583180165
3775.9382,104.28219255045911
3777.8667,104.243341797485
3779.7952,104.17508494730596
3781.7236,104.18969006342819
3783.6521,104.23784181264703
3785.5806,104.33458321902405
3787.509,104.43624290914138
3789.4375,104.48379812020629
3791.366,104.3931403351796
3793.2944,104.22200885679105
3795.2229,103.93890342763468
3797.1514,103.60302835384606
3799.0798,103.3419774682827
3801.0083,103.21393213553235
3802.9368,103.26797342089094
3804.8652,103.45701331017347
3806.7937,103.69697212504404
3808.7222,103.87084724338864
3810.6506,103.95201213990808
3812.5791,103.8341524046764
3814.5076,103.58793634478322
3816.436,103.30817095019144
3818.3645,103.08496248425357
3820.293,102.99007617498319
3822.2214,103.07986864686582
3824.1499,103.27003693957462
3826.0784,103.45900530684598
3828.0068,103.56542297376953
3829.9353,103.5613545466319
3831.8638,103.40345165855939
3833.7922,103.15959346333852
3835.7207,102.85573678062173
3837.6492,102.72565177548906
3839.5776,102.77715906453206
3841.5061,103.00235105620197
3843.4346,103.219624356408
3845.363,103.4001492455949
3847.2915,103.36513748487336
3849.22,103.16055298836372
3851.1484,102.9193888686526
3853.0769,102.74908962341655
3855.0054,102.72908552124542
3856.9338,102.90003222216444
3858.8623,103.06742526352198
3860.7908,103.16144014968121
3862.7192,103.12626738382676
3864.6477,102.99283450253581
3866.5762,102.84329257501817
3868.5046,102.7867279638953
3870.4331,102.84517977607256
3872.3616,102.96621085724898
3874.29,103.12131567757449
3876.2185,103.2056221417078
3878.147,103.19771297934415
3880.0754,103.15262159443527
3882.0039,103.09235827014835
3883.9324,103.0967343066836
3885.8608,103.15136562219884
3887.7893,103.27879051220133
3889.7178,103.38590338393931
3891.6462,103.48022608608257
3893.5747,103.46868744393112
3895.5032,103.30169642904441
3897.4316,103.05637638463273
3899.3601,102.80353059665244
3901.2886,102.73020573846019
3903.217,102.81152526821936
3905.1455,103.12899653167781
3907.074,103.53796149595969
3909.0024,103.87425704919514
3910.9309,104.0553061022155
3912.8594,104.06425372232087
3914.7878,103.92501676831004
3916.7163,103.75177176685004
3918.6448,103.62248661501809
3920.5732,103.5892185735822
3922.5017,103.5984253907403
3924.4302,103.6373093235103
3926.3586,103.6349244773547
3928.2871,103.64200991688716
3930.2156,103.66749346163412
3932.144,103.75194047424903
3934.0725,103.85761525541966
3936.001,103.95429835835486
3937.9294,103.99340744607359
3939.8579,103.98238329603276
3941.7864,103.8965755458249
3943.7148,103.80599646519995
3945.6433,103.7418595388395
3947.5718,103.78193644087526
3949.5002,103.8618701532598
3951.4287,103.95760870597158
3953.3572,104.07590121383879
3955.2856,104.11935241769919
3957.2141,104.16478130091211
3959.1426,104.1722879266011
3961.071,104.16782825211195
3962.9995,104.1928970261208
3964.928,104.22202570152241
3966.8564,104.21367634230067
3968.7849,104.2063697824589
3970.7134,104.20547024156886
3972.6418,104.19605719995468
3974.5703,104.20327762131626
3976.4988,104.2237445778723
3978.4272,104.27821975559291
3980.3557,104.3025636336348
3982.2842,104.31071329341064
3984.2126,104.3119199616322
3986.1411,104.28559133295796
3988.0696,104.2599170884992
3989.998,104.2395927427581
3991.9265,104.22765688406278
3993.855,104.25577276963769
3995.7834,104.26208958536726
3997.7119,104.28854127578327
3999.6404,104.28729874102272
