wavenumber,absorbance
2938.9836,79.97970000000001
2940.9121,78.1324
2942.8406,75.3668
2944.769,72.212
2946.6975,69.2666
2948.626,67.02470000000001
2950.5544,65.7522
2952.4829,65.4689
2954.4114,66.0335
2956.3398,67.2746
2958.2683,69.0881
2960.1968,71.4494
2962.1252,74.3488
2964.0537,77.708
2965.9822,81.3435
2967.9106,85.0002
2969.8391,88.4286
2971.7676,91.45490000000001
2973.696,94.006
2975.6245,96.09270000000001
2977.553,97.7711
2979.4814,99.10900000000001
2981.4099,100.169
2983.3384,101.006
2985.2668,101.666
2987.1953,102.18900000000001
2989.1238,102.608
2991.0522,102.946
2992.9807,103.224
2994.9092,103.45400000000001
2996.8376,103.649
2998.7661,103.815
3000.6946,103.959
3002.623,104.084
3004.5515,104.19200000000001
3006.48,104.285
3008.4084,104.367
3010.3369,104.44
3012.2654,104.50800000000001
3014.1938,104.57300000000001
3016.1223,104.64
3018.0508,104.709
3019.9792,104.776
3021.9077,104.837
3023.8362,104.888
3025.7646,104.926
3027.6931,104.955
3029.6216,104.97800000000001
3031.55,105.004
3033.4785,105.036
3035.407,105.07300000000001
3037.3354,105.111
3039.2639,105.146
3041.1924,105.172
3043.1208,105.19
3045.0493,105.202
3046.9778,105.209
3048.9063,105.217
3050.8347,105.22500000000001
3052.7632,105.235
3054.6917,105.245
3056.6201,105.254
3058.5486,105.262
3060.4771,105.268
3062.4055,105.275
3064.334,105.286
3066.2625,105.302
3068.1909,105.325
3070.1194,105.35000000000001
3072.0479,105.372
3073.9763,105.38600000000001
3075.9048,105.392
3077.8333,105.394
3079.7617,105.396
3081.6902,105.402
3083.6187,105.413
3085.5471,105.426
3087.4756,105.436
3089.4041,105.44
3091.3325,105.435
3093.261,105.426
3095.1895,105.417
3097.1179,105.411
3099.0464,105.411
3100.9749,105.418
3102.9033,105.429
3104.8318,105.438
3106.7603,105.444
3108.6887,105.443
3110.6172,105.435
3112.5457,105.422
3114.4741,105.408
3116.4026,105.396
3118.3311,105.39
3120.2595,105.392
3122.188,105.401
3124.1165,105.415
3126.0449,105.428
3127.9734,105.435
3129.9019,105.436
3131.8303,105.433
3133.7588,105.428
3135.6873,105.426
3137.6157,105.428
3139.5442,105.434
3141.4727,105.44200000000001
3143.4011,105.45
3145.3296,105.45700000000001
3147.2581,105.46300000000001
3149.1865,105.46900000000001
3151.115,105.477
3153.0435,105.486
3154.9719,105.495
3156.9004,105.501
3158.8289,105.50500000000001
3160.7573,105.506
3162.6858,105.507
3164.6143,105.509
3166.5427,105.51100000000001
3168.4712,105.513
3170.3997,105.512
3172.3281,105.507
3174.2566,105.49900000000001
3176.1851,105.492
3178.1135,105.488
3180.042,105.488
3181.9705,105.491
3183.8989,105.49600000000001
3185.8274,105.5
3187.7559,105.501
3189.6843,105.49900000000001
3191.6128,105.495
3193.5413,105.49300000000001
3195.4697,105.494
3197.3982,105.501
3199.3267,105.51100000000001
3201.2551,105.524
3203.1836,105.534
3205.1121,105.541
3207.0405,105.542
3208.969,105.541
3210.8975,105.539
3212.8259,105.539
3214.7544,105.544
3216.6829,105.555
3218.6113,105.572
3220.5398,105.59400000000001
3222.4683,105.619
3224.3967,105.645
3226.3252,105.669
3228.2537,105.69
3230.1821,105.708
3232.1106,105.723
3234.0391,105.736
3235.9675,105.748
3237.896,105.757
3239.8245,105.764
3241.7529,105.77
3243.6814,105.774
3245.6099,105.779
3247.5383,105.782
3249.4668,105.783
3251.3953,105.782
3253.3237,105.781
3255.2522,105.78
3257.1807,105.783
3259.1091,105.789
3261.0376,105.798
3262.9661,105.805
3264.8945,105.81
3266.823,105.809
3268.7515,105.804
3270.6799,105.794
3272.6084,105.783
3274.5369,105.775
3276.4653,105.772
3278.3938,105.775
3280.3223,105.781
3282.2507,105.788
3284.1792,105.792
3286.1077,105.79
3288.0361,105.784
3289.9646,105.777
3291.8931,105.775
3293.8215,105.78
3295.75,105.794
3297.6785,105.813
3299.6069,105.831
3301.5354,105.83800000000001
3303.4639,105.83
3305.3923,105.808
3307.3208,105.782
3309.2493,105.76100000000001
3311.1777,105.753
3313.1062,105.76100000000001
3315.0347,105.778
3316.9631,105.795
3318.8916,105.802
3320.8201,105.797
3322.7485,105.786
3324.677,105.773
3326.6055,105.764
3328.5339,105.757
3330.4624,105.74900000000001
3332.3909,105.735
3334.3193,105.715
3336.2478,105.69500000000001
3338.1763,105.682
3340.1047,105.679
3342.0332,105.686
3343.9617,105.694
3345.8901,105.696
3347.8186,105.688
3349.7471,105.67
3351.6755,105.649
3353.604,105.631
3355.5325,105.617
3357.4609,105.608
3359.3894,105.60000000000001
3361.3179,105.59100000000001
3363.2463,105.583
3365.1748,105.57900000000001
3367.1033,105.58200000000001
3369.0317,105.592
3370.9602,105.605
3372.8887,105.616
3374.8171,105.62
3376.7456,105.61500000000001
3378.6741,105.604
3380.6025,105.59
3382.531,105.574
3384.4595,105.557
3386.3879,105.538
3388.3164,105.516
3390.2449,105.494
3392.1733,105.477
3394.1018,105.468
3396.0303,105.46900000000001
3397.9587,105.477
3399.8872,105.48700000000001
3401.8157,105.494
3403.7441,105.49600000000001
3405.6726,105.494
3407.6011,105.489
3409.5295,105.48
3411.458,105.464
3413.3865,105.44
3415.3149,105.41
3417.2434,105.382
3419.1719,105.364
3421.1003,105.363
3423.0288,105.38000000000001
3424.9573,105.41
3426.8857,105.443
3428.8142,105.473
3430.7427,105.494
3432.6711,105.503
3434.5996,105.494
3436.5281,105.46600000000001
3438.4565,105.416
3440.385,105.352
3442.3135,105.288
3444.2419,105.245
3446.1704,105.23400000000001
3448.0989,105.257
3450.0273,105.3
3451.9558,105.343
3453.8843,105.37
3455.8127,105.37400000000001
3457.7412,105.36200000000001
3459.6697,105.34400000000001
3461.5981,105.32900000000001
3463.5266,105.32300000000001
3465.4551,105.32300000000001
3467.3835,105.32600000000001
3469.312,105.327
3471.2405,105.322
3473.1689,105.307
3475.0974,105.281
3477.0259,105.244
3478.9543,105.202
3480.8828,105.163
3482.8113,105.13600000000001
3484.7397,105.12700000000001
3486.6682,105.138
3488.5967,105.158
3490.5251,105.174
3492.4536,105.168
3494.3821,105.129
3496.3105,105.059
3498.239,104.96900000000001
3500.1675,104.879
3502.0959,104.809
3504.0244,104.774
3505.9529,104.779
3507.8813,104.819
3509.8098,104.88300000000001
3511.7383,104.947
3513.6667,104.986
3515.5952,104.976
3517.5237,104.904
3519.4521,104.781
3521.3806,104.637
3523.3091,104.513
3525.2375,104.45
3527.166,104.46600000000001
3529.0945,104.55
3531.0229,104.667
3532.9514,104.772
3534.8799,104.82600000000001
3536.8083,104.806
3538.7368,104.71300000000001
3540.6653,104.566
3542.5938,104.401
3544.5222,104.259
3546.4507,104.18
3548.3792,104.184
3550.3076,104.264
3552.2361,104.38300000000001
3554.1646,104.48
3556.093,104.49300000000001
3558.0215,104.37700000000001
3559.95,104.128
3561.8784,103.796
3563.8069,103.48100000000001
3565.7354,103.3
3567.6638,103.32900000000001
3569.5923,103.552
3571.5208,103.87
3573.4492,104.163
3575.3777,104.339
3577.3062,104.354
3579.2346,104.214
3581.1631,103.95700000000001
3583.0916,103.644
3585.02,103.345
3586.9485,103.12100000000001
3588.877,103.003
3590.8054,102.988
3592.7339,103.045
3594.6624,103.134
3596.5908,103.224
3598.5193,103.296
3600.4478,103.342
3602.3762,103.354
3604.3047,103.324
3606.2332,103.247
3608.1616,103.126
3610.0901,102.98400000000001
3612.0186,102.85600000000001
3613.947,102.777
3615.8755,102.76100000000001
3617.804,102.792
3619.7324,102.824
3621.6609,102.811
3623.5894,102.73100000000001
3625.5178,102.608
3627.4463,102.518
3629.3748,102.558
3631.3032,102.783
3633.2317,103.152
3635.1602,103.548
3637.0886,103.846
3639.0171,103.959
3640.9456,103.854
3642.874,103.556
3644.8025,103.15
3646.731,102.784
3648.6594,102.62100000000001
3650.5879,102.748
3652.5164,103.116
3654.4448,103.586
3656.3733,104.02
3658.3018,104.33500000000001
3660.2302,104.498
3662.1587,104.498
3664.0872,104.33500000000001
3666.0156,104.016
3667.9441,103.569
3669.8726,103.07000000000001
3671.801,102.658
3673.7295,102.488
3675.658,102.61500000000001
3677.5864,102.937
3679.5149,103.272
3681.4434,103.477
3683.3718,103.49600000000001
3685.3003,103.35300000000001
3687.2288,103.138
3689.1572,102.97200000000001
3691.0857,102.93900000000001
3693.0142,103.033
3694.9426,103.179
3696.8711,103.298
3698.7996,103.339
3700.728,103.288
3702.6565,103.157
3704.585,102.97800000000001
3706.5134,102.805
3708.4419,102.702
3710.3704,102.709
3712.2988,102.808
3714.2273,102.922
3716.1558,102.959
3718.0842,102.86800000000001
3720.0127,102.656
3721.9412,102.381
3723.8696,102.108
3725.7981,101.867
3727.7266,101.64
3729.655,101.4
3731.5835,101.155
3733.512,100.974
3735.4404,100.933
3737.3689,101.052
3739.2974,101.265
3741.2258,101.47200000000001
3743.1543,101.607
3745.0828,101.673
3747.0112,101.738
3748.9397,101.889
3750.8682,102.164
3752.7966,102.527
3754.7251,102.904
3756.6536,103.23
3758.582,103.47500000000001
3760.5105,103.632
3762.439,103.72
3764.3674,103.773
3766.2959,103.83
3768.2244,103.921
3770.1528,104.043
3772.0813,104.166
3774.0098,104.248
3775.9382,104.268
3777.8667,104.23400000000001
3779.7952,104.18900000000001
3781.7236,104.181
3783.6521,104.236
3785.5806,104.33800000000001
3787.509,104.436
3789.4375,104.471
3791.366,104.402
3793.2944,104.218
3795.2229,103.93900000000001
3797.1514,103.62100000000001
3799.0798,103.35000000000001
3801.0083,103.212
3802.9368,103.25500000000001
3804.8652,103.447
3806.7937,103.691
3808.7222,103.879
3810.6506,103.934
3812.5791,103.83200000000001
3814.5076,103.598
3816.436,103.31
3818.3645,103.07600000000001
3820.293,102.99000000000001
3822.2214,103.071
3824.1499,103.259
3826.0784,103.455
3828.0068,103.574
3829.9353,103.56
3831.8638,103.403
3833.7922,103.141
3835.7207,102.872
3837.6492,102.727
3839.5776,102.783
3841.5061,102.99900000000001
3843.4346,103.244
3845.363,103.389
3847.2915,103.36500000000001
3849.22,103.179
3851.1484,102.923
3853.0769,102.74300000000001
3855.0054,102.745
3856.9338,102.9
3858.8623,103.078
3860.7908,103.167
3862.7192,103.126
3864.6477,102.991
3866.5762,102.848
3868.5046,102.784
3870.4331,102.837
3872.3616,102.96900000000001
3874.29,103.107
3876.2185,103.191
3878.147,103.202
3880.0754,103.159
3882.0039,103.10900000000001
3883.9324,103.098
3885.8608,103.155
3887.7893,103.271
3889.7178,103.401
3891.6462,103.483
3893.5747,103.459
3895.5032,103.309
3897.4316,103.06400000000001
3899.3601,102.818
3901.2886,102.70400000000001
3903.217,102.819
3905.1455,103.142
3907.074,103.546
3909.0024,103.882
3910.9309,104.058
3912.8594,104.056
3914.7878,103.928
3916.7163,103.76100000000001
3918.6448,103.637
3920.5732,103.589
3922.5017,103.598
3924.4302,103.622
3926.3586,103.634
3928.2871,103.643
3930.2156,103.678
3932.144,103.75500000000001
3934.0725,103.86200000000001
3936.001,103.958
3937.9294,104.003
3939.8579,103.977
3941.7864,103.898
3943.7148,103.808
3945.6433,103.759
3947.5718,103.777
3949.5002,103.857
3951.4287,103.96600000000001
3953.3572,104.066
3955.2856,104.13300000000001
3957.2141,104.165
3959.1426,104.175
3961.071,104.181
3962.9995,104.191
3964.928,104.205
3966.8564,104.21300000000001
3968.7849,104.211
3970.7134,104.20100000000001
3972.6418,104.19500000000001
3974.5703,104.203
3976.4988,104.22800000000001
3978.4272,104.264
3980.3557,104.298
3982.2842,104.316
3984.2126,104.313
3986.1411,104.293
3988.0696,104.266
3989.998,104.24600000000001
3991.9265,104.239
3993.855,104.248
3995.7834,104.265
3997.7119,104.283
3999.6404,104.294
