wavenumber,absorbance
2661.81,0.89370741
2663.74,0.89380619
2665.67,0.8939190899999999
2667.6,0.89403198
2669.52,0.89411666
2671.45,0.89421544
2673.38,0.8943142199999999
2675.31,0.8944271199999999
2677.24,0.8945682399999999
2679.16,0.8947375799999999
2681.09,0.89489281
2683.02,0.8950480399999999
2684.95,0.89517505
2686.88,0.89530206
2688.81,0.89544318
2690.73,0.89559841
2692.66,0.89578187
2694.59,0.8959794299999999
2696.52,0.896177
2698.45,0.8963463399999999
2700.37,0.8964874599999999
2702.3,0.89660036
2704.23,0.89669914
2706.16,0.89678381
2708.09,0.8968826
2710.02,0.89696727
2711.94,0.89705194
2713.87,0.8971224999999999
2715.8,0.89719306
2717.73,0.89724951
2719.66,0.89730596
2721.59,0.8973624
2723.51,0.89743296
2725.44,0.89751764
2727.37,0.89764464
2729.3,0.89781399
2731.23,0.8979692199999999
2733.15,0.89812445
2735.08,0.89825146
2737.01,0.8983784699999999
2738.94,0.89849136
2740.87,0.8986465899999999
2742.8,0.89881594
2744.72,0.8989711699999999
2746.65,0.89909818
2748.58,0.89918285
2750.51,0.8992534099999999
2752.44,0.89930985
2754.37,0.8993804099999999
2756.29,0.8994791999999999
2758.22,0.89957798
2760.15,0.8996485399999999
2762.08,0.89966265
2764.01,0.89963443
2765.93,0.89957798
2767.86,0.89954976
2769.79,0.89950742
2771.72,0.8994791999999999
2773.65,0.89940864
2775.58,0.89926752
2777.5,0.8990558399999999
2779.43,0.89875949
2781.36,0.89844903
2783.29,0.89811034
2785.22,0.89779988
2787.15,0.89751764
2789.07,0.8972636199999999
2791.0,0.89699549
2792.93,0.89669914
2794.86,0.89637457
2796.79,0.8959794299999999
2798.71,0.89554196
2800.64,0.89507627
2802.57,0.8945682399999999
2804.5,0.89401787
2806.43,0.89342517
2808.36,0.89277602
2810.28,0.8920139699999999
2812.21,0.8911672599999999
2814.14,0.89019353
2816.07,0.8891210199999999
2818.0,0.88790739
2819.93,0.8865385299999999
2821.85,0.8849579999999999
2823.78,0.88308111
2825.71,0.88079497
2827.64,0.8780431399999999
2829.57,0.87471272
2831.49,0.87071903
2833.42,0.8659491899999999
2835.35,0.8601774
2837.28,0.8531355399999999
2839.21,0.8445272399999999
2841.14,0.83423963
2843.06,0.82245614
2844.99,0.8098584
2846.92,0.7975767699999999
2848.85,0.7870351299999999
2850.78,0.77960519
2852.7,0.7762155
2854.63,0.77705234
2856.56,0.78151313
2858.49,0.7884279799999999
2860.42,0.7964294599999999
2862.35,0.8043123999999999
2864.27,0.8112569
2866.2,0.81686781
2868.13,0.82112962
2870.06,0.8242483599999999
2871.99,0.8264498299999999
2873.92,0.82793158
2875.84,0.8287077399999999
2877.77,0.82867952
2879.7,0.82770579
2881.63,0.82571601
2883.56,0.82273838
2885.48,0.8188717099999999
2887.41,0.81436858
2889.34,0.8094096399999999
2891.27,0.80415576
2893.2,0.7986732599999999
2895.13,0.79292829
2897.05,0.7868234599999999
2898.98,0.7802247
2900.91,0.7729965599999999
2902.84,0.76500355
2904.77,0.75609608
2906.7,0.74612316
2908.62,0.73498036
2910.55,0.7227227199999999
2912.48,0.7096917399999999
2914.41,0.69658173
2916.34,0.6844017
2918.26,0.67429754
2920.19,0.66729942
2922.12,0.66408331
2924.05,0.6648241899999999
2925.98,0.6692186499999999
2927.91,0.6766373
2929.83,0.6863124599999999
2931.76,0.6975060599999999
2933.69,0.7095675499999999
2935.62,0.7219550299999999
2937.55,0.73421973
2939.48,0.7459905099999999
2941.4,0.75697385
2943.33,0.76696088
2945.26,0.7758514099999999
2947.19,0.78367508
2949.12,0.79060687
2951.04,0.7969600699999999
2952.97,0.8031269999999999
2954.9,0.80949008
2956.83,0.8163301399999999
2958.76,0.82375444
2960.69,0.83171359
2962.61,0.8399973
2964.54,0.84829513
2966.47,0.8563107299999999
2968.4,0.86377595
2970.33,0.87045091
2972.25,0.87623681
2974.18,0.8811336599999999
2976.11,0.8852120099999999
2978.04,0.8885847699999999
2979.97,0.89135071
2981.9,0.89365096
2983.82,0.89554196
2985.75,0.8970942799999999
2987.68,0.89830791
2989.61,0.89906995
2991.54,0.8991969599999999
2993.47,0.8985619199999999
2995.39,0.89713661
2997.32,0.89514683
2999.25,0.8930300299999999
3001.18,0.89132249
3003.11,0.89044755
3005.03,0.8905039899999999
3006.96,0.8912519299999999
3008.89,0.89219743
3010.82,0.89264901
3012.75,0.8918728499999999
3014.68,0.88924803
3016.6,0.8844499699999999
3018.53,0.87756333
3020.46,0.8693078399999999
3022.39,0.8609817799999999
3024.32,0.85419393
3026.25,0.85042604
3028.17,0.8506094999999999
3030.1,0.85478663
3032.03,0.8620684
3033.96,0.8710294999999999
3035.89,0.8801317099999999
3037.81,0.88820375
3039.74,0.89462469
3041.67,0.8992534099999999
3043.6,0.9021886899999999
3045.53,0.90362811
3047.46,0.9037127899999999
3049.38,0.90254149
3051.31,0.90025536
3053.24,0.89716484
3055.17,0.89373563
3057.1,0.8906027799999999
3059.03,0.88841542
3060.95,0.8876816
3062.88,0.88865533
3064.81,0.89120959
3066.74,0.89489281
3068.67,0.89899939
3070.59,0.9027390599999999
3072.52,0.9054908899999999
3074.45,0.9068879799999999
3076.38,0.90700087
3078.31,0.9062388299999999
3080.24,0.90529332
3082.16,0.9048981899999999
3084.09,0.90557556
3086.02,0.9075089
3087.95,0.91044419
3089.88,0.9138592799999999
3091.81,0.91713325
3093.73,0.91977219
3095.66,0.9215502999999999
3097.59,0.92253813
3099.52,0.9229756
3101.45,0.9232437299999999
3103.37,0.92359653
3105.3,0.9242174599999999
3107.23,0.92512062
3109.16,0.92617902
3111.09,0.92727975
3113.02,0.9282958099999999
3114.94,0.92915664
3116.87,0.9298763499999999
3118.8,0.9305113899999999
3120.73,0.9311040899999999
3122.66,0.93168268
3124.58,0.93223305
3126.51,0.93269874
3128.44,0.9330515399999999
3130.37,0.93329144
3132.3,0.9334749
3134.23,0.93363013
3136.15,0.93379947
3138.08,0.9339688199999999
3140.01,0.93412405
3141.94,0.93423695
3143.87,0.93426517
3145.8,0.93423695
3147.72,0.93415227
3149.65,0.9340534899999999
3151.58,0.93395471
3153.51,0.9338700299999999
3155.44,0.93381359
3157.36,0.9337430299999999
3159.29,0.9336583599999999
3161.22,0.9335454599999999
3163.15,0.93341845
3165.08,0.93330556
3167.01,0.9332349999999999
3168.93,0.9331785499999999
3170.86,0.9331362099999999
3172.79,0.93306565
3174.72,0.9329527599999999
3176.65,0.93278341
3178.58,0.93259996
3180.5,0.9324447299999999
3182.43,0.93238828
3184.36,0.9324023899999999
3186.29,0.9324870599999999
3188.22,0.9325435099999999
3190.14,0.93251529
3192.07,0.9323600599999999
3194.0,0.93210604
3195.93,0.9318096899999999
3197.86,0.93156979
3199.79,0.9314427799999999
3201.71,0.9313863299999999
3203.64,0.9313581099999999
3205.57,0.9312452099999999
3207.5,0.93103353
3209.43,0.9307371799999999
3211.36,0.93045494
3213.28,0.9302432599999999
3215.21,0.9302009299999999
3217.14,0.9302855999999999
3219.07,0.93049728
3221.0,0.93072307
3222.92,0.93092064
3224.85,0.9310194199999999
3226.78,0.9310194199999999
3228.71,0.93096297
3230.64,0.93090652
3232.57,0.9308782999999999
3234.49,0.9308782999999999
3236.42,0.93086419
3238.35,0.9307936299999999
3240.28,0.93068073
3242.21,0.9305537199999999
3244.13,0.93044083
3246.06,0.93035616
3247.99,0.93029971
3249.92,0.9302432599999999
3251.85,0.93013037
3253.78,0.9299610199999999
3255.7,0.92979168
3257.63,0.92963645
3259.56,0.9295517799999999
3261.49,0.9295094399999999
3263.42,0.92948122
3265.35,0.92938243
3267.27,0.9291848699999999
3269.2,0.92883207
3271.13,0.92838048
3273.06,0.9279006799999999
3274.99,0.92750554
3276.91,0.9272515299999999
3278.84,0.92713863
3280.77,0.9270680699999999
3282.7,0.9269269499999999
3284.63,0.92660238
3286.56,0.92606612
3288.48,0.9253746399999999
3290.41,0.92461259
3292.34,0.92392111
3294.27,0.9233848499999999
3296.2,0.92306028
3298.13,0.9229756
3300.05,0.9230743899999999
3301.98,0.9233283999999999
3303.91,0.92365298
3305.84,0.92404811
3307.77,0.9244996999999999
3309.69,0.9250923999999999
3311.62,0.925798
3313.55,0.92657415
3315.48,0.9273079799999999
3317.41,0.92783012
3319.34,0.92808413
3321.26,0.92809824
3323.19,0.92797124
3325.12,0.92783012
3327.05,0.92774545
3328.98,0.9277031099999999
3330.91,0.92760433
3332.83,0.9274349799999999
3334.76,0.9272233
3336.69,0.9270680699999999
3338.62,0.92705396
3340.55,0.92723742
3342.47,0.9275196499999999
3344.4,0.92778778
3346.33,0.92791479
3348.26,0.9278442299999999
3350.19,0.92760433
3352.12,0.92726564
3354.04,0.92689873
3355.97,0.92653182
3357.9,0.9261931299999999
3359.83,0.92589678
3361.76,0.9256568799999999
3363.69,0.9255439799999999
3365.61,0.92561454
3367.54,0.9258826699999999
3369.47,0.9262777999999999
3371.4,0.9267011599999999
3373.33,0.92703985
3375.25,0.9271668599999999
3377.18,0.9271104099999999
3379.11,0.9268846199999999
3381.04,0.92660238
3382.97,0.92632014
3384.9,0.92606612
3386.82,0.92581211
3388.75,0.9255722
3390.68,0.92534641
3392.61,0.92520529
3394.54,0.92519118
3396.46,0.9253746399999999
3398.39,0.92569921
3400.32,0.9261084599999999
3402.25,0.92653182
3404.18,0.9269269499999999
3406.11,0.92726564
3408.03,0.9274773199999999
3409.96,0.9275196499999999
3411.89,0.9272938599999999
3413.82,0.9267858299999999
3415.75,0.92609435
3417.68,0.92541697
3419.6,0.9250077299999999
3421.53,0.9250359499999999
3423.46,0.9255016399999999
3425.39,0.9262495799999999
3427.32,0.92705396
3429.24,0.92774545
3431.17,0.92823936
3433.1,0.9284651599999999
3435.03,0.92838048
3436.96,0.92788657
3438.89,0.92696929
3440.81,0.92572744
3442.74,0.9244996999999999
3444.67,0.9236812
3446.6,0.92362475
3448.53,0.9243444599999999
3450.46,0.92555809
3452.38,0.9267858299999999
3454.31,0.9276184399999999
3456.24,0.9279006799999999
3458.17,0.92774545
3460.1,0.92742087
3462.02,0.9272233
3463.95,0.9272938599999999
3465.88,0.92764666
3467.81,0.92814058
3469.74,0.92856394
3471.67,0.92873328
3473.59,0.92853572
3475.52,0.9279571299999999
3477.45,0.92712452
3479.38,0.9262213499999999
3481.31,0.92552987
3483.24,0.9252617399999999
3485.16,0.92548753
3487.09,0.9261084599999999
3489.02,0.9268846199999999
3490.95,0.92744909
3492.88,0.9274773199999999
3494.8,0.9267858299999999
3496.73,0.9254593099999999
3498.66,0.92372354
3500.59,0.9220301
3502.52,0.9207741399999999
3504.45,0.92030845
3506.37,0.92076003
3508.3,0.92208655
3510.23,0.9239493299999999
3512.16,0.92581211
3514.09,0.9270116199999999
3516.01,0.92695518
3517.94,0.92541697
3519.87,0.9226510299999999
3521.8,0.9193911699999999
3523.73,0.9167099
3525.66,0.9155244899999999
3527.58,0.9163006499999999
3529.51,0.91871379
3531.44,0.9219031
3533.37,0.9247678199999999
3535.3,0.9263624699999999
3537.23,0.92620724
3539.15,0.9243162399999999
3541.08,0.9211833899999999
3543.01,0.91769773
3544.94,0.91486123
3546.87,0.91352059
3548.79,0.91416974
3550.72,0.91656878
3552.65,0.9198004099999999
3554.58,0.9223687899999999
3556.51,0.92280626
3558.44,0.9201532099999999
3560.36,0.91443787
3562.29,0.90700087
3564.22,0.9002412399999999
3566.15,0.8968967099999999
3568.08,0.89854781
3570.01,0.90460184
3571.93,0.9126315399999999
3573.86,0.9197580799999999
3575.79,0.9238928799999999
3577.72,0.92418923
3579.65,0.9209152599999999
3581.57,0.9151011299999999
3583.5,0.90828506
3585.43,0.90210402
3587.36,0.8978704399999999
3589.29,0.8961628899999999
3591.22,0.8967132499999999
3593.14,0.89870304
3595.07,0.90118674
3597.0,0.9034728799999999
3598.93,0.90516632
3600.86,0.9060835899999999
3602.79,0.90604126
3604.71,0.9048558499999999
3606.64,0.9024568199999999
3608.57,0.89906995
3610.5,0.89540084
3612.43,0.89240911
3614.35,0.8910261399999999
3616.28,0.89149183
3618.21,0.89315704
3620.14,0.89476581
3622.07,0.8950621599999999
3624.0,0.89359451
3625.92,0.8910543599999999
3627.85,0.8893609299999999
3629.78,0.89077212
3631.71,0.8963604599999999
3633.64,0.9048981899999999
3635.57,0.91353471
3637.49,0.91937706
3639.42,0.92059068
3641.35,0.91669578
3643.28,0.90846851
3645.21,0.8981809
3647.13,0.8894456
3649.06,0.8860869499999999
3650.99,0.88996774
3652.92,0.89966265
3654.85,0.9116154799999999
3656.78,0.9224816899999999
3658.7,0.93027149
3660.63,0.93409583
3662.56,0.93379947
3664.49,0.9294529899999999
3666.42,0.92147974
3668.34,0.91086755
3670.27,0.8997614399999999
3672.2,0.8915059399999999
3674.13,0.8894597099999999
3676.06,0.8942859999999999
3677.99,0.9030495199999999
3679.91,0.9114461399999999
3681.84,0.9163994299999999
3683.77,0.9169497999999999
3685.7,0.9138875099999999
3687.63,0.9094140199999999
3689.56,0.9063093799999999
3691.48,0.90640817
3693.41,0.9094140199999999
3695.34,0.9135488199999999
3697.27,0.91687924
3699.2,0.9181916499999999
3701.12,0.9171191399999999
3703.05,0.91392984
3704.98,0.90947046
3706.91,0.9050957599999999
3708.84,0.90235804
3710.77,0.90225925
3712.69,0.90441838
3714.62,0.90714199
3716.55,0.90842618
3718.48,0.90708554
3720.41,0.90321887
3722.34,0.89788455
3724.26,0.89232444
3726.19,0.8870889
3728.12,0.8819098099999999
3730.05,0.87632148
3731.98,0.8706767
3733.9,0.8664007699999999
3735.83,0.8650742499999999
3737.76,0.8669229199999999
3739.69,0.87052146
3741.62,0.87385189
3743.55,0.87567233
3745.47,0.87626503
3747.4,0.87728109
3749.33,0.88069619
3751.26,0.8872441299999999
3753.19,0.8959370999999999
3755.12,0.90496875
3757.04,0.9128573299999999
3758.97,0.9187843499999999
3760.9,0.9226228099999999
3762.83,0.92479605
3764.76,0.92609435
3766.68,0.92750554
3768.61,0.92970701
3770.54,0.93265641
3772.47,0.93564814
3774.4,0.93770849
3776.33,0.9382729599999999
3778.25,0.93755325
3780.18,0.93650897
3782.11,0.93632551
3784.04,0.9376802599999999
3785.97,0.94016397
3787.9,0.94252066
3789.82,0.9432685999999999
3791.75,0.94133526
3793.68,0.9364101899999999
3795.61,0.9291425299999999
3797.54,0.92111283
3799.46,0.9146495499999999
3801.39,0.91196828
3803.32,0.91398629
3805.25,0.9195605099999999
3807.18,0.9259955599999999
3809.11,0.9305113899999999
3811.03,0.93137222
3812.96,0.9282111399999999
3814.89,0.92194543
3816.82,0.9147059999999999
3818.75,0.90934346
3820.67,0.9080169299999999
3822.6,0.9108816599999999
3824.53,0.9160043
3826.46,0.9207318
3828.39,0.9229897199999999
3830.32,0.92176198
3832.24,0.91720381
3834.17,0.91075465
3836.1,0.90498286
3838.03,0.9027108399999999
3839.96,0.90510987
3841.89,0.91054297
3843.81,0.9158490699999999
3845.74,0.91840333
3847.67,0.91707681
3849.6,0.91251865
3851.53,0.90700087
3853.45,0.90374101
3855.38,0.90464417
3857.31,0.90859552
3859.24,0.91261743
3861.17,0.9143673099999999
3863.1,0.91319602
3865.02,0.91009139
3866.95,0.90700087
3868.88,0.9059424699999999
3870.81,0.90757946
3872.74,0.91098044
3874.67,0.91438142
3876.59,0.9164135499999999
3878.52,0.91669578
3880.45,0.91579262
3882.38,0.9148188899999999
3884.31,0.9149459
3886.23,0.91675223
3888.16,0.9198427499999999
3890.09,0.9229756
3892.02,0.92459848
3893.95,0.9235541899999999
3895.88,0.9195887399999999
3897.8,0.91370405
3899.73,0.9082568299999999
3901.66,0.9062247099999999
3903.59,0.90961158
3905.52,0.91766951
3907.45,0.92735031
3909.37,0.9352953399999999
3911.3,0.93945837
3913.23,0.93954304
3915.16,0.9366924299999999
3917.09,0.9329104199999999
3919.01,0.93003158
3920.94,0.92890263
3922.87,0.92915664
3924.8,0.92986224
3926.73,0.93044083
3928.66,0.9309770799999999
3930.58,0.93196492
3932.51,0.9337430299999999
3934.44,0.9360432799999999
3936.37,0.93803306
3938.3,0.9389221099999999
3940.22,0.93834352
3942.15,0.9366924299999999
3944.08,0.93490021
3946.01,0.93399704
3947.94,0.93458974
3949.87,0.9365371899999999
3951.79,0.9391196799999999
3953.72,0.9415469399999999
3955.65,0.94331093
3957.58,0.9443128799999999
3959.51,0.9448632499999999
3961.44,0.9452724899999999
3963.36,0.9457381899999999
3965.29,0.946218
3967.22,0.9465566799999999
3969.15,0.9466554699999999
3971.08,0.94658491
3973.0,0.94654257
3974.93,0.9467542499999999
3976.86,0.9472904999999999
3978.79,0.9480384399999999
3980.72,0.94874404
3982.65,0.94920973
3984.57,0.9492944
3986.5,0.9490544999999999
3988.43,0.94867348
3990.36,0.9483771299999999
3992.29,0.9483488999999999
3994.22,0.94861703
3996.14,0.94909683
3998.07,0.94961898
4000.0,0.95
