wavenumber,absorbance
2667.6,0.79895434
2669.52,0.7991677199999999
2671.45,0.79999751
2673.38,0.80092213
2675.31,0.8013488799999999
2677.24,0.80132518
2679.16,0.80115922
2681.09,0.8012540499999999
2683.02,0.80187047
2684.95,0.80272397
2686.88,0.80326926
2688.81,0.80336409
2690.73,0.80322184
2692.66,0.80317442
2694.59,0.80348263
2696.52,0.8036723
2698.45,0.8035774699999999
2700.37,0.80374342
2702.3,0.8041938799999999
2704.23,0.80402792
2706.16,0.80317442
2708.09,0.8027476699999999
2710.02,0.80296105
2711.94,0.8029373399999999
2713.87,0.8023920499999999
2715.8,0.80208384
2717.73,0.80222609
2719.66,0.8022972199999999
2721.59,0.80210755
2723.51,0.8016808
2725.44,0.8009695499999999
2727.37,0.80011605
2729.3,0.7996892999999999
2731.23,0.79978414
2733.15,0.79976043
2735.08,0.7992625499999999
2737.01,0.79859872
2738.94,0.7982667999999999
2740.87,0.7981482599999999
2742.8,0.7979586
2744.72,0.7977452199999999
2746.65,0.7977689299999999
2748.58,0.7980297199999999
2750.51,0.79833793
2752.44,0.79840905
2754.37,0.7979111799999999
2756.29,0.79693914
2758.22,0.7959196799999999
2760.15,0.79516102
2762.08,0.79459202
2764.01,0.7942838099999999
2765.93,0.7940230199999999
2767.86,0.7932406399999999
2769.79,0.79191298
2771.72,0.79063273
2773.65,0.7894236
2775.58,0.78785885
2777.5,0.78603331
2779.43,0.7844211499999999
2781.36,0.78309348
2783.29,0.7814576099999999
2785.22,0.77920532
2787.15,0.7765974099999999
2789.07,0.77410803
2791.0,0.7717371999999999
2792.93,0.76934266
2794.86,0.76694812
2796.79,0.76438763
2798.71,0.76125813
2800.64,0.75751222
2802.57,0.75390855
2804.5,0.7508501799999999
2806.43,0.7474835999999999
2808.36,0.7429553099999999
2810.28,0.7375498199999999
2812.21,0.73202578
2814.14,0.72612241
2816.07,0.71927071
2818.0,0.7115418
2819.93,0.70310164
2821.85,0.6930967299999999
2823.78,0.68062616
2825.71,0.66555479
2827.64,0.6478731299999999
2829.57,0.6266044
2831.49,0.59979978
2833.42,0.5651903899999999
2835.35,0.52012326
2837.28,0.46078847000000006
2839.21,0.38275019
2841.14,0.28316105
2843.06,0.16520271999999997
2844.99,0.048842319999999995
2846.92,-0.02297015
2848.85,-0.008344500000000005
2850.78,0.09160263
2852.7,0.22970592
2854.63,0.35763123
2856.56,0.45715161
2858.49,0.5306213
2860.42,0.58354774
2862.35,0.6199565899999999
2864.27,0.64315991
2866.2,0.65593395
2868.13,0.6605452199999999
2870.06,0.65892831
2871.99,0.65224494
2873.92,0.64046428
2875.84,0.62330183
2877.77,0.6013360799999999
2879.7,0.5758638699999999
2881.63,0.54851633
2883.56,0.5206803999999999
2885.48,0.49270222999999996
2887.41,0.46447984999999997
2889.34,0.43663681
2891.27,0.40986776
2893.2,0.38403992000000003
2895.13,0.35879531000000003
2897.05,0.33387787
2898.98,0.30822785
2900.91,0.27967119
2902.84,0.24568531999999998
2904.77,0.20390180000000002
2906.7,0.1525164
2908.62,0.09179704000000001
2910.55,0.027319919999999998
2912.48,-0.026642570000000004
2914.41,-0.05
2916.34,-0.029347690000000003
2918.26,0.03123653
2920.19,0.11428675
2922.12,0.20220190999999998
2924.05,0.2846689
2925.98,0.35775689
2927.91,0.42135443
2929.83,0.47697176
2931.76,0.5257207899999999
2933.69,0.5683032899999999
2935.62,0.6057458299999999
2937.55,0.63883315
2939.48,0.66777626
2941.4,0.6926699799999999
2943.33,0.71343846
2945.26,0.7298683199999999
2947.19,0.7425522699999999
2949.12,0.7526046
2951.04,0.7604994599999999
2952.97,0.76666362
2954.9,0.7718794499999999
2956.83,0.7767633599999999
2958.76,0.7813390699999999
2960.69,0.78565398
2962.61,0.7898503499999999
2964.54,0.7939756
2966.47,0.79805343
2968.4,0.80172822
2970.33,0.80464434
2972.25,0.80713371
2974.18,0.8096705
2976.11,0.8122309999999999
2978.04,0.81486262
2979.97,0.8176602
2981.9,0.8203866599999999
2983.82,0.82254412
2985.75,0.8239903199999999
2987.68,0.8251520299999999
2989.61,0.8265508199999999
2991.54,0.8283526499999999
2993.47,0.8302967299999999
2995.39,0.83193261
2997.32,0.8329283599999999
2999.25,0.8332839799999999
3001.18,0.83359219
3003.11,0.83425602
3005.03,0.8348013099999999
3006.96,0.8347064799999999
3008.89,0.83465906
3010.82,0.83544144
3012.75,0.8366268499999999
3014.68,0.83738552
3016.6,0.83738552
3018.53,0.8368876399999999
3020.46,0.8362712299999999
3022.39,0.8360104399999999
3024.32,0.8359867299999999
3026.25,0.83579706
3028.17,0.83529919
3030.1,0.8349435599999999
3032.03,0.8353229
3033.96,0.8362712299999999
3035.89,0.83710102
3037.81,0.83764631
3039.74,0.83826273
3041.67,0.83880802
3043.6,0.83885543
3045.53,0.83854723
3047.46,0.8384523899999999
3049.38,0.83866577
3051.31,0.83873689
3053.24,0.83849981
3055.17,0.8384286799999999
3057.1,0.83890285
3059.03,0.8395192699999999
3060.95,0.83954297
3062.88,0.83918735
3064.81,0.8393296
3066.74,0.8400171399999999
3068.67,0.84063356
3070.59,0.8411551399999999
3072.52,0.84162931
3074.45,0.8418189699999999
3076.38,0.84196122
3078.31,0.84255393
3080.24,0.8433600099999999
3082.16,0.8439053
3084.09,0.8442846399999999
3086.02,0.84471139
3087.95,0.84518555
3089.88,0.8457071399999999
3091.81,0.8462524299999999
3093.73,0.84670289
3095.66,0.84696368
3097.59,0.84705851
3099.52,0.84715334
3101.45,0.84769863
3103.37,0.8489314699999999
3105.3,0.8501643
3107.23,0.85066217
3109.16,0.85068588
3111.09,0.85078071
3113.02,0.8511126299999999
3114.94,0.8514919599999999
3116.87,0.85172905
3118.8,0.85170534
3120.73,0.85156309
3122.66,0.8514919599999999
3124.58,0.85153938
3126.51,0.85156309
3128.44,0.85153938
3130.37,0.85170534
3132.3,0.85196613
3134.23,0.85208467
3136.15,0.8521557999999999
3138.08,0.852464
3140.01,0.8527010899999999
3141.94,0.8523928799999999
3143.87,0.85194242
3145.8,0.85184759
3147.72,0.85189501
3149.65,0.85196613
3151.58,0.85213209
3153.51,0.85201355
3155.44,0.85139713
3157.36,0.85068588
3159.29,0.8504488
3161.22,0.85042509
3163.15,0.85006947
3165.08,0.8494530499999999
3167.01,0.84912113
3168.93,0.84895517
3170.86,0.84838618
3172.79,0.8476037999999999
3174.72,0.84734301
3176.65,0.8475089699999999
3178.58,0.84746155
3180.5,0.84722447
3182.43,0.84722447
3184.36,0.84729559
3186.29,0.84701109
3188.22,0.8464657999999999
3190.14,0.8459442199999999
3192.07,0.8455648899999999
3194.0,0.84530409
3195.93,0.8450432999999999
3197.86,0.84471139
3199.79,0.8446165499999999
3201.71,0.8449010499999999
3203.64,0.84518555
3205.57,0.84509072
3207.5,0.8446402599999999
3209.43,0.84397643
3211.36,0.8434785499999999
3213.28,0.8436208
3215.21,0.84397643
3217.14,0.84373935
3219.07,0.8432414699999999
3221.0,0.8432177599999999
3222.92,0.8432177599999999
3224.85,0.8426250599999999
3226.78,0.84224572
3228.71,0.8429569699999999
3230.64,0.84385789
3232.57,0.84357339
3234.49,0.84215089
3236.42,0.84084693
3238.35,0.84039647
3240.28,0.84032535
3242.21,0.84030164
3244.13,0.84063356
3246.06,0.8410840199999999
3247.99,0.84068097
3249.92,0.83899768
3251.85,0.83729069
3253.78,0.8369113499999999
3255.7,0.83752777
3257.63,0.83785968
3259.56,0.83740923
3261.49,0.8364134799999999
3263.42,0.83529919
3265.35,0.8347064799999999
3267.27,0.83489615
3269.2,0.83501469
3271.13,0.83442198
3273.06,0.83373444
3274.99,0.8336159
3276.91,0.83368702
3278.84,0.83363961
3280.77,0.8336633099999999
3282.7,0.83406635
3284.63,0.8346116499999999
3286.56,0.8348487299999999
3288.48,0.83465906
3290.41,0.83435085
3292.34,0.83454052
3294.27,0.83555998
3296.2,0.8367928099999999
3298.13,0.8375514799999999
3300.05,0.8381441799999999
3301.98,0.83899768
3303.91,0.83980377
3305.84,0.84039647
3307.77,0.8410840199999999
3309.69,0.8416530099999999
3311.62,0.84198493
3313.55,0.84255393
3315.48,0.84340743
3317.41,0.84404755
3319.34,0.8442846399999999
3321.26,0.8445454299999999
3323.19,0.84525668
3325.12,0.8461812999999999
3327.05,0.84679772
3328.98,0.84705851
3330.91,0.8472481799999999
3332.83,0.8475326799999999
3334.76,0.8479831299999999
3336.69,0.84878922
3338.62,0.84978497
3340.55,0.8505910499999999
3342.47,0.85116005
3344.4,0.85156309
3346.33,0.85189501
3348.26,0.85232175
3350.19,0.85298559
3352.12,0.85364942
3354.04,0.8541709999999999
3355.97,0.8545029199999999
3357.9,0.8547162899999999
3359.83,0.85469259
3361.76,0.8544554999999999
3363.69,0.85466888
3365.61,0.8559965399999999
3367.54,0.85789321
3369.47,0.8591260399999999
3371.4,0.85943425
3373.33,0.85941054
3375.25,0.85933942
3377.18,0.8591497499999999
3379.11,0.8591023299999999
3381.04,0.85962392
3382.97,0.8606670799999999
3384.9,0.8618287899999999
3386.82,0.86280083
3388.75,0.86346466
3390.68,0.8638676999999999
3392.61,0.8638914099999999
3394.54,0.8633935399999999
3396.46,0.86296679
3398.39,0.8635832
3400.32,0.86474491
3402.25,0.8651953699999999
3404.18,0.86502941
3406.11,0.86498199
3408.03,0.86517166
3409.96,0.86588291
3411.89,0.8676373199999999
3413.82,0.86924949
3415.75,0.8687041999999999
3417.68,0.86657045
3419.6,0.8655509899999999
3421.53,0.8666178699999999
3423.46,0.86794553
3425.39,0.86834857
3427.32,0.86827745
3429.24,0.8683248699999999
3431.17,0.8688464499999999
3433.1,0.8702452399999999
3435.03,0.8720707799999999
3436.96,0.87275832
3438.89,0.87173886
3440.81,0.87007928
3442.74,0.8685382399999999
3444.67,0.86761362
3446.6,0.86851453
3448.53,0.87102761
3450.46,0.8727109
3452.38,0.87280574
3454.31,0.87294799
3456.24,0.87420453
3458.17,0.87560332
3460.1,0.87586411
3462.02,0.8751765699999999
3463.95,0.8747735299999999
3465.88,0.8751054399999999
3467.81,0.87548478
3469.74,0.87562703
3471.67,0.87610119
3473.59,0.8770969399999999
3475.52,0.87797415
3477.45,0.87818752
3479.38,0.87832977
3481.31,0.8788750599999999
3483.24,0.8792544
3485.16,0.87915956
3487.09,0.87930181
3489.02,0.88025015
3490.95,0.88117477
3492.88,0.88112735
3494.8,0.8806769
3496.73,0.8804398099999999
3498.66,0.87958631
3500.59,0.8788750599999999
3502.52,0.8803212699999999
3504.45,0.88226535
3506.37,0.8816252299999999
3508.3,0.88053465
3510.23,0.88190973
3512.16,0.88420943
3514.09,0.88515777
3516.01,0.88513406
3517.94,0.88420943
3519.87,0.88207569
3521.8,0.8798471099999999
3523.73,0.87911215
3525.66,0.8800367699999999
3527.58,0.88207569
3529.51,0.88430427
3531.44,0.88527631
3533.37,0.8849918099999999
3535.3,0.88546598
3537.23,0.88745747
3539.15,0.8883346799999999
3541.08,0.88565564
3543.01,0.88086656
3544.94,0.8785431499999999
3546.87,0.8807006
3548.79,0.88375898
3550.72,0.8855371
3552.65,0.8876945599999999
3554.58,0.8902550499999999
3556.51,0.89099001
3558.44,0.88930672
3560.36,0.88546598
3562.29,0.8784008999999999
3564.22,0.8692020699999999
3566.15,0.86578808
3568.08,0.8753188199999999
3570.01,0.88681735
3571.93,0.89174868
3573.86,0.8931474699999999
3575.79,0.89328972
3577.72,0.89241251
3579.65,0.8914404699999999
3581.57,0.88890368
3583.5,0.8821230999999999
3585.43,0.87444161
3587.36,0.8752951099999999
3589.29,0.88271581
3591.22,0.88425685
3593.14,0.88119848
3595.07,0.88051094
3597.0,0.8830477299999999
3598.93,0.8867462199999999
3600.86,0.89101372
3602.79,0.89186722
3604.71,0.88743376
3606.64,0.88228906
3608.57,0.88112735
3610.5,0.88285806
3612.43,0.88437539
3614.35,0.8841146
3616.28,0.88221794
3618.21,0.88364044
3620.14,0.89215172
3622.07,0.89755721
3624.0,0.89148789
3625.92,0.87913586
3627.85,0.87306653
3629.78,0.88359302
3631.71,0.89573167
3633.64,0.90142167
3635.57,0.90478825
3637.49,0.90637671
3639.42,0.90623446
3641.35,0.9040769999999999
3643.28,0.89708305
3645.21,0.88503923
3647.13,0.8750580299999999
3649.06,0.8830240199999999
3650.99,0.90158763
3652.92,0.9078466199999999
3654.85,0.9088660799999999
3656.78,0.91310987
3658.7,0.91792265
3660.63,0.91955853
3662.56,0.9188709899999999
3664.49,0.9144375299999999
3666.42,0.90654266
3668.34,0.8993116299999999
3670.27,0.8951626699999999
3672.2,0.89160643
3674.13,0.89110855
3676.06,0.90025996
3677.99,0.91171108
3679.91,0.91695061
3681.84,0.91770928
3683.77,0.91254087
3685.7,0.90187213
3687.63,0.89378759
3689.56,0.8990508399999999
3691.48,0.9104071199999999
3693.41,0.91460349
3695.34,0.9137736999999999
3697.27,0.91109466
3699.2,0.9089134999999999
3701.12,0.90986183
3703.05,0.91137916
3704.98,0.90820225
3706.91,0.90234629
3708.84,0.8998332099999999
3710.77,0.90545208
3712.69,0.9136788699999999
3714.62,0.91517249
3716.55,0.91204299
3718.48,0.9077991999999999
3720.41,0.90341317
3722.34,0.8990745499999999
3724.26,0.89641922
3726.19,0.8963717999999999
3728.12,0.89566055
3730.05,0.89113226
3731.98,0.88300031
3733.9,0.87700211
3735.83,0.88451764
3737.76,0.89701192
3739.69,0.8980313799999999
3741.62,0.89075293
3743.55,0.8866750999999999
3745.47,0.89291038
3747.4,0.89857667
3749.33,0.90168246
3751.26,0.90832079
3753.19,0.9140819099999999
3755.12,0.91623936
3757.04,0.91929774
3758.97,0.92330444
3760.9,0.92430019
3762.83,0.9224035199999999
3764.76,0.9205305699999999
3766.68,0.9207202299999999
3768.61,0.92413423
3770.54,0.92904185
3772.47,0.9305591799999999
3774.4,0.9284017299999999
3776.33,0.9270740599999999
3778.25,0.9283306
3780.18,0.92885219
3782.11,0.9278801499999999
3784.04,0.92870994
3785.97,0.93141268
3787.9,0.9336886799999999
3789.82,0.93385464
3791.75,0.9317920199999999
3793.68,0.9288995999999999
3795.61,0.9249166099999999
3797.54,0.91825457
3799.46,0.91356032
3801.39,0.9172588199999999
3803.32,0.9237311899999999
3805.25,0.9279986899999999
3807.18,0.93444735
3809.11,0.9381695499999999
3811.03,0.9334278899999999
3812.96,0.9255330199999999
3814.89,0.91839682
3816.82,0.9144375299999999
3818.75,0.91671353
3820.67,0.9240394
3822.6,0.9286388099999999
3824.53,0.92904185
3826.46,0.92961085
3828.39,0.9294686
3830.32,0.92769048
3832.24,0.9253670599999999
3834.17,0.9207439399999999
3836.1,0.9137736999999999
3838.03,0.91161624
3839.96,0.9188235699999999
3841.89,0.9282831899999999
3843.81,0.93454218
3845.74,0.9349215099999999
3847.67,0.92740598
3849.6,0.91450866
3851.53,0.90360283
3853.45,0.91000408
3855.38,0.9268606899999999
3857.31,0.9315786399999999
3859.24,0.9297056899999999
3861.17,0.9267421499999999
3863.1,0.92377861
3865.02,0.9203646099999999
3866.95,0.9167846599999999
3868.88,0.9153621599999999
3870.81,0.91967707
3872.74,0.92797498
3874.67,0.93205281
3876.59,0.9302272699999999
3878.52,0.9270740599999999
3880.45,0.92441873
3882.38,0.92171598
3884.31,0.9220478999999999
3886.23,0.92595977
3888.16,0.9286150999999999
3890.09,0.93065402
3892.02,0.9338072199999999
3893.95,0.9331670999999999
3895.88,0.9280461
3897.8,0.92162115
3899.73,0.91486428
3901.66,0.91171108
3903.59,0.91799378
3905.52,0.9297056899999999
3907.45,0.9379561799999999
3909.37,0.9415124199999999
3911.3,0.9412753399999999
3913.23,0.93738718
3915.16,0.9322661799999999
3917.09,0.9294686
3919.01,0.9296819799999999
3920.94,0.93084368
3922.87,0.93228989
3924.8,0.93411543
3926.73,0.9350637599999999
3928.66,0.93444735
3930.58,0.93371239
3932.51,0.9349926399999999
3934.44,0.93800359
3936.37,0.94018476
3938.3,0.9401373399999999
3940.22,0.93876226
3942.15,0.93752943
3944.08,0.93646255
3946.01,0.9354431
3947.94,0.93586985
3949.87,0.93840664
3951.79,0.9415598399999999
3953.72,0.94390696
3955.65,0.94497384
3957.58,0.9446419199999999
3959.51,0.94404921
3961.44,0.9445470899999999
3963.36,0.945448
3965.29,0.94580363
3967.22,0.94587475
3969.15,0.9459695899999999
3971.08,0.9462540899999999
3973.0,0.94722613
3974.93,0.9480559199999999
3976.86,0.9475106299999999
3978.79,0.94675196
3980.72,0.94746321
3982.65,0.94864863
3984.57,0.94883829
3986.5,0.948862
3988.43,0.9495021299999999
3990.36,0.94964438
3992.29,0.94879088
3994.22,0.9482929999999999
3996.14,0.94874346
3998.07,0.9493598799999999
4000.0,0.95
