wavenumber,absorbance
2378.36,0.7947736544293053
2380.29,0.7978548494053854
2382.22,0.8223781031553666
2384.15,0.8079154479557514
2386.07,0.807049855338194
2388.0,0.8170293182590334
2389.93,0.814694812894427
2391.86,0.8115120853921375
2393.79,0.8269448046697847
2395.72,0.8300580449209799
2397.64,0.8288411250893986
2399.57,0.826703466696612
2401.5,0.8236164453113003
2403.43,0.8023872300003816
2405.36,0.8366533180637696
2407.28,0.8224247821035755
2409.21,0.8256717542760064
2411.14,0.831573703229474
2413.07,0.8348965850288199
2415.0,0.823913150113092
2416.93,0.8232970815929564
2418.85,0.8123007972254027
2420.78,0.8182996575113876
2422.71,0.8102146973918564
2424.64,0.813502634678581
2426.57,0.813156095976858
2428.49,0.820346291090027
2430.42,0.8311003118792001
2432.35,0.8507903477329017
2434.28,0.8198637563754791
2436.21,0.8048089091224387
2438.14,0.8325179832985624
2440.06,0.8182501212352397
2441.99,0.8149761540602299
2443.92,0.8230784947792305
2445.85,0.8076935440044377
2447.78,0.821907481640086
2449.71,0.8188454147680084
2451.63,0.8204813190681547
2453.56,0.8228484325420916
2455.49,0.8193849125724081
2457.42,0.8185490808411289
2459.35,0.8213678251899794
2461.27,0.8237905262617112
2463.2,0.8106651753968473
2465.13,0.8071896774131455
2467.06,0.8208268794782778
2468.99,0.8073475451006589
2470.92,0.8225038847092168
2472.84,0.830321138756823
2474.77,0.8262172267191604
2476.7,0.8095717559317451
2478.63,0.8120994154804247
2480.56,0.8246799529500075
2482.49,0.8175229419486649
2484.41,0.818276707049479
2486.34,0.8277366148124794
2488.27,0.8119410130654234
2490.2,0.8164117329008882
2492.13,0.810384875239154
2494.05,0.8075374650196464
2495.98,0.8103708381132882
2497.91,0.8259478716934641
2499.84,0.8189039038948243
2501.77,0.8091771537116492
2503.7,0.81644529392407
2505.62,0.8039896769287781
2507.55,0.8138321719241634
2509.48,0.8411785953486728
2511.41,0.8165567215033425
2513.34,0.8243588092703038
2515.27,0.8171285662485551
2517.19,0.821635752352418
2519.12,0.8255278708967917
2521.05,0.8095168940247353
2522.98,0.8210875774272604
2524.91,0.8362590519441648
2526.83,0.811079264499467
2528.76,0.8125823214626778
2530.69,0.8146602072263299
2532.62,0.8205200207317624
2534.55,0.8245150886364587
2536.48,0.8332834965481866
2538.4,0.8249557923346866
2540.33,0.8177651687420167
2542.26,0.8304677712961082
2544.19,0.8252415002214158
2546.12,0.8035215548374297
2548.04,0.84383469240356
2549.97,0.8361775638819673
2551.9,0.8165645777723293
2553.83,0.8217941810173848
2555.76,0.8316292874999583
2557.69,0.8175439020730311
2559.61,0.8266620779037701
2561.54,0.8291998447357146
2563.47,0.8070329409226555
2565.4,0.8114358414641714
2567.33,0.8270438639781058
2569.26,0.8218356747714882
2571.18,0.8254463056031395
2573.11,0.8145120498534627
2575.04,0.8131793078904577
2576.97,0.7960829652441662
2578.9,0.8045167057349255
2580.82,0.817003290946585
2582.75,0.8253804521956424
2584.68,0.822307683665357
2586.61,0.815574500259723
2588.54,0.814324504335093
2590.47,0.8187970763263828
2592.39,0.8166198418109214
2594.32,0.8297442051493971
2596.25,0.8173021377047824
2598.18,0.8007473103780269
2600.11,0.8026025486496767
2602.04,0.8305620533696357
2603.96,0.8036628553854991
2605.89,0.8229267845303353
2607.82,0.8130613426479062
2609.75,0.8145570870609751
2611.68,0.8147280321723158
2613.6,0.8276809595945919
2615.53,0.8131680817145603
2617.46,0.8143926871715483
2619.39,0.798583965026005
2621.32,0.81535666511708
2623.25,0.8190634450697806
2625.17,0.8169320358065378
2627.1,0.8284732126108674
2629.03,0.8140267735478023
2630.96,0.8154456445611902
2632.89,0.8282923401026818
2634.82,0.7959365481064185
2636.74,0.8068321065220063
2638.67,0.8260225575201926
2640.6,0.8217708414831107
2642.53,0.8193786509884047
2644.46,0.8205044173946447
2646.38,0.8150779620912102
2648.31,0.8282159242753226
2650.24,0.8160018316973071
2652.17,0.8150398510589527
2654.1,0.8146013767412563
2656.03,0.8153110495555038
2657.95,0.8024144871918413
2659.88,0.8225715905446334
2661.81,0.8145333326621667
2663.74,0.834937080978604
2665.67,0.8169342952941158
2667.6,0.8227338628417565
2669.52,0.8215002918626133
2671.45,0.8131029896489074
2673.38,0.8295578882851851
2675.31,0.8387334864056002
2677.24,0.8194424178034015
2679.16,0.8166780621441457
2681.09,0.8164568426894462
2683.02,0.8013151510668266
2684.95,0.8184143085629698
2686.88,0.8226097711600833
2688.81,0.8303230792518028
2690.73,0.8289127074114992
2692.66,0.815286219175633
2694.59,0.8175168600522611
2696.52,0.8320337430561443
2698.45,0.8186431110292711
2700.37,0.8148141846024438
2702.3,0.8340249744943428
2704.23,0.8307536066705062
2706.16,0.8204266879177425
2708.09,0.8139767055222134
2710.02,0.7997030268075529
2711.94,0.8259968260557472
2713.87,0.8117383427744781
2715.8,0.8014916599085924
2717.73,0.8366892252734901
2719.66,0.8268574279100988
2721.59,0.8088950080688303
2723.51,0.8083263861704073
2725.44,0.8293189978217161
2727.37,0.8115980438346412
2729.3,0.8326443486752788
2731.23,0.8252915231262614
2733.15,0.8245392152056682
2735.08,0.823683474556143
2737.01,0.821967968720239
2738.94,0.828858571991771
2740.87,0.8149567363748439
2742.8,0.8198937897343438
2744.72,0.826831695876772
2746.65,0.8254053971858613
2748.58,0.8077329819473134
2750.51,0.8144471133269573
2752.44,0.8222572050541915
2754.37,0.8161586229096011
2756.29,0.8380780056097332
2758.22,0.8158439680524588
2760.15,0.817597395524233
2762.08,0.8269138817817729
2764.01,0.8231271574323491
2765.93,0.8189250054279522
2767.86,0.8129981247111925
2769.79,0.8235318705739676
2771.72,0.8307687144037839
2773.65,0.8247980822409822
2775.58,0.8119010147854387
2777.5,0.837004269569767
2779.43,0.805402371099641
2781.36,0.8042266035819721
2783.29,0.8296590322445722
2785.22,0.8222655347860268
2787.15,0.8145584745369595
2789.07,0.8091140827244467
2791.0,0.842983498392803
2792.93,0.8203441587215544
2794.86,0.8240983217084576
2796.79,0.8221668009723817
2798.71,0.8238456195773115
2800.64,0.8248984846052481
2802.57,0.8263121900975486
2804.5,0.8149114359923931
2806.43,0.8157009101364815
2808.36,0.8012534319164109
2810.28,0.8111849059349845
2812.21,0.8219770379644671
2814.14,0.8292528737550269
2816.07,0.8240518052637619
2818.0,0.8144691765612206
2819.93,0.8058002908791484
2821.85,0.7912143585457255
2823.78,0.830690589747808
2825.71,0.8133272901348985
2827.64,0.8147349299379594
2829.57,0.8202110296790807
2831.49,0.804098459526081
2833.42,0.8139150181988846
2835.35,0.8373695994976997
2837.28,0.8224667093857734
2839.21,0.8214222715651345
2841.14,0.8014952352201824
2843.06,0.8383200689458263
2844.99,0.8002199709137365
2846.92,0.8327909675544439
2848.85,0.7916295998481219
2850.78,0.8259536043872441
2852.7,0.8272466126900022
2854.63,0.8019880987867216
2856.56,0.8133924737227288
2858.49,0.8138075957210466
2860.42,0.800148525167687
2862.35,0.7940269238926306
2864.27,0.7951092965685923
2866.2,0.813094302199598
2868.13,0.8064161239748059
2870.06,0.8018558996669783
2871.99,0.8178614901116645
2873.92,0.8136914290939147
2875.84,0.8005928627363437
2877.77,0.794930974809826
2879.7,0.8111100973868807
2881.63,0.8000846963144194
2883.56,0.8064525786253149
2885.48,0.8213161797262771
2887.41,0.8106691224007477
2889.34,0.7967452100024676
2891.27,0.8062795918981978
2893.2,0.7944979504718461
2895.13,0.8198779915594872
2897.05,0.7978526925039677
2898.98,0.8047073074697362
2900.91,0.8044611057467943
2902.84,0.801308524683737
2904.77,0.7779068404486346
2906.7,0.7810823993601667
2908.62,0.790930457244309
2910.55,0.8006403283333152
2912.48,0.7987551678571423
2914.41,0.7923682252684897
2916.34,0.789335666808783
2918.26,0.7995455645550066
2920.19,0.7998029095532028
2922.12,0.8103572645759275
2924.05,0.8024289853784168
2925.98,0.8119508765642932
2927.91,0.8000236323027959
2929.83,0.8031789133078573
2931.76,0.8020263962035737
2933.69,0.797729520330979
2935.62,0.8118043765643372
2937.55,0.7969539600290548
2939.48,0.7989006449002938
2941.4,0.802413003540518
2943.33,0.7894755034404325
2945.26,0.7984123904167949
2947.19,0.793112546402572
2949.12,0.7944446680751774
2951.04,0.796105499973289
2952.97,0.7870842037685932
2954.9,0.7906589022017965
2956.83,0.8035373575235217
2958.76,0.7885249144174551
2960.69,0.7991700117301922
2962.61,0.7898851844200676
2964.54,0.7929573460981881
2966.47,0.7770078903122917
2968.4,0.7858942016508551
2970.33,0.7859062992261547
2972.25,0.7781629526112506
2974.18,0.7772190967570571
2976.11,0.773278006120927
2978.04,0.8060143063695163
2979.97,0.783367261106475
2981.9,0.808267590732223
2983.82,0.7918908682634215
2985.75,0.7897012770027526
2987.68,0.8065897814030499
2989.61,0.7963690105825314
2991.54,0.8105891991892427
2993.47,0.8033369123514779
2995.39,0.8128127549611778
2997.32,0.7995311393609289
2999.25,0.8186846805798476
3001.18,0.8161774268266301
3003.11,0.8027961030993734
3005.03,0.8394411472101473
3006.96,0.8198954802640049
3008.89,0.8391130107053054
3010.82,0.8336934781874875
3012.75,0.8169142921978221
3014.68,0.8153284924539546
3016.6,0.815926218165792
3018.53,0.8023554244957218
3020.46,0.8146702188065045
3022.39,0.8247911302397997
3024.32,0.837583045608848
3026.25,0.8144567711702179
3028.17,0.8313293459936301
3030.1,0.8109093765849668
3032.03,0.8184523197478887
3033.96,0.8198317740571047
3035.89,0.8273387308149749
3037.81,0.8274988164672081
3039.74,0.8325491374481434
3041.67,0.8304951096040494
3043.6,0.8241992321540248
3045.53,0.8240960894350862
3047.46,0.8349195769109753
3049.38,0.8131837781876773
3051.31,0.8251601231906716
3053.24,0.7983585307350174
3055.17,0.8203680124289761
3057.1,0.8118854345752089
3059.03,0.816743641824315
3060.95,0.8265628724505371
3062.88,0.817901108095264
3064.81,0.8263573654120893
3066.74,0.8333549781513839
3068.67,0.8225082696886571
3070.59,0.8298181506462049
3072.52,0.814656820223208
3074.45,0.8182572711773038
3076.38,0.8137154258360152
3078.31,0.8297420059464637
3080.24,0.823314163537936
3082.16,0.8136376453810508
3084.09,0.8201640183364632
3086.02,0.8297742438881858
3087.95,0.8198924100896204
3089.88,0.8112127118915022
3091.81,0.8218821775578742
3093.73,0.8004794340893105
3095.66,0.8277874964439947
3097.59,0.8156548741267531
3099.52,0.8149434126372089
3101.45,0.8282081667877951
3103.37,0.8057069312277483
3105.3,0.8386442364282035
3107.23,0.8141855295826177
3109.16,0.813755440566151
3111.09,0.8296171374316715
3113.02,0.8274183727311042
3114.94,0.8460018871907508
3116.87,0.8203040701636847
3118.8,0.8214900236133559
3120.73,0.8073450002003674
3122.66,0.8176126472265117
3124.58,0.8127001670442825
3126.51,0.815195179868945
3128.44,0.8023799524344605
3130.37,0.836659535598945
3132.3,0.8063506951757435
3134.23,0.7932359320160828
3136.15,0.8099759557841697
3138.08,0.8161924244720384
3140.01,0.8110132393674288
3141.94,0.8334918154073251
3143.87,0.8209450782140391
3145.8,0.8224383460440645
3147.72,0.8281494276430541
3149.65,0.8249056352697811
3151.58,0.8322481229744604
3153.51,0.8115993144636385
3155.44,0.8168482889932056
3157.36,0.8283345714606953
3159.29,0.7958660853791577
3161.22,0.8073208052068276
3163.15,0.8261752223217994
3165.08,0.8165481196500507
3167.01,0.830896995501097
3168.93,0.8299983329685315
3170.86,0.8099719311980896
3172.79,0.8251855508746687
3174.72,0.831792478556675
3176.65,0.8204622940165096
3178.58,0.8093059512275412
3180.5,0.8283840894191337
3182.43,0.8259907652655399
3184.36,0.8245530378349879
3186.29,0.82586937893437
3188.22,0.7888565113977237
3190.14,0.8281679356108097
3192.07,0.8379957981057897
3194.0,0.8241418847462929
3195.93,0.8208689099649972
3197.86,0.8253500867339144
3199.79,0.8216289747368511
3201.71,0.8244402426170061
3203.64,0.8176591800024541
3205.57,0.8103017114546309
3207.5,0.8082961428778539
3209.43,0.8083111227176812
3211.36,0.804330984490491
3213.28,0.807337659889809
3215.21,0.8355814212741985
3217.14,0.8254633866365624
3219.07,0.8117184860931532
3221.0,0.8141111530601449
3222.92,0.8192796353090644
3224.85,0.8118302497051564
3226.78,0.8191535185717431
3228.71,0.8261154113790291
3230.64,0.8178892926645183
3232.57,0.8217458574266199
3234.49,0.8274359253935961
3236.42,0.8156180524398179
3238.35,0.8206313559913436
3240.28,0.8146896740711663
3242.21,0.8182857213016558
3244.13,0.8160186073491703
3246.06,0.8138845514644388
3247.99,0.8202154685298702
3249.92,0.8234025731581821
3251.85,0.8190611844600104
3253.78,0.8230023495831194
3255.7,0.8107284221975877
3257.63,0.8055607880780021
3259.56,0.821397965029676
3261.49,0.8242916539117474
3263.42,0.8181893726659981
3265.35,0.8316344178042471
3267.27,0.828111257979879
3269.2,0.8466738584076899
3271.13,0.8181843548600433
3273.06,0.8102966020390463
3274.99,0.8130227120926049
3276.91,0.8146764419362533
3278.84,0.8246747938343811
3280.77,0.7979631843603874
3282.7,0.8324977401809084
3284.63,0.8169655940885765
3286.56,0.8173075644221125
3288.48,0.80972329833975
3290.41,0.8199767244854982
3292.34,0.8215756576766754
3294.27,0.8201774907239971
3296.2,0.8241389525594243
3298.13,0.8141571395804896
3300.05,0.8114659223958918
3301.98,0.8273898113049797
3303.91,0.8240513745381579
3305.84,0.8249901805519737
3307.77,0.8330527225444196
3309.69,0.8120515060873931
3311.62,0.8140953554274913
3313.55,0.8356832265082899
3315.48,0.8086991364242596
3317.41,0.8106191485366898
3319.34,0.8319382183118499
3321.26,0.8263269119202203
3323.19,0.8253215213705927
3325.12,0.8239085259189961
3327.05,0.8257863654702756
3328.98,0.8246915488530804
3330.91,0.8384721970259442
3332.83,0.8205193487124992
3334.76,0.8238136246372222
3336.69,0.8449006380522507
3338.62,0.8279724770202983
3340.55,0.8499712138952518
3342.47,0.8262769629898103
3344.4,0.8405839698246015
3346.33,0.8104027096169032
3348.26,0.8293264746081567
3350.19,0.8131961143684906
3352.12,0.8385045830660459
3354.04,0.8183946318379096
3355.97,0.8333610055438334
3357.9,0.8276086912330956
3359.83,0.8192192381481597
3361.76,0.8153952201710246
3363.69,0.8273122953641988
3365.61,0.8509408444589532
3367.54,0.8322211294511062
3369.47,0.8453473854211585
3371.4,0.835048821323378
3373.33,0.8433673277369045
3375.25,0.8163309462169548
3377.18,0.8315873669315046
3379.11,0.8462251452379322
3381.04,0.8354228305116681
3382.97,0.8359128671728895
3384.9,0.832565450881142
3386.82,0.8490587638336712
3388.75,0.8415129835395494
3390.68,0.8401825527617535
3392.61,0.8470530854533929
3394.54,0.8461804992911793
3396.46,0.8417755504643754
3398.39,0.8554442749699084
3400.32,0.8401123146636088
3402.25,0.8438666204796794
3404.18,0.834934244466471
3406.11,0.8434208422700613
3408.03,0.8581215952374537
3409.96,0.8359040539821125
3411.89,0.8312323317436153
3413.82,0.852304226428198
3415.75,0.8398297784776632
3417.68,0.8413509520496977
3419.6,0.8399397769630667
3421.53,0.8415990672392952
3423.46,0.8497764168352344
3425.39,0.8337600780940072
3427.32,0.8330527691589451
3429.24,0.844437131370377
3431.17,0.8277083631055017
3433.1,0.8308761046395807
3435.03,0.8642463314833162
3436.96,0.853663783300614
3438.89,0.8467297552813098
3440.81,0.8605538693595843
3442.74,0.8387869976991484
3444.67,0.8466392087661414
3446.6,0.8570026360942438
3448.53,0.860832986814314
3450.46,0.8578429884682777
3452.38,0.8279036819231177
3454.31,0.8446081088233541
3456.24,0.8601251309235687
3458.17,0.852536155069532
3460.1,0.8817296262075917
3462.02,0.8659171830096709
3463.95,0.8631589488061866
3465.88,0.8479374144625327
3467.81,0.8601437526039708
3469.74,0.8633720196421895
3471.67,0.872237816301278
3473.59,0.8706515009709963
3475.52,0.8736988619451994
3477.45,0.8549637398418999
3479.38,0.8782780469829863
3481.31,0.8504448724769272
3483.24,0.8595386143833383
3485.16,0.8699930213494563
3487.09,0.8647423140826686
3489.02,0.856875761420796
3490.95,0.8595081917439686
3492.88,0.8529823767715096
3494.8,0.8744795663900718
3496.73,0.8823214284504215
3498.66,0.8686654749659863
3500.59,0.8651100018498658
3502.52,0.8543902607153351
3504.45,0.8791720492425218
3506.37,0.8934502233323949
3508.3,0.854659761956331
3510.23,0.8631118406184539
3512.16,0.8674134995745585
3514.09,0.8687052309031751
3516.01,0.8772241195014348
3517.94,0.8917417354728022
3519.87,0.885407252868601
3521.8,0.8799023438277431
3523.73,0.8675723929594139
3525.66,0.8648198976631953
3527.58,0.869021286936937
3529.51,0.8925160380137873
3531.44,0.8765569169854209
3533.37,0.8738178274633738
3535.3,0.8780237426975
3537.23,0.8894509521963847
3539.15,0.8687248532545021
3541.08,0.8958631113592241
3543.01,0.8824452525694629
3544.94,0.8781148002170427
3546.87,0.8848920111374674
3548.79,0.8833887407312994
3550.72,0.8792452654353261
3552.65,0.8824764632795838
3554.58,0.8777510745313404
3556.51,0.892586667508593
3558.44,0.8800542419058884
3560.36,0.8759969057756771
3562.29,0.8868475052265353
3564.22,0.8972294628274554
3566.15,0.8842884837622018
3568.08,0.8821190974304831
3570.01,0.8933045902083596
3571.93,0.9081694846240255
3573.86,0.8752561647056825
3575.79,0.8954503178778529
3577.72,0.8945593662523185
3579.65,0.9046334380355912
3581.57,0.9032514717368485
3583.5,0.8906414088819021
3585.43,0.8749220974457512
3587.36,0.9008520976789626
3589.29,0.8851294330980851
3591.22,0.883365385890428
3593.14,0.9044089458069112
3595.07,0.8849287762236134
3597.0,0.9087606374010023
3598.93,0.899017167214053
3600.86,0.9002860340008628
3602.79,0.8995652478050559
3604.71,0.8776067237425821
3606.64,0.8748372638365342
3608.57,0.8962854705378868
3610.5,0.9021726735922642
3612.43,0.8980136103215619
3614.35,0.8883235848298047
3616.28,0.8970524410388219
3618.21,0.8989614584685451
3620.14,0.8930824790172458
3622.07,0.9114966315411216
3624.0,0.8804869893844991
3625.92,0.901916754068075
3627.85,0.9028838040521123
3629.78,0.9134924085481171
3631.71,0.8932958412765114
3633.64,0.903807111466682
3635.57,0.9256165294931815
3637.49,0.911683792889997
3639.42,0.9065784520872896
3641.35,0.910778952741142
3643.28,0.9046276684238012
3645.21,0.9239607901323984
3647.13,0.9148994119578918
3649.06,0.912731020457695
3650.99,0.9175466143138452
3652.92,0.9068995900391899
3654.85,0.921979531264103
3656.78,0.8986459122860898
3658.7,0.8980957047013901
3660.63,0.9280353374967599
3662.56,0.9345624479257058
3664.49,0.9168340890768958
3666.42,0.9120275994123573
3668.34,0.9185847369030476
3670.27,0.9074409247361724
3672.2,0.914187765451522
3674.13,0.913142377058562
3676.06,0.9241148725074536
3677.99,0.903983334718166
3679.91,0.9120839823023466
3681.84,0.9236585660300084
3683.77,0.9070628717236994
3685.7,0.9037462162457686
3687.63,0.9380383214982695
3689.56,0.9231410500017939
3691.48,0.9153029286005678
3693.41,0.8999063456252588
3695.34,0.9224094234628042
3697.27,0.9223389515371869
3699.2,0.9139351039943007
3701.12,0.908541018090929
3703.05,0.9201517157635761
3704.98,0.9093053693251837
3706.91,0.9050464441112688
3708.84,0.9138985224853828
3710.77,0.9099296260133993
3712.69,0.9264771795525244
3714.62,0.9275889750940639
3716.55,0.9096382155282681
3718.48,0.903101269046616
3720.41,0.9322575359895581
3722.34,0.9058522376404279
3724.26,0.9063855029489766
3726.19,0.9134936616742988
3728.12,0.916337993725223
3730.05,0.9071788810631035
3731.98,0.9141183632770125
3733.9,0.9066123984210359
3735.83,0.904107103351756
3737.76,0.9290085086078702
3739.69,0.9374523961433112
3741.62,0.9295276753301417
3743.55,0.9197768963915345
3745.47,0.9397970736181568
3747.4,0.9205723851572398
3749.33,0.9121035072959677
3751.26,0.9294620457438197
3753.19,0.925707394935888
3755.12,0.9120021481625429
3757.04,0.9109043902856798
3758.97,0.9305950773874051
3760.9,0.9059159901833531
3762.83,0.9291718474044268
3764.76,0.9056764839725155
3766.68,0.9011774955509756
3768.61,0.9058075339624149
3770.54,0.9461799797193473
3772.47,0.9250595903505646
3774.4,0.9259883618016542
3776.33,0.9379252804591095
3778.25,0.9344180074849971
3780.18,0.9134311673059579
3782.11,0.9364068934281875
3784.04,0.9288637426470354
3785.97,0.9232345390240412
3787.9,0.9270332091413778
3789.82,0.9399590302062802
3791.75,0.9185792051795904
3793.68,0.9319109967910412
3795.61,0.9283151576346709
3797.54,0.9105790638460438
3799.46,0.9218716582826918
3801.39,0.934235315532337
3803.32,0.9445817008909289
3805.25,0.9405097501734673
3807.18,0.9390165350440342
3809.11,0.9258645133886354
3811.03,0.9484159199080853
3812.96,0.9302861746763961
3814.89,0.9196915547832144
3816.82,0.9283431001914305
3818.75,0.9380691142535615
3820.67,0.9323330249831815
3822.6,0.9442293968658275
3824.53,0.9447762495746215
3826.46,0.9359841968459871
3828.39,0.923401863769531
3830.32,0.9329628266318998
3832.24,0.9305311585593883
3834.17,0.9477464233385162
3836.1,0.9148354706217317
3838.03,0.9341515054890565
3839.96,0.9321141045320508
3841.89,0.9407965062019599
3843.81,0.9121895964080065
3845.74,0.9456761055949028
3847.67,0.9306339248733553
3849.6,0.9092234983637195
3851.53,0.9286920486526014
3853.45,0.9513642934165452
3855.38,0.9302867312454196
3857.31,0.9376166521644315
3859.24,0.9214504835219847
3861.17,0.9265580196812102
3863.1,0.9361840538267464
3865.02,0.9394652625358157
3866.95,0.9317651650181726
3868.88,0.9389225938953025
3870.81,0.945578896072548
3872.74,0.9353512072489676
3874.67,0.9518074575744928
3876.59,0.9504924817078042
3878.52,0.9307494393441417
3880.45,0.9293066244352641
3882.38,0.9195992201483383
3884.31,0.9359017966836061
3886.23,0.9347376121988394
3888.16,0.9456065722013298
3890.09,0.9230900639393169
3892.02,0.9381460460825689
3893.95,0.9497735239311114
3895.88,0.9284741190444203
3897.8,0.9261620246327239
3899.73,0.9207060366524419
3901.66,0.9637901684601824
3903.59,0.9335378782193461
3905.52,0.9302328216778166
3907.45,0.9339469659596847
3909.37,0.9324357791951319
3911.3,0.9366509522154876
3913.23,0.9467183623208751
3915.16,0.9348328283100417
3917.09,0.9297459968500317
3919.01,0.9256653450180897
3920.94,0.9397950535821986
3922.87,0.9397702407402979
3924.8,0.9559049935102883
3926.73,0.941612797354698
3928.66,0.9385863968871592
3930.58,0.929394231634125
3932.51,0.9383236942490161
3934.44,0.9375080754196539
3936.37,0.937820558354863
3938.3,0.931651686073594
3940.22,0.9468591760327617
3942.15,0.9411632658249062
3944.08,0.9412790851999501
3946.01,0.92581786883951
3947.94,0.9482190608752487
3949.87,0.9495425732598037
3951.79,0.9368370459715779
3953.72,0.9545273138387917
3955.65,0.9305152476991757
3957.58,0.9438978009121091
3959.51,0.9413581066010983
3961.44,0.930759452111942
3963.36,0.9458745461207999
3965.29,0.961234861522418
3967.22,0.9453024423006691
3969.15,0.9405981224589095
3971.08,0.9501155315688568
3973.0,0.9467024899546715
3974.93,0.945830251316255
3976.86,0.9412045578722855
3978.79,0.9596334055929245
3980.72,0.9503479036348079
3982.65,0.941563073410645
3984.57,0.9468815816321904
3986.5,0.9412015329579593
3988.43,0.9427125884991849
3990.36,0.941878652758098
3992.29,0.9360625840627776
3994.22,0.9550858196376795
3996.14,0.9453291653672697
3998.07,0.9549390257832677
4000.0,0.943298741022727
