wavenumber,absorbance
2382.22,0.8654542631553667
2384.15,0.8815433179557515
2386.07,0.905754965338194
2388.0,0.9350223882590334
2389.93,0.9458842928944271
2391.86,0.9501869853921375
2393.79,0.9693011146697847
2395.72,0.9744532849209799
2397.64,0.9741898650893986
2399.57,0.971827026696612
2401.5,0.9677906153113003
2403.43,0.9454689200003816
2405.36,0.9793479780637696
2407.28,0.9651030321035755
2409.21,0.9676996842760064
2411.14,0.972517353229474
2413.07,0.9756297050288198
2415.0,0.965515930113092
2416.93,0.9656874115929566
2418.85,0.9552323972254028
2420.78,0.9613051475113876
2422.71,0.9520391573918564
2424.64,0.9529521146785811
2426.57,0.9507507659768581
2428.49,0.9577327910900271
2430.42,0.9694262518792002
2432.35,0.9903946777329018
2434.28,0.9604726163754792
2436.21,0.9450934891224388
2438.14,0.9712274532985625
2440.06,0.9555697812352397
2441.99,0.9517569040602301
2443.92,0.9600322447792305
2445.85,0.9449194040044377
2447.78,0.958834861640086
2449.71,0.9551183747680084
2451.63,0.9565208890681547
2453.56,0.9590293425420917
2455.49,0.9555681625724081
2457.42,0.9546989208411288
2459.35,0.9568778951899795
2461.27,0.9576879662617113
2463.2,0.9427898853968474
2465.13,0.9385186374131456
2467.06,0.9520590794782778
2468.99,0.9382407951006588
2470.92,0.9532646147092168
2472.84,0.9615621487568231
2474.77,0.9579596267191605
2476.7,0.9411564159317453
2478.63,0.9428566354804249
2480.56,0.9545991929500075
2482.49,0.947052811948665
2484.41,0.9475415270494789
2486.34,0.9561405848124795
2488.27,0.9396190130654234
2490.2,0.9448356629008882
2492.13,0.940274855239154
2494.05,0.9374509050196465
2495.98,0.9390252581132883
2497.91,0.9541202616934641
2499.84,0.9474703638948243
2501.77,0.9376239937116493
2503.7,0.9434249439240701
2505.62,0.9285609369287782
2507.55,0.9369362419241634
2509.48,0.9652643253486728
2511.41,0.9426157415033425
2513.34,0.9507632292703039
2515.27,0.9427917562485552
2517.19,0.9468567923524182
2519.12,0.9498288308967917
2521.05,0.9320427740247352
2522.98,0.9428153474272604
2524.91,0.9592352919441649
2526.83,0.936063964499467
2528.76,0.9390699914626779
2530.69,0.94226557722633
2532.62,0.9484977407317625
2534.55,0.9513070786364588
2536.48,0.9589108665481866
2538.4,0.9513390423346867
2540.33,0.9457950687420167
2542.26,0.9590430512961081
2544.19,0.9534209402214159
2546.12,0.9312441848374298
2548.04,0.9712142724035601
2549.97,0.9633636338819673
2551.9,0.9437676577723293
2553.83,0.9491215910173848
2555.76,0.9586218474999584
2557.69,0.9437993320730311
2559.61,0.9531467879037702
2561.54,0.9572467647357147
2563.47,0.9363746609226556
2565.4,0.9406784514641714
2567.33,0.9558443139781059
2569.26,0.9509522047714883
2571.18,0.9550812356031395
2573.11,0.9440168098534628
2575.04,0.9420589578904577
2576.97,0.9247479952441663
2578.9,0.9332743857349256
2580.82,0.945276590946585
2582.75,0.9531588121956424
2584.68,0.950296563665357
2586.61,0.943666590259723
2588.54,0.942195524335093
2590.47,0.9470492663263828
2592.39,0.9455880418109215
2594.32,0.9588156151493972
2596.25,0.9460914777047825
2598.18,0.929635760378027
2600.11,0.9314722486496768
2602.04,0.9591350233696359
2603.96,0.9319854353854992
2605.89,0.9510558445303353
2607.82,0.9405125226479062
2609.75,0.9412840370609751
2611.68,0.9414972121723159
2613.6,0.954980849594592
2615.53,0.9409101217145603
2617.46,0.9425768871715484
2619.39,0.9277093650260051
2621.32,0.9451558451170801
2623.25,0.9484351350697806
2625.17,0.9454803958065379
2627.1,0.9569605826108674
2629.03,0.9434260235478024
2630.96,0.9457210045611902
2632.89,0.9590374201026818
2634.82,0.9268733781064185
2636.74,0.9376721865220063
2638.67,0.9564204875201927
2640.6,0.9515559614831108
2642.53,0.9490500109884047
2644.46,0.9507000273946448
2646.38,0.9457515020912102
2648.31,0.9588325842753227
2650.24,0.9463299716973071
2652.17,0.9449152810589527
2654.1,0.9441061967412564
2656.03,0.9445883295555039
2657.95,0.9313041371918414
2659.88,0.9509745205446335
2661.81,0.9424641826621667
2663.74,0.962524290978604
2665.67,0.9440494252941158
2667.6,0.9493370428417566
2669.52,0.9478442818626134
2671.45,0.9392299996489074
2673.38,0.9554784782851851
2675.31,0.9646435164056002
2677.24,0.9455166478034015
2679.16,0.9427311721441458
2681.09,0.9422214426894463
2683.02,0.9268123410668266
2684.95,0.94392205856297
2686.88,0.9481744011600832
2688.81,0.9562835392518029
2690.73,0.9554437474114993
2692.66,0.9417855991756331
2694.59,0.9432539000522612
2696.52,0.9572611830561444
2698.45,0.9442517210292712
2700.37,0.9408145246024439
2702.3,0.9597684544943428
2704.23,0.9561833566705064
2706.16,0.9459238779177426
2708.09,0.9397266455222133
2710.02,0.9254025368075529
2711.94,0.9512037560557473
2713.87,0.9361641627744782
2715.8,0.9253216899085924
2717.73,0.9606183652734902
2719.66,0.9511425179100989
2721.59,0.9331654480688304
2723.51,0.9322684361704073
2725.44,0.9530147578217162
2727.37,0.9354181238346413
2729.3,0.9570520086752788
2731.23,0.9501477931262616
2733.15,0.9491703152056682
2735.08,0.947672454556143
2737.01,0.9453253787202391
2738.94,0.9520013619917711
2740.87,0.9385481363748439
2742.8,0.9438769197343438
2744.72,0.950572635876772
2746.65,0.9486830671858613
2748.58,0.9311033019473134
2750.51,0.9380133033269573
2752.44,0.9455096550541915
2754.37,0.9389372529096011
2756.29,0.9608712956097333
2758.22,0.9393720280524589
2760.15,0.9418602255242331
2762.08,0.951319801781773
2764.01,0.9470381374323491
2765.93,0.9422800654279523
2767.86,0.9361321047111925
2769.79,0.9467121805739677
2771.72,0.9540880044037839
2773.65,0.9484879922409822
2775.58,0.9358078947854388
2777.5,0.9607070795697671
2779.43,0.928480071099641
2781.36,0.926618213581972
2783.29,0.9515140822445722
2785.22,0.9436661247860268
2787.15,0.9354834845369596
2789.07,0.9296350527244467
2791.0,0.963506828392803
2792.93,0.9411477987215544
2794.86,0.9449254317084577
2796.79,0.9422257109723818
2798.71,0.9426437495773116
2800.64,0.9426950446052481
2802.57,0.9433305900975487
2804.5,0.9307517659923932
2806.43,0.9298348101364816
2808.36,0.913445151916411
2810.28,0.9211207259349846
2812.21,0.9297748279644672
2814.14,0.9359400237550268
2816.07,0.9303712952637618
2818.0,0.9204731865612207
2819.93,0.9113556908791485
2821.85,0.8967503885457256
2823.78,0.936828279747808
2825.71,0.9201340601348985
2827.64,0.9218636299379595
2829.57,0.9274136296790807
2831.49,0.9110049395260812
2833.42,0.9197384181988847
2835.35,0.9407881594976997
2837.28,0.9221375593857735
2839.21,0.9164194815651345
2841.14,0.8920299252201824
2843.06,0.9248609089458264
2844.99,0.8828385009137365
2846.92,0.9118112175544439
2848.85,0.868776069848122
2850.78,0.9038622443872442
2852.7,0.9085681926900022
2854.63,0.8888330887867217
2856.56,0.9069654737227288
2858.49,0.9136158457210466
2860.42,0.9042955651676869
2862.35,0.9009112938926307
2864.27,0.9040853765685923
2866.2,0.923888832199598
2868.13,0.918521853974806
2870.06,0.9143738696669784
2871.99,0.9300065001116646
2873.92,0.9252406490939148
2875.84,0.9118541527363437
2877.77,0.9062521048098261
2879.7,0.9220301473868807
2881.63,0.9096689363144194
2883.56,0.913890578625315
2885.48,0.9258356397262772
2887.41,0.9111969324007478
2889.34,0.8921889700024677
2891.27,0.8951890018981977
2893.2,0.8747090804718461
2895.13,0.8887954515594872
2897.05,0.8535946125039678
2898.98,0.8463560274697361
2900.91,0.8318791157467943
2902.84,0.8154171346837371
2904.77,0.7808180004486346
2906.7,0.7748682693601667
2908.62,0.7765173472443091
2910.55,0.7787765783333153
2912.48,0.7714286678571423
2914.41,0.7629488152684898
2916.34,0.761125056808783
2918.26,0.7749505845550065
2920.19,0.7806700295532027
2922.12,0.7983991945759276
2924.05,0.7986820253784168
2925.98,0.8165643865642932
2927.91,0.812460352302796
2929.83,0.8227438433078573
2931.76,0.8278753462035738
2933.69,0.8290694403309791
2935.62,0.8484347665643374
2937.55,0.8391842800290549
2939.48,0.8469829449002938
2941.4,0.8558751035405181
2943.33,0.8473848434404325
2945.26,0.860110440416795
2947.19,0.8584931264025721
2949.12,0.8632735080751776
2951.04,0.8674858099732891
2952.97,0.8604543937685933
2954.9,0.8661275722017965
2956.83,0.8808641475235218
2958.76,0.8666752944174552
2960.69,0.8774379817301923
2962.61,0.8686454644200676
2964.54,0.8725429560981882
2966.47,0.8573751203122917
2968.4,0.8674028616508551
2970.33,0.8699750892261547
2972.25,0.8658900226112506
2974.18,0.8682235567570572
2976.11,0.8669398161209271
2978.04,0.9029886063695163
2979.97,0.885042371106475
2981.9,0.9152110407322229
2983.82,0.9039311182634215
2985.75,0.9063482970027527
2987.68,0.92677863140305
2989.61,0.9188201605825315
2991.54,0.9343579591892428
2993.47,0.9280638223514779
2995.39,0.9382351149611778
2997.32,0.9253229193609289
2999.25,0.9446418005798476
3001.18,0.94231690682663
3003.11,0.9291349330993735
3005.03,0.9654762172101474
3006.96,0.944913100264005
3008.89,0.9627027107053054
3010.82,0.9559795681874875
3012.75,0.9382316221978222
3014.68,0.9362118824539546
3016.6,0.936693488165792
3018.53,0.9229285744957219
3020.46,0.9348070688065044
3022.39,0.9446623302397997
3024.32,0.957597325608848
3026.25,0.9344669511702179
3028.17,0.9506933059936301
3030.1,0.9289890965849669
3032.03,0.9355445197478887
3033.96,0.9370459340571048
3035.89,0.945877010814975
3037.81,0.9474474064672082
3039.74,0.9531773674481434
3041.67,0.9517631096040494
3043.6,0.9468441321540249
3045.53,0.9484591794350863
3047.46,0.9604766069109754
3049.38,0.9394820381876774
3051.31,0.9522670431906717
3053.24,0.9264025507350175
3055.17,0.948561562428976
3057.1,0.9395799545752089
3059.03,0.9444381618243151
3060.95,0.954741772450537
3062.88,0.945987348095264
3064.81,0.9533000954120893
3066.74,0.959543578151384
3068.67,0.9493049696886572
3070.59,0.9578398506462049
3072.52,0.943543470223208
3074.45,0.9471204611773039
3076.38,0.9420479058360153
3078.31,0.9575250259464638
3080.24,0.951021533537936
3082.16,0.9417367353810507
3084.09,0.9484988483364634
3086.02,0.9576540138881858
3087.95,0.9470602700896205
3089.88,0.9379636218915023
3091.81,0.9484501375578742
3093.73,0.9267172640893107
3095.66,0.9534952064439948
3097.59,0.9409503541267532
3099.52,0.940112822637209
3101.45,0.9535628867877951
3103.37,0.9313689212277483
3105.3,0.9647777064282036
3107.23,0.9407189195826178
3109.16,0.9402530605661511
3111.09,0.9554474174316716
3113.02,0.9519286527311043
3114.94,0.9688889771907507
3116.87,0.9417996001636848
3118.8,0.942421433613356
3120.73,0.9287250202003674
3122.66,0.9403402472265118
3124.58,0.9368046570442825
3126.51,0.940032089868945
3128.44,0.9275429024344605
3130.37,0.9619843355989451
3132.3,0.9313910751757436
3134.23,0.9176066220160828
3136.15,0.9337444057841697
3138.08,0.9395902544720385
3140.01,0.9341331093674288
3141.94,0.9566116854073251
3143.87,0.9442144882140391
3145.8,0.9457394260440646
3147.72,0.9514821776430542
3149.65,0.9481310652697812
3151.58,0.9550208429744604
3153.51,0.9342119444636386
3155.44,0.9399388489932057
3157.36,0.9520737014606954
3159.29,0.9199253953791577
3161.22,0.9311971652068276
3163.15,0.9496012223217994
3165.08,0.9394668796500507
3167.01,0.953451585501097
3168.93,0.9521465429685316
3170.86,0.9320022711980896
3172.79,0.9478709208746687
3174.72,0.9554278485566751
3176.65,0.9444559640165097
3178.58,0.9328135012275413
3180.5,0.9512031894191336
3182.43,0.94883508526554
3184.36,0.948121567834988
3186.29,0.94999792893437
3188.22,0.9128924113977238
3190.14,0.9513975256108097
3192.07,0.9602402181057897
3194.0,0.9460244947462929
3195.93,0.9431561499649972
3197.86,0.9479070867339144
3199.79,0.9442534147368512
3201.71,0.9473889726170062
3203.64,0.9408501000024542
3205.57,0.9329537114546309
3207.5,0.9302198328778539
3209.43,0.9298161227176813
3211.36,0.925566824490491
3213.28,0.928190579889809
3215.21,0.9561229612741986
3217.14,0.9458366266365624
3219.07,0.9319380860931533
3221.0,0.934355973060145
3222.92,0.9396001053090646
3224.85,0.9322767797051564
3226.78,0.9398651085717432
3228.71,0.9472521413790291
3230.64,0.9392259926645182
3232.57,0.9429077974266199
3234.49,0.9482694753935962
3236.42,0.9364686224398179
3238.35,0.9418232159913437
3240.28,0.9357026840711664
3242.21,0.9383323213016558
3244.13,0.9351914573491704
3246.06,0.9329354314644389
3247.99,0.9397466285298702
3249.92,0.9433530231581821
3251.85,0.9387929144600105
3253.78,0.9419236595831193
3255.7,0.9291993621975877
3257.63,0.9242909380780021
3259.56,0.940391415029676
3261.49,0.9431355639117475
3263.42,0.9368626326659982
3265.35,0.9499159578042472
3267.27,0.945441047979879
3269.2,0.96291936840769
3271.13,0.9337121048600433
3273.06,0.9251951420390464
3274.99,0.9272457020926049
3276.91,0.9285628419362534
3278.84,0.9387992838343812
3280.77,0.9124940543603874
3282.7,0.9474391001809084
3284.63,0.9319679340885766
3286.56,0.9318214244221125
3288.48,0.9231382283397501
3290.41,0.9322886144854983
3292.34,0.9330982476766754
3294.27,0.9315317807239972
3296.2,0.9363564425594243
3298.13,0.9275345495804898
3300.05,0.9249019623958917
3301.98,0.9394864813049798
3303.91,0.9345963945381579
3305.84,0.9347230405519737
3307.77,0.9423399225444197
3309.69,0.9207370460873932
3311.62,0.9220883554274913
3313.55,0.9434275765082899
3315.48,0.9164915664242597
3317.41,0.9186555285366899
3319.34,0.9400713483118499
3321.26,0.9339885719202204
3323.19,0.9321223313705927
3325.12,0.9295453159189961
3327.05,0.9303095654702757
3328.98,0.9287180588530805
3330.91,0.9428716770259442
3332.83,0.9249780587124993
3334.76,0.9269165546372222
3336.69,0.9460813080522507
3338.62,0.9281972870202984
3340.55,0.9502065838952518
3342.47,0.9269797029898104
3344.4,0.9418109698246016
3346.33,0.9115118296169032
3348.26,0.9292797846081567
3350.19,0.9113620443684907
3352.12,0.9350432230660459
3354.04,0.9138619018379097
3355.97,0.9282559455438335
3357.9,0.9219881912330956
3359.83,0.9125484781481598
3361.76,0.9072572601710246
3363.69,0.9177681253641988
3365.61,0.9399986644589533
3367.54,0.9196932894511063
3369.47,0.9320507454211585
3371.4,0.922558501323378
3373.33,0.9318961977369045
3375.25,0.9045378762169548
3377.18,0.9181312369315047
3379.11,0.9309059952379323
3381.04,0.9190639805116682
3382.97,0.9191880971728895
3384.9,0.9151041608811421
3386.82,0.9301871638336712
3388.75,0.9207742535395494
3390.68,0.9173450627617535
3392.61,0.9225842054533929
3394.54,0.9216424292911795
3396.46,0.9178860504643754
3398.39,0.9314093449699085
3400.32,0.9155507846636088
3402.25,0.9189702404796795
3404.18,0.909616814466471
3406.11,0.9172613322700613
3408.03,0.9313158552374536
3409.96,0.9086479639821127
3411.89,0.9031722817436154
3413.82,0.9236173064281981
3415.75,0.9109816184776632
3417.68,0.9121773520496976
3419.6,0.9098719069630666
3421.53,0.9108996372392953
3423.46,0.9191145168352344
3425.39,0.9031837780940073
3427.32,0.9024230791589452
3429.24,0.9140343713703771
3431.17,0.8972633831055017
3433.1,0.8992753046395807
3435.03,0.9309214914833163
3436.96,0.9185773733006141
3438.89,0.9091135952813099
3440.81,0.9193049093595843
3442.74,0.8940685576991485
3444.67,0.8993618587661415
3446.6,0.9078510060942439
3448.53,0.910852276814314
3450.46,0.9082766284682777
3452.38,0.8791193919231177
3454.31,0.8957774188233542
3456.24,0.9104077709235687
3458.17,0.901648335069532
3460.1,0.9300199462075917
3462.02,0.913457543009671
3463.95,0.9096761988061867
3465.88,0.8931011544625327
3467.81,0.9041680826039709
3469.74,0.9070511296421895
3471.67,0.915716616301278
3473.59,0.9125883309709963
3475.52,0.9129193319451995
3477.45,0.8917084398419
3479.38,0.9132161669829864
3481.31,0.8836019624769272
3483.24,0.8909203543833384
3485.16,0.9002581213494564
3487.09,0.8948735840826686
3489.02,0.8871241214207961
3490.95,0.8895914017439687
3492.88,0.8821884267715095
3494.8,0.9017459063900719
3496.73,0.9067103284504215
3498.66,0.8900959749659864
3500.59,0.8840451918498659
3502.52,0.8708680007153351
3504.45,0.8933675492425218
3506.37,0.9063521533323949
3508.3,0.867588061956331
3510.23,0.8771925706184539
3512.16,0.8835027195745585
3514.09,0.8863402709031751
3516.01,0.8941853595014347
3517.94,0.9056935354728022
3519.87,0.895212192868601
3521.8,0.8849900938277432
3523.73,0.8676851429594139
3525.66,0.8611061676631954
3527.58,0.864645896936937
3529.51,0.8909953180137873
3531.44,0.879103846985421
3533.37,0.8790946774633738
3535.3,0.8837966026975
3537.23,0.8934081721963847
3539.15,0.8690108732545021
3541.08,0.8913696513592242
3543.01,0.8731196025694631
3544.94,0.8643692102170427
3546.87,0.8679098711374674
3548.79,0.8654650707312994
3550.72,0.8624718454353262
3552.65,0.8676863332795839
3554.58,0.8653522745313404
3556.51,0.881520537508593
3558.44,0.8658378519058885
3560.36,0.8528063657756771
3562.29,0.8520336852265354
3564.22,0.8521769428274555
3566.15,0.8317702137622018
3568.08,0.8271491774304831
3570.01,0.8452495802083597
3571.93,0.8720064646240255
3573.86,0.8486189547056825
3575.79,0.873252097877853
3577.72,0.8721391162523185
3579.65,0.8769317780355912
3581.57,0.8664188117368485
3583.5,0.8439543588819022
3585.43,0.8188460374457512
3587.36,0.8362700576789627
3589.29,0.8161144630980851
3591.22,0.8148201358904281
3593.14,0.8380067058069113
3595.07,0.8206662462236135
3597.0,0.8470153974010024
3598.93,0.8389602372140531
3600.86,0.8405171140008628
3602.79,0.8409172578050559
3604.71,0.820340743742582
3606.64,0.8158240138365342
3608.57,0.8306890405378868
3610.5,0.8281218435922642
3612.43,0.817741320321562
3614.35,0.8054733548298048
3616.28,0.8138206910388219
3618.21,0.8152757284685451
3620.14,0.8095399490172459
3622.07,0.8305425715411217
3624.0,0.8013509093844992
3625.92,0.8203738140680751
3627.85,0.8145951640521124
3629.78,0.8215143885481171
3631.71,0.8089081712765114
3633.64,0.8331854514666821
3635.57,0.8683915994931816
3637.49,0.864167812889997
3639.42,0.8622730220872896
3641.35,0.861819052741142
3643.28,0.8446764884238012
3645.21,0.8486038801323984
3647.13,0.8206813019578918
3649.06,0.801961860457695
3650.99,0.8088468443138452
3652.92,0.8157937600391898
3654.85,0.8496605212641031
3656.78,0.8404848622860899
3658.7,0.8513079847013901
3660.63,0.8891932274967599
3662.56,0.8973570479257058
3664.49,0.8754437790768959
3666.42,0.8604200494123574
3668.34,0.8486918669030478
3670.27,0.8155670347361724
3672.2,0.8065407554515222
3674.13,0.7978271970585621
3676.06,0.8091337325074537
3677.99,0.801481884718166
3679.91,0.8270903023023466
3681.84,0.8502078660300084
3683.77,0.8364435317236993
3685.7,0.8276033662457686
3687.63,0.8492904814982696
3689.56,0.8230340000017939
3691.48,0.816702668600568
3693.41,0.8109265856252589
3695.34,0.8424874634628042
3697.27,0.8479515915371869
3699.2,0.8402154439943007
3701.12,0.830506678090929
3703.05,0.8362398257635761
3704.98,0.8209082493251838
3706.91,0.8123411941112688
3708.84,0.8153787224853829
3710.77,0.8046413960133993
3712.69,0.8204011695525245
3714.62,0.8283607350940639
3716.55,0.8164277755282681
3718.48,0.809675049046616
3720.41,0.8334938159895581
3722.34,0.8007554376404279
3724.26,0.7955639829489767
3726.19,0.7966386616742989
3728.12,0.792181943725223
3730.05,0.7735341810631036
3731.98,0.7696235532770125
3733.9,0.752134638421036
3735.83,0.7433028633517561
3737.76,0.7705650586078703
3739.69,0.7878539461433113
3741.62,0.7855809853301418
3743.55,0.7718636563915345
3745.47,0.7872203536181568
3747.4,0.7710193551572398
3749.33,0.7657514272959677
3751.26,0.7846243757438198
3753.19,0.7930494749358881
3755.12,0.7992502681625429
3757.04,0.8132975902856798
3758.97,0.8401453973874051
3760.9,0.8199587701833533
3762.83,0.8479495174044268
3764.76,0.8276405039725155
3766.68,0.8248922755509756
3768.61,0.831135243962415
3770.54,0.8738093397193474
3772.47,0.8567544203505646
3774.4,0.8625229418016542
3776.33,0.8762717504591095
3778.25,0.8698363574849972
3780.18,0.8447230173059579
3782.11,0.8671778934281875
3784.04,0.8627870826470354
3785.97,0.8617136590240412
3787.9,0.8691364191413778
3789.82,0.8827683202062803
3791.75,0.8580593051795904
3793.68,0.8634732267910412
3795.61,0.8484434476346708
3797.54,0.8182418138460438
3799.46,0.8175026682826918
3801.39,0.821651765532337
3803.32,0.8336839008909289
3805.25,0.8376561301734673
3807.18,0.8430834350440343
3809.11,0.8367851633886354
3811.03,0.8659583699080854
3812.96,0.8469186246763961
3814.89,0.8259816847832144
3816.82,0.8226981501914306
3818.75,0.8234667542535616
3820.67,0.8100232749831816
3822.6,0.8210406768658276
3824.53,0.8302128595746214
3826.46,0.8312403468459871
3828.39,0.8241738437695311
3830.32,0.8345704366318998
3832.24,0.8280801685593884
3834.17,0.8357125733385163
3836.1,0.7893055506217317
3838.03,0.7973239654890565
3839.96,0.7944981745320508
3841.89,0.81268647620196
3843.81,0.7958340464080065
3845.74,0.8383270555949028
3847.67,0.8269862048733553
3849.6,0.8007789883637195
3851.53,0.8045223886526014
3853.45,0.8062069534165452
3855.38,0.7841170012454197
3857.31,0.8067528021644316
3859.24,0.8040368435219847
3861.17,0.8131581996812103
3863.1,0.8175653438267464
3865.02,0.8136845925358157
3866.95,0.8012762850181727
3868.88,0.8061218838953026
3870.81,0.813673426072548
3872.74,0.8079341772489677
3874.67,0.8304868575744929
3876.59,0.8342773817078042
3878.52,0.8162839493441417
3880.45,0.8133018744352642
3882.38,0.8018330801483382
3884.31,0.8172019666836061
3886.23,0.8169187121988395
3888.16,0.8323141322013299
3890.09,0.813891183939317
3892.02,0.8290576460825689
3893.95,0.8407392039311115
3895.88,0.8183861790444203
3897.8,0.8090948546327239
3899.73,0.793063176652442
3901.66,0.8293134884601824
3903.59,0.7996750982193461
3905.52,0.8060508316778167
3907.45,0.8260501859596847
3909.37,0.8389369991951319
3911.3,0.8506215022154875
3913.23,0.8616907423208752
3915.16,0.8459931883100417
3917.09,0.8339819668500318
3919.01,0.8245474250180898
3920.94,0.8378270935821986
3922.87,0.8383665807402979
3924.8,0.8538013735102883
3926.73,0.8394093773546981
3928.66,0.8374483168871593
3930.58,0.828997821634125
3932.51,0.8392456742490161
3934.44,0.8418373454196539
3936.37,0.8459651583548631
3938.3,0.8414907560735941
3940.22,0.8552754460327617
3942.15,0.8454021558249063
3944.08,0.8415643751999501
3946.01,0.8247032988395101
3947.94,0.8474777308752487
3949.87,0.8501908232598038
3951.79,0.8405851259715779
3953.72,0.8621363438387919
3955.65,0.8407480876991758
3957.58,0.8552930209121091
3959.51,0.8534041666010983
3961.44,0.843574052111942
3963.36,0.8594619761208
3965.29,0.8753454115224178
3967.22,0.8592893723006692
3969.15,0.8536358324589095
3971.08,0.8619600715688568
3973.0,0.8578530799546715
3974.93,0.856955461316255
3976.86,0.8530591378722855
3978.79,0.8726718155929246
3980.72,0.8641388936348078
3982.65,0.8549038034106451
3984.57,0.8590103216321905
3986.5,0.8520199329579593
3988.43,0.852540848499185
3990.36,0.851712142758098
3992.29,0.8468263540627777
3994.22,0.8664895296376796
3996.14,0.8565503753672697
3998.07,0.8655600957832676
4000.0,0.8534320210227271
