wavenumber,absorbance
2681.09,0.8200071299999999
2683.02,0.82023877
2684.95,0.8201924399999999
2686.88,0.82009979
2688.81,0.8197755
2690.73,0.81931223
2692.66,0.81945121
2694.59,0.8202850899999999
2696.52,0.8207946899999999
2698.45,0.8203777499999999
2700.37,0.81991448
2702.3,0.82009979
2704.23,0.8203777499999999
2706.16,0.82023877
2708.09,0.81991448
2710.02,0.81982183
2711.94,0.82009979
2713.87,0.8207020399999999
2715.8,0.8211189799999999
2717.73,0.8208410199999999
2719.66,0.8203777499999999
2721.59,0.8202850899999999
2723.51,0.8204703999999999
2725.44,0.8206093799999999
2727.37,0.8203777499999999
2729.3,0.81968285
2731.23,0.8191269299999999
2733.15,0.81917325
2735.08,0.81963652
2737.01,0.8200534599999999
2738.94,0.8200534599999999
2740.87,0.81949754
2742.8,0.81903427
2744.72,0.81931223
2746.65,0.8197755
2748.58,0.81968285
2750.51,0.81945121
2752.44,0.81972917
2754.37,0.82023877
2756.29,0.8203314199999999
2758.22,0.8197755
2760.15,0.81921958
2762.08,0.81921958
2764.01,0.81982183
2765.93,0.8203777499999999
2767.86,0.82056306
2769.79,0.8205167299999999
2771.72,0.8203777499999999
2773.65,0.8200071299999999
2775.58,0.81968285
2777.5,0.81963652
2779.43,0.8198681499999999
2781.36,0.8200534599999999
2783.29,0.8200534599999999
2785.22,0.8200071299999999
2787.15,0.8200534599999999
2789.07,0.82009979
2791.0,0.8197755
2792.93,0.81917325
2794.86,0.8187563099999999
2796.79,0.8189879499999999
2798.71,0.81949754
2800.64,0.81949754
2802.57,0.8189879499999999
2804.5,0.8186636599999999
2806.43,0.8186173299999999
2808.36,0.8186636599999999
2810.28,0.8189879499999999
2812.21,0.8192659099999999
2814.14,0.8188026399999999
2816.07,0.81806141
2818.0,0.8178761
2819.93,0.8184320199999999
2821.85,0.8189879499999999
2823.78,0.81917325
2825.71,0.81921958
2827.64,0.81921958
2829.57,0.8188952899999999
2831.49,0.8181540599999999
2833.42,0.8174128399999999
2835.35,0.81713488
2837.28,0.8174128399999999
2839.21,0.81782978
2841.14,0.81732018
2843.06,0.81588405
2844.99,0.81444792
2846.92,0.81356772
2848.85,0.81278016
2850.78,0.8118999499999999
2852.7,0.81106607
2854.63,0.8102321899999999
2856.56,0.80916667
2858.49,0.8083327899999999
2860.42,0.80828647
2862.35,0.8085180999999999
2864.27,0.80828647
2866.2,0.80768422
2868.13,0.8072672799999999
2870.06,0.80749891
2871.99,0.8081938099999999
2873.92,0.8086107499999999
2875.84,0.80814749
2877.77,0.8069429899999999
2879.7,0.8058774799999999
2881.63,0.80546053
2883.56,0.80546053
2885.48,0.8055531899999999
2887.41,0.80564584
2889.34,0.8053678799999999
2891.27,0.80467298
2893.2,0.8040244
2895.13,0.8037927699999999
2897.05,0.8034684799999999
2898.98,0.8026346
2900.91,0.80138378
2902.84,0.79971602
2904.77,0.79749233
2906.7,0.7955466099999999
2908.62,0.7954539599999999
2910.55,0.7974460099999999
2912.48,0.80013296
2914.41,0.8019396999999999
2916.34,0.80281991
2918.26,0.80356114
2920.19,0.80448767
2922.12,0.8052288999999999
2924.05,0.8056921699999999
2925.98,0.8059238
2927.91,0.80597013
2929.83,0.80573849
2931.76,0.8055068599999999
2933.69,0.8055531899999999
2935.62,0.8055531899999999
2937.55,0.8050899199999999
2939.48,0.8041170599999999
2941.4,0.8031442
2943.33,0.8024492999999999
2945.26,0.8016617399999999
2947.19,0.8002256099999999
2949.12,0.7983262099999999
2951.04,0.79670478
2952.97,0.7950833399999999
2954.9,0.79285966
2956.83,0.7904506699999999
2958.76,0.7887829
2960.69,0.78771739
2962.61,0.78642024
2964.54,0.7852157399999999
2966.47,0.78475248
2968.4,0.78484513
2970.33,0.78456717
2972.25,0.78428921
2974.18,0.7854473799999999
2976.11,0.78818066
2978.04,0.79105291
2979.97,0.79309129
2981.9,0.79480538
2983.82,0.7965658
2985.75,0.7983262099999999
2987.68,0.8003645899999999
2989.61,0.80268093
2991.54,0.8049046099999999
2993.47,0.80666503
2995.39,0.80800851
2997.32,0.809213
2999.25,0.8103711699999999
3001.18,0.8112977
3003.11,0.81199261
3005.03,0.8130117899999999
3006.96,0.81449425
3008.89,0.81620834
3010.82,0.8176907999999999
3012.75,0.8188026399999999
3014.68,0.81945121
3016.6,0.81996081
3018.53,0.8206557099999999
3020.46,0.82162857
3022.39,0.82232347
3024.32,0.82232347
3026.25,0.8221844899999999
3028.17,0.8225087799999999
3030.1,0.8234353099999999
3032.03,0.82431552
3033.96,0.8244081799999999
3035.89,0.8236206199999999
3037.81,0.82292572
3039.74,0.82292572
3041.67,0.82278674
3043.6,0.8217675499999999
3045.53,0.8201924399999999
3047.46,0.81903427
3049.38,0.8182930399999999
3051.31,0.8174128399999999
3053.24,0.8164399699999999
3055.17,0.81625467
3057.1,0.8167179299999999
3059.03,0.8167179299999999
3060.95,0.81616201
3062.88,0.81625467
3064.81,0.81750549
3066.74,0.8186173299999999
3068.67,0.8186173299999999
3070.59,0.81810774
3072.52,0.81792243
3074.45,0.81833937
3076.38,0.8189416199999999
3078.31,0.81931223
3080.24,0.81917325
3082.16,0.81870999
3084.09,0.8186173299999999
3086.02,0.81935856
3087.95,0.8202850899999999
3089.88,0.8207020399999999
3091.81,0.82056306
3093.73,0.8202850899999999
3095.66,0.82009979
3097.59,0.8198681499999999
3099.52,0.81963652
3101.45,0.81945121
3103.37,0.81935856
3105.3,0.81917325
3107.23,0.8189879499999999
3109.16,0.8189879499999999
3111.09,0.8194048899999999
3113.02,0.8203314199999999
3114.94,0.82148959
3116.87,0.8224161299999999
3118.8,0.8226940899999999
3120.73,0.82213816
3122.66,0.82093367
3124.58,0.81991448
3126.51,0.81968285
3128.44,0.81982183
3130.37,0.8200534599999999
3132.3,0.8205167299999999
3134.23,0.82125796
3136.15,0.8218601999999999
3138.08,0.8222308199999999
3140.01,0.8225087799999999
3141.94,0.8225087799999999
3143.87,0.82232347
3145.8,0.8221844899999999
3147.72,0.8220455099999999
3149.65,0.8220455099999999
3151.58,0.82246245
3153.51,0.8226940899999999
3155.44,0.82232347
3157.36,0.8216749
3159.29,0.82121163
3161.22,0.82107265
3163.15,0.8211653
3165.08,0.82135061
3167.01,0.82153592
3168.93,0.8219065299999999
3170.86,0.82195286
3172.79,0.8211189799999999
3174.72,0.8197755
3176.65,0.8189879499999999
3178.58,0.8190805999999999
3180.5,0.81959019
3182.43,0.81963652
3184.36,0.8191269299999999
3186.29,0.81870999
3188.22,0.8188026399999999
3190.14,0.81935856
3192.07,0.81991448
3194.0,0.8197755
3195.93,0.8189416199999999
3197.86,0.8183857
3199.79,0.81824672
3201.71,0.81792243
3203.64,0.81764447
3205.57,0.81796876
3207.5,0.81833937
3209.43,0.8182930399999999
3211.36,0.81806141
3213.28,0.81801508
3215.21,0.81796876
3217.14,0.81792243
3219.07,0.81796876
3221.0,0.81801508
3222.92,0.8181540599999999
3224.85,0.8183857
3226.78,0.8184783499999999
3228.71,0.81833937
3230.64,0.81824672
3232.57,0.8183857
3234.49,0.81857101
3236.42,0.81833937
3238.35,0.81778345
3240.28,0.81778345
3242.21,0.81857101
3244.13,0.8192659099999999
3246.06,0.81917325
3247.99,0.8184783499999999
3249.92,0.81773712
3251.85,0.81759814
3253.78,0.81801508
3255.7,0.81810774
3257.63,0.81759814
3259.56,0.8172275299999999
3261.49,0.8174128399999999
3263.42,0.8176907999999999
3265.35,0.8181540599999999
3267.27,0.81903427
3269.2,0.8198681499999999
3271.13,0.8201924399999999
3273.06,0.8202850899999999
3274.99,0.82042408
3276.91,0.8203314199999999
3278.84,0.81991448
3280.77,0.81954387
3282.7,0.81931223
3284.63,0.81935856
3286.56,0.8197755
3288.48,0.8205167299999999
3290.41,0.8211189799999999
3292.34,0.82144326
3294.27,0.82139694
3296.2,0.82074836
3298.13,0.8200534599999999
3300.05,0.82042408
3301.98,0.8219065299999999
3303.91,0.8230647
3305.84,0.82301837
3307.77,0.82246245
3309.69,0.8222771499999999
3311.62,0.82264776
3313.55,0.82311103
3315.48,0.82352797
3317.41,0.8237132699999999
3319.34,0.8237595999999999
3321.26,0.8239449099999999
3323.19,0.8242691999999999
3325.12,0.82482512
3327.05,0.8254736899999999
3328.98,0.8256126699999999
3330.91,0.82491777
3332.83,0.82450083
3334.76,0.8254273599999999
3336.69,0.82695615
3338.62,0.8276973799999999
3340.55,0.8276510499999999
3342.47,0.8273267599999999
3344.4,0.8269098199999999
3346.33,0.82695615
3348.26,0.82779003
3350.19,0.8290408499999999
3352.12,0.83006004
3354.04,0.8305233099999999
3355.97,0.8305233099999999
3357.9,0.8304306499999999
3359.83,0.8308012699999999
3361.76,0.83158882
3363.69,0.8324227
3365.61,0.83353455
3367.54,0.8351559799999999
3369.47,0.83617517
3371.4,0.8356192499999999
3373.33,0.83460006
3375.25,0.83460006
3377.18,0.8356192499999999
3379.11,0.83673109
3381.04,0.8370553799999999
3382.97,0.83677742
3384.9,0.8368700699999999
3386.82,0.83756497
3388.75,0.83853784
3390.68,0.83974233
3392.61,0.8406225399999999
3394.54,0.8402982499999999
3396.46,0.83964968
3398.39,0.8399739599999999
3400.32,0.84071519
3402.25,0.8410858099999999
3404.18,0.84136377
3406.11,0.84191969
3408.03,0.84224398
3409.96,0.8423366299999999
3411.89,0.84256826
3413.82,0.8423366299999999
3415.75,0.84131744
3417.68,0.84039091
3419.6,0.84039091
3421.53,0.8408078499999999
3423.46,0.84127111
3425.39,0.8421513199999999
3427.32,0.84317051
3429.24,0.8435874499999999
3431.17,0.84377276
3433.1,0.84460664
3435.03,0.8455794999999999
3436.96,0.8460890999999999
3438.89,0.8468303199999999
3440.81,0.8481738
3442.74,0.8491929899999999
3444.67,0.84979524
3446.6,0.8507680999999999
3448.53,0.85192627
3450.46,0.85271382
3452.38,0.85331607
3454.31,0.85428893
3456.24,0.85535445
3458.17,0.85609567
3460.1,0.85632731
3462.02,0.8566516
3463.95,0.8575781299999999
3465.88,0.85910691
3467.81,0.86049672
3469.74,0.86095998
3471.67,0.86095998
3473.59,0.86184019
3475.52,0.8633689699999999
3477.45,0.8642028599999999
3479.38,0.8641565299999999
3481.31,0.86424918
3483.24,0.86489776
3485.16,0.8656853099999999
3487.09,0.86624123
3489.02,0.8669361299999999
3490.95,0.8677236899999999
3492.88,0.86846492
3494.8,0.8691598199999999
3496.73,0.86971574
3498.66,0.86966941
3500.59,0.8691134899999999
3502.52,0.8691134899999999
3504.45,0.87004003
3506.37,0.8713371799999999
3508.3,0.87263432
3510.23,0.87374617
3512.16,0.87420943
3514.09,0.87434841
3516.01,0.87495066
3517.94,0.87559924
3519.87,0.87532128
3521.8,0.87462637
3523.73,0.87481168
3525.66,0.8760161799999999
3527.58,0.87698904
3529.51,0.87703537
3531.44,0.87717435
3533.37,0.87828619
3535.3,0.8798613
3537.23,0.88120477
3539.15,0.88185335
3541.08,0.88171437
3543.01,0.8808804899999999
3544.94,0.88027824
3546.87,0.88046355
3548.79,0.88120477
3550.72,0.8826872299999999
3552.65,0.88500357
3554.58,0.8864396999999999
3556.51,0.8860227599999999
3558.44,0.88537418
3560.36,0.88555949
3562.29,0.8851888699999999
3564.22,0.8839380499999999
3566.15,0.88477193
3568.08,0.88820011
3570.01,0.8892656299999999
3571.93,0.8888023599999999
3573.86,0.88977522
3575.79,0.89162829
3577.72,0.8925084999999999
3579.65,0.8930180999999999
3581.57,0.89334238
3583.5,0.8925084999999999
3585.43,0.89176727
3587.36,0.89278646
3589.29,0.89348136
3591.22,0.8928327899999999
3593.14,0.89292544
3595.07,0.8940372799999999
3597.0,0.8947321899999999
3598.93,0.8956587199999999
3600.86,0.89709485
3602.79,0.8964926
3604.71,0.89399096
3606.64,0.89260115
3608.57,0.8941299399999999
3610.5,0.8964926
3612.43,0.8971874999999999
3614.35,0.89653893
3616.28,0.89686322
3618.21,0.8997818
3620.14,0.9026540599999999
3622.07,0.90135691
3624.0,0.8977897499999999
3625.92,0.89602933
3627.85,0.8990405699999999
3629.78,0.90339529
3631.71,0.90334896
3633.64,0.9027930399999999
3635.57,0.9039048799999999
3637.49,0.90506305
3639.42,0.9055726399999999
3641.35,0.90538734
3643.28,0.9037659
3645.21,0.90205181
3647.13,0.90506305
3649.06,0.91358717
3650.99,0.9150233
3652.92,0.91080757
3654.85,0.90988103
3656.78,0.91270696
3658.7,0.9141430899999999
3660.63,0.91344819
3662.56,0.91303125
3664.49,0.9121510399999999
3666.42,0.9109002199999999
3668.34,0.9120120599999999
3670.27,0.91391146
3672.2,0.9124753299999999
3674.13,0.9127532899999999
3676.06,0.91784923
3677.99,0.91956332
3679.91,0.9171543299999999
3681.84,0.91520861
3683.77,0.91381881
3685.7,0.91367983
3687.63,0.9176175999999999
3689.56,0.9227598699999999
3691.48,0.9210921099999999
3693.41,0.91683005
3695.34,0.91511596
3697.27,0.91534759
3699.2,0.9169227
3701.12,0.91956332
3703.05,0.92039721
3704.98,0.9176639299999999
3706.91,0.9144673799999999
3708.84,0.91493065
3710.77,0.92044353
3712.69,0.9240106899999999
3714.62,0.9215090499999999
3716.55,0.91803454
3718.48,0.91678372
3720.41,0.91664474
3722.34,0.91525494
3724.26,0.9129849299999999
3726.19,0.9113634899999999
3728.12,0.9103443
3730.05,0.90974205
3731.98,0.9095104199999999
3733.9,0.9106222599999999
3735.83,0.91381881
3737.76,0.91474534
3739.69,0.91256798
3741.62,0.91256798
3743.55,0.91835883
3745.47,0.92146272
3747.4,0.91701535
3749.33,0.91687637
3751.26,0.9247982499999999
3753.19,0.92665132
3755.12,0.92183333
3757.04,0.91988761
3758.97,0.9225745599999999
3760.9,0.9243813099999999
3762.83,0.92313048
3764.76,0.92197232
3766.68,0.92238926
3768.61,0.9241959999999999
3770.54,0.9265123399999999
3772.47,0.92702193
3774.4,0.92512253
3776.33,0.92373273
3778.25,0.92507621
3780.18,0.92734622
3782.11,0.9277168299999999
3784.04,0.92702193
3785.97,0.92665132
3787.9,0.9267903
3789.82,0.92716091
3791.75,0.9274388699999999
3793.68,0.9279021399999999
3795.61,0.92841173
3797.54,0.92855071
3799.46,0.92989419
3801.39,0.93230318
3803.32,0.93160828
3805.25,0.93049644
3807.18,0.9330444099999999
3809.11,0.93401727
3811.03,0.9304037799999999
3812.96,0.92813377
3814.89,0.9297552099999999
3816.82,0.93017215
3818.75,0.9291066299999999
3820.67,0.9322568499999999
3822.6,0.93536075
3824.53,0.93373931
3826.46,0.93197889
3828.39,0.93197889
3830.32,0.93160828
3832.24,0.9300795
3834.17,0.9291529599999999
3836.1,0.93109869
3838.03,0.93549973
3839.96,0.93795504
3841.89,0.9374454499999999
3843.81,0.93656524
3845.74,0.93452686
3847.67,0.93049644
3849.6,0.92767051
3851.53,0.93230318
3853.45,0.94527467
3855.38,0.9462012099999999
3857.31,0.9375844299999999
3859.24,0.93202522
3861.17,0.9321178699999999
3863.1,0.93591667
3865.02,0.93763076
3866.95,0.9364725899999999
3868.88,0.9361946299999999
3870.81,0.9373991199999999
3872.74,0.93814035
3874.67,0.93749178
3876.59,0.9358703399999999
3878.52,0.93503646
3880.45,0.9356850299999999
3882.38,0.93624095
3884.31,0.93716749
3886.23,0.9383719899999999
3888.16,0.93781606
3890.09,0.9381866799999999
3892.02,0.94091996
3893.95,0.9400860799999999
3895.88,0.93577769
3897.8,0.93378564
3899.73,0.93517544
3901.66,0.9375844299999999
3903.59,0.9410126099999999
3905.52,0.94323629
3907.45,0.94198547
3909.37,0.94017873
3911.3,0.93934485
3913.23,0.93846464
3915.16,0.93781606
3917.09,0.9389742299999999
3919.01,0.94017873
3920.94,0.9395764799999999
3922.87,0.93934485
3924.8,0.94059567
3926.73,0.9406883199999999
3928.66,0.9395764799999999
3930.58,0.9399007699999999
3932.51,0.94138322
3934.44,0.94189282
3936.37,0.9415222
3938.3,0.94124424
3940.22,0.9414758799999999
3942.15,0.9425877199999999
3944.08,0.94328262
3946.01,0.94295833
3947.94,0.94328262
3949.87,0.94467242
3951.79,0.94522834
3953.72,0.9446260999999999
3955.65,0.94416283
3957.58,0.9441164999999999
3959.51,0.94407018
3961.44,0.9439312
3963.36,0.9439775199999999
3965.29,0.94420916
3967.22,0.9446260999999999
3969.15,0.94522834
3971.08,0.94564529
3973.0,0.94564529
3974.93,0.94555263
3976.86,0.94545998
3978.79,0.94541365
3980.72,0.94578427
3982.65,0.94684978
3984.57,0.94796162
3986.5,0.9486102
3988.43,0.9487954999999999
3990.36,0.94828591
3992.29,0.9474056999999999
3994.22,0.94731305
3996.14,0.94823958
3998.07,0.9493977499999999
4000.0,0.95
