wavenumber,absorbance
2904.77,0.80609608
2906.70,0.79612316
2908.62,0.78498036
2910.55,0.77272272
2912.48,0.75969174
2914.41,0.74658173
2916.34,0.73440170
2918.26,0.72429754
2920.19,0.71729942
2922.12,0.71408331
2924.05,0.71482419
2925.98,0.71921865
2927.91,0.72663730
2929.83,0.73631246
2931.76,0.74750606
2933.69,0.75956755
2935.62,0.77195503
2937.55,0.78421973
2939.48,0.79599051
2941.40,0.80697385
2943.33,0.81696088
2945.26,0.82585141
2947.19,0.83367508
2949.12,0.84060687
2951.04,0.84696007
2952.97,0.85312700
2954.90,0.85949008
2956.83,0.86633014
2958.76,0.87375444
2960.69,0.88171359
2962.61,0.88999730
2964.54,0.89829513
2966.47,0.90631073
2968.40,0.91377595
2970.33,0.92045091
2972.25,0.92623681
2974.18,0.93113366
2976.11,0.93521201
2978.04,0.93858477
2979.97,0.94135071
2981.90,0.94365096
2983.82,0.94554196
2985.75,0.94709428
2987.68,0.94830791
2989.61,0.94906995
2991.54,0.94919696
2993.47,0.94856192
2995.39,0.94713661
2997.32,0.94514683
2999.25,0.94303003
3001.18,0.94132249
3003.11,0.94044755
3005.03,0.94050399
3006.96,0.94125193
3008.89,0.94219743
3010.82,0.94264901
3012.75,0.94187285
3014.68,0.93924803
3016.60,0.93444997
3018.53,0.92756333
3020.46,0.91930784
3022.39,0.91098178
3024.32,0.90419393
3026.25,0.90042604
3028.17,0.90060950
3030.10,0.90478663
3032.03,0.91206840
3033.96,0.92102950
3035.89,0.93013171
3037.81,0.93820375
3039.74,0.94462469
3041.67,0.94925341
3043.60,0.95218869
3045.53,0.95362811
3047.46,0.95371279
3049.38,0.95254149
3051.31,0.95025536
3053.24,0.94716484
3055.17,0.94373563
3057.10,0.94060278
3059.03,0.93841542
3060.95,0.93768160
3062.88,0.93865533
3064.81,0.94120959
3066.74,0.94489281
3068.67,0.94899939
3070.59,0.95273906
3072.52,0.95549089
3074.45,0.95688798
3076.38,0.95700087
3078.31,0.95623883
3080.24,0.95529332
3082.16,0.95489819
3084.09,0.95557556
3086.02,0.95750890
3087.95,0.96044419
3089.88,0.96385928
3091.81,0.96713325
3093.73,0.96977219
3095.66,0.97155030
3097.59,0.97253813
3099.52,0.97297560
3101.45,0.97324373
3103.37,0.97359653
3105.30,0.97421746
3107.23,0.97512062
3109.16,0.97617902
3111.09,0.97727975
3113.02,0.97829581
3114.94,0.97915664
3116.87,0.97987635
3118.80,0.98051139
3120.73,0.98110409
3122.66,0.98168268
3124.58,0.98223305
3126.51,0.98269874
3128.44,0.98305154
3130.37,0.98329144
3132.30,0.98347490
3134.23,0.98363013
3136.15,0.98379947
3138.08,0.98396882
3140.01,0.98412405
3141.94,0.98423695
3143.87,0.98426517
3145.80,0.98423695
3147.72,0.98415227
3149.65,0.98405349
3151.58,0.98395471
3153.51,0.98387003
3155.44,0.98381359
3157.36,0.98374303
3159.29,0.98365836
3161.22,0.98354546
3163.15,0.98341845
3165.08,0.98330556
3167.01,0.98323500
3168.93,0.98317855
3170.86,0.98313621
3172.79,0.98306565
3174.72,0.98295276
3176.65,0.98278341
3178.58,0.98259996
3180.50,0.98244473
3182.43,0.98238828
3184.36,0.98240239
3186.29,0.98248706
3188.22,0.98254351
3190.14,0.98251529
3192.07,0.98236006
3194.00,0.98210604
3195.93,0.98180969
3197.86,0.98156979
3199.79,0.98144278
3201.71,0.98138633
3203.64,0.98135811
3205.57,0.98124521
3207.50,0.98103353
3209.43,0.98073718
3211.36,0.98045494
3213.28,0.98024326
3215.21,0.98020093
3217.14,0.98028560
3219.07,0.98049728
3221.00,0.98072307
3222.92,0.98092064
3224.85,0.98101942
3226.78,0.98101942
3228.71,0.98096297
3230.64,0.98090652
3232.57,0.98087830
3234.49,0.98087830
3236.42,0.98086419
3238.35,0.98079363
3240.28,0.98068073
3242.21,0.98055372
3244.13,0.98044083
3246.06,0.98035616
3247.99,0.98029971
3249.92,0.98024326
3251.85,0.98013037
3253.78,0.97996102
3255.70,0.97979168
3257.63,0.97963645
3259.56,0.97955178
3261.49,0.97950944
3263.42,0.97948122
3265.35,0.97938243
3267.27,0.97918487
3269.20,0.97883207
3271.13,0.97838048
3273.06,0.97790068
3274.99,0.97750554
3276.91,0.97725153
3278.84,0.97713863
3280.77,0.97706807
3282.70,0.97692695
3284.63,0.97660238
3286.56,0.97606612
3288.48,0.97537464
3290.41,0.97461259
3292.34,0.97392111
3294.27,0.97338485
3296.20,0.97306028
3298.13,0.97297560
3300.05,0.97307439
3301.98,0.97332840
3303.91,0.97365298
3305.84,0.97404811
3307.77,0.97449970
3309.69,0.97509240
3311.62,0.97579800
3313.55,0.97657415
3315.48,0.97730798
3317.41,0.97783012
3319.34,0.97808413
3321.26,0.97809824
3323.19,0.97797124
3325.12,0.97783012
3327.05,0.97774545
3328.98,0.97770311
3330.91,0.97760433
3332.83,0.97743498
3334.76,0.97722330
3336.69,0.97706807
3338.62,0.97705396
3340.55,0.97723742
3342.47,0.97751965
3344.40,0.97778778
3346.33,0.97791479
3348.26,0.97784423
3350.19,0.97760433
3352.12,0.97726564
3354.04,0.97689873
3355.97,0.97653182
3357.90,0.97619313
3359.83,0.97589678
3361.76,0.97565688
3363.69,0.97554398
3365.61,0.97561454
3367.54,0.97588267
3369.47,0.97627780
3371.40,0.97670116
3373.33,0.97703985
3375.25,0.97716686
3377.18,0.97711041
3379.11,0.97688462
3381.04,0.97660238
3382.97,0.97632014
3384.90,0.97606612
3386.82,0.97581211
3388.75,0.97557220
3390.68,0.97534641
3392.61,0.97520529
3394.54,0.97519118
3396.46,0.97537464
3398.39,0.97569921
3400.32,0.97610846
3402.25,0.97653182
3404.18,0.97692695
3406.11,0.97726564
3408.03,0.97747732
3409.96,0.97751965
3411.89,0.97729386
3413.82,0.97678583
3415.75,0.97609435
3417.68,0.97541697
3419.60,0.97500773
3421.53,0.97503595
3423.46,0.97550164
3425.39,0.97624958
3427.32,0.97705396
3429.24,0.97774545
3431.17,0.97823936
3433.10,0.97846516
3435.03,0.97838048
3436.96,0.97788657
3438.89,0.97696929
3440.81,0.97572744
3442.74,0.97449970
3444.67,0.97368120
3446.60,0.97362475
3448.53,0.97434446
3450.46,0.97555809
3452.38,0.97678583
3454.31,0.97761844
3456.24,0.97790068
3458.17,0.97774545
3460.10,0.97742087
3462.02,0.97722330
3463.95,0.97729386
3465.88,0.97764666
3467.81,0.97814058
3469.74,0.97856394
3471.67,0.97873328
3473.59,0.97853572
3475.52,0.97795713
3477.45,0.97712452
3479.38,0.97622135
3481.31,0.97552987
3483.24,0.97526174
3485.16,0.97548753
3487.09,0.97610846
3489.02,0.97688462
3490.95,0.97744909
3492.88,0.97747732
3494.80,0.97678583
3496.73,0.97545931
3498.66,0.97372354
3500.59,0.97203010
3502.52,0.97077414
3504.45,0.97030845
3506.37,0.97076003
3508.30,0.97208655
3510.23,0.97394933
3512.16,0.97581211
3514.09,0.97701162
3516.01,0.97695518
3517.94,0.97541697
3519.87,0.97265103
3521.80,0.96939117
3523.73,0.96670990
3525.66,0.96552449
3527.58,0.96630065
3529.51,0.96871379
3531.44,0.97190310
3533.37,0.97476782
3535.30,0.97636247
3537.23,0.97620724
3539.15,0.97431624
3541.08,0.97118339
3543.01,0.96769773
3544.94,0.96486123
3546.87,0.96352059
3548.79,0.96416974
3550.72,0.96656878
3552.65,0.96980041
3554.58,0.97236879
3556.51,0.97280626
3558.44,0.97015321
3560.36,0.96443787
3562.29,0.95700087
3564.22,0.95024124
3566.15,0.94689671
3568.08,0.94854781
3570.01,0.95460184
3571.93,0.96263154
3573.86,0.96975808
3575.79,0.97389288
3577.72,0.97418923
3579.65,0.97091526
3581.57,0.96510113
3583.50,0.95828506
3585.43,0.95210402
3587.36,0.94787044
3589.29,0.94616289
3591.22,0.94671325
3593.14,0.94870304
3595.07,0.95118674
3597.00,0.95347288
3598.93,0.95516632
3600.86,0.95608359
3602.79,0.95604126
3604.71,0.95485585
3606.64,0.95245682
3608.57,0.94906995
3610.50,0.94540084
3612.43,0.94240911
3614.35,0.94102614
3616.28,0.94149183
3618.21,0.94315704
3620.14,0.94476581
3622.07,0.94506216
3624.00,0.94359451
3625.92,0.94105436
3627.85,0.93936093
3629.78,0.94077212
3631.71,0.94636046
3633.64,0.95489819
3635.57,0.96353471
3637.49,0.96937706
3639.42,0.97059068
3641.35,0.96669578
3643.28,0.95846851
3645.21,0.94818090
3647.13,0.93944560
3649.06,0.93608695
3650.99,0.93996774
3652.92,0.94966265
3654.85,0.96161548
3656.78,0.97248169
3658.70,0.98027149
3660.63,0.98409583
3662.56,0.98379947
3664.49,0.97945299
3666.42,0.97147974
3668.34,0.96086755
3670.27,0.94976144
3672.20,0.94150594
3674.13,0.93945971
3676.06,0.94428600
3677.99,0.95304952
3679.91,0.96144614
3681.84,0.96639943
3683.77,0.96694980
3685.70,0.96388751
3687.63,0.95941402
3689.56,0.95630938
3691.48,0.95640817
3693.41,0.95941402
3695.34,0.96354882
3697.27,0.96687924
3699.20,0.96819165
3701.12,0.96711914
3703.05,0.96392984
3704.98,0.95947046
3706.91,0.95509576
3708.84,0.95235804
3710.77,0.95225925
3712.69,0.95441838
3714.62,0.95714199
3716.55,0.95842618
3718.48,0.95708554
3720.41,0.95321887
3722.34,0.94788455
3724.26,0.94232444
3726.19,0.93708890
3728.12,0.93190981
3730.05,0.92632148
3731.98,0.92067670
3733.90,0.91640077
3735.83,0.91507425
3737.76,0.91692292
3739.69,0.92052146
3741.62,0.92385189
3743.55,0.92567233
3745.47,0.92626503
3747.40,0.92728109
3749.33,0.93069619
3751.26,0.93724413
3753.19,0.94593710
3755.12,0.95496875
3757.04,0.96285733
3758.97,0.96878435
3760.90,0.97262281
3762.83,0.97479605
3764.76,0.97609435
3766.68,0.97750554
3768.61,0.97970701
3770.54,0.98265641
3772.47,0.98564814
3774.40,0.98770849
3776.33,0.98827296
3778.25,0.98755325
3780.18,0.98650897
3782.11,0.98632551
3784.04,0.98768026
3785.97,0.99016397
3787.90,0.99252066
3789.82,0.99326860
3791.75,0.99133526
3793.68,0.98641019
3795.61,0.97914253
3797.54,0.97111283
3799.46,0.96464955
3801.39,0.96196828
3803.32,0.96398629
3805.25,0.96956051
3807.18,0.97599556
3809.11,0.98051139
3811.03,0.98137222
3812.96,0.97821114
3814.89,0.97194543
3816.82,0.96470600
3818.75,0.95934346
3820.67,0.95801693
3822.60,0.96088166
3824.53,0.96600430
3826.46,0.97073180
3828.39,0.97298972
3830.32,0.97176198
3832.24,0.96720381
3834.17,0.96075465
3836.10,0.95498286
3838.03,0.95271084
3839.96,0.95510987
3841.89,0.96054297
3843.81,0.96584907
3845.74,0.96840333
3847.67,0.96707681
3849.60,0.96251865
3851.53,0.95700087
3853.45,0.95374101
3855.38,0.95464417
3857.31,0.95859552
3859.24,0.96261743
3861.17,0.96436731
3863.10,0.96319602
3865.02,0.96009139
3866.95,0.95700087
3868.88,0.95594247
3870.81,0.95757946
3872.74,0.96098044
3874.67,0.96438142
3876.59,0.96641355
3878.52,0.96669578
3880.45,0.96579262
3882.38,0.96481889
3884.31,0.96494590
3886.23,0.96675223
3888.16,0.96984275
3890.09,0.97297560
3892.02,0.97459848
3893.95,0.97355419
3895.88,0.96958874
3897.80,0.96370405
3899.73,0.95825683
3901.66,0.95622471
3903.59,0.95961158
3905.52,0.96766951
3907.45,0.97735031
3909.37,0.98529534
3911.30,0.98945837
3913.23,0.98954304
3915.16,0.98669243
3917.09,0.98291042
3919.01,0.98003158
3920.94,0.97890263
3922.87,0.97915664
3924.80,0.97986224
3926.73,0.98044083
3928.66,0.98097708
3930.58,0.98196492
3932.51,0.98374303
3934.44,0.98604328
3936.37,0.98803306
3938.30,0.98892211
3940.22,0.98834352
3942.15,0.98669243
3944.08,0.98490021
3946.01,0.98399704
3947.94,0.98458974
3949.87,0.98653719
3951.79,0.98911968
3953.72,0.99154694
3955.65,0.99331093
3957.58,0.99431288
3959.51,0.99486325
3961.44,0.99527249
3963.36,0.99573819
3965.29,0.99621800
3967.22,0.99655668
3969.15,0.99665547
3971.08,0.99658491
3973.00,0.99654257
3974.93,0.99675425
3976.86,0.99729050
3978.79,0.99803844
3980.72,0.99874404
3982.65,0.99920973
3984.57,0.99929440
3986.50,0.99905450
3988.43,0.99867348
3990.36,0.99837713
3992.29,0.99834890
3994.22,0.99861703
3996.14,0.99909683
3998.07,0.99961898
4000.00,1.00000000
