wavenumber,absorbance
2382.22,0.8257702531553666
2384.15,0.8295586579557515
2386.07,0.8440320653381939
2388.0,0.8660983482590334
2389.93,0.872078792894427
2391.86,0.8733789753921375
2393.79,0.8909597046697847
2395.72,0.8954700349209799
2397.64,0.8950510750893986
2399.57,0.892895316696612
2401.5,0.8892382653113002
2403.43,0.8674954700003816
2405.36,0.9020174180637696
2407.28,0.8884153621035755
2409.21,0.8915193642760063
2411.14,0.896629763229474
2413.07,0.8998418850288199
2415.0,0.8897064501130919
2416.93,0.8898638215929565
2418.85,0.8795020072254027
2420.78,0.8857828075113876
2422.71,0.8768679673918564
2424.64,0.878181944678581
2426.57,0.8764597259768581
2428.49,0.883905791090027
2430.42,0.8960557418792001
2432.35,0.9173874577329018
2434.28,0.8876573763754791
2436.21,0.8723064691224388
2438.14,0.8984404332985625
2440.06,0.8827263112352397
2441.99,0.8790857340602299
2443.92,0.8877620847792305
2445.85,0.8732714640044377
2447.78,0.887958781640086
2449.71,0.8849632947680084
2451.63,0.8869437190681547
2453.56,0.8898728925420916
2455.49,0.886804212572408
2457.42,0.8863350008411288
2459.35,0.8890429951899793
2461.27,0.8904103062617112
2463.2,0.8760120353968474
2465.13,0.8721116174131455
2467.06,0.8858939294782777
2468.99,0.8722535151006588
2470.92,0.8875267447092167
2472.84,0.8960953487568231
2474.77,0.8928636667191604
2476.7,0.8764378559317452
2478.63,0.8784862754804248
2480.56,0.8905130329500075
2482.49,0.8833017119486649
2484.41,0.8841058070494789
2486.34,0.8930720748124794
2488.27,0.8769902430654234
2490.2,0.8826673029008881
2492.13,0.878622385239154
2494.05,0.8762906950196464
2495.98,0.8783628881132883
2497.91,0.8939481916934641
2499.84,0.8878328938948242
2501.77,0.8785513137116492
2503.7,0.88496134392407
2505.62,0.8707713869287782
2507.55,0.8797416619241634
2509.48,0.9085564253486728
2511.41,0.8862429115033424
2513.34,0.8946030592703038
2515.27,0.8867585962485551
2517.19,0.8909939523524181
2519.12,0.8941871808967917
2521.05,0.8764943140247352
2522.98,0.8872452374272604
2524.91,0.9033996919441648
2526.83,0.879825384499467
2528.76,0.8823417814626778
2530.69,0.8851691672263299
2532.62,0.8911197807317625
2534.55,0.8937774986364587
2536.48,0.9012024365481865
2538.4,0.8934809623346867
2540.33,0.8878513387420166
2542.26,0.9010776512961082
2544.19,0.8956117702214158
2546.12,0.8737126448374297
2548.04,0.91403190240356
2549.97,0.9065521138819673
2551.9,0.8872271977723293
2553.83,0.8927448910173847
2555.76,0.9022799374999583
2557.69,0.8874413520730311
2559.61,0.8966079979037701
2561.54,0.9005196047357147
2563.47,0.8794666809226556
2565.4,0.8836621814641713
2567.33,0.8989136939781058
2569.26,0.8942795347714882
2571.18,0.8988670156031394
2573.11,0.8882892598534627
2575.04,0.8867813378904577
2576.97,0.8698120052441662
2578.9,0.8785359557349255
2580.82,0.8907065309465849
2582.75,0.8987354521956423
2584.68,0.896069793665357
2586.61,0.889701380259723
2588.54,0.888435424335093
2590.47,0.8933954963263827
2592.39,0.8919634818109214
2594.32,0.9050998151493971
2596.25,0.8923353177047825
2598.18,0.875917330378027
2600.11,0.8779195286496767
2602.04,0.9058468233696357
2603.96,0.8790464053854992
2605.89,0.8985441045303353
2607.82,0.8883988526479062
2609.75,0.889582567060975
2611.68,0.8901646121723158
2613.6,0.9039455795945919
2615.53,0.8900432217145603
2617.46,0.8918218971715484
2619.39,0.8769740650260051
2621.32,0.8943772251170801
2623.25,0.8975784150697806
2625.17,0.8945606658065378
2627.1,0.9060493826108673
2629.03,0.8925656835478023
2630.96,0.8950037445611901
2632.89,0.9085413501026818
2634.82,0.8766549481064184
2636.74,0.8877097365220064
2638.67,0.9066424675201926
2640.6,0.9018550714831107
2642.53,0.8994187009884047
2644.46,0.9011166373946448
2646.38,0.8962442520912102
2648.31,0.9094730142753227
2650.24,0.8971039816973071
2652.17,0.8958520610589527
2654.1,0.8951135367412564
2656.03,0.8954808195555037
2657.95,0.8820102271918413
2659.88,0.9013294705446334
2661.81,0.8924030126621667
2663.74,0.912025340978604
2665.67,0.8931625852941157
2667.6,0.8982411628417565
2669.52,0.8965826818626134
2671.45,0.8879598696489074
2673.38,0.904235588285185
2675.31,0.9134777564056001
2677.24,0.8944204678034015
2679.16,0.8917327921441457
2681.09,0.8913425226894462
2683.02,0.8761244210668265
2684.95,0.8933969185629699
2686.88,0.8978120411600833
2688.81,0.9059907592518028
2690.73,0.9051988874114992
2692.66,0.891616879175633
2694.59,0.8932112000522611
2696.52,0.9074160530561444
2698.45,0.8946117010292711
2700.37,0.8913871646024437
2702.3,0.9105255444943428
2704.23,0.9070749966705063
2706.16,0.8969717279177425
2708.09,0.8909448255222133
2710.02,0.8768484668075529
2711.94,0.9029489760557472
2713.87,0.8881588027744781
2715.8,0.8775657399085924
2717.73,0.9130977152734902
2719.66,0.9037856379100988
2721.59,0.8859723180688304
2723.51,0.8852889461704073
2725.44,0.9062272578217162
2727.37,0.8888649338346413
2729.3,0.9107754886752788
2731.23,0.9041338131262615
2733.15,0.9034904152056682
2735.08,0.902298414556143
2737.01,0.9002929787202391
2738.94,0.9072964719917711
2740.87,0.8941057863748438
2742.8,0.8996754597343438
2744.72,0.9064906358767719
2746.65,0.9047280771858612
2748.58,0.8872329819473134
2750.51,0.8942493133269572
2752.44,0.9018378850541915
2754.37,0.895300262909601
2756.29,0.9172257856097332
2758.22,0.8956464480524589
2760.15,0.898026355524233
2762.08,0.907356951781773
2764.01,0.9029397574323491
2765.93,0.8981252354279523
2767.86,0.8919848247111924
2769.79,0.9025225605739676
2771.72,0.9098701644037839
2773.65,0.9041995922409822
2775.58,0.8914856847854388
2777.5,0.916423589569767
2779.43,0.884293711099641
2781.36,0.8826221735819721
2783.29,0.9077159122445723
2785.22,0.9000582847860269
2787.15,0.8920226545369596
2789.07,0.8862779127244467
2791.0,0.920203488392803
2792.93,0.8978700487215544
2794.86,0.9017165817084577
2796.79,0.8991582809723817
2798.71,0.8998900395773115
2800.64,0.9004772146052481
2802.57,0.9018924800975486
2804.5,0.8902656459923932
2806.43,0.8905087501364816
2808.36,0.875365791916411
2810.28,0.8842109259349845
2812.21,0.8938783879644671
2814.14,0.9006437637550269
2816.07,0.8951114152637618
2818.0,0.8845004665612206
2819.93,0.8739068008791484
2821.85,0.8571844085457255
2823.78,0.894598449747808
2825.71,0.8749026801348985
2827.64,0.8735584899379594
2829.57,0.8760284596790807
2831.49,0.8566634295260811
2833.42,0.8624513681988846
2835.35,0.8804121194976997
2837.28,0.8581894093857734
2839.21,0.8481197315651344
2841.14,0.8184146852201825
2843.06,0.8448921589458264
2844.99,0.7956304509137365
2846.92,0.8168000175544439
2848.85,0.7658845698481218
2850.78,0.7936588443872441
2852.7,0.7923960426900022
2854.63,0.7688082487867217
2856.56,0.7857389337227288
2858.49,0.7939027857210466
2860.42,0.7882915151676869
2862.35,0.7898212238926307
2864.27,0.7980797265685923
2866.2,0.822277892199598
2868.13,0.820278463974806
2870.06,0.8186053496669783
2871.99,0.8361175101116646
2873.92,0.8330122590939147
2875.84,0.8211531127363436
2877.77,0.8166675048098261
2879.7,0.8329384073868807
2881.63,0.8203401763144194
2883.56,0.823730428625315
2885.48,0.8346346997262771
2887.41,0.8193918624007478
2889.34,0.8007869700024676
2891.27,0.8057623718981978
2893.2,0.7891468104718461
2895.13,0.8090135115594872
2897.05,0.7812076725039677
2898.98,0.7822974074697362
2900.91,0.7760738857467943
2902.84,0.766596054683737
2904.77,0.7365105904486345
2906.7,0.7316589493601667
2908.62,0.7304568572443091
2910.55,0.7259170383333152
2912.48,0.7083139478571422
2914.41,0.6870102552684898
2916.34,0.670917456808783
2918.26,0.6702819645550065
2920.19,0.6626146595532028
2922.12,0.6692116745759276
2924.05,0.6615610053784168
2925.98,0.6752457265642932
2927.91,0.670690802302796
2929.83,0.6837528833078572
2931.76,0.6940255962035737
2933.69,0.701743880330979
2935.62,0.7282062165643373
2937.55,0.7260837700290549
2939.48,0.7407740949002938
2941.4,0.756242653540518
2943.33,0.7539870834404325
2945.26,0.7726020604167949
2947.19,0.776562016402572
2949.12,0.7867253280751775
2951.04,0.796360789973289
2952.97,0.7951278637685932
2954.9,0.8072893222017965
2956.83,0.8294168275235217
2958.76,0.8234964544174551
2960.69,0.8431662117301922
2962.61,0.8434622444200676
2964.54,0.8560367360981882
2966.47,0.8485661403122916
2968.4,0.8648250216508551
2970.33,0.8717900392261547
2972.25,0.8701105526112506
2974.18,0.8729053767570571
2976.11,0.870309356120927
2978.04,0.9035461663695162
2979.97,0.881626681106475
2981.9,0.907113170732223
2983.82,0.8908670282634215
2985.75,0.8884693470027526
2987.68,0.90453310140305
2989.61,0.8927580305825314
2991.54,0.9048815491892427
2993.47,0.8952338023514778
2995.39,0.9019408549611778
2997.32,0.8854649693609289
2999.25,0.9013435405798476
3001.18,0.89620221682663
3003.11,0.8812510430993734
3005.03,0.9169333472101473
3006.96,0.8966531602640049
3008.89,0.9151021007053054
3010.82,0.9086516881874875
3012.75,0.8899845021978221
3014.68,0.8851253124539545
3016.6,0.880415378165792
3018.53,0.8592630444957219
3020.46,0.8623494888065044
3022.39,0.8634494402397996
3024.32,0.869453505608848
3026.25,0.8426983211702179
3028.17,0.85943006599363
3030.1,0.8422606965849668
3032.03,0.8562051997478887
3033.96,0.8664530940571047
3035.89,0.8838498208149749
3037.81,0.8927768464672081
3039.74,0.9042481074481434
3041.67,0.9069617796040493
3043.6,0.9046203721540248
3045.53,0.9075317594350862
3047.46,0.9195980969109753
3049.38,0.8974322281876773
3051.31,0.9080026431906716
3053.24,0.8790834007350175
3055.17,0.8978489724289761
3057.1,0.8857702845752089
3059.03,0.8884411318243151
3060.95,0.898082462450537
3062.88,0.890301768095264
3064.81,0.9000614654120893
3066.74,0.909630458151384
3068.67,0.9028903296886571
3070.59,0.9144494706462049
3072.52,0.9022252802232079
3074.45,0.9068058811773038
3076.38,0.9017746758360152
3078.31,0.9166686059464637
3080.24,0.909434233537936
3082.16,0.8998258453810507
3084.09,0.9071222483364633
3086.02,0.9179245838881858
3087.95,0.9100515100896205
3089.88,0.9043699518915023
3091.81,0.9184523675578742
3093.73,0.8999665340893106
3095.66,0.9292380064439947
3097.59,0.9183248541267531
3099.52,0.918282492637209
3101.45,0.932000686787795
3103.37,0.9099449012277483
3105.3,0.9436884464282035
3107.23,0.9203181995826177
3109.16,0.9209465105661511
3111.09,0.9374919974316716
3113.02,0.9353827627311042
3114.94,0.9536689371907507
3116.87,0.9277642901636847
3118.8,0.9293073236133559
3120.73,0.9163109302003674
3122.66,0.9283616572265118
3124.58,0.9250187370442825
3126.51,0.928211069868945
3128.44,0.9156096624344604
3130.37,0.9498975155989451
3132.3,0.9193088651757436
3134.23,0.9056081020160828
3136.15,0.9219152257841697
3138.08,0.9279304244720384
3140.01,0.9226285093674288
3141.94,0.9452199854073251
3143.87,0.9328867782140391
3145.8,0.9344908060440645
3147.72,0.9402561876430542
3149.65,0.9369136152697811
3151.58,0.9437403829744604
3153.51,0.9227752544636385
3155.44,0.9283384089932056
3157.36,0.9404027014606953
3159.29,0.9083128153791576
3161.22,0.9197936152068276
3163.15,0.9384283723217994
3165.08,0.9285030696500507
3167.01,0.9425960755010969
3168.93,0.9412703529685316
3170.86,0.9211552811980895
3172.79,0.9371322208746687
3174.72,0.944969738556675
3176.65,0.9342577540165097
3178.58,0.9228253112275413
3180.5,0.9412386294191336
3182.43,0.9387425252655399
3184.36,0.9378284978349879
3186.29,0.9396464489343699
3188.22,0.9025973813977237
3190.14,0.9413246656108097
3192.07,0.9504413781057897
3194.0,0.9364724247462929
3195.93,0.9337369799649972
3197.86,0.9385341767339144
3199.79,0.9348250347368511
3201.71,0.937904142617006
3203.64,0.931372820002454
3205.57,0.9235781614546309
3207.5,0.9209903028778539
3209.43,0.9207552627176813
3211.36,0.916724514490491
3213.28,0.9195658398898089
3215.21,0.9478135912741985
3217.14,0.9378265566365623
3219.07,0.9242470060931532
3221.0,0.9268191430601449
3222.92,0.9320462153090645
3224.85,0.9244639697051563
3226.78,0.9316945885717431
3228.71,0.938739011379029
3230.64,0.9305490926645182
3232.57,0.9342384574266198
3234.49,0.9397432153935961
3236.42,0.9281428724398179
3238.35,0.9336415359913436
3240.28,0.9275869540711663
3242.21,0.9302684313016557
3244.13,0.9271935273491704
3246.06,0.9250674614644389
3247.99,0.9320368285298702
3249.92,0.935908713158182
3251.85,0.9315934144600104
3253.78,0.9349482895831193
3255.7,0.9224123621975877
3257.63,0.9175990980780021
3259.56,0.933722215029676
3261.49,0.9363882539117474
3263.42,0.9299797926659982
3265.35,0.9428627878042471
3267.27,0.9382618579798789
3269.2,0.9556377784076899
3271.13,0.9263723948600433
3273.06,0.9179121920390463
3274.99,0.9201041720926049
3276.91,0.9215965519362533
3278.84,0.9318989438343811
3280.77,0.9054873843603873
3282.7,0.9401124601809083
3284.63,0.9242094140885765
3286.56,0.9235981844221125
3288.48,0.91458120833975
3290.41,0.9234703344854982
3292.34,0.9240535076766754
3294.27,0.9221654007239971
3296.2,0.9264508725594243
3298.13,0.9170792795804897
3300.05,0.9141162323958917
3301.98,0.9288116813049797
3303.91,0.9246396545381579
3305.84,0.9260199205519737
3307.77,0.9350899725444196
3309.69,0.9148667560873931
3311.62,0.9172455954274914
3313.55,0.9391463465082899
3315.48,0.9124791464242595
3317.41,0.9147359985366899
3319.34,0.93626274831185
3321.26,0.9304802419202204
3323.19,0.9290235613705927
3325.12,0.9269135259189961
3327.05,0.9280581254702757
3328.98,0.9267819888530804
3330.91,0.9411587570259442
3332.83,0.9234534987124992
3334.76,0.9256095646372222
3336.69,0.9450125580522506
3338.62,0.9273290570202983
3340.55,0.9495575838952518
3342.47,0.9264698529898103
3344.4,0.9414619298246015
3346.33,0.9113613496169032
3348.26,0.9293806746081567
3350.19,0.9117595943684906
3352.12,0.9357101830660459
3354.04,0.9147700518379097
3355.97,0.9293695155438335
3357.9,0.9233711712330955
3359.83,0.9143147481481597
3361.76,0.9094632801710245
3363.69,0.9204335753641988
3365.61,0.9430208344589532
3367.54,0.9229478194511062
3369.47,0.9354500154211585
3371.4,0.926130731323378
3373.33,0.9358071177369045
3375.25,0.9088977462169547
3377.18,0.9230785269315046
3379.11,0.9363786752379322
3381.04,0.9249698305116681
3382.97,0.9254555871728894
3384.9,0.9217615008811421
3386.82,0.9373059038336712
3388.75,0.9285473435395494
3390.68,0.9257866327617534
3392.61,0.9316358354533929
3394.54,0.9310734292911794
3396.46,0.9275005104643753
3398.39,0.9411695249699085
3400.32,0.9255055846636088
3402.25,0.9293126304796795
3404.18,0.920497424466471
3406.11,0.9287667922700613
3408.03,0.9433549352374536
3409.96,0.9210870739821125
3411.89,0.9159579317436153
3413.82,0.936753426428198
3415.75,0.9246066884776631
3417.68,0.9263770120496977
3419.6,0.9245565969630666
3421.53,0.9258271672392953
3423.46,0.9340069468352343
3425.39,0.9178583380940072
3427.32,0.9169362191589451
3429.24,0.9285951313703771
3431.17,0.9121749631055016
3433.1,0.9147346246395807
3435.03,0.9470473114833162
3436.96,0.935461253300614
3438.89,0.9268687252813098
3440.81,0.9381075093595843
3442.74,0.9140937076991484
3444.67,0.9205251687661414
3446.6,0.9298592860942438
3448.53,0.9332511768143139
3450.46,0.9306872584682777
3452.38,0.9013734419231176
3454.31,0.9179376188233541
3456.24,0.9326713609235686
3458.17,0.924185935069532
3460.1,0.9528231862075918
3462.02,0.9364888830096709
3463.95,0.9328746788061866
3465.88,0.9164771644625327
3467.81,0.9277876126039708
3469.74,0.9309759796421895
3471.67,0.940011116301278
3473.59,0.9373470309709963
3475.52,0.9382870219451994
3477.45,0.9178853998419
3479.38,0.9403428669829863
3481.31,0.9117255624769273
3483.24,0.9199025943833383
3485.16,0.9297952413494563
3487.09,0.9246095440826685
3489.02,0.916824251420796
3490.95,0.9192335917439687
3492.88,0.9119947767715095
3494.8,0.9321055763900719
3496.73,0.9380649984504215
3498.66,0.9227196049659864
3500.59,0.9180266118498658
3502.52,0.9060509107153351
3504.45,0.9294404692425218
3506.37,0.9428730733323949
3508.3,0.904111991956331
3510.23,0.9133150006184538
3512.16,0.9190161795745585
3514.09,0.921368440903175
3516.01,0.9292286395014347
3517.94,0.9415594654728022
3519.87,0.932737002868601
3521.8,0.9246671438277431
3523.73,0.9094706129594139
3525.66,0.9043282076631953
3527.58,0.908332896936937
3529.51,0.9341944580137873
3531.44,0.9212856669854209
3533.37,0.9202994574633737
3535.3,0.9245249126975
3537.23,0.9344534221963847
3539.15,0.911187743254502
3541.08,0.9353321313592241
3543.01,0.919262492569463
3544.94,0.9126977902170427
3546.87,0.9179490511374674
3548.79,0.9163537107312993
3550.72,0.9131268154353261
3552.65,0.9172733032795838
3554.58,0.9136801645313404
3556.51,0.929370167508593
3558.44,0.9148332719058884
3560.36,0.9048752857756771
3562.29,0.9086595052265354
3564.22,0.9135326528274554
3566.15,0.8964132637622018
3568.08,0.8924667974304831
3570.01,0.9086408002083597
3571.93,0.9319986646240255
3573.86,0.9052390247056824
3575.79,0.9277149078778528
3577.72,0.9262400962523185
3579.65,0.9325305980355911
3581.57,0.9250102217368483
3583.5,0.9064179688819022
3585.43,0.8852588474457512
3587.36,0.9059360776789626
3589.29,0.887810963098085
3591.22,0.887245845890428
3593.14,0.9101865458069113
3595.07,0.8920782362236135
3597.0,0.9175013274010023
3598.93,0.9085247672140531
3600.86,0.9092747740008628
3602.79,0.9091139078050559
3604.71,0.888471613742582
3606.64,0.8846929338365341
3608.57,0.9012254805378869
3610.5,0.9010809135922642
3612.43,0.893235220321562
3614.35,0.8828107948298046
3616.28,0.8916810510388219
3618.21,0.8923366984685451
3620.14,0.8851942290172459
3622.07,0.9052018815411216
3624.0,0.8762917493844992
3625.92,0.896941784068075
3627.85,0.8932041640521123
3629.78,0.9008692385481171
3631.71,0.8863073412765113
3633.64,0.905912261466682
3635.57,0.9352463594931816
3637.49,0.925997802889997
3639.42,0.9215964920872897
3641.35,0.9220873927411419
3643.28,0.9093302784238011
3645.21,0.9200898801323983
3647.13,0.8992819619578918
3649.06,0.885230800457695
3650.99,0.8924910543138452
3652.92,0.8957546700391898
3654.85,0.923713981264103
3656.78,0.9084206422860898
3658.7,0.9142241047013902
3660.63,0.9486829774967599
3662.56,0.9553306679257059
3664.49,0.9341360390768958
3666.42,0.9226071194123574
3668.34,0.9174402269030477
3670.27,0.8932909047361723
3672.2,0.893218375451522
3674.13,0.889848797058562
3676.06,0.9005516425074536
3677.99,0.887469534718166
3679.91,0.9063757923023466
3681.84,0.9248493860300083
3683.77,0.9101938617236993
3685.7,0.9039538962457685
3687.63,0.9298347414982695
3689.56,0.9066905600017939
3691.48,0.9006189886005679
3693.41,0.8924903156252588
3695.34,0.9208422834628042
3697.27,0.9238706015371869
3699.2,0.9152040539943006
3701.12,0.906096838090929
3703.05,0.9136843457635762
3704.98,0.9011118993251838
3706.91,0.8956748241112688
3708.84,0.9013259124853829
3710.77,0.8917453460133993
3712.69,0.9068848695525245
3714.62,0.9132219150940639
3716.55,0.9000298555282681
3718.48,0.893403089046616
3720.41,0.9188316659895581
3722.34,0.8884818476404279
3724.26,0.8857250129489767
3726.19,0.8892190716742988
3728.12,0.8879035037252229
3730.05,0.8737583110631035
3731.98,0.8752846432770125
3733.9,0.8623909084210359
3735.83,0.855362543351756
3737.76,0.8811860886078702
3739.69,0.8954058761433112
3741.62,0.8908115853301417
3743.55,0.8770903963915345
3745.47,0.8945993836181568
3747.4,0.8808381251572398
3749.33,0.8759233272959677
3751.26,0.8919079257438197
3753.19,0.894993174935888
3755.12,0.8951375681625429
3757.04,0.9038741102856798
3758.97,0.9268048673874051
3760.9,0.9041574901833531
3762.83,0.9308374174044268
3764.76,0.9097985139725155
3766.68,0.9062937755509756
3768.61,0.911318543962415
3770.54,0.9523240497193475
3772.47,0.9336858003505646
3774.4,0.9385743218016542
3776.33,0.9524655104591095
3778.25,0.9468950474849972
3780.18,0.9225939173059579
3782.11,0.9450155734281875
3784.04,0.9395220726470354
3785.97,0.9367471890240412
3787.9,0.9427635691413778
3789.82,0.95606672020628
3791.75,0.9324755951795904
3793.68,0.9404190467910412
3795.61,0.9290459576346708
3797.54,0.9031411838460438
3799.46,0.9066270182826918
3801.39,0.9139004155323369
3803.32,0.9269597108909289
3805.25,0.9295738201734672
3807.18,0.9319676850440342
3809.11,0.9223586333886353
3811.03,0.9493843599080853
3812.96,0.930363544676396
3814.89,0.9118817747832144
3816.82,0.9128769501914304
3818.75,0.9183059442535616
3820.67,0.9080931049831815
3822.6,0.9197503068658275
3824.53,0.9270412395746215
3826.46,0.9247371068459871
3828.39,0.9144126937695309
3830.32,0.9231165266318998
3832.24,0.9176554685593883
3834.17,0.9293481133385163
3836.1,0.8887196406217317
3838.03,0.9013626154890564
3839.96,0.8992689345320508
3841.89,0.9138940262019599
3843.81,0.8914734264080064
3845.74,0.9295525755949028
3847.67,0.9172142948733553
3849.6,0.8940716383637195
3851.53,0.9033897386526013
3853.45,0.9098306334165452
3855.38,0.8887296912454197
3857.31,0.9086277421644315
3859.24,0.9020426935219846
3861.17,0.9088074596812102
3863.1,0.9134634038267464
3865.02,0.9119258925358157
3866.95,0.9022934450181727
3868.88,0.9086704338953026
3870.81,0.915759236072548
3872.74,0.9081912972489676
3874.67,0.9286970975744929
3876.59,0.9310356917078041
3878.52,0.9124087593441417
3880.45,0.9094142144352642
3882.38,0.8981771601483381
3884.31,0.913680206683606
3886.23,0.9131178521988395
3888.16,0.9276332622013298
3890.09,0.907878983939317
3892.02,0.9218245660825689
3893.95,0.9332416339311114
3895.88,0.9122851690444203
3897.8,0.9060804346327239
3899.73,0.8937874266524418
3901.66,0.9324304484601823
3903.59,0.9021368482193461
3905.52,0.9046660416778166
3907.45,0.9193118059596848
3909.37,0.9275523891951318
3911.3,0.9367644722154875
3913.23,0.9477967623208752
3915.16,0.9337091983100416
3917.09,0.9236821868500317
3919.01,0.9155181950180897
3920.94,0.9291212035821986
3922.87,0.9295820307402979
3924.8,0.9451715635102882
3926.73,0.9313653073546981
3928.66,0.9299869968871591
3930.58,0.9214583816341251
3932.51,0.930683504249016
3934.44,0.9316585354196538
3936.37,0.934331418354863
3938.3,0.929329556073594
3940.22,0.9437268160327618
3942.15,0.9352679758249062
3944.08,0.9328966751999501
3946.01,0.91685657883951
3947.94,0.9395261808752486
3949.87,0.9414073432598037
3951.79,0.9307283859715778
3953.72,0.9514481538387918
3955.65,0.9296633476991757
3957.58,0.9440941809121091
3959.51,0.9421511766010983
3961.44,0.9321007421119419
3963.36,0.9476352161207999
3965.29,0.963243701522418
3967.22,0.9472330223006691
3969.15,0.9420252524589094
3971.08,0.9510551515688568
3973.0,0.9475997699546715
3974.93,0.9470318713162549
3976.86,0.9430350778722855
3978.79,0.9622581955929246
3980.72,0.9533076736348078
3982.65,0.943923023410645
3984.57,0.9482143616321904
3986.5,0.9416458329579592
3988.43,0.942590568499185
3990.36,0.941969872758098
3992.29,0.9370057840627777
3994.22,0.9563897996376796
3996.14,0.9461864153672698
3998.07,0.9551602557832677
4000.0,0.943298741022727
