wavenumber,absorbance
2904.77,0.22126903
2906.70,0.16982417
2908.62,0.11500981
2910.55,0.06296501
2912.48,0.02189260
2914.41,0.00000000
2916.34,0.00306110
2918.26,0.03256885
2920.19,0.08523201
2922.12,0.15408446
2924.05,0.23071777
2925.98,0.30768098
2927.91,0.38001648
2929.83,0.44549175
2931.76,0.50383213
2933.69,0.55565290
2935.62,0.60170133
2937.55,0.64252824
2939.48,0.67846506
2941.40,0.70966985
2943.33,0.73619322
2945.26,0.75805821
2947.19,0.77532003
2949.12,0.78831627
2951.04,0.79761465
2952.97,0.80410509
2954.90,0.80889237
2956.83,0.81305056
2958.76,0.81753096
2960.69,0.82293199
2962.61,0.82949916
2964.54,0.83714040
2966.47,0.84550279
2968.40,0.85409535
2970.33,0.86247309
2972.25,0.87029845
2974.18,0.87737197
2976.11,0.88360157
2978.04,0.88900260
2979.97,0.89362110
2981.90,0.89750310
2983.82,0.90072530
2985.75,0.90337979
2987.68,0.90557396
2989.61,0.90743057
2991.54,0.90901098
2993.47,0.91040727
2995.39,0.91160409
2997.32,0.91260144
2999.25,0.91336863
3001.18,0.91389033
3003.11,0.91419720
3005.03,0.91433530
3006.96,0.91444270
3008.89,0.91462683
3010.82,0.91501043
3012.75,0.91565487
3014.68,0.91654481
3016.60,0.91755750
3018.53,0.91853951
3020.46,0.91933739
3022.39,0.91981305
3024.32,0.91998183
3026.25,0.91992046
3028.17,0.91982839
3030.10,0.91985908
3032.03,0.92015062
3033.96,0.92076437
3035.89,0.92159294
3037.81,0.92249822
3039.74,0.92328076
3041.67,0.92381779
3043.60,0.92406330
3045.53,0.92407864
3047.46,0.92394055
3049.38,0.92378711
3051.31,0.92369504
3053.24,0.92369504
3055.17,0.92377176
3057.10,0.92384848
3059.03,0.92389451
3060.95,0.92389451
3062.88,0.92390986
3064.81,0.92403261
3066.74,0.92430880
3068.67,0.92472308
3070.59,0.92516805
3072.52,0.92552096
3074.45,0.92567440
3076.38,0.92565906
3078.31,0.92556699
3080.24,0.92555165
3082.16,0.92568974
3084.09,0.92598128
3086.02,0.92628815
3087.95,0.92650297
3089.88,0.92653366
3091.81,0.92639556
3093.73,0.92613472
3095.66,0.92588921
3097.59,0.92573578
3099.52,0.92575112
3101.45,0.92596593
3103.37,0.92630350
3105.30,0.92667175
3107.23,0.92693260
3109.16,0.92697863
3111.09,0.92676381
3113.02,0.92634953
3114.94,0.92584318
3116.87,0.92538287
3118.80,0.92510668
3120.73,0.92501462
3122.66,0.92510668
3124.58,0.92526012
3126.51,0.92539821
3128.44,0.92544424
3130.37,0.92538287
3132.30,0.92526012
3134.23,0.92510668
3136.15,0.92496858
3138.08,0.92481514
3140.01,0.92461567
3141.94,0.92432414
3143.87,0.92390986
3145.80,0.92343420
3147.72,0.92291251
3149.65,0.92240616
3151.58,0.92189981
3153.51,0.92136278
3155.44,0.92076437
3157.36,0.92007390
3159.29,0.91927602
3161.22,0.91840142
3163.15,0.91743475
3165.08,0.91642206
3167.01,0.91531730
3168.93,0.91413583
3170.86,0.91287763
3172.79,0.91154272
3174.72,0.91017711
3176.65,0.90885754
3178.58,0.90766072
3180.50,0.90666337
3182.43,0.90588084
3184.36,0.90531311
3186.29,0.90489883
3188.22,0.90456127
3190.14,0.90422370
3192.07,0.90393217
3194.00,0.90370201
3195.93,0.90365598
3197.86,0.90382476
3199.79,0.90417767
3201.71,0.90462264
3203.64,0.90502158
3205.57,0.90529777
3207.50,0.90543587
3209.43,0.90546655
3211.36,0.90546655
3213.28,0.90551258
3215.21,0.90563534
3217.14,0.90586549
3219.07,0.90617237
3221.00,0.90655597
3222.92,0.90695491
3224.85,0.90730781
3226.78,0.90761469
3228.71,0.90784485
3230.64,0.90801363
3232.57,0.90815173
3234.49,0.90821310
3236.42,0.90816707
3238.35,0.90804432
3240.28,0.90787554
3242.21,0.90773744
3244.13,0.90767607
3246.06,0.90766072
3247.99,0.90764538
3249.92,0.90750728
3251.85,0.90723110
3253.78,0.90686284
3255.70,0.90652528
3257.63,0.90631046
3259.56,0.90624909
3261.49,0.90624909
3263.42,0.90620306
3265.35,0.90597290
3267.27,0.90548190
3269.20,0.90479142
3271.13,0.90402423
3273.06,0.90336445
3274.99,0.90291947
3276.91,0.90275069
3278.84,0.90276604
3280.77,0.90282741
3282.70,0.90279672
3284.63,0.90264328
3286.56,0.90235175
3288.48,0.90201419
3290.41,0.90172265
3292.34,0.90159990
3294.27,0.90164593
3296.20,0.90184540
3298.13,0.90213694
3300.05,0.90239778
3301.98,0.90250519
3303.91,0.90242847
3305.84,0.90219831
3307.77,0.90192212
3309.69,0.90175334
3311.62,0.90178403
3313.55,0.90201419
3315.48,0.90238244
3317.41,0.90278138
3319.34,0.90313429
3321.26,0.90339513
3323.19,0.90356392
3325.12,0.90365598
3327.05,0.90368667
3328.98,0.90364063
3330.91,0.90354857
3332.83,0.90344116
3334.76,0.90337979
3336.69,0.90344116
3338.62,0.90364063
3340.55,0.90391682
3342.47,0.90422370
3344.40,0.90445386
3346.33,0.90456127
3348.26,0.90449989
3350.19,0.90428508
3352.12,0.90388614
3354.04,0.90333376
3355.97,0.90265863
3357.90,0.90193747
3359.83,0.90124699
3361.76,0.90067927
3363.69,0.90029568
3365.61,0.90014224
3367.54,0.90012689
3369.47,0.90012689
3371.40,0.89997346
3373.33,0.89952848
3375.25,0.89869992
3377.18,0.89747241
3379.11,0.89592268
3381.04,0.89411211
3382.97,0.89217878
3384.90,0.89021477
3386.82,0.88834282
3388.75,0.88677775
3390.68,0.88574971
3392.61,0.88555024
3394.54,0.88633277
3396.46,0.88809732
3398.39,0.89065974
3400.32,0.89369782
3402.25,0.89687400
3404.18,0.89994277
3406.11,0.90273535
3408.03,0.90515968
3409.96,0.90704697
3411.89,0.90828982
3413.82,0.90888823
3415.75,0.90901098
3417.68,0.90901098
3419.60,0.90930251
3421.53,0.91014643
3423.46,0.91157340
3425.39,0.91336863
3427.32,0.91519455
3429.24,0.91682100
3431.17,0.91814057
3433.10,0.91910723
3435.03,0.91965961
3436.96,0.91969030
3438.89,0.91909189
3440.81,0.91801782
3442.74,0.91691306
3444.67,0.91636068
3446.60,0.91683634
3448.53,0.91838607
3450.46,0.92059559
3452.38,0.92277441
3454.31,0.92433949
3456.24,0.92510668
3458.17,0.92522943
3460.10,0.92513737
3462.02,0.92526012
3463.95,0.92581250
3465.88,0.92680985
3467.81,0.92805270
3469.74,0.92921883
3471.67,0.93004740
3473.59,0.93032359
3475.52,0.93001671
3477.45,0.92928020
3479.38,0.92845164
3481.31,0.92794529
3483.24,0.92809873
3485.16,0.92905005
3487.09,0.93061512
3489.02,0.93233363
3490.95,0.93365320
3492.88,0.93408283
3494.80,0.93340770
3496.73,0.93178125
3498.66,0.92964846
3500.59,0.92763841
3502.52,0.92634953
3504.45,0.92622678
3506.37,0.92743894
3508.30,0.92986327
3510.23,0.93300876
3512.16,0.93609287
3514.09,0.93822567
3516.01,0.93867064
3517.94,0.93710557
3519.87,0.93388336
3521.80,0.92998602
3523.73,0.92679450
3525.66,0.92553631
3527.58,0.92679450
3529.51,0.93021618
3531.44,0.93469658
3533.37,0.93882408
3535.30,0.94141719
3537.23,0.94178544
3539.15,0.93986746
3541.08,0.93623097
3543.01,0.93199607
3544.94,0.92849767
3546.87,0.92705535
3548.79,0.92832889
3550.72,0.93201141
3552.65,0.93670663
3554.58,0.94040449
3556.51,0.94115634
3558.44,0.93784207
3560.36,0.93069184
3562.29,0.92150087
3564.22,0.91339932
3566.15,0.90988558
3568.08,0.91278557
3570.01,0.92110193
3571.93,0.93153575
3573.86,0.94052725
3575.79,0.94568278
3577.72,0.94620447
3579.65,0.94250660
3581.57,0.93584737
3583.50,0.92800667
3585.43,0.92088712
3587.36,0.91600778
3589.29,0.91407445
3591.22,0.91473424
3593.14,0.91700513
3595.07,0.91985908
3597.00,0.92252891
3598.93,0.92466171
3600.86,0.92598128
3602.79,0.92621144
3604.71,0.92499927
3606.64,0.92219135
3608.57,0.91810988
3610.50,0.91369086
3612.43,0.91033055
3614.35,0.90922580
3616.28,0.91068346
3618.21,0.91375223
3620.14,0.91671359
3622.07,0.91803316
3624.00,0.91711253
3625.92,0.91488768
3627.85,0.91364482
3629.78,0.91609984
3631.71,0.92341885
3633.64,0.93402145
3635.57,0.94442458
3637.49,0.95129863
3639.42,0.95263354
3641.35,0.94783092
3643.28,0.93767329
3645.21,0.92467705
3647.13,0.91329192
3649.06,0.90870410
3650.99,0.91370620
3652.92,0.92647228
3654.85,0.94218438
3656.78,0.95634675
3658.70,0.96635094
3660.63,0.97113822
3662.56,0.97052447
3664.49,0.96472449
3666.42,0.95435205
3668.34,0.94071137
3670.27,0.92647228
3672.20,0.91593106
3674.13,0.91335329
3676.06,0.91952152
3677.99,0.93046168
3679.91,0.94071137
3681.84,0.94678754
3683.77,0.94767748
3685.70,0.94433252
3687.63,0.93925371
3689.56,0.93572462
3691.48,0.93604684
3693.41,0.94009762
3695.34,0.94574415
3697.27,0.95060815
3699.20,0.95304783
3701.12,0.95234201
3703.05,0.94861345
3704.98,0.94279813
3706.91,0.93667594
3708.84,0.93244104
3710.77,0.93167385
3712.69,0.93406749
3714.62,0.93753519
3716.55,0.93943783
3718.48,0.93817964
3720.41,0.93374526
3722.34,0.92734688
3724.26,0.92050352
3726.19,0.91398239
3728.12,0.90752263
3730.05,0.90052583
3731.98,0.89336026
3733.90,0.88772906
3735.83,0.88571902
3737.76,0.88775975
3739.69,0.89213275
3741.62,0.89622956
3743.55,0.89836235
3745.47,0.89871526
3747.40,0.89939039
3749.33,0.90305757
3751.26,0.91095965
3753.19,0.92196119
3755.12,0.93365320
3757.04,0.94404099
3758.97,0.95200444
3760.90,0.95732876
3762.83,0.96047425
3764.76,0.96240757
3766.68,0.96432555
3768.61,0.96711813
3770.54,0.97080066
3772.47,0.97457524
3774.40,0.97729111
3776.33,0.97822708
3778.25,0.97752126
3780.18,0.97629375
3782.11,0.97603291
3784.04,0.97764401
3785.97,0.98078950
3787.90,0.98398102
3789.82,0.98531594
3791.75,0.98324452
3793.68,0.97719904
3795.61,0.96779326
3797.54,0.95706791
3799.46,0.94824520
3801.39,0.94459337
3803.32,0.94753938
3805.25,0.95533406
3807.18,0.96415677
3809.11,0.97023293
3811.03,0.97138372
3812.96,0.96722554
3814.89,0.95892452
3816.82,0.94925789
3818.75,0.94201560
3820.67,0.94026640
3822.60,0.94424046
3824.53,0.95125260
3826.46,0.95760495
3828.39,0.96059700
3830.32,0.95900124
3832.24,0.95315523
3834.17,0.94490024
3836.10,0.93761191
3838.03,0.93491140
3839.96,0.93819498
3841.89,0.94519178
3843.81,0.95186635
3845.74,0.95510390
3847.67,0.95372295
3849.60,0.94850605
3851.53,0.94204629
3853.45,0.93810292
3855.38,0.93905424
3857.31,0.94364205
3859.24,0.94836795
3861.17,0.95045471
3863.10,0.94911980
3865.02,0.94534521
3866.95,0.94144788
3868.88,0.93991349
3870.81,0.94190819
3872.74,0.94640394
3874.67,0.95123725
3876.59,0.95455152
3878.52,0.95564094
3880.45,0.95495046
3882.38,0.95383036
3884.31,0.95378433
3886.23,0.95567162
3888.16,0.95915468
3890.09,0.96279117
3892.02,0.96473984
3893.95,0.96358905
3895.88,0.95900124
3897.80,0.95206582
3899.73,0.94551400
3901.66,0.94307432
3903.59,0.94727854
3905.52,0.95726738
3907.45,0.96925093
3909.37,0.97914771
3911.30,0.98451806
3913.23,0.98490165
3915.16,0.98154135
3917.09,0.97670804
3919.01,0.97273398
3920.94,0.97087738
3922.87,0.97089272
3924.80,0.97172129
3926.73,0.97256520
3928.66,0.97340911
3930.58,0.97474403
3932.51,0.97695354
3934.44,0.97974612
3936.37,0.98224717
3938.30,0.98344399
3940.22,0.98287627
3942.15,0.98089691
3944.08,0.97854930
3946.01,0.97716835
3947.94,0.97762867
3949.87,0.97994559
3951.79,0.98336727
3953.72,0.98683498
3955.65,0.98956618
3957.58,0.99128469
3959.51,0.99220533
3961.44,0.99274236
3963.36,0.99324871
3965.29,0.99375505
3967.22,0.99413865
3969.15,0.99426140
3971.08,0.99416934
3973.00,0.99406193
3974.93,0.99424606
3976.86,0.99489050
3978.79,0.99590319
3980.72,0.99702329
3982.65,0.99794392
3984.57,0.99841958
3986.50,0.99840424
3988.43,0.99806668
3990.36,0.99765239
3992.29,0.99748361
3994.22,0.99772911
3996.14,0.99837355
3998.07,0.99923281
4000.00,1.00000000
