wavenumber,absorbance
2904.77,0.25390180
2906.70,0.20251640
2908.62,0.14179704
2910.55,0.07731992
2912.48,0.02335743
2914.41,0.00000000
2916.34,0.02065231
2918.26,0.08123653
2920.19,0.16428675
2922.12,0.25220191
2924.05,0.33466890
2925.98,0.40775689
2927.91,0.47135443
2929.83,0.52697176
2931.76,0.57572079
2933.69,0.61830329
2935.62,0.65574583
2937.55,0.68883315
2939.48,0.71777626
2941.40,0.74266998
2943.33,0.76343846
2945.26,0.77986832
2947.19,0.79255227
2949.12,0.80260460
2951.04,0.81049946
2952.97,0.81666362
2954.90,0.82187945
2956.83,0.82676336
2958.76,0.83133907
2960.69,0.83565398
2962.61,0.83985035
2964.54,0.84397560
2966.47,0.84805343
2968.40,0.85172822
2970.33,0.85464434
2972.25,0.85713371
2974.18,0.85967050
2976.11,0.86223100
2978.04,0.86486262
2979.97,0.86766020
2981.90,0.87038666
2983.82,0.87254412
2985.75,0.87399032
2987.68,0.87515203
2989.61,0.87655082
2991.54,0.87835265
2993.47,0.88029673
2995.39,0.88193261
2997.32,0.88292836
2999.25,0.88328398
3001.18,0.88359219
3003.11,0.88425602
3005.03,0.88480131
3006.96,0.88470648
3008.89,0.88465906
3010.82,0.88544144
3012.75,0.88662685
3014.68,0.88738552
3016.60,0.88738552
3018.53,0.88688764
3020.46,0.88627123
3022.39,0.88601044
3024.32,0.88598673
3026.25,0.88579706
3028.17,0.88529919
3030.10,0.88494356
3032.03,0.88532290
3033.96,0.88627123
3035.89,0.88710102
3037.81,0.88764631
3039.74,0.88826273
3041.67,0.88880802
3043.60,0.88885543
3045.53,0.88854723
3047.46,0.88845239
3049.38,0.88866577
3051.31,0.88873689
3053.24,0.88849981
3055.17,0.88842868
3057.10,0.88890285
3059.03,0.88951927
3060.95,0.88954297
3062.88,0.88918735
3064.81,0.88932960
3066.74,0.89001714
3068.67,0.89063356
3070.59,0.89115514
3072.52,0.89162931
3074.45,0.89181897
3076.38,0.89196122
3078.31,0.89255393
3080.24,0.89336001
3082.16,0.89390530
3084.09,0.89428464
3086.02,0.89471139
3087.95,0.89518555
3089.88,0.89570714
3091.81,0.89625243
3093.73,0.89670289
3095.66,0.89696368
3097.59,0.89705851
3099.52,0.89715334
3101.45,0.89769863
3103.37,0.89893147
3105.30,0.90016430
3107.23,0.90066217
3109.16,0.90068588
3111.09,0.90078071
3113.02,0.90111263
3114.94,0.90149196
3116.87,0.90172905
3118.80,0.90170534
3120.73,0.90156309
3122.66,0.90149196
3124.58,0.90153938
3126.51,0.90156309
3128.44,0.90153938
3130.37,0.90170534
3132.30,0.90196613
3134.23,0.90208467
3136.15,0.90215580
3138.08,0.90246400
3140.01,0.90270109
3141.94,0.90239288
3143.87,0.90194242
3145.80,0.90184759
3147.72,0.90189501
3149.65,0.90196613
3151.58,0.90213209
3153.51,0.90201355
3155.44,0.90139713
3157.36,0.90068588
3159.29,0.90044880
3161.22,0.90042509
3163.15,0.90006947
3165.08,0.89945305
3167.01,0.89912113
3168.93,0.89895517
3170.86,0.89838618
3172.79,0.89760380
3174.72,0.89734301
3176.65,0.89750897
3178.58,0.89746155
3180.50,0.89722447
3182.43,0.89722447
3184.36,0.89729559
3186.29,0.89701109
3188.22,0.89646580
3190.14,0.89594422
3192.07,0.89556489
3194.00,0.89530409
3195.93,0.89504330
3197.86,0.89471139
3199.79,0.89461655
3201.71,0.89490105
3203.64,0.89518555
3205.57,0.89509072
3207.50,0.89464026
3209.43,0.89397643
3211.36,0.89347855
3213.28,0.89362080
3215.21,0.89397643
3217.14,0.89373935
3219.07,0.89324147
3221.00,0.89321776
3222.92,0.89321776
3224.85,0.89262506
3226.78,0.89224572
3228.71,0.89295697
3230.64,0.89385789
3232.57,0.89357339
3234.49,0.89215089
3236.42,0.89084693
3238.35,0.89039647
3240.28,0.89032535
3242.21,0.89030164
3244.13,0.89063356
3246.06,0.89108402
3247.99,0.89068097
3249.92,0.88899768
3251.85,0.88729069
3253.78,0.88691135
3255.70,0.88752777
3257.63,0.88785968
3259.56,0.88740923
3261.49,0.88641348
3263.42,0.88529919
3265.35,0.88470648
3267.27,0.88489615
3269.20,0.88501469
3271.13,0.88442198
3273.06,0.88373444
3274.99,0.88361590
3276.91,0.88368702
3278.84,0.88363961
3280.77,0.88366331
3282.70,0.88406635
3284.63,0.88461165
3286.56,0.88484873
3288.48,0.88465906
3290.41,0.88435085
3292.34,0.88454052
3294.27,0.88555998
3296.20,0.88679281
3298.13,0.88755148
3300.05,0.88814418
3301.98,0.88899768
3303.91,0.88980377
3305.84,0.89039647
3307.77,0.89108402
3309.69,0.89165301
3311.62,0.89198493
3313.55,0.89255393
3315.48,0.89340743
3317.41,0.89404755
3319.34,0.89428464
3321.26,0.89454543
3323.19,0.89525668
3325.12,0.89618130
3327.05,0.89679772
3328.98,0.89705851
3330.91,0.89724818
3332.83,0.89753268
3334.76,0.89798313
3336.69,0.89878922
3338.62,0.89978497
3340.55,0.90059105
3342.47,0.90116005
3344.40,0.90156309
3346.33,0.90189501
3348.26,0.90232175
3350.19,0.90298559
3352.12,0.90364942
3354.04,0.90417100
3355.97,0.90450292
3357.90,0.90471629
3359.83,0.90469259
3361.76,0.90445550
3363.69,0.90466888
3365.61,0.90599654
3367.54,0.90789321
3369.47,0.90912604
3371.40,0.90943425
3373.33,0.90941054
3375.25,0.90933942
3377.18,0.90914975
3379.11,0.90910233
3381.04,0.90962392
3382.97,0.91066708
3384.90,0.91182879
3386.82,0.91280083
3388.75,0.91346466
3390.68,0.91386770
3392.61,0.91389141
3394.54,0.91339354
3396.46,0.91296679
3398.39,0.91358320
3400.32,0.91474491
3402.25,0.91519537
3404.18,0.91502941
3406.11,0.91498199
3408.03,0.91517166
3409.96,0.91588291
3411.89,0.91763732
3413.82,0.91924949
3415.75,0.91870420
3417.68,0.91657045
3419.60,0.91555099
3421.53,0.91661787
3423.46,0.91794553
3425.39,0.91834857
3427.32,0.91827745
3429.24,0.91832487
3431.17,0.91884645
3433.10,0.92024524
3435.03,0.92207078
3436.96,0.92275832
3438.89,0.92173886
3440.81,0.92007928
3442.74,0.91853824
3444.67,0.91761362
3446.60,0.91851453
3448.53,0.92102761
3450.46,0.92271090
3452.38,0.92280574
3454.31,0.92294799
3456.24,0.92420453
3458.17,0.92560332
3460.10,0.92586411
3462.02,0.92517657
3463.95,0.92477353
3465.88,0.92510544
3467.81,0.92548478
3469.74,0.92562703
3471.67,0.92610119
3473.59,0.92709694
3475.52,0.92797415
3477.45,0.92818752
3479.38,0.92832977
3481.31,0.92887506
3483.24,0.92925440
3485.16,0.92915956
3487.09,0.92930181
3489.02,0.93025015
3490.95,0.93117477
3492.88,0.93112735
3494.80,0.93067690
3496.73,0.93043981
3498.66,0.92958631
3500.59,0.92887506
3502.52,0.93032127
3504.45,0.93226535
3506.37,0.93162523
3508.30,0.93053465
3510.23,0.93190973
3512.16,0.93420943
3514.09,0.93515777
3516.01,0.93513406
3517.94,0.93420943
3519.87,0.93207569
3521.80,0.92984711
3523.73,0.92911215
3525.66,0.93003677
3527.58,0.93207569
3529.51,0.93430427
3531.44,0.93527631
3533.37,0.93499181
3535.30,0.93546598
3537.23,0.93745747
3539.15,0.93833468
3541.08,0.93565564
3543.01,0.93086656
3544.94,0.92854315
3546.87,0.93070060
3548.79,0.93375898
3550.72,0.93553710
3552.65,0.93769456
3554.58,0.94025505
3556.51,0.94099001
3558.44,0.93930672
3560.36,0.93546598
3562.29,0.92840090
3564.22,0.91920207
3566.15,0.91578808
3568.08,0.92531882
3570.01,0.93681735
3571.93,0.94174868
3573.86,0.94314747
3575.79,0.94328972
3577.72,0.94241251
3579.65,0.94144047
3581.57,0.93890368
3583.50,0.93212310
3585.43,0.92444161
3587.36,0.92529511
3589.29,0.93271581
3591.22,0.93425685
3593.14,0.93119848
3595.07,0.93051094
3597.00,0.93304773
3598.93,0.93674622
3600.86,0.94101372
3602.79,0.94186722
3604.71,0.93743376
3606.64,0.93228906
3608.57,0.93112735
3610.50,0.93285806
3612.43,0.93437539
3614.35,0.93411460
3616.28,0.93221794
3618.21,0.93364044
3620.14,0.94215172
3622.07,0.94755721
3624.00,0.94148789
3625.92,0.92913586
3627.85,0.92306653
3629.78,0.93359302
3631.71,0.94573167
3633.64,0.95142167
3635.57,0.95478825
3637.49,0.95637671
3639.42,0.95623446
3641.35,0.95407700
3643.28,0.94708305
3645.21,0.93503923
3647.13,0.92505803
3649.06,0.93302402
3650.99,0.95158763
3652.92,0.95784662
3654.85,0.95886608
3656.78,0.96310987
3658.70,0.96792265
3660.63,0.96955853
3662.56,0.96887099
3664.49,0.96443753
3666.42,0.95654266
3668.34,0.94931163
3670.27,0.94516267
3672.20,0.94160643
3674.13,0.94110855
3676.06,0.95025996
3677.99,0.96171108
3679.91,0.96695061
3681.84,0.96770928
3683.77,0.96254087
3685.70,0.95187213
3687.63,0.94378759
3689.56,0.94905084
3691.48,0.96040712
3693.41,0.96460349
3695.34,0.96377370
3697.27,0.96109466
3699.20,0.95891350
3701.12,0.95986183
3703.05,0.96137916
3704.98,0.95820225
3706.91,0.95234629
3708.84,0.94983321
3710.77,0.95545208
3712.69,0.96367887
3714.62,0.96517249
3716.55,0.96204299
3718.48,0.95779920
3720.41,0.95341317
3722.34,0.94907455
3724.26,0.94641922
3726.19,0.94637180
3728.12,0.94566055
3730.05,0.94113226
3731.98,0.93300031
3733.90,0.92700211
3735.83,0.93451764
3737.76,0.94701192
3739.69,0.94803138
3741.62,0.94075293
3743.55,0.93667510
3745.47,0.94291038
3747.40,0.94857667
3749.33,0.95168246
3751.26,0.95832079
3753.19,0.96408191
3755.12,0.96623936
3757.04,0.96929774
3758.97,0.97330444
3760.90,0.97430019
3762.83,0.97240352
3764.76,0.97053057
3766.68,0.97072023
3768.61,0.97413423
3770.54,0.97904185
3772.47,0.98055918
3774.40,0.97840173
3776.33,0.97707406
3778.25,0.97833060
3780.18,0.97885219
3782.11,0.97788015
3784.04,0.97870994
3785.97,0.98141268
3787.90,0.98368868
3789.82,0.98385464
3791.75,0.98179202
3793.68,0.97889960
3795.61,0.97491661
3797.54,0.96825457
3799.46,0.96356032
3801.39,0.96725882
3803.32,0.97373119
3805.25,0.97799869
3807.18,0.98444735
3809.11,0.98816955
3811.03,0.98342789
3812.96,0.97553302
3814.89,0.96839682
3816.82,0.96443753
3818.75,0.96671353
3820.67,0.97403940
3822.60,0.97863881
3824.53,0.97904185
3826.46,0.97961085
3828.39,0.97946860
3830.32,0.97769048
3832.24,0.97536706
3834.17,0.97074394
3836.10,0.96377370
3838.03,0.96161624
3839.96,0.96882357
3841.89,0.97828319
3843.81,0.98454218
3845.74,0.98492151
3847.67,0.97740598
3849.60,0.96450866
3851.53,0.95360283
3853.45,0.96000408
3855.38,0.97686069
3857.31,0.98157864
3859.24,0.97970569
3861.17,0.97674215
3863.10,0.97377861
3865.02,0.97036461
3866.95,0.96678466
3868.88,0.96536216
3870.81,0.96967707
3872.74,0.97797498
3874.67,0.98205281
3876.59,0.98022727
3878.52,0.97707406
3880.45,0.97441873
3882.38,0.97171598
3884.31,0.97204790
3886.23,0.97595977
3888.16,0.97861510
3890.09,0.98065402
3892.02,0.98380722
3893.95,0.98316710
3895.88,0.97804610
3897.80,0.97162115
3899.73,0.96486428
3901.66,0.96171108
3903.59,0.96799378
3905.52,0.97970569
3907.45,0.98795618
3909.37,0.99151242
3911.30,0.99127534
3913.23,0.98738718
3915.16,0.98226618
3917.09,0.97946860
3919.01,0.97968198
3920.94,0.98084368
3922.87,0.98228989
3924.80,0.98411543
3926.73,0.98506376
3928.66,0.98444735
3930.58,0.98371239
3932.51,0.98499264
3934.44,0.98800359
3936.37,0.99018476
3938.30,0.99013734
3940.22,0.98876226
3942.15,0.98752943
3944.08,0.98646255
3946.01,0.98544310
3947.94,0.98586985
3949.87,0.98840664
3951.79,0.99155984
3953.72,0.99390696
3955.65,0.99497384
3957.58,0.99464192
3959.51,0.99404921
3961.44,0.99454709
3963.36,0.99544800
3965.29,0.99580363
3967.22,0.99587475
3969.15,0.99596959
3971.08,0.99625409
3973.00,0.99722613
3974.93,0.99805592
3976.86,0.99751063
3978.79,0.99675196
3980.72,0.99746321
3982.65,0.99864863
3984.57,0.99883829
3986.50,0.99886200
3988.43,0.99950213
3990.36,0.99964438
3992.29,0.99879088
3994.22,0.99829300
3996.14,0.99874346
3998.07,0.99935988
4000.00,1.00000000
