wavenumber,absorbance
2382.22,0.8898173431553666
2384.15,0.8748532779557514
2386.07,0.874982385338194
2388.0,0.8863734782590335
2389.93,0.8844722828944271
2391.86,0.8804965653921376
2393.79,0.8955286946697848
2395.72,0.89952487492098
2397.64,0.8990682650893986
2399.57,0.896688076696612
2401.5,0.8930451353113003
2403.43,0.8716769400003817
2405.36,0.9062754880637697
2407.28,0.8920878221035755
2409.21,0.8943891842760063
2411.14,0.899162923229474
2413.07,0.9027637750288199
2415.0,0.893472650113092
2416.93,0.8940610715929566
2418.85,0.8831492672254028
2420.78,0.8887856675113875
2422.71,0.8802320073918565
2424.64,0.8825552546785811
2426.57,0.881015125976858
2428.49,0.8872869510900271
2430.42,0.8980872918792001
2432.35,0.9189382077329018
2434.28,0.8895404063754792
2436.21,0.8748480091224389
2438.14,0.9015951332985626
2440.06,0.8860846212352397
2441.99,0.8823146840602301
2443.92,0.8911664247792305
2445.85,0.8768824240044377
2447.78,0.891096351640086
2449.71,0.8871050247680085
2451.63,0.8886291890681547
2453.56,0.8921463025420917
2455.49,0.8900371625724081
2457.42,0.8902123608411289
2459.35,0.8932600151899794
2461.27,0.8947425662617112
2463.2,0.8803718353968474
2465.13,0.8765829574131455
2467.06,0.8899721794782778
2468.99,0.8751084651006589
2470.92,0.8895017747092168
2472.84,0.898749708756823
2474.77,0.8967577767191605
2476.7,0.8804502159317452
2478.63,0.8816670854804248
2480.56,0.8933565229500076
2482.49,0.8867472619486649
2484.41,0.8881823170494789
2486.34,0.8970971948124795
2488.27,0.8808628430654234
2490.2,0.8869195729008882
2492.13,0.883519725239154
2494.05,0.8812854650196464
2495.98,0.8827290381132883
2497.91,0.8976329616934641
2499.84,0.8914501238948243
2501.77,0.8823610537116493
2503.7,0.88866996392407
2505.62,0.8742985869287782
2507.55,0.8834271119241633
2509.48,0.9125257753486729
2511.41,0.8903483215033425
2513.34,0.8987145092703038
2515.27,0.8907675662485551
2517.19,0.8949531923524181
2519.12,0.8982267108967917
2521.05,0.8803272240247353
2522.98,0.8907206674272604
2524.91,0.907063941944165
2526.83,0.883712704499467
2528.76,0.8856108914626779
2530.69,0.88738900722633
2532.62,0.8927637507317625
2534.55,0.8953472086364588
2536.48,0.9028947765481866
2538.4,0.8954363823346867
2540.33,0.8897472887420167
2542.26,0.9023953912961081
2544.19,0.8964033502214158
2546.12,0.8741847148374298
2548.04,0.91386561240356
2549.97,0.9058596738819674
2551.9,0.8869933677723293
2553.83,0.8934111310173848
2555.76,0.9031944574999583
2557.69,0.8878855020730312
2559.61,0.8962488179037702
2561.54,0.8992062447357148
2563.47,0.8772028409226555
2565.4,0.8805674614641714
2567.33,0.8950200239781059
2569.26,0.8898990347714884
2571.18,0.8943817056031395
2573.11,0.8837444798534628
2575.04,0.8816650578904577
2576.97,0.8634159752441662
2578.9,0.8707651157349255
2580.82,0.882475040946585
2582.75,0.8909612121956424
2584.68,0.888689633665357
2586.61,0.882316160259723
2588.54,0.881028024335093
2590.47,0.8861137463263827
2592.39,0.8850674318109215
2594.32,0.8989929851493972
2596.25,0.8871722477047825
2598.18,0.8710670603780271
2600.11,0.8727860486496768
2602.04,0.9003068033696359
2603.96,0.8731868653854992
2605.89,0.8921265045303353
2607.82,0.8809393826479063
2609.75,0.8811897370609751
2611.68,0.8814969421723159
2613.6,0.8953954895945919
2615.53,0.8813268017145603
2617.46,0.8828729671715484
2619.39,0.8681188650260051
2621.32,0.8857390651170801
2623.25,0.8891542750697806
2625.17,0.8864805658065379
2627.1,0.8983378626108673
2629.03,0.8851068235478023
2630.96,0.8877901445611902
2632.89,0.9014325701026819
2634.82,0.8694473881064185
2636.74,0.8804137965220064
2638.67,0.8994053275201926
2640.6,0.8943088214831109
2642.53,0.8910445909884047
2644.46,0.8919741473946448
2646.38,0.8866485120912102
2648.31,0.8995466642753227
2650.24,0.8867630216973071
2652.17,0.8850652610589528
2654.1,0.8839618567412564
2656.03,0.8841537595555038
2657.95,0.8707039971918413
2659.88,0.8901771105446334
2661.81,0.8813867126621667
2663.74,0.901327210978604
2665.67,0.8830137652941158
2667.6,0.8884209228417566
2669.52,0.8866041818626134
2671.45,0.8775392196489075
2673.38,0.8935199482851851
2675.31,0.9027718564056002
2677.24,0.8839903878034016
2679.16,0.8815748421441457
2681.09,0.8812500826894463
2683.02,0.8658522210668266
2684.95,0.8827769785629699
2686.88,0.8867953011600833
2688.81,0.8948328992518029
2690.73,0.8941555874114993
2692.66,0.8806599091756331
2694.59,0.8822038200522612
2696.52,0.8963582630561444
2698.45,0.8834091010292712
2700.37,0.8797000746024438
2702.3,0.8979407144943428
2704.23,0.8934593866705063
2706.16,0.8825356679177425
2708.09,0.8756741855222133
2710.02,0.860340426807553
2711.94,0.8849092160557472
2713.87,0.8686750127744782
2715.8,0.8564907699085924
2717.73,0.8897834652734902
2719.66,0.8779132579100989
2721.59,0.8583021380688304
2723.51,0.8573519961704074
2725.44,0.8794074178217162
2727.37,0.8639537638346413
2729.3,0.8878532786752789
2731.23,0.8828958331262615
2733.15,0.8833725752056683
2735.08,0.883034614556143
2737.01,0.8820058487202391
2738.94,0.8901227619917711
2740.87,0.877757886374844
2742.8,0.8836242097343439
2744.72,0.890284155876772
2746.65,0.8882964871858613
2748.58,0.8708148219473134
2750.51,0.8778096533269573
2752.44,0.8849493650541915
2754.37,0.8779242329096011
2756.29,0.8998981256097333
2758.22,0.8786860080524589
2760.15,0.8811915655242331
2762.08,0.890336361781773
2764.01,0.8858002274323491
2765.93,0.8810666854279523
2767.86,0.8749299647111924
2769.79,0.8851912005739677
2771.72,0.892150084403784
2773.65,0.8860840722409823
2775.58,0.8726528647854388
2777.5,0.8964044595697671
2779.43,0.8628295710996411
2781.36,0.859653553581972
2783.29,0.8832710422445723
2785.22,0.8741825147860269
2787.15,0.8643689145369596
2789.07,0.8562048427244467
2791.0,0.887283718392803
2792.93,0.8621563187215544
2794.86,0.8634578617084577
2796.79,0.8588175509723818
2798.71,0.8578775195773115
2800.64,0.8566003946052481
2802.57,0.8548938100975487
2804.5,0.8386177959923933
2806.43,0.8335427801364815
2808.36,0.813383411916411
2810.28,0.8177419859349846
2812.21,0.8231547079644671
2814.14,0.8256918037550269
2816.07,0.8154952852637619
2818.0,0.7990049865612207
2819.93,0.7802542008791484
2821.85,0.7520226985457256
2823.78,0.773617959747808
2825.71,0.7325748701348985
2827.64,0.7015416899379594
2829.57,0.6613627796790807
2831.49,0.5840848195260812
2833.42,0.5244755481988846
2835.35,0.48884483949769975
2837.28,0.4438670993857734
2839.21,0.44647461156513457
2841.14,0.4531555252201824
2843.06,0.5212624389458264
2844.99,0.5035572309137365
2846.92,0.5400791175544439
2848.85,0.49314453984812195
2850.78,0.5238310343872441
2852.7,0.5303652826900023
2854.63,0.5174189087867217
2856.56,0.5414995237227288
2858.49,0.5456965757210467
2860.42,0.518155385167687
2862.35,0.4800161738926307
2864.27,0.44318455656859235
2866.2,0.4346286521995981
2868.13,0.42112237397480595
2870.06,0.42320030966697836
2871.99,0.4469553701116646
2873.92,0.4452502090939148
2875.84,0.43293619273634365
2877.77,0.4337053348098261
2879.7,0.4636447373868807
2881.63,0.46844365631441937
2883.56,0.48690050862531503
2885.48,0.5080752497262772
2887.41,0.49791436240074777
2889.34,0.47849003000246765
2891.27,0.4758994618981977
2893.2,0.4449026204718461
2895.13,0.4441216315594872
2897.05,0.3903525925039678
2898.98,0.3614479774697362
2900.91,0.32279370574679433
2902.84,0.280666494683737
2904.77,0.22008223044863462
2906.7,0.18754350936016673
2908.62,0.1591669072443091
2910.55,0.1242655283333153
2912.48,0.0726987378571423
2914.41,0.020894985268489832
2916.34,-0.01050185319121701
2918.26,-0.004015575444993437
2920.19,0.014941119553202768
2922.12,0.05864701457592757
2924.05,0.09191079537841683
2925.98,0.1497212665642933
2927.91,0.19438117230279595
2929.83,0.26084951330785733
2931.76,0.3239984662035738
2933.69,0.37818707033097915
2935.62,0.4397127965643373
2937.55,0.45688843002905494
2939.48,0.4704842349002938
2941.4,0.459996203540518
2943.33,0.40637542344043265
2945.26,0.35761221041679503
2947.19,0.29759327640257216
2949.12,0.2654604480751775
2951.04,0.2595331099732891
2952.97,0.2616322637685934
2954.9,0.28529553220179643
2956.83,0.3219649275235218
2958.76,0.3357609644174551
2960.69,0.38556079173019225
2962.61,0.4289211944200676
2964.54,0.49474639609818816
2966.47,0.5446397303122917
2968.4,0.6161223916508551
2970.33,0.6718858392261547
2972.25,0.7111649726112506
2974.18,0.7476941867570572
2976.11,0.7724722361209271
2978.04,0.8275099863695163
2979.97,0.823154341106475
2981.9,0.863337250732223
2983.82,0.8594498382634215
2985.75,0.8670271570027527
2987.68,0.89078030140305
2989.61,0.8851841105825314
2991.54,0.9028952191892428
2993.47,0.8987387023514779
2995.39,0.9107216849611778
2997.32,0.8988598793609289
2999.25,0.9186456705798476
3001.18,0.9166834568266301
3003.11,0.9041033230993735
3005.03,0.9413479172101474
3006.96,0.9220611502640049
3008.89,0.9414776407053055
3010.82,0.9366358481874876
3012.75,0.9206578621978222
3014.68,0.9199686524539545
3016.6,0.9212585581657919
3018.53,0.9078512844957219
3020.46,0.9197327888065044
3022.39,0.9296983802397997
3024.32,0.943471345608848
3026.25,0.921636781170218
3028.17,0.9389699059936302
3030.1,0.9181875065849668
3032.03,0.9255369797478887
3033.96,0.9272897740571048
3035.89,0.935339020814975
3037.81,0.9358015864672081
3039.74,0.9411216974481434
3041.67,0.9400405396040494
3043.6,0.9355486921540249
3045.53,0.9374866594350862
3047.46,0.9495909469109753
3049.38,0.9282775381876773
3051.31,0.9407171331906716
3053.24,0.9149619907350175
3055.17,0.9378189824289761
3057.1,0.929535354575209
3059.03,0.9346878718243151
3060.95,0.945112082450537
3062.88,0.9364067080952639
3064.81,0.9440045654120893
3066.74,0.950601598151384
3068.67,0.9401227796886572
3070.59,0.947721520646205
3072.52,0.932794550223208
3074.45,0.9367138411773038
3076.38,0.9324526958360153
3078.31,0.9486727659464638
3080.24,0.942580113537936
3082.16,0.9331951753810508
3084.09,0.9396425183364633
3086.02,0.9488058338881858
3087.95,0.9383653600896205
3089.88,0.9294894518915023
3091.81,0.9407148375578742
3093.73,0.9201296440893106
3095.66,0.9474758464439947
3097.59,0.9348881341267532
3099.52,0.9343101926372089
3101.45,0.948348886787795
3103.37,0.9263327212277483
3105.3,0.9595043864282036
3107.23,0.9355007695826177
3109.16,0.9352914205661511
3111.09,0.9506380674316716
3113.02,0.9475618327311043
3114.94,0.9654041171907508
3116.87,0.9389514501636848
3118.8,0.939540593613356
3120.73,0.9255345602003674
3122.66,0.9368595372265118
3124.58,0.9329662470442825
3126.51,0.935521209868945
3128.44,0.9221991124344605
3130.37,0.9561734855989451
3132.3,0.9257447351757436
3134.23,0.9121094820160828
3136.15,0.9280020057841698
3138.08,0.9335535344720385
3140.01,0.9280228093674288
3141.94,0.9504278154073251
3143.87,0.9378211182140391
3145.8,0.9392081060440646
3147.72,0.9451072176430542
3149.65,0.9422313252697812
3151.58,0.9495983429744604
3153.51,0.9289631544636386
3155.44,0.9346072789932056
3157.36,0.9465213914606954
3159.29,0.9141973353791577
3161.22,0.9256193552068276
3163.15,0.9443811223217994
3165.08,0.9347894396500507
3167.01,0.949394475501097
3168.93,0.9485176229685316
3170.86,0.9284448911980896
3172.79,0.9442471308746688
3174.72,0.9519032285566751
3176.65,0.9409436440165097
3178.58,0.9294493912275413
3180.5,0.9483367794191336
3182.43,0.9464367052655399
3184.36,0.945582147834988
3186.29,0.94689847893437
3188.22,0.9094741213977238
3190.14,0.9480824656108098
3192.07,0.9573298881057897
3194.0,0.943762104746293
3195.93,0.9417154299649972
3197.86,0.9470713667339145
3199.79,0.9436363947368511
3201.71,0.9467229026170061
3203.64,0.9400235900024542
3205.57,0.932268251454631
3207.5,0.9303335428778539
3209.43,0.9311551627176813
3211.36,0.928019814490491
3213.28,0.931489769889809
3215.21,0.9599270012741986
3217.14,0.9498062466365624
3219.07,0.9359659660931533
3221.0,0.9380915730601449
3222.92,0.9428512853090646
3224.85,0.9352438397051563
3226.78,0.9429159285717432
3228.71,0.9503601713790291
3230.64,0.9423493326645183
3232.57,0.9459442874266198
3234.49,0.9512528353935962
3236.42,0.9399118624398178
3238.35,0.9459225659913436
3240.28,0.9399808840711663
3242.21,0.9426667313016558
3244.13,0.9400971373491703
3246.06,0.9386689014644388
3247.99,0.9458909285298702
3249.92,0.9495004231581822
3251.85,0.9449546444600104
3253.78,0.9484052895831193
3255.7,0.9357689121975877
3257.63,0.9304731980780021
3259.56,0.9462885650296761
3261.49,0.9490705239117475
3263.42,0.9427883926659981
3265.35,0.9555249078042471
3267.27,0.9507045979798789
3269.2,0.96808994840769
3271.13,0.9393006848600434
3273.06,0.9315164920390464
3274.99,0.9341771920926049
3276.91,0.9360952619362534
3278.84,0.9467803438343811
3280.77,0.9201450243603875
3282.7,0.9541509101809084
3284.63,0.9384498040885766
3286.56,0.9391351444221125
3288.48,0.93169259833975
3290.41,0.9416135544854982
3292.34,0.9425693676766754
3294.27,0.9407515307239972
3296.2,0.9451653625594243
3298.13,0.9360010795804897
3300.05,0.9332090323958918
3301.98,0.9479202513049798
3303.91,0.9437670145381579
3305.84,0.9452672005519737
3307.77,0.9543026125444197
3309.69,0.9336093260873932
3311.62,0.9352335154274913
3313.55,0.9559656965082899
3315.48,0.9277552964242596
3317.41,0.9290240085366899
3319.34,0.95061558831185
3321.26,0.9454076019202204
3323.19,0.9445929713705927
3325.12,0.9430410059189961
3327.05,0.9440985954702756
3328.98,0.9421290088530805
3330.91,0.9561140270259443
3332.83,0.9387743287124992
3334.76,0.9417307046372222
3336.69,0.9620001880522507
3338.62,0.9447232170202984
3340.55,0.9664739738952518
3342.47,0.9424418029898104
3344.4,0.9567242798246016
3346.33,0.9264476396169032
3348.26,0.9448808846081567
3350.19,0.9282354943684906
3352.12,0.9532605630660459
3354.04,0.9329571218379097
3355.97,0.9478499255438335
3357.9,0.9420676412330956
3359.83,0.9331849281481598
3361.76,0.9284262101710246
3363.69,0.9395339253641989
3365.61,0.9625166244589534
3367.54,0.9430584194511062
3369.47,0.9559258054211586
3371.4,0.9461341113233781
3373.33,0.9547850677369045
3375.25,0.9272336362169548
3377.18,0.9417651869315047
3379.11,0.9560269052379322
3381.04,0.9453172505116682
3382.97,0.9461342971728894
3384.9,0.9426697008811421
3386.82,0.9582964338336712
3388.75,0.9495570435395494
3390.68,0.9472183327617535
3392.61,0.9539199154533929
3394.54,0.9541074092911794
3396.46,0.9506453504643754
3398.39,0.9638426349699085
3400.32,0.9475977546636088
3402.25,0.9511040804796795
3404.18,0.942016374466471
3406.11,0.9497017822700613
3408.03,0.9638820352374536
3409.96,0.9417680539821126
3411.89,0.9370363917436154
3413.82,0.9581682264281981
3415.75,0.9465167584776631
3417.68,0.9489644620496976
3419.6,0.9477985569630667
3421.53,0.9493352172392954
3423.46,0.9573681468352344
3425.39,0.9408640180940073
3427.32,0.9399223591589452
3429.24,0.9518217813703771
3431.17,0.9352755931055017
3433.1,0.9370698746395808
3435.03,0.9685843014833163
3436.96,0.9570016233006141
3438.89,0.9493263752813099
3440.81,0.9618070093595844
3442.74,0.9392171576991485
3444.67,0.9474726987661415
3446.6,0.9581141060942439
3448.53,0.960810806814314
3450.46,0.9560522084682778
3452.38,0.9249710819231177
3454.31,0.9408497988233542
3456.24,0.9552767809235687
3458.17,0.946725845069532
3460.1,0.9759329362075917
3462.02,0.9604584130096709
3463.95,0.9571905988061866
3465.88,0.9407345944625327
3467.81,0.9519925926039708
3469.74,0.9548557096421895
3471.67,0.963451716301278
3473.59,0.9611568709709963
3475.52,0.9631169319451995
3477.45,0.9434007598419
3479.38,0.9663935069829863
3481.31,0.9384186224769273
3483.24,0.9467166343833384
3485.16,0.9560401213494564
3487.09,0.9505278040826686
3489.02,0.9429474014207961
3490.95,0.9455525917439687
3492.88,0.9383836467715095
3494.8,0.9590878363900719
3496.73,0.9661530384504216
3498.66,0.9519302549659864
3500.59,0.9485628118498658
3502.52,0.9382600207153351
3504.45,0.9624095792425218
3506.37,0.975243443332395
3508.3,0.935523741956331
3510.23,0.943746910618454
3512.16,0.9480022595745585
3514.09,0.9489097409031751
3516.01,0.9564339595014347
3517.94,0.9700822654728022
3519.87,0.963976692868601
3521.8,0.9588969038277432
3523.73,0.9461363829594139
3525.66,0.9427925376631954
3527.58,0.947394536936937
3529.51,0.9714315880137874
3531.44,0.9547693869854209
3533.37,0.9506241374633738
3535.3,0.9538190426975001
3537.23,0.9645404721963846
3539.15,0.9432148432545021
3541.08,0.9698789213592242
3543.01,0.956485582569463
3544.94,0.9525121102170427
3546.87,0.9596681211374675
3548.79,0.9585518307312993
3550.72,0.9544710554353262
3552.65,0.9566367432795839
3554.58,0.9503771245313405
3556.51,0.964599557508593
3558.44,0.9517837119058884
3560.36,0.9465845457756771
3562.29,0.9570945052265354
3564.22,0.9701252728274555
3566.15,0.9604217637622018
3568.08,0.9566146174304831
3570.01,0.9641348102083597
3571.93,0.9777951946240255
3573.86,0.9452089047056825
3575.79,0.9651196578778529
3577.72,0.9633484962523186
3579.65,0.9721281280355911
3581.57,0.9691710517368484
3583.5,0.9568552888819022
3585.43,0.9447712974457512
3587.36,0.9739496776789627
3589.29,0.9565755830980851
3591.22,0.9525169658904281
3593.14,0.9740565058069113
3595.07,0.9560152162236135
3597.0,0.9807218474010024
3598.93,0.9717686872140531
3600.86,0.9718712040008628
3602.79,0.9683189978050559
3604.71,0.945918973742582
3606.64,0.9456430038365342
3608.57,0.9678924105378869
3610.5,0.9718093735922642
3612.43,0.966415830321562
3614.35,0.9573007948298047
3616.28,0.9681089310388219
3618.21,0.9726668184685452
3620.14,0.9660984090172459
3622.07,0.9799234215411217
3624.0,0.9465946493844991
3625.92,0.9718450340680751
3627.85,0.9798075440521123
3629.78,0.9896422585481172
3631.71,0.9622813112765114
3633.64,0.9687130514666821
3635.57,0.9894841994931816
3637.49,0.974540452889997
3639.42,0.9671351120872896
3641.35,0.968553242741142
3643.28,0.9615462484238011
3645.21,0.9848498701323984
3647.13,0.9843536219578919
3649.06,0.9856789604576951
3650.99,0.9816760343138452
3652.92,0.9642079400391899
3654.85,0.979601271264103
3656.78,0.9579790722860898
3658.7,0.9556984147013902
3660.63,0.98285022749676
3662.56,0.9865322879257058
3664.49,0.9665447890768959
3666.42,0.9639946894123574
3668.34,0.9766506969030477
3670.27,0.9676052547361724
3672.2,0.9745373854515221
3674.13,0.9790758070585621
3676.06,0.9928988525074537
3677.99,0.9649952547181659
3679.91,0.9653755623023467
3681.84,0.9733529460300084
3683.77,0.9560132717236994
3685.7,0.9556315762457686
3687.63,0.9967284014982696
3689.56,0.9864257600017939
3691.48,0.975301108600568
3693.41,0.9545768356252589
3695.34,0.9740604434628043
3697.27,0.973758341537187
3699.2,0.9674337839943007
3701.12,0.9641571680909291
3703.05,0.9741981857635762
3704.98,0.9602969393251838
3706.91,0.9577629841112688
3708.84,0.9741718724853828
3710.77,0.9743288960133993
3712.69,0.9822814195525245
3714.62,0.9746373150940639
3716.55,0.9567273955282681
3718.48,0.955488099046616
3720.41,0.9895659559895581
3722.34,0.9656296076404279
3724.26,0.9665443629489766
3726.19,0.9711045116742989
3728.12,0.9714607837252229
3730.05,0.9645226510631035
3731.98,0.9783894232770125
3733.9,0.976393688421036
3735.83,0.9692693233517561
3737.76,0.9839732886078703
3739.69,0.9877026761433113
3741.62,0.9819607853301417
3743.55,0.9762051163915345
3745.47,0.9963588636181568
3747.4,0.9794968151572399
3749.33,0.9783776272959677
3751.26,0.9947306757438198
3753.19,0.9789445749358882
3755.12,0.9602223081625428
3757.04,0.9621003702856799
3758.97,0.9831754573874052
3760.9,0.9543841601833534
3762.83,0.9744270774044268
3764.76,0.9512805039725156
3766.68,0.9491850955509756
3768.61,0.955809953962415
3770.54,0.9937434297193474
3772.47,0.9663497903505647
3774.4,0.9649104018016542
3776.33,0.9814500504591095
3778.25,0.9831968474849972
3780.18,0.9600381073059578
3782.11,0.9781304034281876
3784.04,0.9697860526470354
3785.97,0.9656066090240413
3787.9,0.9692417691413778
3789.82,0.9803989902062802
3791.75,0.9582997351795904
3793.68,0.9729096167910413
3795.61,0.9705455476346709
3797.54,0.9539458338460438
3799.46,0.9685794582826919
3801.39,0.9834638955323369
3803.32,0.9928864508909289
3805.25,0.9892396101734673
3807.18,0.9871605150440342
3809.11,0.9672474533886354
3811.03,0.9852205899080854
3812.96,0.9702928546763961
3814.89,0.9651158147832145
3816.82,0.9758030401914305
3818.75,0.9881642542535616
3820.67,0.9842567649831816
3822.6,0.9917738768658275
3824.53,0.9879087195746215
3826.46,0.9783018368459871
3828.39,0.965376133769531
3830.32,0.9740568666318998
3832.24,0.9719276685593883
3834.17,0.9913448433385164
3836.1,0.9620556106217317
3838.03,0.9839850954890564
3839.96,0.9809639645320508
3841.89,0.98664870620196
3843.81,0.9534771864080065
3845.74,0.9810555755949029
3847.67,0.9637651048733553
3849.6,0.9480011283637195
3851.53,0.9795148286526013
3853.45,1.0060896234165453
3855.38,0.9723374612454198
3857.31,0.9717780221644315
3859.24,0.9570261335219846
3861.17,0.9678782596812103
3863.1,0.9798125238267464
3865.02,0.9789515425358157
3866.95,0.9684118450181727
3868.88,0.9775885938953026
3870.81,0.986841966072548
3872.74,0.9749165272489676
3874.67,0.9870179975744929
3876.59,0.9840870017078042
3878.52,0.9665022593441417
3880.45,0.9667899144352642
3882.38,0.9565756401483383
3884.31,0.971878096683606
3886.23,0.9683566821988395
3888.16,0.9782854722013299
3890.09,0.958856543939317
3892.02,0.9745393360825689
3893.95,0.9814332439311114
3895.88,0.9583106790444204
3897.8,0.9588245246327239
3899.73,0.9566387166524419
3901.66,1.0011889984601825
3903.59,0.9692744182193461
3905.52,0.9614402116778167
3907.45,0.9627017259596847
3909.37,0.9618445391951319
3911.3,0.9671143322154876
3913.23,0.9778657423208752
3915.16,0.9670212083100417
3917.09,0.9615855668500317
3919.01,0.9552457950180898
3920.94,0.9686288135821987
3922.87,0.9697185707402979
3924.8,0.9858533435102882
3926.73,0.9710024973546981
3928.66,0.9690879368871592
3930.58,0.9611166316341251
3932.51,0.9688334342490161
3934.44,0.965423485419654
3936.37,0.964242598354863
3938.3,0.9585969460735941
3940.22,0.9757556260327618
3942.15,0.9704685058249063
3944.08,0.9686140551999501
3946.01,0.9516376688395101
3947.94,0.9737636208752487
3949.87,0.9746048032598038
3951.79,0.9618829359715779
3953.72,0.9807395438387919
3955.65,0.9576076976991758
3957.58,0.9708648909121091
3959.51,0.9677583666010984
3961.44,0.9565629021119421
3963.36,0.9711411561208
3965.29,0.9862453015224178
3967.22,0.9700431023006691
3969.15,0.9651044324589095
3971.08,0.9750387815688568
3973.0,0.9721898499546716
3974.93,0.9710423713162549
3976.86,0.9657980678722855
3978.79,0.9841506155929246
3980.72,0.9750831236348079
3982.65,0.9659195134106451
3984.57,0.9703959716321904
3986.5,0.9639447129579594
3988.43,0.964804468499185
3990.36,0.9637443427580981
3992.29,0.9586613240627777
3994.22,0.9785375196376795
3996.14,0.9684674953672697
3998.07,0.9767965557832677
4000.0,0.9644313910227271
