wavenumber,absorbance
2382.22,0.7788114231553666
2384.15,0.7831328679557514
2386.07,0.7981233753381939
2388.0,0.8206626582590334
2389.93,0.8270670628944271
2391.86,0.8287079053921376
2393.79,0.8465732046697847
2395.72,0.8513282349209799
2397.64,0.8511266650893986
2399.57,0.849111476696612
2401.5,0.8455299053113002
2403.43,0.8237447700003816
2405.36,0.8581654680637696
2407.28,0.8444314821035755
2409.21,0.8474471242760063
2411.14,0.852499833229474
2413.07,0.8557144250288199
2415.0,0.8455955701130919
2416.93,0.8457977415929565
2418.85,0.8354960672254027
2420.78,0.8418805775113876
2422.71,0.8331154773918564
2424.64,0.834595774678581
2426.57,0.8329668459768581
2428.49,0.840434411090027
2430.42,0.8525316218792001
2432.35,0.8737811177329018
2434.28,0.8440123963754791
2436.21,0.8287253391224387
2438.14,0.8549820532985625
2440.06,0.8394471312352396
2441.99,0.83592560406023
2443.92,0.8446608747792305
2445.85,0.8301254440044377
2447.78,0.844725631640086
2449.71,0.8416172447680084
2451.63,0.8435768390681547
2453.56,0.8465606625420916
2455.49,0.8435902125724081
2457.42,0.8432321008411289
2459.35,0.8459885851899793
2461.27,0.8472687662617112
2463.2,0.8326925253968473
2465.13,0.8285693374131454
2467.06,0.8421301194782778
2468.99,0.8283577751006589
2470.92,0.8436218147092167
2472.84,0.852287408756823
2474.77,0.8491398367191605
2476.7,0.8326944259317451
2478.63,0.8346041954804247
2480.56,0.8464744829500075
2482.49,0.8391324619486649
2484.41,0.8399788870494789
2486.34,0.8491605348124794
2488.27,0.8333953230654234
2490.2,0.8393479129008882
2492.13,0.835436155239154
2494.05,0.8330670550196464
2495.98,0.8350042881132883
2497.91,0.8504110716934641
2499.84,0.8441699938948242
2501.77,0.8347988037116492
2503.7,0.8411106139240699
2505.62,0.8267880569287781
2507.55,0.8356128419241633
2509.48,0.8643036253486728
2511.41,0.8419054415033425
2513.34,0.8502472192703038
2515.27,0.8424905562485551
2517.19,0.8468112623524181
2519.12,0.8500695608967918
2521.05,0.8323754640247352
2522.98,0.8430048674272603
2524.91,0.8589647819441648
2526.83,0.835144404499467
2528.76,0.8374350114626778
2530.69,0.8400838772263299
2532.62,0.8459277507317624
2534.55,0.8485020286364587
2536.48,0.8558655865481866
2538.4,0.8480483623346866
2540.33,0.8422794087420166
2542.26,0.8553535212961081
2544.19,0.8497108902214158
2546.12,0.8276516148374298
2548.04,0.86776468240356
2549.97,0.8600314338819673
2551.9,0.8404352577723292
2553.83,0.8456663510173847
2555.76,0.8549927374999583
2557.69,0.8399657720730311
2559.61,0.8490219779037701
2561.54,0.8527949347357147
2563.47,0.8315702009226555
2565.4,0.8355723914641714
2567.33,0.8506563639781058
2569.26,0.8459276647714883
2571.18,0.8505268056031394
2573.11,0.8400398798534627
2575.04,0.8385675678904576
2576.97,0.8215172552441662
2578.9,0.8299515857349256
2580.82,0.841682780946585
2582.75,0.8491354721956423
2584.68,0.8458487736653569
2586.61,0.838901660259723
2588.54,0.837144144335093
2590.47,0.8417728063263827
2592.39,0.8401836518109215
2594.32,0.8532782151493971
2596.25,0.8405437277047825
2598.18,0.824067390378027
2600.11,0.8258934286496767
2602.04,0.8534997233696358
2603.96,0.8262783053854992
2605.89,0.8453280045303353
2607.82,0.8347538026479062
2609.75,0.8355251370609751
2611.68,0.8356819221723158
2613.6,0.8490222795945919
2615.53,0.8346345117145603
2617.46,0.8359228671715484
2619.39,0.820595115026005
2621.32,0.8375557651170801
2623.25,0.8403696550697806
2625.17,0.8370210658065378
2627.1,0.8482096326108673
2629.03,0.8344448135478023
2630.96,0.8366373745611901
2632.89,0.8499638601026818
2634.82,0.8178866181064185
2636.74,0.8287978165220063
2638.67,0.8476176575201927
2640.6,0.8427633914831107
2642.53,0.8402779609884047
2644.46,0.8419280773946447
2646.38,0.8370103220912102
2648.31,0.8501783842753227
2650.24,0.8377627616973071
2652.17,0.8365065910589528
2654.1,0.8358355967412564
2656.03,0.8363280895555038
2657.95,0.8230440871918413
2659.88,0.8425511505446334
2661.81,0.8338162126621667
2663.74,0.853615950978604
2665.67,0.8349164852941158
2667.6,0.8401737028417565
2669.52,0.8387067318626134
2671.45,0.8302766696489073
2673.38,0.846760488285185
2675.31,0.8561966364056002
2677.24,0.8373051078034015
2679.16,0.8347396221441458
2681.09,0.8344703126894463
2683.02,0.8193731710668265
2684.95,0.8367794985629698
2686.88,0.8413438011600832
2688.81,0.8496575892518028
2690.73,0.8489713374114992
2692.66,0.835436019175633
2694.59,0.8370169100522611
2696.52,0.8511316030561443
2698.45,0.8382192810292711
2700.37,0.8348382846024438
2702.3,0.8537870444943427
2704.23,0.8501303066705063
2706.16,0.8398042779177425
2708.09,0.8335404855222133
2710.02,0.8191906768075529
2711.94,0.8450070460557472
2713.87,0.8299161527744782
2715.8,0.8189609999085924
2717.73,0.8541296452734901
2719.66,0.8444235579100988
2721.59,0.8262469180688303
2723.51,0.8251861061704073
2725.44,0.8457482078217161
2727.37,0.8279826938346412
2729.3,0.8494323686752788
2731.23,0.8423285831262615
2733.15,0.8412230852056682
2735.08,0.839627884556143
2737.01,0.837265278720239
2738.94,0.8440024419917711
2740.87,0.8305337763748439
2742.8,0.8358420397343438
2744.72,0.8424099158767719
2746.65,0.8404282871858613
2748.58,0.8227257719473133
2750.51,0.8295181033269573
2752.44,0.8368200750541914
2754.37,0.829905022909601
2756.29,0.8513021256097333
2758.22,0.8290716280524588
2760.15,0.8307365355242331
2762.08,0.8393165117817729
2764.01,0.8341143174323491
2765.93,0.8284663054279523
2767.86,0.8214181347111924
2769.79,0.8309855205739677
2771.72,0.8372565844037839
2773.65,0.8303983722409822
2775.58,0.8163832647854388
2777.5,0.839875719569767
2779.43,0.806231611099641
2781.36,0.8029065235819721
2783.29,0.8262521922445722
2785.22,0.8166648247860269
2787.15,0.8065177945369596
2789.07,0.7984493027244467
2791.0,0.8298657683928029
2792.93,0.8048826587215544
2794.86,0.8059543117084577
2796.79,0.8005535909723818
2798.71,0.7983318295773115
2800.64,0.795794234605248
2802.57,0.7938202000975487
2804.5,0.7784474559923932
2806.43,0.7744959801364816
2808.36,0.7546778519164109
2810.28,0.7584083459349845
2812.21,0.762401377964467
2814.14,0.7628368137550268
2816.07,0.7500912952637618
2818.0,0.7312114865612206
2819.93,0.7111232308791484
2821.85,0.6835068185457256
2823.78,0.7082364397478079
2825.71,0.6736263601348985
2827.64,0.6544333499379594
2829.57,0.6353015196790807
2831.49,0.589147349526081
2833.42,0.5604801181988847
2835.35,0.5328782794976997
2837.28,0.4506754993857734
2839.21,0.3654919515651346
2841.14,0.2500220252201824
2843.06,0.1910950589458264
2844.99,0.07270515091373657
2846.92,0.05738439755444398
2848.85,0.013466159848121925
2850.78,0.09235891438724421
2852.7,0.17580359269000229
2854.63,0.2525823787867217
2856.56,0.3669676437227289
2858.49,0.4566171557210466
2860.42,0.5114793951676869
2862.35,0.5539073238926306
2864.27,0.5878561565685922
2866.2,0.6267878221995979
2868.13,0.6313516639748059
2870.06,0.6295810196669783
2871.99,0.6413334701116646
2873.92,0.6277012690939147
2875.84,0.6014851227363437
2877.77,0.579600194809826
2879.7,0.5760186173868806
2881.63,0.5415949863144194
2883.56,0.521697268625315
2885.48,0.5084426697262772
2887.41,0.46864632240074783
2889.34,0.42553404000246764
2891.27,0.4063368918981977
2893.2,0.3660842704718461
2895.13,0.3628848015594872
2897.05,0.3122483625039678
2898.98,0.2897892674697362
2900.91,0.25763582574679433
2902.84,0.21785429468373702
2904.77,0.15168354044863464
2906.7,0.10535995936016672
2908.62,0.06048630724430909
2910.55,0.016159328333315306
2912.48,-0.02948519214285771
2914.41,-0.05957147473151017
2916.34,-0.06042314319121701
2918.26,-0.021446725444993438
2920.19,0.03054724955320276
2922.12,0.10921282457592758
2924.05,0.1774545853784168
2925.98,0.2637080565642933
2927.91,0.32406998230279593
2929.83,0.39293217330785735
2931.76,0.45035166620357386
2933.69,0.4978292303309791
2935.62,0.5579525165643373
2937.55,0.5843922800290549
2939.48,0.6232486449002937
2941.4,0.6589386535405181
2943.33,0.6732194234404325
2945.26,0.7048088604167949
2947.19,0.7182069664025721
2949.12,0.7344347280751775
2951.04,0.747015369973289
2952.97,0.7461059537685932
2954.9,0.7566916122017965
2956.83,0.7761372475235218
2958.76,0.7672729744174551
2960.69,0.7843846117301921
2962.61,0.7829641044200676
2964.54,0.7948820060981882
2966.47,0.7877582003122916
2968.4,0.8051444216508551
2970.33,0.8138122192261548
2972.25,0.8141721926112505
2974.18,0.8191436867570572
2976.11,0.8186989161209269
2978.04,0.8539639963695163
2979.97,0.8338970711064749
2981.9,0.8609653107322229
2983.82,0.8460503682634214
2985.75,0.8447548570027527
2987.68,0.86179915140305
2989.61,0.8511186505825314
2991.54,0.8646955691892427
2993.47,0.8570791523514778
2995.39,0.8664083349611778
2997.32,0.8529195793609289
2999.25,0.8716821405798476
3001.18,0.86877005682663
3003.11,0.8550006930993734
3005.03,0.8907646572101473
3006.96,0.869843930264005
3008.89,0.8875315007053054
3010.82,0.8810131081874876
3012.75,0.8637665221978221
3014.68,0.8624220924539545
3016.6,0.863522908165792
3018.53,0.8502392244957219
3020.46,0.8623790388065045
3022.39,0.8722807102397997
3024.32,0.885241405608848
3026.25,0.8621927411702179
3028.17,0.8786489559936301
3030.1,0.8573331465849668
3032.03,0.8642874197478887
3033.96,0.8661879640571047
3035.89,0.875311050814975
3037.81,0.8770713164672082
3039.74,0.8829041774481434
3041.67,0.8815261596040493
3043.6,0.8764949821540249
3045.53,0.8779822894350862
3047.46,0.8898258569109753
3049.38,0.8686778481876773
3051.31,0.8814423231906716
3053.24,0.8556136007350175
3055.17,0.8778851024289761
3057.1,0.8690159845752089
3059.03,0.8739202218243151
3060.95,0.884295372450537
3062.88,0.8755562980952639
3064.81,0.8828844854120893
3066.74,0.889046448151384
3068.67,0.8786140196886572
3070.59,0.8868784606462049
3072.52,0.8722553502232079
3074.45,0.8755923011773038
3076.38,0.8704328658360152
3078.31,0.8859967659464637
3080.24,0.8796925635379359
3082.16,0.8706173953810508
3084.09,0.8775279683364633
3086.02,0.8867038338881857
3087.95,0.8761102900896205
3089.88,0.8670443318915023
3091.81,0.8777146775578741
3093.73,0.8563290640893105
3095.66,0.8835769164439947
3097.59,0.8715225041267531
3099.52,0.871058012637209
3101.45,0.8847228867877951
3103.37,0.8626518712277482
3105.3,0.8961427364282035
3107.23,0.8721301795826177
3109.16,0.8717461205661511
3111.09,0.8869760574316715
3113.02,0.8834364827311042
3114.94,0.9003554771907507
3116.87,0.8732708101636847
3118.8,0.8739026136133559
3120.73,0.8602214602003674
3122.66,0.8717856572265117
3124.58,0.8680458070442825
3126.51,0.870910539868945
3128.44,0.8580023624344605
3130.37,0.891988945598945
3132.3,0.8610940851757436
3134.23,0.8470846520160827
3136.15,0.8630843357841698
3138.08,0.8687767444720385
3140.01,0.8631201293674288
3141.94,0.8853071754073251
3143.87,0.872531468214039
3145.8,0.8736880560440645
3147.72,0.8790164276430541
3149.65,0.8752662852697811
3151.58,0.8816854829744604
3153.51,0.8602680044636386
3155.44,0.8652891889932056
3157.36,0.8767335714606953
3159.29,0.8439304753791577
3161.22,0.8546495752068276
3163.15,0.8724446723217993
3165.08,0.8616195696500507
3167.01,0.874678375501097
3168.93,0.8722276329685316
3170.86,0.8508967011980896
3172.79,0.8656092908746688
3174.72,0.872194088556675
3176.65,0.8603318840165096
3178.58,0.8478860712275412
3180.5,0.8654572694191336
3182.43,0.8622350852655399
3184.36,0.860739217834988
3186.29,0.86205821893437
3188.22,0.8246151413977237
3190.14,0.8630330756108097
3192.07,0.8720134881057897
3194.0,0.8580683947462928
3195.93,0.8555832699649972
3197.86,0.8607891467339144
3199.79,0.8575599247368512
3201.71,0.8611404526170061
3203.64,0.8550362900024541
3205.57,0.8476307214546309
3207.5,0.8453926428778539
3209.43,0.8454846327176813
3211.36,0.841736124490491
3213.28,0.844835159889809
3215.21,0.8732480012741985
3217.14,0.8634064466365624
3219.07,0.8499220960931532
3221.0,0.8526520430601449
3222.92,0.8580804853090644
3224.85,0.8507523597051564
3226.78,0.8582898585717431
3228.71,0.8656208913790291
3230.64,0.8576562026645183
3232.57,0.8615118874266199
3234.49,0.8670780153935961
3236.42,0.8554457524398178
3238.35,0.8608922259913436
3240.28,0.8547817640711664
3242.21,0.8574521513016558
3244.13,0.8544287673491703
3246.06,0.8523720214644388
3247.99,0.8593824985298701
3249.92,0.8631727331581821
3251.85,0.8586941444600104
3253.78,0.8618501095831193
3255.7,0.8491459621975876
3257.63,0.8442731080780022
3259.56,0.860419525029676
3261.49,0.8631279039117474
3263.42,0.8567016326659981
3265.35,0.8694532578042471
3267.27,0.8645588879798789
3269.2,0.88159712840769
3271.13,0.8520161448600433
3273.06,0.8433759620390463
3274.99,0.8455181020926048
3276.91,0.8470957119362533
3278.84,0.8575263538343811
3280.77,0.8312467243603874
3282.7,0.8659822301809084
3284.63,0.8502503140885765
3286.56,0.8498838144221125
3288.48,0.8412207583397501
3290.41,0.8505803944854982
3292.34,0.8517322976766754
3294.27,0.8504264807239972
3296.2,0.8552359925594243
3298.13,0.8462406195804897
3300.05,0.8434396223958918
3301.98,0.8579884713049797
3303.91,0.8534151445381579
3305.84,0.8541701205519736
3307.77,0.8625123925444197
3309.69,0.8415276960873931
3311.62,0.8432316254274913
3313.55,0.8645863865082899
3315.48,0.8375536064242596
3317.41,0.8396872585366898
3319.34,0.8613129083118499
3321.26,0.8557771319202204
3323.19,0.8546162413705927
3325.12,0.8527393859189961
3327.05,0.8539993454702757
3328.98,0.8527195088530803
3330.91,0.8671029970259442
3332.83,0.8494596787124992
3334.76,0.8517660546372222
3336.69,0.8713856480522506
3338.62,0.8539157270202983
3340.55,0.8762369838952517
3342.47,0.8531739029898103
3344.4,0.8681280098246016
3346.33,0.8380078296169031
3348.26,0.8560363346081566
3350.19,0.8384403443684906
3352.12,0.8623306830660459
3354.04,0.8412050818379097
3355.97,0.8554963255438335
3357.9,0.8491155112330956
3359.83,0.8396649581481597
3361.76,0.8344856701710246
3363.69,0.8451852753641989
3365.61,0.8675485344589533
3367.54,0.8471920394511062
3369.47,0.8592991054211585
3371.4,0.849403031323378
3373.33,0.8582957477369044
3375.25,0.8304308062169548
3377.18,0.8434405269315046
3379.11,0.8554167352379322
3381.04,0.8424795605116682
3382.97,0.8413142271728894
3384.9,0.8359101508811421
3386.82,0.8498366138336712
3388.75,0.8397528935395494
3390.68,0.8361899327617535
3392.61,0.8419807854533929
3394.54,0.8422150192911794
3396.46,0.8402231904643753
3398.39,0.8561300549699085
3400.32,0.8430949446636088
3402.25,0.8496548104796794
3404.18,0.843513244466471
3406.11,0.8542365022700613
3408.03,0.8710372952374537
3409.96,0.8506143939821126
3411.89,0.8469538917436154
3413.82,0.868855826428198
3415.75,0.8575233184776632
3417.68,0.8599710220496977
3419.6,0.8588513769630666
3421.53,0.8609376472392952
3423.46,0.8700787068352344
3425.39,0.8549773880940073
3427.32,0.8550768091589451
3429.24,0.8676706813703771
3431.17,0.8520761731055017
3433.1,0.8553766946395808
3435.03,0.8883264414833162
3436.96,0.877264983300614
3438.89,0.8689913252813098
3440.81,0.8803978893595843
3442.74,0.8565070676991484
3444.67,0.8632046487661414
3446.6,0.8730708760942438
3448.53,0.877292786814314
3450.46,0.8757247584682777
3452.38,0.8473620219231177
3454.31,0.8646586688233542
3456.24,0.8798773609235686
3458.17,0.871669915069532
3460.1,0.9005396862075916
3462.02,0.8845257030096709
3463.95,0.8813933188061867
3465.88,0.8656403544625327
3467.81,0.8776997326039707
3469.74,0.8816308696421895
3471.67,0.8913252363012779
3473.59,0.8891349009709962
3475.52,0.8903466019451994
3477.45,0.8700410798418999
3479.38,0.8925731569829863
3481.31,0.8641409824769273
3483.24,0.8727395843833383
3485.16,0.8833577613494563
3487.09,0.8791162040826686
3489.02,0.8722732614207961
3490.95,0.8754377017439686
3492.88,0.8686002867715096
3494.8,0.8887274463900718
3496.73,0.8943869384504215
3498.66,0.8786445249659863
3500.59,0.8736349218498658
3502.52,0.8616263007153351
3504.45,0.8853587992425218
3506.37,0.8995519833323949
3508.3,0.861888711956331
3510.23,0.8723744306184539
3512.16,0.8792969395745585
3514.09,0.8825824909031751
3516.01,0.8909440995014347
3517.94,0.9032480654728022
3519.87,0.893969332868601
3521.8,0.8852619938277431
3523.73,0.8695552129594138
3525.66,0.8643400276631954
3527.58,0.868826746936937
3529.51,0.8956968480137872
3531.44,0.8840791469854209
3533.37,0.8843557174633737
3535.3,0.8895796326975001
3537.23,0.9000316221963847
3539.15,0.8767389632545021
3541.08,0.9003797113592241
3543.01,0.8835608325694629
3544.94,0.8763342302170427
3546.87,0.8814838111374673
3548.79,0.8805128607312993
3550.72,0.8785694454353261
3552.65,0.8841795232795838
3554.58,0.8817158645313404
3556.51,0.897720247508593
3558.44,0.8825221319058884
3560.36,0.8711292557756771
3562.29,0.8731595052265354
3564.22,0.8766907328274555
3566.15,0.8594021337622018
3568.08,0.8567045574304831
3570.01,0.8751408902083596
3571.93,0.9009028746240255
3573.86,0.8760081947056825
3575.79,0.8995048078778528
3577.72,0.8982553362523185
3579.65,0.9041219380355912
3581.57,0.8957564617368483
3583.5,0.8761395788819022
3585.43,0.8540419474457511
3587.36,0.8740734176789626
3589.29,0.855722523098085
3591.22,0.8552668358904281
3593.14,0.8784886358069112
3595.07,0.8607505762236135
3597.0,0.8865573574010024
3598.93,0.878020157214053
3600.86,0.8791724640008628
3602.79,0.8792840878050558
3604.71,0.8586150337425821
3606.64,0.8544274638365341
3608.57,0.8702654105378869
3610.5,0.8693709335922641
3612.43,0.8611566603215619
3614.35,0.8510104548298046
3616.28,0.8608726810388219
3618.21,0.8629318884685452
3620.14,0.8571420090172458
3622.07,0.8781728815411216
3624.0,0.8498097693844991
3625.92,0.870775104068075
3627.85,0.8674880540521124
3629.78,0.8761969585481171
3631.71,0.8633657312765114
3633.64,0.8850355214666821
3635.57,0.9161362294931815
3637.49,0.907919372889997
3639.42,0.9036393520872896
3641.35,0.903222532741142
3643.28,0.8885350584238011
3645.21,0.8965860301323983
3647.13,0.8731282819578918
3649.06,0.857847950457695
3650.99,0.8662295143138452
3652.92,0.8725643000391898
3654.85,0.9042828812641031
3656.78,0.8922857022860898
3658.7,0.9003035547013901
3660.63,0.9357253674967599
3662.56,0.9420556679257057
3664.49,0.9194075390768959
3666.42,0.9054794294123574
3668.34,0.8972840469030477
3670.27,0.8700017447361724
3672.2,0.8676434954515221
3674.13,0.863742377058562
3676.06,0.8757871625074536
3677.99,0.8648816947181659
3679.91,0.8856410223023466
3681.84,0.9052374960300084
3683.77,0.8909215417236993
3685.7,0.8843989062457686
3687.63,0.9096744314982695
3689.56,0.886105800001794
3691.48,0.8802576586005679
3693.41,0.8731739156252588
3695.34,0.9030376134628042
3697.27,0.9075995115371869
3699.2,0.9000602339943007
3701.12,0.891319708090929
3703.05,0.8983679557635761
3704.98,0.8844395693251837
3706.91,0.8772550041112688
3708.84,0.8814089124853829
3710.77,0.8711599460133993
3712.69,0.8865339795525244
3714.62,0.8936151150940639
3716.55,0.8810415055282681
3718.48,0.874497189046616
3720.41,0.8993580559895581
3722.34,0.8679441776404279
3724.26,0.8639040929489766
3726.19,0.8661125616742988
3728.12,0.8635163237252229
3730.05,0.8479626610631035
3731.98,0.8479682032770125
3733.9,0.8337191984210359
3735.83,0.826007313351756
3737.76,0.8520229186078702
3739.69,0.8670171661433113
3741.62,0.8631892553301417
3743.55,0.8497804163915345
3745.47,0.8670496136181568
3747.4,0.8529474251572398
3749.33,0.8482847072959676
3751.26,0.8656234457438198
3753.19,0.871017264935888
3755.12,0.8738220181625428
3757.04,0.8850577702856798
3758.97,0.9100249573874051
3760.9,0.8888634401833533
3762.83,0.9165156174044268
3764.76,0.8961117339725155
3766.68,0.8931137855509755
3768.61,0.8987296639624149
3770.54,0.9404682997193473
3772.47,0.9226129003505645
3774.4,0.9281569418016542
3776.33,0.9424196304591095
3778.25,0.9368630574849971
3780.18,0.9123786973059578
3782.11,0.9347229734281876
3784.04,0.9294858226470354
3785.97,0.9273727190240412
3787.9,0.9342239291413778
3789.82,0.9481140602062802
3791.75,0.9243848551795903
3793.68,0.9312078967910412
3795.61,0.9176966876346708
3797.54,0.8890962638460438
3799.46,0.8902226682826918
3801.39,0.8965255055323369
3803.32,0.9105128008909289
3805.25,0.9153473701734672
3807.18,0.9201288950440342
3809.11,0.9120801733886353
3811.03,0.9393958599080853
3812.96,0.9193779446763961
3814.89,0.8988608647832144
3816.82,0.8974288401914305
3818.75,0.9009780842535615
3820.67,0.8903425749831815
3822.6,0.9031091068658275
3824.53,0.9122895395746214
3826.46,0.9116102568459871
3828.39,0.902019973769531
3830.32,0.9103557866318998
3832.24,0.9036068885593883
3834.17,0.9134937033385162
3836.1,0.8713486906217316
3838.03,0.8835631754890564
3839.96,0.8823540445320508
3841.89,0.89854283620196
3843.81,0.8774907064080064
3845.74,0.9162531455949028
3847.67,0.9038604348733552
3849.6,0.8800590383637195
3851.53,0.8884351586526013
3853.45,0.8941925434165452
3855.38,0.8731397612454197
3857.31,0.8936742721644315
3859.24,0.8877932135219846
3861.17,0.8948948596812103
3863.1,0.8993871838267463
3865.02,0.8971797125358157
3866.95,0.8867404550181727
3868.88,0.8926414538953026
3870.81,0.900087966072548
3872.74,0.8936147972489676
3874.67,0.9155529275744929
3876.59,0.9191736617078041
3878.52,0.9013539193441417
3880.45,0.8985720544352641
3882.38,0.8871886301483383
3884.31,0.902518636683606
3886.23,0.9020372421988395
3888.16,0.9169451922013299
3890.09,0.897694553939317
3892.02,0.9119659260825689
3893.95,0.9232764939311113
3895.88,0.9016976690444203
3897.8,0.8944422046327238
3899.73,0.8810445966524418
3901.66,0.9192800584601823
3903.59,0.8898038082193461
3905.52,0.8942639116778166
3907.45,0.9112124259596847
3909.37,0.9214047591951319
3911.3,0.9318241622154875
3913.23,0.9431553723208751
3915.16,0.9285581183100416
3917.09,0.9174798068500317
3919.01,0.9082205950180897
3920.94,0.9210959535821986
3922.87,0.9213181107402979
3924.8,0.9370306135102882
3926.73,0.9234896773546981
3928.66,0.9224190268871592
3930.58,0.914237491634125
3932.51,0.9238940142490161
3934.44,0.9253613754196539
3936.37,0.9285455283548629
3938.3,0.9238514360735941
3940.22,0.9382595660327617
3942.15,0.9294724558249062
3944.08,0.92654576519995
3946.01,0.91002788883951
3947.94,0.9325651108752486
3949.87,0.9348157432598038
3951.79,0.9249759759715779
3953.72,0.9467361938387919
3955.65,0.9259185976991756
3957.58,0.9410659909121091
3959.51,0.9394932566010983
3961.44,0.929570612111942
3963.36,0.9451457361208
3965.29,0.9607807515224178
3967.22,0.9448149923006691
3969.15,0.9396311824589094
3971.08,0.9486395815688567
3973.0,0.9451191299546715
3974.93,0.944523681316255
3976.86,0.9406350778722855
3978.79,0.9601229455929245
3980.72,0.9515869236348078
3982.65,0.942657213410645
3984.57,0.9473395416321904
3986.5,0.9409955729579593
3988.43,0.941983768499185
3990.36,0.941245132758098
3992.29,0.9361404940627777
3994.22,0.9555018796376795
3996.14,0.9454631353672698
3998.07,0.9547740857832676
4000.0,0.943298741022727
