wavenumber,absorbance
2904.77,0.84749233
2906.70,0.84554661
2908.62,0.84545396
2910.55,0.84744601
2912.48,0.85013296
2914.41,0.85193970
2916.34,0.85281991
2918.26,0.85356114
2920.19,0.85448767
2922.12,0.85522890
2924.05,0.85569217
2925.98,0.85592380
2927.91,0.85597013
2929.83,0.85573849
2931.76,0.85550686
2933.69,0.85555319
2935.62,0.85555319
2937.55,0.85508992
2939.48,0.85411706
2941.40,0.85314420
2943.33,0.85244930
2945.26,0.85166174
2947.19,0.85022561
2949.12,0.84832621
2951.04,0.84670478
2952.97,0.84508334
2954.90,0.84285966
2956.83,0.84045067
2958.76,0.83878290
2960.69,0.83771739
2962.61,0.83642024
2964.54,0.83521574
2966.47,0.83475248
2968.40,0.83484513
2970.33,0.83456717
2972.25,0.83428921
2974.18,0.83544738
2976.11,0.83818066
2978.04,0.84105291
2979.97,0.84309129
2981.90,0.84480538
2983.82,0.84656580
2985.75,0.84832621
2987.68,0.85036459
2989.61,0.85268093
2991.54,0.85490461
2993.47,0.85666503
2995.39,0.85800851
2997.32,0.85921300
2999.25,0.86037117
3001.18,0.86129770
3003.11,0.86199261
3005.03,0.86301179
3006.96,0.86449425
3008.89,0.86620834
3010.82,0.86769080
3012.75,0.86880264
3014.68,0.86945121
3016.60,0.86996081
3018.53,0.87065571
3020.46,0.87162857
3022.39,0.87232347
3024.32,0.87232347
3026.25,0.87218449
3028.17,0.87250878
3030.10,0.87343531
3032.03,0.87431552
3033.96,0.87440818
3035.89,0.87362062
3037.81,0.87292572
3039.74,0.87292572
3041.67,0.87278674
3043.60,0.87176755
3045.53,0.87019244
3047.46,0.86903427
3049.38,0.86829304
3051.31,0.86741284
3053.24,0.86643997
3055.17,0.86625467
3057.10,0.86671793
3059.03,0.86671793
3060.95,0.86616201
3062.88,0.86625467
3064.81,0.86750549
3066.74,0.86861733
3068.67,0.86861733
3070.59,0.86810774
3072.52,0.86792243
3074.45,0.86833937
3076.38,0.86894162
3078.31,0.86931223
3080.24,0.86917325
3082.16,0.86870999
3084.09,0.86861733
3086.02,0.86935856
3087.95,0.87028509
3089.88,0.87070204
3091.81,0.87056306
3093.73,0.87028509
3095.66,0.87009979
3097.59,0.86986815
3099.52,0.86963652
3101.45,0.86945121
3103.37,0.86935856
3105.30,0.86917325
3107.23,0.86898795
3109.16,0.86898795
3111.09,0.86940489
3113.02,0.87033142
3114.94,0.87148959
3116.87,0.87241613
3118.80,0.87269409
3120.73,0.87213816
3122.66,0.87093367
3124.58,0.86991448
3126.51,0.86968285
3128.44,0.86982183
3130.37,0.87005346
3132.30,0.87051673
3134.23,0.87125796
3136.15,0.87186020
3138.08,0.87223082
3140.01,0.87250878
3141.94,0.87250878
3143.87,0.87232347
3145.80,0.87218449
3147.72,0.87204551
3149.65,0.87204551
3151.58,0.87246245
3153.51,0.87269409
3155.44,0.87232347
3157.36,0.87167490
3159.29,0.87121163
3161.22,0.87107265
3163.15,0.87116530
3165.08,0.87135061
3167.01,0.87153592
3168.93,0.87190653
3170.86,0.87195286
3172.79,0.87111898
3174.72,0.86977550
3176.65,0.86898795
3178.58,0.86908060
3180.50,0.86959019
3182.43,0.86963652
3184.36,0.86912693
3186.29,0.86870999
3188.22,0.86880264
3190.14,0.86935856
3192.07,0.86991448
3194.00,0.86977550
3195.93,0.86894162
3197.86,0.86838570
3199.79,0.86824672
3201.71,0.86792243
3203.64,0.86764447
3205.57,0.86796876
3207.50,0.86833937
3209.43,0.86829304
3211.36,0.86806141
3213.28,0.86801508
3215.21,0.86796876
3217.14,0.86792243
3219.07,0.86796876
3221.00,0.86801508
3222.92,0.86815406
3224.85,0.86838570
3226.78,0.86847835
3228.71,0.86833937
3230.64,0.86824672
3232.57,0.86838570
3234.49,0.86857101
3236.42,0.86833937
3238.35,0.86778345
3240.28,0.86778345
3242.21,0.86857101
3244.13,0.86926591
3246.06,0.86917325
3247.99,0.86847835
3249.92,0.86773712
3251.85,0.86759814
3253.78,0.86801508
3255.70,0.86810774
3257.63,0.86759814
3259.56,0.86722753
3261.49,0.86741284
3263.42,0.86769080
3265.35,0.86815406
3267.27,0.86903427
3269.20,0.86986815
3271.13,0.87019244
3273.06,0.87028509
3274.99,0.87042408
3276.91,0.87033142
3278.84,0.86991448
3280.77,0.86954387
3282.70,0.86931223
3284.63,0.86935856
3286.56,0.86977550
3288.48,0.87051673
3290.41,0.87111898
3292.34,0.87144326
3294.27,0.87139694
3296.20,0.87074836
3298.13,0.87005346
3300.05,0.87042408
3301.98,0.87190653
3303.91,0.87306470
3305.84,0.87301837
3307.77,0.87246245
3309.69,0.87227715
3311.62,0.87264776
3313.55,0.87311103
3315.48,0.87352797
3317.41,0.87371327
3319.34,0.87375960
3321.26,0.87394491
3323.19,0.87426920
3325.12,0.87482512
3327.05,0.87547369
3328.98,0.87561267
3330.91,0.87491777
3332.83,0.87450083
3334.76,0.87542736
3336.69,0.87695615
3338.62,0.87769738
3340.55,0.87765105
3342.47,0.87732676
3344.40,0.87690982
3346.33,0.87695615
3348.26,0.87779003
3350.19,0.87904085
3352.12,0.88006004
3354.04,0.88052331
3355.97,0.88052331
3357.90,0.88043065
3359.83,0.88080127
3361.76,0.88158882
3363.69,0.88242270
3365.61,0.88353455
3367.54,0.88515598
3369.47,0.88617517
3371.40,0.88561925
3373.33,0.88460006
3375.25,0.88460006
3377.18,0.88561925
3379.11,0.88673109
3381.04,0.88705538
3382.97,0.88677742
3384.90,0.88687007
3386.82,0.88756497
3388.75,0.88853784
3390.68,0.88974233
3392.61,0.89062254
3394.54,0.89029825
3396.46,0.88964968
3398.39,0.88997396
3400.32,0.89071519
3402.25,0.89108581
3404.18,0.89136377
3406.11,0.89191969
3408.03,0.89224398
3409.96,0.89233663
3411.89,0.89256826
3413.82,0.89233663
3415.75,0.89131744
3417.68,0.89039091
3419.60,0.89039091
3421.53,0.89080785
3423.46,0.89127111
3425.39,0.89215132
3427.32,0.89317051
3429.24,0.89358745
3431.17,0.89377276
3433.10,0.89460664
3435.03,0.89557950
3436.96,0.89608910
3438.89,0.89683032
3440.81,0.89817380
3442.74,0.89919299
3444.67,0.89979524
3446.60,0.90076810
3448.53,0.90192627
3450.46,0.90271382
3452.38,0.90331607
3454.31,0.90428893
3456.24,0.90535445
3458.17,0.90609567
3460.10,0.90632731
3462.02,0.90665160
3463.95,0.90757813
3465.88,0.90910691
3467.81,0.91049672
3469.74,0.91095998
3471.67,0.91095998
3473.59,0.91184019
3475.52,0.91336897
3477.45,0.91420286
3479.38,0.91415653
3481.31,0.91424918
3483.24,0.91489776
3485.16,0.91568531
3487.09,0.91624123
3489.02,0.91693613
3490.95,0.91772369
3492.88,0.91846492
3494.80,0.91915982
3496.73,0.91971574
3498.66,0.91966941
3500.59,0.91911349
3502.52,0.91911349
3504.45,0.92004003
3506.37,0.92133718
3508.30,0.92263432
3510.23,0.92374617
3512.16,0.92420943
3514.09,0.92434841
3516.01,0.92495066
3517.94,0.92559924
3519.87,0.92532128
3521.80,0.92462637
3523.73,0.92481168
3525.66,0.92601618
3527.58,0.92698904
3529.51,0.92703537
3531.44,0.92717435
3533.37,0.92828619
3535.30,0.92986130
3537.23,0.93120477
3539.15,0.93185335
3541.08,0.93171437
3543.01,0.93088049
3544.94,0.93027824
3546.87,0.93046355
3548.79,0.93120477
3550.72,0.93268723
3552.65,0.93500357
3554.58,0.93643970
3556.51,0.93602276
3558.44,0.93537418
3560.36,0.93555949
3562.29,0.93518887
3564.22,0.93393805
3566.15,0.93477193
3568.08,0.93820011
3570.01,0.93926563
3571.93,0.93880236
3573.86,0.93977522
3575.79,0.94162829
3577.72,0.94250850
3579.65,0.94301810
3581.57,0.94334238
3583.50,0.94250850
3585.43,0.94176727
3587.36,0.94278646
3589.29,0.94348136
3591.22,0.94283279
3593.14,0.94292544
3595.07,0.94403728
3597.00,0.94473219
3598.93,0.94565872
3600.86,0.94709485
3602.79,0.94649260
3604.71,0.94399096
3606.64,0.94260115
3608.57,0.94412994
3610.50,0.94649260
3612.43,0.94718750
3614.35,0.94653893
3616.28,0.94686322
3618.21,0.94978180
3620.14,0.95265406
3622.07,0.95135691
3624.00,0.94778975
3625.92,0.94602933
3627.85,0.94904057
3629.78,0.95339529
3631.71,0.95334896
3633.64,0.95279304
3635.57,0.95390488
3637.49,0.95506305
3639.42,0.95557264
3641.35,0.95538734
3643.28,0.95376590
3645.21,0.95205181
3647.13,0.95506305
3649.06,0.96358717
3650.99,0.96502330
3652.92,0.96080757
3654.85,0.95988103
3656.78,0.96270696
3658.70,0.96414309
3660.63,0.96344819
3662.56,0.96303125
3664.49,0.96215104
3666.42,0.96090022
3668.34,0.96201206
3670.27,0.96391146
3672.20,0.96247533
3674.13,0.96275329
3676.06,0.96784923
3677.99,0.96956332
3679.91,0.96715433
3681.84,0.96520861
3683.77,0.96381881
3685.70,0.96367983
3687.63,0.96761760
3689.56,0.97275987
3691.48,0.97109211
3693.41,0.96683005
3695.34,0.96511596
3697.27,0.96534759
3699.20,0.96692270
3701.12,0.96956332
3703.05,0.97039721
3704.98,0.96766393
3706.91,0.96446738
3708.84,0.96493065
3710.77,0.97044353
3712.69,0.97401069
3714.62,0.97150905
3716.55,0.96803454
3718.48,0.96678372
3720.41,0.96664474
3722.34,0.96525494
3724.26,0.96298493
3726.19,0.96136349
3728.12,0.96034430
3730.05,0.95974205
3731.98,0.95951042
3733.90,0.96062226
3735.83,0.96381881
3737.76,0.96474534
3739.69,0.96256798
3741.62,0.96256798
3743.55,0.96835883
3745.47,0.97146272
3747.40,0.96701535
3749.33,0.96687637
3751.26,0.97479825
3753.19,0.97665132
3755.12,0.97183333
3757.04,0.96988761
3758.97,0.97257456
3760.90,0.97438131
3762.83,0.97313048
3764.76,0.97197232
3766.68,0.97238926
3768.61,0.97419600
3770.54,0.97651234
3772.47,0.97702193
3774.40,0.97512253
3776.33,0.97373273
3778.25,0.97507621
3780.18,0.97734622
3782.11,0.97771683
3784.04,0.97702193
3785.97,0.97665132
3787.90,0.97679030
3789.82,0.97716091
3791.75,0.97743887
3793.68,0.97790214
3795.61,0.97841173
3797.54,0.97855071
3799.46,0.97989419
3801.39,0.98230318
3803.32,0.98160828
3805.25,0.98049644
3807.18,0.98304441
3809.11,0.98401727
3811.03,0.98040378
3812.96,0.97813377
3814.89,0.97975521
3816.82,0.98017215
3818.75,0.97910663
3820.67,0.98225685
3822.60,0.98536075
3824.53,0.98373931
3826.46,0.98197889
3828.39,0.98197889
3830.32,0.98160828
3832.24,0.98007950
3834.17,0.97915296
3836.10,0.98109869
3838.03,0.98549973
3839.96,0.98795504
3841.89,0.98744545
3843.81,0.98656524
3845.74,0.98452686
3847.67,0.98049644
3849.60,0.97767051
3851.53,0.98230318
3853.45,0.99527467
3855.38,0.99620121
3857.31,0.98758443
3859.24,0.98202522
3861.17,0.98211787
3863.10,0.98591667
3865.02,0.98763076
3866.95,0.98647259
3868.88,0.98619463
3870.81,0.98739912
3872.74,0.98814035
3874.67,0.98749178
3876.59,0.98587034
3878.52,0.98503646
3880.45,0.98568503
3882.38,0.98624095
3884.31,0.98716749
3886.23,0.98837199
3888.16,0.98781606
3890.09,0.98818668
3892.02,0.99091996
3893.95,0.99008608
3895.88,0.98577769
3897.80,0.98378564
3899.73,0.98517544
3901.66,0.98758443
3903.59,0.99101261
3905.52,0.99323629
3907.45,0.99198547
3909.37,0.99017873
3911.30,0.98934485
3913.23,0.98846464
3915.16,0.98781606
3917.09,0.98897423
3919.01,0.99017873
3920.94,0.98957648
3922.87,0.98934485
3924.80,0.99059567
3926.73,0.99068832
3928.66,0.98957648
3930.58,0.98990077
3932.51,0.99138322
3934.44,0.99189282
3936.37,0.99152220
3938.30,0.99124424
3940.22,0.99147588
3942.15,0.99258772
3944.08,0.99328262
3946.01,0.99295833
3947.94,0.99328262
3949.87,0.99467242
3951.79,0.99522834
3953.72,0.99462610
3955.65,0.99416283
3957.58,0.99411650
3959.51,0.99407018
3961.44,0.99393120
3963.36,0.99397752
3965.29,0.99420916
3967.22,0.99462610
3969.15,0.99522834
3971.08,0.99564529
3973.00,0.99564529
3974.93,0.99555263
3976.86,0.99545998
3978.79,0.99541365
3980.72,0.99578427
3982.65,0.99684978
3984.57,0.99796162
3986.50,0.99861020
3988.43,0.99879550
3990.36,0.99828591
3992.29,0.99740570
3994.22,0.99731305
3996.14,0.99823958
3998.07,0.99939775
4000.00,1.00000000
