wavenumber,absorbance
2380.29,0.8307785994053856
2382.22,0.8757702531553666
2384.15,0.8795586579557515
2386.07,0.8940320653381939
2388.0,0.9160983482590335
2389.93,0.9220787928944271
2391.86,0.9233789753921375
2393.79,0.9409597046697847
2395.72,0.9454700349209799
2397.64,0.9450510750893987
2399.57,0.9428953166966121
2401.5,0.9392382653113003
2403.43,0.9174954700003817
2405.36,0.9520174180637696
2407.28,0.9384153621035756
2409.21,0.9415193642760064
2411.14,0.946629763229474
2413.07,0.9498418850288199
2415.0,0.939706450113092
2416.93,0.9398638215929566
2418.85,0.9295020072254028
2420.78,0.9357828075113876
2422.71,0.9268679673918564
2424.64,0.9281819446785811
2426.57,0.9264597259768581
2428.49,0.933905791090027
2430.42,0.9460557418792002
2432.35,0.9673874577329018
2434.28,0.9376573763754792
2436.21,0.9223064691224389
2438.14,0.9484404332985625
2440.06,0.9327263112352397
2441.99,0.92908573406023
2443.92,0.9377620847792305
2445.85,0.9232714640044377
2447.78,0.9379587816400861
2449.71,0.9349632947680084
2451.63,0.9369437190681548
2453.56,0.9398728925420916
2455.49,0.9368042125724081
2457.42,0.9363350008411289
2459.35,0.9390429951899794
2461.27,0.9404103062617113
2463.2,0.9260120353968474
2465.13,0.9221116174131455
2467.06,0.9358939294782778
2468.99,0.9222535151006589
2470.92,0.9375267447092167
2472.84,0.9460953487568231
2474.77,0.9428636667191604
2476.7,0.9264378559317452
2478.63,0.9284862754804248
2480.56,0.9405130329500075
2482.49,0.933301711948665
2484.41,0.934105807049479
2486.34,0.9430720748124795
2488.27,0.9269902430654234
2490.2,0.9326673029008882
2492.13,0.9286223852391541
2494.05,0.9262906950196464
2495.98,0.9283628881132884
2497.91,0.9439481916934641
2499.84,0.9378328938948243
2501.77,0.9285513137116492
2503.7,0.93496134392407
2505.62,0.9207713869287782
2507.55,0.9297416619241634
2509.48,0.9585564253486728
2511.41,0.9362429115033425
2513.34,0.9446030592703039
2515.27,0.9367585962485552
2517.19,0.9409939523524181
2519.12,0.9441871808967918
2521.05,0.9264943140247353
2522.98,0.9372452374272604
2524.91,0.9533996919441649
2526.83,0.9298253844994671
2528.76,0.9323417814626779
2530.69,0.9351691672263299
2532.62,0.9411197807317625
2534.55,0.9437774986364588
2536.48,0.9512024365481866
2538.4,0.9434809623346867
2540.33,0.9378513387420166
2542.26,0.9510776512961082
2544.19,0.9456117702214158
2546.12,0.9237126448374298
2548.04,0.9640319024035601
2549.97,0.9565521138819674
2551.9,0.9372271977723293
2553.83,0.9427448910173848
2555.76,0.9522799374999583
2557.69,0.9374413520730311
2559.61,0.9466079979037701
2561.54,0.9505196047357147
2563.47,0.9294666809226556
2565.4,0.9336621814641713
2567.33,0.9489136939781059
2569.26,0.9442795347714883
2571.18,0.9488670156031395
2573.11,0.9382892598534628
2575.04,0.9367813378904577
2576.97,0.9198120052441663
2578.9,0.9285359557349255
2580.82,0.940706530946585
2582.75,0.9487354521956424
2584.68,0.946069793665357
2586.61,0.939701380259723
2588.54,0.9384354243350931
2590.47,0.9433954963263828
2592.39,0.9419634818109215
2594.32,0.9550998151493971
2596.25,0.9423353177047825
2598.18,0.925917330378027
2600.11,0.9279195286496768
2602.04,0.9558468233696358
2603.96,0.9290464053854992
2605.89,0.9485441045303353
2607.82,0.9383988526479062
2609.75,0.9395825670609751
2611.68,0.9401646121723158
2613.6,0.9539455795945919
2615.53,0.9400432217145603
2617.46,0.9418218971715484
2619.39,0.9269740650260051
2621.32,0.9443772251170801
2623.25,0.9475784150697807
2625.17,0.9445606658065379
2627.1,0.9560493826108674
2629.03,0.9425656835478023
2630.96,0.9450037445611902
2632.89,0.9585413501026818
2634.82,0.9266549481064185
2636.74,0.9377097365220064
2638.67,0.9566424675201927
2640.6,0.9518550714831108
2642.53,0.9494187009884048
2644.46,0.9511166373946448
2646.38,0.9462442520912102
2648.31,0.9594730142753227
2650.24,0.9471039816973071
2652.17,0.9458520610589527
2654.1,0.9451135367412564
2656.03,0.9454808195555038
2657.95,0.9320102271918413
2659.88,0.9513294705446335
2661.81,0.9424030126621668
2663.74,0.962025340978604
2665.67,0.9431625852941158
2667.6,0.9482411628417565
2669.52,0.9465826818626134
2671.45,0.9379598696489074
2673.38,0.9542355882851851
2675.31,0.9634777564056002
2677.24,0.9444204678034015
2679.16,0.9417327921441457
2681.09,0.9413425226894463
2683.02,0.9261244210668266
2684.95,0.9433969185629699
2686.88,0.9478120411600833
2688.81,0.9559907592518029
2690.73,0.9551988874114993
2692.66,0.9416168791756331
2694.59,0.9432112000522611
2696.52,0.9574160530561444
2698.45,0.9446117010292712
2700.37,0.9413871646024438
2702.3,0.9605255444943428
2704.23,0.9570749966705063
2706.16,0.9469717279177425
2708.09,0.9409448255222134
2710.02,0.926848466807553
2711.94,0.9529489760557472
2713.87,0.9381588027744782
2715.8,0.9275657399085925
2717.73,0.9630977152734902
2719.66,0.9537856379100988
2721.59,0.9359723180688304
2723.51,0.9352889461704074
2725.44,0.9562272578217162
2727.37,0.9388649338346413
2729.3,0.9607754886752788
2731.23,0.9541338131262616
2733.15,0.9534904152056682
2735.08,0.9522984145561431
2737.01,0.9502929787202391
2738.94,0.9572964719917711
2740.87,0.9441057863748439
2742.8,0.9496754597343439
2744.72,0.956490635876772
2746.65,0.9547280771858613
2748.58,0.9372329819473134
2750.51,0.9442493133269573
2752.44,0.9518378850541915
2754.37,0.945300262909601
2756.29,0.9672257856097333
2758.22,0.9456464480524589
2760.15,0.9480263555242331
2762.08,0.957356951781773
2764.01,0.9529397574323492
2765.93,0.9481252354279524
2767.86,0.9419848247111925
2769.79,0.9525225605739677
2771.72,0.9598701644037839
2773.65,0.9541995922409823
2775.58,0.9414856847854388
2777.5,0.966423589569767
2779.43,0.9342937110996411
2781.36,0.9326221735819722
2783.29,0.9577159122445723
2785.22,0.9500582847860269
2787.15,0.9420226545369597
2789.07,0.9362779127244467
2791.0,0.970203488392803
2792.93,0.9478700487215544
2794.86,0.9517165817084577
2796.79,0.9491582809723818
2798.71,0.9498900395773116
2800.64,0.9504772146052481
2802.57,0.9518924800975487
2804.5,0.9402656459923933
2806.43,0.9405087501364816
2808.36,0.925365791916411
2810.28,0.9342109259349846
2812.21,0.9438783879644671
2814.14,0.9506437637550269
2816.07,0.9451114152637619
2818.0,0.9345004665612207
2819.93,0.9239068008791484
2821.85,0.9071844085457256
2823.78,0.944598449747808
2825.71,0.9249026801348985
2827.64,0.9235584899379594
2829.57,0.9260284596790808
2831.49,0.9066634295260811
2833.42,0.9124513681988846
2835.35,0.9304121194976998
2837.28,0.9081894093857734
2839.21,0.8981197315651345
2841.14,0.8684146852201825
2843.06,0.8948921589458264
2844.99,0.8456304509137366
2846.92,0.8668000175544439
2848.85,0.8158845698481219
2850.78,0.8436588443872441
2852.7,0.8423960426900022
2854.63,0.8188082487867218
2856.56,0.8357389337227289
2858.49,0.8439027857210466
2860.42,0.838291515167687
2862.35,0.8398212238926307
2864.27,0.8480797265685923
2866.2,0.8722778921995981
2868.13,0.870278463974806
2870.06,0.8686053496669783
2871.99,0.8861175101116646
2873.92,0.8830122590939148
2875.84,0.8711531127363437
2877.77,0.8666675048098261
2879.7,0.8829384073868808
2881.63,0.8703401763144194
2883.56,0.873730428625315
2885.48,0.8846346997262772
2887.41,0.8693918624007478
2889.34,0.8507869700024676
2891.27,0.8557623718981978
2893.2,0.8391468104718461
2895.13,0.8590135115594872
2897.05,0.8312076725039678
2898.98,0.8322974074697362
2900.91,0.8260738857467943
2902.84,0.8165960546837371
2904.77,0.7865105904486346
2906.7,0.7816589493601668
2908.62,0.7804568572443091
2910.55,0.7759170383333153
2912.48,0.7583139478571422
2914.41,0.7370102552684898
2916.34,0.720917456808783
2918.26,0.7202819645550066
2920.19,0.7126146595532028
2922.12,0.7192116745759276
2924.05,0.7115610053784168
2925.98,0.7252457265642932
2927.91,0.720690802302796
2929.83,0.7337528833078573
2931.76,0.7440255962035738
2933.69,0.751743880330979
2935.62,0.7782062165643373
2937.55,0.7760837700290549
2939.48,0.7907740949002938
2941.4,0.806242653540518
2943.33,0.8039870834404326
2945.26,0.822602060416795
2947.19,0.8265620164025721
2949.12,0.8367253280751775
2951.04,0.846360789973289
2952.97,0.8451278637685933
2954.9,0.8572893222017965
2956.83,0.8794168275235218
2958.76,0.8734964544174552
2960.69,0.8931662117301923
2962.61,0.8934622444200676
2964.54,0.9060367360981882
2966.47,0.8985661403122917
2968.4,0.9148250216508551
2970.33,0.9217900392261548
2972.25,0.9201105526112506
2974.18,0.9229053767570572
2976.11,0.920309356120927
2978.04,0.9535461663695163
2979.97,0.9316266811064751
2981.9,0.957113170732223
2983.82,0.9408670282634215
2985.75,0.9384693470027526
2987.68,0.95453310140305
2989.61,0.9427580305825315
2991.54,0.9548815491892427
2993.47,0.9452338023514778
2995.39,0.9519408549611779
2997.32,0.9354649693609289
2999.25,0.9513435405798476
3001.18,0.9462022168266301
3003.11,0.9312510430993735
3005.03,0.9669333472101473
3006.96,0.9466531602640049
3008.89,0.9651021007053054
3010.82,0.9586516881874876
3012.75,0.9399845021978221
3014.68,0.9351253124539546
3016.6,0.930415378165792
3018.53,0.9092630444957219
3020.46,0.9123494888065045
3022.39,0.9134494402397997
3024.32,0.9194535056088481
3026.25,0.892698321170218
3028.17,0.9094300659936301
3030.1,0.8922606965849669
3032.03,0.9062051997478887
3033.96,0.9164530940571047
3035.89,0.9338498208149749
3037.81,0.9427768464672082
3039.74,0.9542481074481435
3041.67,0.9569617796040494
3043.6,0.9546203721540248
3045.53,0.9575317594350863
3047.46,0.9695980969109753
3049.38,0.9474322281876774
3051.31,0.9580026431906716
3053.24,0.9290834007350175
3055.17,0.9478489724289761
3057.1,0.9357702845752089
3059.03,0.9384411318243151
3060.95,0.9480824624505371
3062.88,0.940301768095264
3064.81,0.9500614654120894
3066.74,0.959630458151384
3068.67,0.9528903296886572
3070.59,0.9644494706462049
3072.52,0.952225280223208
3074.45,0.9568058811773038
3076.38,0.9517746758360153
3078.31,0.9666686059464638
3080.24,0.959434233537936
3082.16,0.9498258453810507
3084.09,0.9571222483364633
3086.02,0.9679245838881858
3087.95,0.9600515100896205
3089.88,0.9543699518915023
3091.81,0.9684523675578742
3093.73,0.9499665340893106
3095.66,0.9792380064439947
3097.59,0.9683248541267532
3099.52,0.968282492637209
3101.45,0.9820006867877951
3103.37,0.9599449012277483
3105.3,0.9936884464282035
3107.23,0.9703181995826178
3109.16,0.9709465105661511
3111.09,0.9874919974316716
3113.02,0.9853827627311043
3114.94,1.0036689371907508
3116.87,0.9777642901636847
3118.8,0.9793073236133559
3120.73,0.9663109302003674
3122.66,0.9783616572265118
3124.58,0.9750187370442825
3126.51,0.978211069868945
3128.44,0.9656096624344604
3130.37,0.9998975155989451
3132.3,0.9693088651757437
3134.23,0.9556081020160828
3136.15,0.9719152257841698
3138.08,0.9779304244720385
3140.01,0.9726285093674288
3141.94,0.9952199854073251
3143.87,0.9828867782140391
3145.8,0.9844908060440646
3147.72,0.9902561876430542
3149.65,0.9869136152697812
3151.58,0.9937403829744604
3153.51,0.9727752544636386
3155.44,0.9783384089932057
3157.36,0.9904027014606953
3159.29,0.9583128153791577
3161.22,0.9697936152068276
3163.15,0.9884283723217995
3165.08,0.9785030696500507
3167.01,0.992596075501097
3168.93,0.9912703529685316
3170.86,0.9711552811980896
3172.79,0.9871322208746688
3174.72,0.994969738556675
3176.65,0.9842577540165097
3178.58,0.9728253112275413
3180.5,0.9912386294191337
3182.43,0.98874252526554
3184.36,0.9878284978349879
3186.29,0.9896464489343699
3188.22,0.9525973813977238
3190.14,0.9913246656108098
3192.07,1.0004413781057897
3194.0,0.9864724247462929
3195.93,0.9837369799649972
3197.86,0.9885341767339144
3199.79,0.9848250347368511
3201.71,0.9879041426170061
3203.64,0.9813728200024541
3205.57,0.9735781614546309
3207.5,0.9709903028778539
3209.43,0.9707552627176813
3211.36,0.966724514490491
3213.28,0.9695658398898089
3215.21,0.9978135912741986
3217.14,0.9878265566365624
3219.07,0.9742470060931533
3221.0,0.976819143060145
3222.92,0.9820462153090646
3224.85,0.9744639697051564
3226.78,0.9816945885717432
3228.71,0.9887390113790291
3230.64,0.9805490926645183
3232.57,0.9842384574266199
3234.49,0.9897432153935961
3236.42,0.9781428724398179
3238.35,0.9836415359913436
3240.28,0.9775869540711664
3242.21,0.9802684313016558
3244.13,0.9771935273491704
3246.06,0.9750674614644389
3247.99,0.9820368285298703
3249.92,0.9859087131581821
3251.85,0.9815934144600105
3253.78,0.9849482895831193
3255.7,0.9724123621975878
3257.63,0.9675990980780022
3259.56,0.983722215029676
3261.49,0.9863882539117474
3263.42,0.9799797926659982
3265.35,0.9928627878042472
3267.27,0.988261857979879
3269.2,1.00563777840769
3271.13,0.9763723948600433
3273.06,0.9679121920390463
3274.99,0.9701041720926049
3276.91,0.9715965519362534
3278.84,0.9818989438343811
3280.77,0.9554873843603874
3282.7,0.9901124601809084
3284.63,0.9742094140885765
3286.56,0.9735981844221125
3288.48,0.96458120833975
3290.41,0.9734703344854982
3292.34,0.9740535076766754
3294.27,0.9721654007239972
3296.2,0.9764508725594243
3298.13,0.9670792795804898
3300.05,0.9641162323958917
3301.98,0.9788116813049798
3303.91,0.9746396545381579
3305.84,0.9760199205519737
3307.77,0.9850899725444197
3309.69,0.9648667560873931
3311.62,0.9672455954274914
3313.55,0.9891463465082899
3315.48,0.9624791464242596
3317.41,0.9647359985366899
3319.34,0.98626274831185
3321.26,0.9804802419202204
3323.19,0.9790235613705928
3325.12,0.9769135259189962
3327.05,0.9780581254702757
3328.98,0.9767819888530804
3330.91,0.9911587570259442
3332.83,0.9734534987124992
3334.76,0.9756095646372223
3336.69,0.9950125580522506
3338.62,0.9773290570202984
3340.55,0.9995575838952518
3342.47,0.9764698529898104
3344.4,0.9914619298246016
3346.33,0.9613613496169032
3348.26,0.9793806746081567
3350.19,0.9617595943684907
3352.12,0.985710183066046
3354.04,0.9647700518379098
3355.97,0.9793695155438336
3357.9,0.9733711712330956
3359.83,0.9643147481481598
3361.76,0.9594632801710246
3363.69,0.9704335753641988
3365.61,0.9930208344589533
3367.54,0.9729478194511062
3369.47,0.9854500154211585
3371.4,0.976130731323378
3373.33,0.9858071177369045
3375.25,0.9588977462169548
3377.18,0.9730785269315047
3379.11,0.9863786752379322
3381.04,0.9749698305116682
3382.97,0.9754555871728895
3384.9,0.9717615008811421
3386.82,0.9873059038336712
3388.75,0.9785473435395494
3390.68,0.9757866327617535
3392.61,0.981635835453393
3394.54,0.9810734292911795
3396.46,0.9775005104643754
3398.39,0.9911695249699085
3400.32,0.9755055846636088
3402.25,0.9793126304796795
3404.18,0.970497424466471
3406.11,0.9787667922700614
3408.03,0.9933549352374537
3409.96,0.9710870739821126
3411.89,0.9659579317436153
3413.82,0.9867534264281981
3415.75,0.9746066884776632
3417.68,0.9763770120496977
3419.6,0.9745565969630666
3421.53,0.9758271672392953
3423.46,0.9840069468352344
3425.39,0.9678583380940072
3427.32,0.9669362191589451
3429.24,0.9785951313703771
3431.17,0.9621749631055017
3433.1,0.9647346246395807
3435.03,0.9970473114833163
3436.96,0.9854612533006141
3438.89,0.9768687252813099
3440.81,0.9881075093595844
3442.74,0.9640937076991485
3444.67,0.9705251687661415
3446.6,0.9798592860942439
3448.53,0.983251176814314
3450.46,0.9806872584682778
3452.38,0.9513734419231177
3454.31,0.9679376188233542
3456.24,0.9826713609235687
3458.17,0.974185935069532
3460.1,1.0028231862075918
3462.02,0.986488883009671
3463.95,0.9828746788061866
3465.88,0.9664771644625327
3467.81,0.9777876126039708
3469.74,0.9809759796421895
3471.67,0.990011116301278
3473.59,0.9873470309709963
3475.52,0.9882870219451995
3477.45,0.9678853998419
3479.38,0.9903428669829863
3481.31,0.9617255624769273
3483.24,0.9699025943833384
3485.16,0.9797952413494564
3487.09,0.9746095440826685
3489.02,0.9668242514207961
3490.95,0.9692335917439687
3492.88,0.9619947767715096
3494.8,0.9821055763900719
3496.73,0.9880649984504215
3498.66,0.9727196049659864
3500.59,0.9680266118498658
3502.52,0.9560509107153351
3504.45,0.9794404692425218
3506.37,0.9928730733323949
3508.3,0.954111991956331
3510.23,0.9633150006184539
3512.16,0.9690161795745585
3514.09,0.9713684409031751
3516.01,0.9792286395014348
3517.94,0.9915594654728023
3519.87,0.982737002868601
3521.8,0.9746671438277431
3523.73,0.9594706129594139
3525.66,0.9543282076631954
3527.58,0.958332896936937
3529.51,0.9841944580137874
3531.44,0.971285666985421
3533.37,0.9702994574633738
3535.3,0.9745249126975001
3537.23,0.9844534221963848
3539.15,0.9611877432545021
3541.08,0.9853321313592242
3543.01,0.9692624925694631
3544.94,0.9626977902170427
3546.87,0.9679490511374674
3548.79,0.9663537107312994
3550.72,0.9631268154353262
3552.65,0.9672733032795838
3554.58,0.9636801645313404
3556.51,0.9793701675085931
3558.44,0.9648332719058884
3560.36,0.9548752857756772
3562.29,0.9586595052265354
3564.22,0.9635326528274555
3566.15,0.9464132637622018
3568.08,0.9424667974304831
3570.01,0.9586408002083597
3571.93,0.9819986646240255
3573.86,0.9552390247056824
3575.79,0.9777149078778529
3577.72,0.9762400962523186
3579.65,0.9825305980355912
3581.57,0.9750102217368484
3583.5,0.9564179688819022
3585.43,0.9352588474457513
3587.36,0.9559360776789626
3589.29,0.9378109630980851
3591.22,0.937245845890428
3593.14,0.9601865458069113
3595.07,0.9420782362236135
3597.0,0.9675013274010024
3598.93,0.9585247672140531
3600.86,0.9592747740008628
3602.79,0.9591139078050559
3604.71,0.938471613742582
3606.64,0.9346929338365342
3608.57,0.9512254805378869
3610.5,0.9510809135922642
3612.43,0.943235220321562
3614.35,0.9328107948298047
3616.28,0.9416810510388219
3618.21,0.9423366984685452
3620.14,0.9351942290172459
3622.07,0.9552018815411216
3624.0,0.9262917493844992
3625.92,0.946941784068075
3627.85,0.9432041640521124
3629.78,0.9508692385481171
3631.71,0.9363073412765114
3633.64,0.9559122614666821
3635.57,0.9852463594931816
3637.49,0.975997802889997
3639.42,0.9715964920872897
3641.35,0.972087392741142
3643.28,0.9593302784238011
3645.21,0.9700898801323984
3647.13,0.9492819619578918
3649.06,0.935230800457695
3650.99,0.9424910543138453
3652.92,0.9457546700391899
3654.85,0.973713981264103
3656.78,0.9584206422860898
3658.7,0.9642241047013902
3660.63,0.9986829774967599
3662.56,1.005330667925706
3664.49,0.9841360390768958
3666.42,0.9726071194123574
3668.34,0.9674402269030478
3670.27,0.9432909047361724
3672.2,0.9432183754515221
3674.13,0.9398487970585621
3676.06,0.9505516425074536
3677.99,0.9374695347181661
3679.91,0.9563757923023466
3681.84,0.9748493860300084
3683.77,0.9601938617236994
3685.7,0.9539538962457685
3687.63,0.9798347414982695
3689.56,0.956690560001794
3691.48,0.9506189886005679
3693.41,0.9424903156252589
3695.34,0.9708422834628042
3697.27,0.973870601537187
3699.2,0.9652040539943006
3701.12,0.956096838090929
3703.05,0.9636843457635762
3704.98,0.9511118993251838
3706.91,0.9456748241112688
3708.84,0.9513259124853829
3710.77,0.9417453460133993
3712.69,0.9568848695525245
3714.62,0.963221915094064
3716.55,0.9500298555282681
3718.48,0.9434030890466161
3720.41,0.9688316659895582
3722.34,0.938481847640428
3724.26,0.9357250129489767
3726.19,0.9392190716742989
3728.12,0.9379035037252229
3730.05,0.9237583110631036
3731.98,0.9252846432770125
3733.9,0.912390908421036
3735.83,0.905362543351756
3737.76,0.9311860886078702
3739.69,0.9454058761433113
3741.62,0.9408115853301418
3743.55,0.9270903963915346
3745.47,0.9445993836181569
3747.4,0.9308381251572398
3749.33,0.9259233272959677
3751.26,0.9419079257438198
3753.19,0.9449931749358881
3755.12,0.9451375681625429
3757.04,0.9538741102856798
3758.97,0.9768048673874051
3760.9,0.9541574901833532
3762.83,0.9808374174044269
3764.76,0.9597985139725156
3766.68,0.9562937755509756
3768.61,0.961318543962415
3770.54,1.0023240497193475
3772.47,0.9836858003505646
3774.4,0.9885743218016543
3776.33,1.0024655104591096
3778.25,0.9968950474849972
3780.18,0.9725939173059579
3782.11,0.9950155734281876
3784.04,0.9895220726470354
3785.97,0.9867471890240412
3787.9,0.9927635691413779
3789.82,1.00606672020628
3791.75,0.9824755951795905
3793.68,0.9904190467910412
3795.61,0.9790459576346708
3797.54,0.9531411838460438
3799.46,0.9566270182826918
3801.39,0.963900415532337
3803.32,0.9769597108909289
3805.25,0.9795738201734673
3807.18,0.9819676850440342
3809.11,0.9723586333886354
3811.03,0.9993843599080854
3812.96,0.9803635446763961
3814.89,0.9618817747832145
3816.82,0.9628769501914305
3818.75,0.9683059442535616
3820.67,0.9580931049831816
3822.6,0.9697503068658275
3824.53,0.9770412395746215
3826.46,0.9747371068459871
3828.39,0.964412693769531
3830.32,0.9731165266318998
3832.24,0.9676554685593883
3834.17,0.9793481133385163
3836.1,0.9387196406217317
3838.03,0.9513626154890564
3839.96,0.9492689345320509
3841.89,0.96389402620196
3843.81,0.9414734264080065
3845.74,0.9795525755949028
3847.67,0.9672142948733553
3849.6,0.9440716383637195
3851.53,0.9533897386526013
3853.45,0.9598306334165453
3855.38,0.9387296912454197
3857.31,0.9586277421644316
3859.24,0.9520426935219847
3861.17,0.9588074596812103
3863.1,0.9634634038267464
3865.02,0.9619258925358157
3866.95,0.9522934450181727
3868.88,0.9586704338953026
3870.81,0.9657592360725481
3872.74,0.9581912972489677
3874.67,0.978697097574493
3876.59,0.9810356917078041
3878.52,0.9624087593441417
3880.45,0.9594142144352642
3882.38,0.9481771601483382
3884.31,0.9636802066836061
3886.23,0.9631178521988395
3888.16,0.9776332622013298
3890.09,0.957878983939317
3892.02,0.971824566082569
3893.95,0.9832416339311114
3895.88,0.9622851690444203
3897.8,0.956080434632724
3899.73,0.9437874266524419
3901.66,0.9824304484601823
3903.59,0.9521368482193462
3905.52,0.9546660416778167
3907.45,0.9693118059596848
3909.37,0.9775523891951319
3911.3,0.9867644722154876
3913.23,0.9977967623208752
3915.16,0.9837091983100417
3917.09,0.9736821868500317
3919.01,0.9655181950180898
3920.94,0.9791212035821987
3922.87,0.9795820307402979
3924.8,0.9951715635102882
3926.73,0.9813653073546982
3928.66,0.9799869968871592
3930.58,0.9714583816341251
3932.51,0.9806835042490161
3934.44,0.9816585354196539
3936.37,0.984331418354863
3938.3,0.9793295560735941
3940.22,0.9937268160327618
3942.15,0.9852679758249062
3944.08,0.9828966751999502
3946.01,0.96685657883951
3947.94,0.9895261808752487
3949.87,0.9914073432598037
3951.79,0.9807283859715779
3953.72,1.0014481538387918
3955.65,0.9796633476991757
3957.58,0.9940941809121091
3959.51,0.9921511766010983
3961.44,0.982100742111942
3963.36,0.9976352161208
3965.29,1.013243701522418
3967.22,0.9972330223006691
3969.15,0.9920252524589095
3971.08,1.0010551515688568
3973.0,0.9975997699546716
3974.93,0.9970318713162549
3976.86,0.9930350778722855
3978.79,1.0122581955929246
3980.72,1.0033076736348079
3982.65,0.9939230234106451
3984.57,0.9982143616321905
3986.5,0.9916458329579593
3988.43,0.992590568499185
3990.36,0.991969872758098
3992.29,0.9870057840627777
3994.22,1.0063897996376796
3996.14,0.9961864153672698
3998.07,1.0051602557832677
4000.0,0.9932987410227271
