wavenumber,absorbance
2382.22,0.7524687831553666
2384.15,0.7542435879557514
2386.07,0.7677089853381939
2388.0,0.7879317982590334
2389.93,0.790768152894427
2391.86,0.7886171453921376
2393.79,0.8038152246697847
2395.72,0.80749746492098
2397.64,0.8069819750893986
2399.57,0.804608336696612
2401.5,0.8009179753113003
2403.43,0.7792750900003816
2405.36,0.8134182680637696
2407.28,0.7990344021035756
2409.21,0.8022146242760063
2411.14,0.808586633229474
2413.07,0.8127662850288199
2415.0,0.8019292001130919
2416.93,0.8005833515929565
2418.85,0.7895243972254028
2420.78,0.7962031575113876
2422.71,0.7880181973918564
2424.64,0.789810854678581
2426.57,0.7881930559768581
2428.49,0.795568561090027
2430.42,0.8077382818792
2432.35,0.8292652977329018
2434.28,0.7996876363754791
2436.21,0.7840714191224388
2438.14,0.8095178432985625
2440.06,0.7935519712352397
2441.99,0.79040417406023
2443.92,0.7996540447792305
2445.85,0.7851967240044376
2447.78,0.7994482716400859
2449.71,0.7958183047680084
2451.63,0.7975435890681547
2453.56,0.8009666725420916
2455.49,0.798609812572408
2457.42,0.7985250208411289
2459.35,0.8012996151899794
2461.27,0.8021126062617112
2463.2,0.7865768953968474
2465.13,0.7823310174131455
2467.06,0.7970577194782777
2468.99,0.7841765351006589
2470.92,0.7989761647092167
2472.84,0.807156398756823
2474.77,0.8044090467191605
2476.7,0.7884015159317452
2478.63,0.7900435154804248
2480.56,0.8016446529500075
2482.49,0.794751701948665
2484.41,0.7961908370494789
2486.34,0.8052553248124794
2488.27,0.7887021430654234
2490.2,0.7941596229008882
2492.13,0.790645315239154
2494.05,0.7891868850196464
2495.98,0.7915452681132883
2497.91,0.806321671693464
2499.84,0.7989509638948242
2501.77,0.7894751937116492
2503.7,0.79744941392407
2505.62,0.7847474369287781
2507.55,0.7931622619241633
2509.48,0.8202367153486728
2511.41,0.7972458215033424
2513.34,0.8060575592703039
2515.27,0.7982520462485551
2517.19,0.8021752423524181
2519.12,0.8060136708967917
2521.05,0.7895677640247352
2522.98,0.8001860274272603
2524.91,0.8148852419441649
2526.83,0.790596294499467
2528.76,0.7938826514626778
2530.69,0.7969680172263299
2532.62,0.8017394207317624
2534.55,0.8035871086364588
2536.48,0.8121500465481866
2538.4,0.8062016123346866
2540.33,0.8007994787420166
2542.26,0.8128973912961082
2544.19,0.8069675002214158
2546.12,0.7857282548374298
2548.04,0.8260909824035599
2549.97,0.8173173938819673
2551.9,0.7971773677723293
2553.83,0.8035869410173847
2555.76,0.8143316774999583
2557.69,0.7993660820730311
2559.61,0.8074669879037701
2561.54,0.8107113747357146
2563.47,0.7899440809226556
2565.4,0.7947328614641713
2567.33,0.8103733039781058
2569.26,0.8061941147714883
2571.18,0.8108713456031394
2573.11,0.7993119598534627
2575.04,0.7966807078904576
2576.97,0.7800111152441662
2578.9,0.7900074257349256
2580.82,0.8026019209465849
2582.75,0.8096181621956423
2584.68,0.805427833665357
2586.61,0.798406880259723
2588.54,0.797564294335093
2590.47,0.8030939263263828
2592.39,0.8016331218109214
2594.32,0.8144460051493971
2596.25,0.8016989977047825
2598.18,0.785588090378027
2600.11,0.7872719286496768
2602.04,0.8138811433696358
2603.96,0.7861284453854991
2605.89,0.8062911145303353
2607.82,0.7972189526479062
2609.75,0.7980391370609751
2611.68,0.7972573921723158
2613.6,0.8104095295945919
2615.53,0.7964806317145603
2617.46,0.7978624871715484
2619.39,0.7821289750260051
2621.32,0.79884008511708
2623.25,0.8022258550697806
2625.17,0.7999707158065378
2627.1,0.8115345126108674
2629.03,0.7970878135478023
2630.96,0.7982930345611902
2632.89,0.8109348101026818
2634.82,0.7786888281064185
2636.74,0.7901048865220063
2638.67,0.8098256475201926
2640.6,0.8058262614831108
2642.53,0.8037703609884047
2644.46,0.8052656473946448
2646.38,0.7997593420912101
2648.31,0.8126386942753226
2650.24,0.8003848116973071
2652.17,0.7994326410589527
2654.1,0.7989317667412563
2656.03,0.7993182395555037
2657.95,0.7856534671918413
2659.88,0.8050726205446334
2661.81,0.7967253226621667
2663.74,0.817031250978604
2665.67,0.7983400852941158
2667.6,0.8031635228417565
2669.52,0.8016337418626133
2671.45,0.7937419396489074
2673.38,0.8108434982851851
2675.31,0.8203995164056002
2677.24,0.8011774078034015
2679.16,0.7981544321441457
2681.09,0.7977037626894462
2683.02,0.7829468510668266
2684.95,0.8009458385629699
2686.88,0.8057792411600833
2688.81,0.8139116692518028
2690.73,0.8128223174114992
2692.66,0.799009429175633
2694.59,0.8007144000522611
2696.52,0.8149113530561444
2698.45,0.8018428310292711
2700.37,0.7986431246024438
2702.3,0.8181190644943427
2704.23,0.8144037766705063
2706.16,0.8033623379177425
2708.09,0.7968098955222133
2710.02,0.7828422468075529
2711.94,0.8088343760557472
2713.87,0.7934283527744781
2715.8,0.7824565199085924
2717.73,0.8180742952734902
2719.66,0.8087768979100988
2721.59,0.7907174680688304
2723.51,0.7895367861704073
2725.44,0.8096791678217161
2727.37,0.7913363438346412
2729.3,0.8126507986752788
2731.23,0.8059487331262616
2733.15,0.8051263952056682
2735.08,0.8033095045561429
2737.01,0.8005132287202391
2738.94,0.8070719119917711
2740.87,0.7936074563748439
2742.8,0.7988181197343438
2744.72,0.8052646858767719
2746.65,0.8033988271858612
2748.58,0.7860798519473133
2750.51,0.7933338333269573
2752.44,0.8009370850541915
2754.37,0.793831032909601
2756.29,0.8146857256097333
2758.22,0.7919881480524588
2760.15,0.7935388355242331
2762.08,0.802286321781773
2764.01,0.797589137432349
2765.93,0.7925702754279522
2767.86,0.7856757047111924
2769.79,0.7949281205739677
2771.72,0.801023694403784
2773.65,0.7942145522409823
2775.58,0.7800770147854388
2777.5,0.803401059569767
2779.43,0.769955371099641
2781.36,0.7672666235819721
2783.29,0.7910631822445722
2785.22,0.7814637247860269
2787.15,0.7711024245369595
2789.07,0.7631223227244467
2791.0,0.7949451983928029
2792.93,0.7705135687215544
2794.86,0.7722901317084577
2796.79,0.7675664809723818
2798.71,0.7656062095773115
2800.64,0.762913164605248
2802.57,0.7612327900975487
2804.5,0.7470979559923931
2806.43,0.7445671801364815
2808.36,0.7255450819164109
2810.28,0.7297467759349845
2812.21,0.7347369079644671
2814.14,0.7365726437550268
2816.07,0.7252611052637619
2818.0,0.7081348765612206
2819.93,0.6904699108791484
2821.85,0.6653231385457256
2823.78,0.692143499747808
2825.71,0.6596625001348985
2827.64,0.6433884799379593
2829.57,0.6279201396790807
2831.49,0.5857441795260812
2833.42,0.5616925681988846
2835.35,0.5403579794976997
2837.28,0.4658423393857735
2839.21,0.38634268156513457
2841.14,0.2673361052201824
2843.06,0.1876387389458264
2844.99,0.034614370913736564
2846.92,-0.003746902445556019
2848.85,-0.02949506015187808
2850.78,0.10565628438724421
2852.7,0.24588646269000225
2854.63,0.3493871387867217
2856.56,0.46137741372272884
2858.49,0.5360961057210466
2860.42,0.575409795167687
2862.35,0.6054654138926306
2864.27,0.6299827365685923
2866.2,0.661344032199598
2868.13,0.6596940639748059
2870.06,0.6532852996669783
2871.99,0.6619126201116646
2873.92,0.6455449590939147
2875.84,0.6157472027363436
2877.77,0.589324064809826
2879.7,0.5810964873868807
2881.63,0.5431404963144194
2883.56,0.5216724486253149
2885.48,0.5084652197262771
2887.41,0.46950313240074776
2889.34,0.4280141400024676
2891.27,0.41147437189819774
2893.2,0.37451347047184613
2895.13,0.37488053155948725
2897.05,0.3282620825039678
2898.98,0.3103005574697362
2900.91,0.2827485157467943
2902.84,0.247277824683737
2904.77,0.1843163104486346
2906.7,0.13805218936016672
2908.62,0.0872735372443091
2910.55,0.030514238333315305
2912.48,-0.028020362142857712
2914.41,-0.05957147473151017
2916.34,-0.04283193319121701
2918.26,0.02722095455500656
2920.19,0.10960198955320279
2922.12,0.20733027457592756
2924.05,0.2814057153784168
2925.98,0.3637839665642933
2927.91,0.41540793230279593
2929.83,0.47441218330785734
2931.76,0.5222403262035737
2933.69,0.560479620330979
2935.62,0.6119970165643372
2937.55,0.6306971900290549
2939.48,0.6625598449002938
2941.4,0.691938783540518
2943.33,0.7004646634404326
2945.26,0.7266189704167949
2947.19,0.735439206402572
2949.12,0.7487230580751775
2951.04,0.759900179973289
2952.97,0.7586644837685933
2954.9,0.7696786922017964
2956.83,0.7898500475235217
2958.76,0.781081084417455
2960.69,0.7971066017301922
2962.61,0.7933152944200675
2964.54,0.8017172060981882
2966.47,0.7903088403122916
2968.4,0.8027772916508551
2970.33,0.8059834692261547
2972.25,0.8010074526112506
2974.18,0.8014422167570572
2976.11,0.797328346120927
2978.04,0.8298240163695163
2979.97,0.807936171106475
2981.9,0.8338488707322229
2983.82,0.8178691882634215
2985.75,0.8153653870027526
2987.68,0.8313772214030499
2989.61,0.8202389005825313
2991.54,0.8340372391892427
2993.47,0.8269686123514778
2995.39,0.8367368549611778
2997.32,0.8232464993609289
2999.25,0.8415974905798476
3001.18,0.83847191682663
3003.11,0.8250595130993734
3005.03,0.8612306672101473
3006.96,0.8401077102640049
3008.89,0.8575637307053054
3010.82,0.8514441181874876
3012.75,0.8347385021978221
3014.68,0.8332628024539546
3016.6,0.833350928165792
3018.53,0.8185873544957218
3020.46,0.8293128788065044
3022.39,0.8384781002397996
3024.32,0.851246305608848
3026.25,0.8280693411702179
3028.17,0.8441197559936301
3030.1,0.8224176265849668
3032.03,0.8294596997478887
3033.96,0.8316948240571047
3035.89,0.840819130814975
3037.81,0.8422194064672082
3039.74,0.8478861474481434
3041.67,0.8465163896040494
3043.6,0.8412871121540249
3045.53,0.8424508794350862
3047.46,0.8543376969109753
3049.38,0.8335565081876773
3051.31,0.8464841731906716
3053.24,0.8204183707350174
3055.17,0.842542022428976
3057.1,0.834070354575209
3059.03,0.839544981824315
3060.95,0.8499438324505371
3062.88,0.840833788095264
3064.81,0.8481814754120893
3066.74,0.854754788151384
3068.67,0.8445244996886572
3070.59,0.8528655506462048
3072.52,0.8383637002232079
3074.45,0.8417368711773038
3076.38,0.8367350258360152
3078.31,0.8529837059464638
3080.24,0.8475009235379359
3082.16,0.8388329553810507
3084.09,0.8458313283364632
3086.02,0.8551270738881858
3087.95,0.8447928700896205
3089.88,0.8362178118915022
3091.81,0.8475715475578741
3093.73,0.8268972340893106
3095.66,0.8546513864439947
3097.59,0.8428452341267532
3099.52,0.8424602326372089
3101.45,0.8564555867877951
3103.37,0.8352798412277482
3105.3,0.8696352864282035
3107.23,0.8458597495826178
3109.16,0.8454533705661511
3111.09,0.8609929574316716
3113.02,0.8581995827311042
3114.94,0.8760042571907507
3116.87,0.8496169901636847
3118.8,0.8505012736133559
3120.73,0.8367699302003674
3122.66,0.8481709372265117
3124.58,0.8443250670442825
3126.51,0.847075419868945
3128.44,0.8340975024344605
3130.37,0.8683114155989451
3132.3,0.8378000951757436
3134.23,0.8240626420160828
3136.15,0.8402715557841697
3138.08,0.8464256044720385
3140.01,0.8412055493674288
3141.94,0.8633759154073251
3143.87,0.8505640282140391
3145.8,0.8521014460440646
3147.72,0.8579989276430542
3149.65,0.8548262552697812
3151.58,0.8619177629744604
3153.51,0.8409187744636386
3155.44,0.8459219489932056
3157.36,0.8573455514606954
3159.29,0.8251032553791577
3161.22,0.8366732452068276
3163.15,0.8550793923217994
3165.08,0.8446505596500506
3167.01,0.858482205501097
3168.93,0.8570469729685316
3170.86,0.8364052511980896
3172.79,0.8516703708746687
3174.72,0.8593599885566751
3176.65,0.8489833140165096
3178.58,0.8376869012275413
3180.5,0.8560183694191337
3182.43,0.85357871526554
3184.36,0.852721697834988
3186.29,0.8541704789343699
3188.22,0.8165196713977237
3190.14,0.8547535956108097
3192.07,0.8636462081057896
3194.0,0.8496704747462929
3195.93,0.8469705899649972
3197.86,0.8516757767339144
3199.79,0.8479988047368511
3201.71,0.8514188626170061
3203.64,0.8452002600024541
3205.57,0.8374236714546309
3207.5,0.8345970328778538
3209.43,0.8339945127176813
3211.36,0.829748124490491
3213.28,0.8329433798898089
3215.21,0.8615890912741986
3217.14,0.8512803066365624
3219.07,0.8369911960931532
3221.0,0.8393138330601448
3222.92,0.8443433353090645
3224.85,0.8360696097051563
3226.78,0.8429208885717432
3228.71,0.850733011379029
3230.64,0.8435004626645183
3232.57,0.8469335474266199
3234.49,0.8510158053935961
3236.42,0.8381256124398179
3238.35,0.8432443759913436
3240.28,0.8372315740711663
3242.21,0.8400163513016558
3244.13,0.8373862573491704
3246.06,0.8357953214644388
3247.99,0.8424180885298702
3249.92,0.8446631331581821
3251.85,0.8387537344600104
3253.78,0.8418986195831193
3255.7,0.8301484521975877
3257.63,0.8258223280780022
3259.56,0.8415796650296761
3261.49,0.8432922939117474
3263.42,0.8357977626659981
3265.35,0.8481868378042471
3267.27,0.8439731379798789
3269.2,0.86182039840769
3271.13,0.8324138948600434
3273.06,0.8237459520390463
3274.99,0.8262145320926049
3276.91,0.8280320419362533
3278.84,0.8383999238343811
3280.77,0.8120826243603874
3282.7,0.8472518601809084
3284.63,0.8322186840885765
3286.56,0.8323807944221124
3288.48,0.8238656283397501
3290.41,0.8332085944854982
3292.34,0.8346729176766754
3294.27,0.8343405307239972
3296.2,0.8401834025594243
3298.13,0.8316551595804896
3300.05,0.8291860223958917
3301.98,0.8444809613049797
3303.91,0.8407904445381579
3305.84,0.8423682805519737
3307.77,0.8516742925444196
3309.69,0.8314273660873931
3311.62,0.8334325254274914
3313.55,0.8551261265082899
3315.48,0.8285785964242596
3317.41,0.8309534285366899
3319.34,0.8524632583118499
3321.26,0.8469274319202204
3323.19,0.8463090013705927
3325.12,0.845264705918996
3327.05,0.8471103954702757
3328.98,0.8461373888530804
3330.91,0.8608026070259441
3332.83,0.8435511987124992
3334.76,0.8463693946372222
3336.69,0.8667337080522507
3338.62,0.8500600670202983
3340.55,0.8729112138952517
3342.47,0.8501102529898104
3344.4,0.8652372398246015
3346.33,0.8353415696169032
3348.26,0.8538581946081567
3350.19,0.8371408543684906
3352.12,0.8620939630660459
3354.04,0.8420423218379096
3355.97,0.8573406155438335
3357.9,0.8518943312330955
3359.83,0.8431105581481597
3361.76,0.8382619001710245
3363.69,0.8495584753641988
3365.61,0.8734028344589533
3367.54,0.8549583594511062
3369.47,0.8682982554211585
3371.4,0.858863821323378
3373.33,0.8681778077369044
3375.25,0.8410703062169548
3377.18,0.8551178669315046
3379.11,0.8685963852379321
3381.04,0.8579913705116682
3382.97,0.8598025271728894
3384.9,0.857524170881142
3386.82,0.8742946238336712
3388.75,0.8664398035395494
3390.68,0.8643079227617534
3392.61,0.8703219554533929
3394.54,0.8692757892911793
3396.46,0.8650926604643754
3398.39,0.8790535149699085
3400.32,0.8641420346636088
3402.25,0.8679761804796794
3404.18,0.8585998844664711
3406.11,0.8664831422700613
3408.03,0.8810492752374537
3409.96,0.8594503339821126
3411.89,0.8563013917436153
3413.82,0.8792170864281981
3415.75,0.8672165384776631
3417.68,0.8675304920496977
3419.6,0.8650998569630666
3421.53,0.8674090872392952
3423.46,0.8764508368352344
3425.39,0.8599573280940073
3427.32,0.8581597091589451
3429.24,0.869174551370377
3431.17,0.8527820531055016
3433.1,0.8565147046395807
3435.03,0.8907376114833162
3436.96,0.880333003300614
3438.89,0.8716382952813099
3440.81,0.8824593493595844
3442.74,0.8581322476991484
3444.67,0.8644575887661414
3446.6,0.8747490660942439
3448.53,0.8799343268143139
3450.46,0.8778400684682777
3452.38,0.8473933519231177
3454.31,0.8632671688233542
3456.24,0.8789752109235687
3458.17,0.8720438050695319
3460.1,0.9012664262075917
3462.02,0.8844421530096709
3463.95,0.8803543488061866
3465.88,0.8639359444625326
3467.81,0.8751318126039708
3469.74,0.8780390696421895
3471.67,0.887379026301278
3473.59,0.8859082509709962
3475.52,0.8883040419451995
3477.45,0.8689483998419
3479.38,0.8924512869829864
3481.31,0.8650707524769272
3483.24,0.8738952543833384
3485.16,0.8834672713494564
3487.09,0.8778028940826685
3489.02,0.8701897814207961
3490.95,0.8729592717439687
3492.88,0.8656448067715096
3494.8,0.8859966463900719
3496.73,0.8930454984504215
3498.66,0.8785823749659863
3500.59,0.8748715718498657
3502.52,0.8655980407153351
3504.45,0.8913973692425218
3506.37,0.9037382733323949
3508.3,0.862560091956331
3510.23,0.8712754006184539
3512.16,0.8774134995745585
3514.09,0.8795145909031751
3516.01,0.8874075195014347
3517.94,0.9003519254728022
3519.87,0.892161662868601
3521.8,0.8851230838277431
3523.73,0.8718728629594139
3525.66,0.8688404876631953
3527.58,0.874107936936937
3529.51,0.8997849380137873
3531.44,0.8846588769854209
3533.37,0.8805234474633737
3535.3,0.8836284226975001
3537.23,0.8957036521963846
3539.15,0.8752061832545021
3541.08,0.8998043813592241
3543.01,0.882431322569463
3544.94,0.8763797102170426
3546.87,0.8851290611374674
3548.79,0.8859429507312994
3550.72,0.8820951354353261
3552.65,0.8851674532795838
3554.58,0.8815664245313404
3556.51,0.897553917508593
3558.44,0.8839867819058884
3560.36,0.8759033957756771
3562.29,0.8800595352265353
3564.22,0.8824934828274554
3566.15,0.8653046337622018
3568.08,0.8692378074304831
3570.01,0.8908563102083596
3571.93,0.9111158046240255
3573.86,0.8786284147056824
3575.79,0.8971117478778529
3577.72,0.8944633762523185
3579.65,0.903055808035591
3581.57,0.8988127717368484
3583.5,0.8802560088819021
3585.43,0.8575964374457512
3587.36,0.8833607476789626
3589.29,0.8743638830980851
3591.22,0.8747894458904281
3593.14,0.8926819858069113
3595.07,0.8714024362236135
3597.0,0.8970761774010023
3598.93,0.890104667214053
3600.86,0.8942049040008628
3602.79,0.8949398678050559
3604.71,0.871049523742582
3606.64,0.8645251738365342
3608.57,0.8832828805378868
3610.5,0.8885381335922642
3612.43,0.885201500321562
3614.35,0.8758992548298047
3616.28,0.8824071610388219
3618.21,0.8828200984685451
3620.14,0.8825801390172459
3622.07,0.9076969315411216
3624.0,0.8741851293844991
3625.92,0.8850232840680751
3627.85,0.8769097640521124
3629.78,0.8936901385481171
3631.71,0.8856785512765114
3633.64,0.902435741466682
3635.57,0.9264998994931816
3637.49,0.912997452889997
3639.42,0.9072402720872896
3641.35,0.9094686127411419
3643.28,0.8979448184238011
3645.21,0.9069482101323983
3647.13,0.8848943919578918
3649.06,0.882167870457695
3650.99,0.9041109443138452
3652.92,0.9039386400391898
3654.85,0.920964581264103
3656.78,0.8990488222860898
3658.7,0.9018752647013901
3660.63,0.9341456774967599
3662.56,0.9404021879257057
3664.49,0.9191205790768958
3666.42,0.9076700394123574
3668.34,0.9058843069030477
3670.27,0.8886921347361724
3672.2,0.8933188654515221
3674.13,0.8914976370585621
3676.06,0.9065256025074536
3677.99,0.896131094718166
3679.91,0.9118802623023466
3681.84,0.9261592360300084
3683.77,0.9057849317236993
3685.7,0.8919385162457686
3687.63,0.9142083114982695
3689.56,0.8994320200017939
3691.48,0.9046179386005678
3693.41,0.8976797856252589
3695.34,0.9210671634628042
3697.27,0.9180860215371869
3699.2,0.9059259039943006
3701.12,0.898839528090929
3703.05,0.9111336657635761
3704.98,0.8998436893251838
3706.91,0.8929253541112688
3708.84,0.8988010824853828
3710.77,0.8949381760133993
3712.69,0.9161453595525244
3714.62,0.921252415094064
3716.55,0.9036466655282681
3718.48,0.894116749046616
3720.41,0.9190259659895581
3722.34,0.8896718476404278
3724.26,0.8898197929489766
3726.19,0.8985019716742988
3728.12,0.901654243725223
3730.05,0.8885690910631036
3731.98,0.8876082532770125
3733.9,0.872992248421036
3735.83,0.874805933351756
3737.76,0.9112750886078702
3739.69,0.9229157961433112
3741.62,0.9077126253301417
3743.55,0.8880931663915345
3745.47,0.9112447336181568
3747.4,0.9021337051572398
3749.33,0.8969095972959676
3751.26,0.9129845857438198
3753.19,0.913137984935888
3755.12,0.9064081781625428
3757.04,0.9103145202856798
3758.97,0.9313249573874052
3760.9,0.9058348701833532
3762.83,0.9284448874044268
3764.76,0.9042347339725155
3766.68,0.8995084655509755
3768.61,0.9057457639624149
3770.54,0.9487094897193473
3772.47,0.9285968403505646
3774.4,0.9292675618016542
3776.33,0.9412666104591094
3778.25,0.9376723974849972
3780.18,0.9149371373059578
3782.11,0.9365702134281875
3784.04,0.9305517526470354
3785.97,0.9279958990240412
3787.9,0.9339315891413777
3789.82,0.9466527602062802
3791.75,0.9229323551795904
3793.68,0.9329084567910412
3795.61,0.9248200376346708
3797.54,0.9002829238460438
3799.46,0.9055377882826918
3801.39,0.9191909555323369
3803.32,0.9367046108909288
3805.25,0.9380120001734672
3807.18,0.9404194750440342
3809.11,0.9300167933886353
3811.03,0.9514400299080852
3812.96,0.927685424676396
3814.89,0.9083331647832145
3816.82,0.9126084801914305
3818.75,0.9256760142535616
3820.67,0.9241155749831815
3822.6,0.9375074568658275
3824.53,0.9400787895746214
3826.46,0.9336161568459871
3828.39,0.920891573769531
3830.32,0.9290450266318998
3832.24,0.9258187185593882
3834.17,0.9393374033385162
3836.1,0.8975104806217316
3838.03,0.9102680154890564
3839.96,0.9129826345320508
3841.89,0.9316342462019599
3843.81,0.9101665364080065
3845.74,0.9460707555949027
3847.67,0.9275434648733553
3849.6,0.8960616483637195
3851.53,0.8999916986526013
3853.45,0.9160937034165453
3855.38,0.9109462112454196
3857.31,0.9316108621644315
3859.24,0.9191309535219846
3861.17,0.9211822996812102
3863.1,0.9240459938267463
3865.02,0.9221991125358157
3866.95,0.9120772350181726
3868.88,0.9180901238953025
3870.81,0.927856846072548
3872.74,0.9251858372489676
3874.67,0.9463684875744929
3876.59,0.9448494117078041
3878.52,0.9227870393441416
3880.45,0.9180403244352642
3882.38,0.9050742501483382
3884.31,0.920782206683606
3886.23,0.9223253921988395
3888.16,0.9364056122013298
3890.09,0.915557403939317
3892.02,0.9310333060825688
3893.95,0.9428545439311113
3895.88,0.9207425290444203
3897.8,0.9139975346327239
3899.73,0.9003948766524419
3901.66,0.9379168184601824
3903.59,0.9105190482193461
3905.52,0.9167022216778166
3907.45,0.9299176759596847
3909.37,0.9337694691951318
3911.3,0.9385814422154874
3913.23,0.9456409023208752
3915.16,0.9292829483100417
3917.09,0.9202403668500317
3919.01,0.9151685950180897
3920.94,0.9310622535821986
3922.87,0.9327152807402979
3924.8,0.9494247535102882
3926.73,0.935988237354698
3928.66,0.9334572668871592
3930.58,0.923205851634125
3932.51,0.931933114249016
3934.44,0.9336188454196539
3936.37,0.936483118354863
3938.3,0.930544786073594
3940.22,0.9441455560327617
3942.15,0.9361049758249063
3944.08,0.9344590151999501
3946.01,0.91830263883951
3947.94,0.9408062908752487
3949.87,0.9432767932598037
3951.79,0.9331685459715778
3953.72,0.9538081738387918
3955.65,0.9313262576991757
3957.58,0.9444232209121091
3959.51,0.9413371366010983
3961.44,0.931375342111942
3963.36,0.9473450261208
3965.29,0.9628293315224179
3967.22,0.9465510923006691
3969.15,0.9413393724589094
3971.08,0.9507243315688567
3973.0,0.9482833299546716
3974.93,0.9483335413162549
3976.86,0.9432552078722855
3978.79,0.9609717155929245
3980.72,0.9520268436348078
3982.65,0.9433619234106451
3984.57,0.9477582516321904
3986.5,0.9414533329579593
3988.43,0.943419218499185
3990.36,0.943237122758098
3992.29,0.9374477640627777
3994.22,0.9560657696376795
3996.14,0.9458330453672698
3998.07,0.9549011557832676
4000.0,0.943298741022727
