wavenumber,absorbance
2380.29,0.8478548494053855
2382.22,0.8723781031553667
2384.15,0.8579154479557515
2386.07,0.857049855338194
2388.0,0.8670293182590334
2389.93,0.8646948128944271
2391.86,0.8615120853921375
2393.79,0.8769448046697847
2395.72,0.8800580449209799
2397.64,0.8788411250893986
2399.57,0.876703466696612
2401.5,0.8736164453113003
2403.43,0.8523872300003816
2405.36,0.8866533180637697
2407.28,0.8724247821035755
2409.21,0.8756717542760064
2411.14,0.881573703229474
2413.07,0.88489658502882
2415.0,0.873913150113092
2416.93,0.8732970815929565
2418.85,0.8623007972254028
2420.78,0.8682996575113876
2422.71,0.8602146973918564
2424.64,0.863502634678581
2426.57,0.863156095976858
2428.49,0.870346291090027
2430.42,0.8811003118792001
2432.35,0.9007903477329018
2434.28,0.8698637563754792
2436.21,0.8548089091224388
2438.14,0.8825179832985625
2440.06,0.8682501212352397
2441.99,0.86497615406023
2443.92,0.8730784947792305
2445.85,0.8576935440044378
2447.78,0.871907481640086
2449.71,0.8688454147680085
2451.63,0.8704813190681547
2453.56,0.8728484325420917
2455.49,0.8693849125724081
2457.42,0.8685490808411289
2459.35,0.8713678251899795
2461.27,0.8737905262617113
2463.2,0.8606651753968474
2465.13,0.8571896774131456
2467.06,0.8708268794782779
2468.99,0.8573475451006589
2470.92,0.8725038847092168
2472.84,0.880321138756823
2474.77,0.8762172267191605
2476.7,0.8595717559317452
2478.63,0.8620994154804248
2480.56,0.8746799529500076
2482.49,0.867522941948665
2484.41,0.868276707049479
2486.34,0.8777366148124794
2488.27,0.8619410130654235
2490.2,0.8664117329008882
2492.13,0.8603848752391541
2494.05,0.8575374650196464
2495.98,0.8603708381132883
2497.91,0.8759478716934641
2499.84,0.8689039038948243
2501.77,0.8591771537116493
2503.7,0.86644529392407
2505.62,0.8539896769287781
2507.55,0.8638321719241634
2509.48,0.8911785953486728
2511.41,0.8665567215033425
2513.34,0.8743588092703038
2515.27,0.8671285662485552
2517.19,0.8716357523524181
2519.12,0.8755278708967917
2521.05,0.8595168940247353
2522.98,0.8710875774272604
2524.91,0.8862590519441649
2526.83,0.861079264499467
2528.76,0.8625823214626779
2530.69,0.86466020722633
2532.62,0.8705200207317625
2534.55,0.8745150886364588
2536.48,0.8832834965481866
2538.4,0.8749557923346867
2540.33,0.8677651687420167
2542.26,0.8804677712961082
2544.19,0.8752415002214159
2546.12,0.8535215548374298
2548.04,0.8938346924035601
2549.97,0.8861775638819673
2551.9,0.8665645777723293
2553.83,0.8717941810173848
2555.76,0.8816292874999584
2557.69,0.8675439020730311
2559.61,0.8766620779037702
2561.54,0.8791998447357147
2563.47,0.8570329409226556
2565.4,0.8614358414641714
2567.33,0.8770438639781059
2569.26,0.8718356747714883
2571.18,0.8754463056031395
2573.11,0.8645120498534627
2575.04,0.8631793078904577
2576.97,0.8460829652441663
2578.9,0.8545167057349256
2580.82,0.867003290946585
2582.75,0.8753804521956424
2584.68,0.872307683665357
2586.61,0.865574500259723
2588.54,0.864324504335093
2590.47,0.8687970763263828
2592.39,0.8666198418109214
2594.32,0.8797442051493971
2596.25,0.8673021377047825
2598.18,0.850747310378027
2600.11,0.8526025486496768
2602.04,0.8805620533696358
2603.96,0.8536628553854991
2605.89,0.8729267845303353
2607.82,0.8630613426479062
2609.75,0.8645570870609751
2611.68,0.8647280321723159
2613.6,0.8776809595945919
2615.53,0.8631680817145604
2617.46,0.8643926871715484
2619.39,0.8485839650260051
2621.32,0.8653566651170801
2623.25,0.8690634450697806
2625.17,0.8669320358065379
2627.1,0.8784732126108674
2629.03,0.8640267735478023
2630.96,0.8654456445611902
2632.89,0.8782923401026819
2634.82,0.8459365481064185
2636.74,0.8568321065220064
2638.67,0.8760225575201926
2640.6,0.8717708414831108
2642.53,0.8693786509884047
2644.46,0.8705044173946448
2646.38,0.8650779620912102
2648.31,0.8782159242753227
2650.24,0.8660018316973072
2652.17,0.8650398510589528
2654.1,0.8646013767412564
2656.03,0.8653110495555039
2657.95,0.8524144871918413
2659.88,0.8725715905446334
2661.81,0.8645333326621667
2663.74,0.884937080978604
2665.67,0.8669342952941158
2667.6,0.8727338628417566
2669.52,0.8715002918626134
2671.45,0.8631029896489074
2673.38,0.8795578882851851
2675.31,0.8887334864056002
2677.24,0.8694424178034016
2679.16,0.8666780621441458
2681.09,0.8664568426894462
2683.02,0.8513151510668266
2684.95,0.8684143085629699
2686.88,0.8726097711600833
2688.81,0.8803230792518029
2690.73,0.8789127074114993
2692.66,0.8652862191756331
2694.59,0.8675168600522611
2696.52,0.8820337430561443
2698.45,0.8686431110292712
2700.37,0.8648141846024439
2702.3,0.8840249744943428
2704.23,0.8807536066705063
2706.16,0.8704266879177426
2708.09,0.8639767055222134
2710.02,0.8497030268075529
2711.94,0.8759968260557472
2713.87,0.8617383427744781
2715.8,0.8514916599085924
2717.73,0.8866892252734901
2719.66,0.8768574279100988
2721.59,0.8588950080688303
2723.51,0.8583263861704074
2725.44,0.8793189978217162
2727.37,0.8615980438346412
2729.3,0.8826443486752789
2731.23,0.8752915231262615
2733.15,0.8745392152056682
2735.08,0.873683474556143
2737.01,0.8719679687202391
2738.94,0.8788585719917711
2740.87,0.8649567363748439
2742.8,0.8698937897343438
2744.72,0.876831695876772
2746.65,0.8754053971858613
2748.58,0.8577329819473134
2750.51,0.8644471133269573
2752.44,0.8722572050541916
2754.37,0.8661586229096011
2756.29,0.8880780056097333
2758.22,0.8658439680524589
2760.15,0.8675973955242331
2762.08,0.876913881781773
2764.01,0.8731271574323491
2765.93,0.8689250054279523
2767.86,0.8629981247111925
2769.79,0.8735318705739676
2771.72,0.8807687144037839
2773.65,0.8747980822409822
2775.58,0.8619010147854388
2777.5,0.8870042695697671
2779.43,0.855402371099641
2781.36,0.8542266035819721
2783.29,0.8796590322445722
2785.22,0.8722655347860269
2787.15,0.8645584745369596
2789.07,0.8591140827244468
2791.0,0.892983498392803
2792.93,0.8703441587215545
2794.86,0.8740983217084577
2796.79,0.8721668009723818
2798.71,0.8738456195773115
2800.64,0.8748984846052481
2802.57,0.8763121900975487
2804.5,0.8649114359923932
2806.43,0.8657009101364815
2808.36,0.8512534319164109
2810.28,0.8611849059349845
2812.21,0.8719770379644671
2814.14,0.8792528737550269
2816.07,0.8740518052637619
2818.0,0.8644691765612207
2819.93,0.8558002908791484
2821.85,0.8412143585457256
2823.78,0.880690589747808
2825.71,0.8633272901348985
2827.64,0.8647349299379594
2829.57,0.8702110296790807
2831.49,0.8540984595260811
2833.42,0.8639150181988846
2835.35,0.8873695994976998
2837.28,0.8724667093857734
2839.21,0.8714222715651345
2841.14,0.8514952352201824
2843.06,0.8883200689458264
2844.99,0.8502199709137366
2846.92,0.882790967554444
2848.85,0.8416295998481219
2850.78,0.8759536043872441
2852.7,0.8772466126900023
2854.63,0.8519880987867217
2856.56,0.8633924737227289
2858.49,0.8638075957210466
2860.42,0.850148525167687
2862.35,0.8440269238926307
2864.27,0.8451092965685923
2866.2,0.863094302199598
2868.13,0.8564161239748059
2870.06,0.8518558996669784
2871.99,0.8678614901116646
2873.92,0.8636914290939147
2875.84,0.8505928627363437
2877.77,0.844930974809826
2879.7,0.8611100973868807
2881.63,0.8500846963144194
2883.56,0.856452578625315
2885.48,0.8713161797262772
2887.41,0.8606691224007478
2889.34,0.8467452100024676
2891.27,0.8562795918981978
2893.2,0.8444979504718462
2895.13,0.8698779915594872
2897.05,0.8478526925039678
2898.98,0.8547073074697362
2900.91,0.8544611057467943
2902.84,0.8513085246837371
2904.77,0.8279068404486346
2906.7,0.8310823993601667
2908.62,0.840930457244309
2910.55,0.8506403283333153
2912.48,0.8487551678571423
2914.41,0.8423682252684898
2916.34,0.839335666808783
2918.26,0.8495455645550066
2920.19,0.8498029095532028
2922.12,0.8603572645759275
2924.05,0.8524289853784168
2925.98,0.8619508765642933
2927.91,0.850023632302796
2929.83,0.8531789133078573
2931.76,0.8520263962035738
2933.69,0.847729520330979
2935.62,0.8618043765643373
2937.55,0.8469539600290549
2939.48,0.8489006449002938
2941.4,0.8524130035405181
2943.33,0.8394755034404325
2945.26,0.848412390416795
2947.19,0.843112546402572
2949.12,0.8444446680751775
2951.04,0.8461054999732891
2952.97,0.8370842037685933
2954.9,0.8406589022017965
2956.83,0.8535373575235218
2958.76,0.8385249144174551
2960.69,0.8491700117301922
2962.61,0.8398851844200677
2964.54,0.8429573460981882
2966.47,0.8270078903122917
2968.4,0.8358942016508552
2970.33,0.8359062992261548
2972.25,0.8281629526112506
2974.18,0.8272190967570572
2976.11,0.823278006120927
2978.04,0.8560143063695164
2979.97,0.8333672611064751
2981.9,0.858267590732223
2983.82,0.8418908682634215
2985.75,0.8397012770027527
2987.68,0.85658978140305
2989.61,0.8463690105825314
2991.54,0.8605891991892427
2993.47,0.8533369123514779
2995.39,0.8628127549611778
2997.32,0.8495311393609289
2999.25,0.8686846805798476
3001.18,0.8661774268266301
3003.11,0.8527961030993735
3005.03,0.8894411472101473
3006.96,0.869895480264005
3008.89,0.8891130107053055
3010.82,0.8836934781874876
3012.75,0.8669142921978221
3014.68,0.8653284924539546
3016.6,0.8659262181657921
3018.53,0.8523554244957219
3020.46,0.8646702188065045
3022.39,0.8747911302397997
3024.32,0.887583045608848
3026.25,0.8644567711702179
3028.17,0.8813293459936301
3030.1,0.8609093765849668
3032.03,0.8684523197478887
3033.96,0.8698317740571048
3035.89,0.8773387308149749
3037.81,0.8774988164672082
3039.74,0.8825491374481435
3041.67,0.8804951096040494
3043.6,0.8741992321540248
3045.53,0.8740960894350862
3047.46,0.8849195769109753
3049.38,0.8631837781876773
3051.31,0.8751601231906716
3053.24,0.8483585307350174
3055.17,0.8703680124289761
3057.1,0.8618854345752089
3059.03,0.8667436418243151
3060.95,0.8765628724505371
3062.88,0.867901108095264
3064.81,0.8763573654120893
3066.74,0.883354978151384
3068.67,0.8725082696886571
3070.59,0.8798181506462049
3072.52,0.864656820223208
3074.45,0.8682572711773039
3076.38,0.8637154258360152
3078.31,0.8797420059464638
3080.24,0.873314163537936
3082.16,0.8636376453810508
3084.09,0.8701640183364633
3086.02,0.8797742438881858
3087.95,0.8698924100896205
3089.88,0.8612127118915023
3091.81,0.8718821775578742
3093.73,0.8504794340893106
3095.66,0.8777874964439948
3097.59,0.8656548741267531
3099.52,0.864943412637209
3101.45,0.8782081667877951
3103.37,0.8557069312277483
3105.3,0.8886442364282036
3107.23,0.8641855295826177
3109.16,0.8637554405661511
3111.09,0.8796171374316716
3113.02,0.8774183727311042
3114.94,0.8960018871907508
3116.87,0.8703040701636847
3118.8,0.8714900236133559
3120.73,0.8573450002003674
3122.66,0.8676126472265118
3124.58,0.8627001670442825
3126.51,0.865195179868945
3128.44,0.8523799524344605
3130.37,0.8866595355989451
3132.3,0.8563506951757436
3134.23,0.8432359320160828
3136.15,0.8599759557841697
3138.08,0.8661924244720385
3140.01,0.8610132393674288
3141.94,0.8834918154073251
3143.87,0.8709450782140391
3145.8,0.8724383460440646
3147.72,0.8781494276430541
3149.65,0.8749056352697812
3151.58,0.8822481229744604
3153.51,0.8615993144636386
3155.44,0.8668482889932057
3157.36,0.8783345714606954
3159.29,0.8458660853791578
3161.22,0.8573208052068276
3163.15,0.8761752223217995
3165.08,0.8665481196500507
3167.01,0.880896995501097
3168.93,0.8799983329685316
3170.86,0.8599719311980897
3172.79,0.8751855508746688
3174.72,0.8817924785566751
3176.65,0.8704622940165097
3178.58,0.8593059512275413
3180.5,0.8783840894191337
3182.43,0.87599076526554
3184.36,0.874553037834988
3186.29,0.87586937893437
3188.22,0.8388565113977238
3190.14,0.8781679356108097
3192.07,0.8879957981057898
3194.0,0.874141884746293
3195.93,0.8708689099649972
3197.86,0.8753500867339145
3199.79,0.8716289747368512
3201.71,0.8744402426170061
3203.64,0.8676591800024541
3205.57,0.860301711454631
3207.5,0.8582961428778539
3209.43,0.8583111227176813
3211.36,0.854330984490491
3213.28,0.857337659889809
3215.21,0.8855814212741986
3217.14,0.8754633866365624
3219.07,0.8617184860931533
3221.0,0.864111153060145
3222.92,0.8692796353090645
3224.85,0.8618302497051564
3226.78,0.8691535185717432
3228.71,0.8761154113790292
3230.64,0.8678892926645183
3232.57,0.8717458574266199
3234.49,0.8774359253935962
3236.42,0.8656180524398179
3238.35,0.8706313559913437
3240.28,0.8646896740711664
3242.21,0.8682857213016558
3244.13,0.8660186073491704
3246.06,0.8638845514644389
3247.99,0.8702154685298702
3249.92,0.8734025731581821
3251.85,0.8690611844600105
3253.78,0.8730023495831194
3255.7,0.8607284221975877
3257.63,0.8555607880780022
3259.56,0.871397965029676
3261.49,0.8742916539117475
3263.42,0.8681893726659982
3265.35,0.8816344178042471
3267.27,0.878111257979879
3269.2,0.89667385840769
3271.13,0.8681843548600433
3273.06,0.8602966020390463
3274.99,0.863022712092605
3276.91,0.8646764419362534
3278.84,0.8746747938343812
3280.77,0.8479631843603874
3282.7,0.8824977401809084
3284.63,0.8669655940885765
3286.56,0.8673075644221125
3288.48,0.85972329833975
3290.41,0.8699767244854982
3292.34,0.8715756576766754
3294.27,0.8701774907239972
3296.2,0.8741389525594243
3298.13,0.8641571395804897
3300.05,0.8614659223958918
3301.98,0.8773898113049797
3303.91,0.874051374538158
3305.84,0.8749901805519738
3307.77,0.8830527225444197
3309.69,0.8620515060873931
3311.62,0.8640953554274914
3313.55,0.8856832265082899
3315.48,0.8586991364242597
3317.41,0.8606191485366899
3319.34,0.8819382183118499
3321.26,0.8763269119202204
3323.19,0.8753215213705927
3325.12,0.8739085259189961
3327.05,0.8757863654702757
3328.98,0.8746915488530804
3330.91,0.8884721970259443
3332.83,0.8705193487124993
3334.76,0.8738136246372222
3336.69,0.8949006380522507
3338.62,0.8779724770202983
3340.55,0.8999712138952518
3342.47,0.8762769629898104
3344.4,0.8905839698246015
3346.33,0.8604027096169032
3348.26,0.8793264746081567
3350.19,0.8631961143684906
3352.12,0.888504583066046
3354.04,0.8683946318379097
3355.97,0.8833610055438335
3357.9,0.8776086912330956
3359.83,0.8692192381481597
3361.76,0.8653952201710247
3363.69,0.8773122953641989
3365.61,0.9009408444589533
3367.54,0.8822211294511062
3369.47,0.8953473854211585
3371.4,0.885048821323378
3373.33,0.8933673277369045
3375.25,0.8663309462169548
3377.18,0.8815873669315046
3379.11,0.8962251452379323
3381.04,0.8854228305116681
3382.97,0.8859128671728895
3384.9,0.882565450881142
3386.82,0.8990587638336712
3388.75,0.8915129835395494
3390.68,0.8901825527617535
3392.61,0.8970530854533929
3394.54,0.8961804992911794
3396.46,0.8917755504643754
3398.39,0.9054442749699084
3400.32,0.8901123146636089
3402.25,0.8938666204796795
3404.18,0.8849342444664711
3406.11,0.8934208422700614
3408.03,0.9081215952374537
3409.96,0.8859040539821126
3411.89,0.8812323317436154
3413.82,0.9023042264281981
3415.75,0.8898297784776632
3417.68,0.8913509520496977
3419.6,0.8899397769630667
3421.53,0.8915990672392953
3423.46,0.8997764168352345
3425.39,0.8837600780940073
3427.32,0.8830527691589451
3429.24,0.8944371313703771
3431.17,0.8777083631055017
3433.1,0.8808761046395808
3435.03,0.9142463314833162
3436.96,0.903663783300614
3438.89,0.8967297552813098
3440.81,0.9105538693595844
3442.74,0.8887869976991485
3444.67,0.8966392087661414
3446.6,0.9070026360942438
3448.53,0.910832986814314
3450.46,0.9078429884682777
3452.38,0.8779036819231177
3454.31,0.8946081088233542
3456.24,0.9101251309235687
3458.17,0.902536155069532
3460.1,0.9317296262075917
3462.02,0.915917183009671
3463.95,0.9131589488061866
3465.88,0.8979374144625327
3467.81,0.9101437526039708
3469.74,0.9133720196421895
3471.67,0.922237816301278
3473.59,0.9206515009709964
3475.52,0.9236988619451995
3477.45,0.9049637398418999
3479.38,0.9282780469829863
3481.31,0.9004448724769273
3483.24,0.9095386143833384
3485.16,0.9199930213494564
3487.09,0.9147423140826686
3489.02,0.9068757614207961
3490.95,0.9095081917439687
3492.88,0.9029823767715096
3494.8,0.9244795663900719
3496.73,0.9323214284504215
3498.66,0.9186654749659864
3500.59,0.9151100018498658
3502.52,0.9043902607153351
3504.45,0.9291720492425218
3506.37,0.9434502233323949
3508.3,0.904659761956331
3510.23,0.913111840618454
3512.16,0.9174134995745585
3514.09,0.9187052309031751
3516.01,0.9272241195014348
3517.94,0.9417417354728023
3519.87,0.935407252868601
3521.8,0.9299023438277432
3523.73,0.917572392959414
3525.66,0.9148198976631954
3527.58,0.9190212869369371
3529.51,0.9425160380137874
3531.44,0.926556916985421
3533.37,0.9238178274633738
3535.3,0.9280237426975001
3537.23,0.9394509521963847
3539.15,0.9187248532545021
3541.08,0.9458631113592242
3543.01,0.932445252569463
3544.94,0.9281148002170427
3546.87,0.9348920111374674
3548.79,0.9333887407312994
3550.72,0.9292452654353262
3552.65,0.9324764632795839
3554.58,0.9277510745313404
3556.51,0.942586667508593
3558.44,0.9300542419058885
3560.36,0.9259969057756772
3562.29,0.9368475052265354
3564.22,0.9472294628274555
3566.15,0.9342884837622019
3568.08,0.9321190974304832
3570.01,0.9433045902083597
3571.93,0.9581694846240255
3573.86,0.9252561647056825
3575.79,0.9454503178778529
3577.72,0.9445593662523185
3579.65,0.9546334380355912
3581.57,0.9532514717368485
3583.5,0.9406414088819022
3585.43,0.9249220974457513
3587.36,0.9508520976789626
3589.29,0.9351294330980852
3591.22,0.9333653858904281
3593.14,0.9544089458069113
3595.07,0.9349287762236135
3597.0,0.9587606374010024
3598.93,0.949017167214053
3600.86,0.9502860340008629
3602.79,0.9495652478050559
3604.71,0.9276067237425821
3606.64,0.9248372638365342
3608.57,0.9462854705378868
3610.5,0.9521726735922642
3612.43,0.948013610321562
3614.35,0.9383235848298047
3616.28,0.9470524410388219
3618.21,0.9489614584685452
3620.14,0.9430824790172458
3622.07,0.9614966315411216
3624.0,0.9304869893844991
3625.92,0.9519167540680751
3627.85,0.9528838040521124
3629.78,0.9634924085481171
3631.71,0.9432958412765114
3633.64,0.9538071114666821
3635.57,0.9756165294931816
3637.49,0.9616837928899971
3639.42,0.9565784520872896
3641.35,0.960778952741142
3643.28,0.9546276684238012
3645.21,0.9739607901323984
3647.13,0.9648994119578919
3649.06,0.9627310204576951
3650.99,0.9675466143138453
3652.92,0.9568995900391899
3654.85,0.9719795312641031
3656.78,0.9486459122860899
3658.7,0.9480957047013902
3660.63,0.97803533749676
3662.56,0.9845624479257058
3664.49,0.9668340890768958
3666.42,0.9620275994123574
3668.34,0.9685847369030477
3670.27,0.9574409247361725
3672.2,0.9641877654515221
3674.13,0.9631423770585621
3676.06,0.9741148725074537
3677.99,0.9539833347181661
3679.91,0.9620839823023466
3681.84,0.9736585660300084
3683.77,0.9570628717236994
3685.7,0.9537462162457686
3687.63,0.9880383214982695
3689.56,0.973141050001794
3691.48,0.9653029286005679
3693.41,0.9499063456252589
3695.34,0.9724094234628042
3697.27,0.972338951537187
3699.2,0.9639351039943007
3701.12,0.9585410180909291
3703.05,0.9701517157635762
3704.98,0.9593053693251837
3706.91,0.9550464441112688
3708.84,0.9638985224853829
3710.77,0.9599296260133994
3712.69,0.9764771795525244
3714.62,0.977588975094064
3716.55,0.9596382155282681
3718.48,0.9531012690466161
3720.41,0.9822575359895581
3722.34,0.9558522376404279
3724.26,0.9563855029489766
3726.19,0.9634936616742988
3728.12,0.966337993725223
3730.05,0.9571788810631036
3731.98,0.9641183632770125
3733.9,0.956612398421036
3735.83,0.9541071033517561
3737.76,0.9790085086078703
3739.69,0.9874523961433113
3741.62,0.9795276753301417
3743.55,0.9697768963915345
3745.47,0.9897970736181568
3747.4,0.9705723851572399
3749.33,0.9621035072959677
3751.26,0.9794620457438198
3753.19,0.9757073949358881
3755.12,0.9620021481625429
3757.04,0.9609043902856799
3758.97,0.9805950773874051
3760.9,0.9559159901833532
3762.83,0.9791718474044269
3764.76,0.9556764839725156
3766.68,0.9511774955509756
3768.61,0.9558075339624149
3770.54,0.9961799797193474
3772.47,0.9750595903505647
3774.4,0.9759883618016543
3776.33,0.9879252804591095
3778.25,0.9844180074849972
3780.18,0.9634311673059579
3782.11,0.9864068934281875
3784.04,0.9788637426470355
3785.97,0.9732345390240412
3787.9,0.9770332091413778
3789.82,0.9899590302062803
3791.75,0.9685792051795904
3793.68,0.9819109967910412
3795.61,0.9783151576346709
3797.54,0.9605790638460439
3799.46,0.9718716582826918
3801.39,0.984235315532337
3803.32,0.9945817008909289
3805.25,0.9905097501734673
3807.18,0.9890165350440342
3809.11,0.9758645133886354
3811.03,0.9984159199080853
3812.96,0.9802861746763961
3814.89,0.9696915547832144
3816.82,0.9783431001914306
3818.75,0.9880691142535616
3820.67,0.9823330249831815
3822.6,0.9942293968658276
3824.53,0.9947762495746215
3826.46,0.9859841968459871
3828.39,0.9734018637695311
3830.32,0.9829628266318998
3832.24,0.9805311585593883
3834.17,0.9977464233385163
3836.1,0.9648354706217317
3838.03,0.9841515054890565
3839.96,0.9821141045320508
3841.89,0.9907965062019599
3843.81,0.9621895964080065
3845.74,0.9956761055949028
3847.67,0.9806339248733553
3849.6,0.9592234983637196
3851.53,0.9786920486526014
3853.45,1.0013642934165452
3855.38,0.9802867312454197
3857.31,0.9876166521644315
3859.24,0.9714504835219847
3861.17,0.9765580196812103
3863.1,0.9861840538267465
3865.02,0.9894652625358158
3866.95,0.9817651650181727
3868.88,0.9889225938953026
3870.81,0.995578896072548
3872.74,0.9853512072489676
3874.67,1.0018074575744929
3876.59,1.0004924817078042
3878.52,0.9807494393441417
3880.45,0.9793066244352642
3882.38,0.9695992201483383
3884.31,0.9859017966836061
3886.23,0.9847376121988395
3888.16,0.9956065722013299
3890.09,0.973090063939317
3892.02,0.988146046082569
3893.95,0.9997735239311114
3895.88,0.9784741190444204
3897.8,0.976162024632724
3899.73,0.9707060366524419
3901.66,1.0137901684601824
3903.59,0.9835378782193461
3905.52,0.9802328216778167
3907.45,0.9839469659596848
3909.37,0.9824357791951319
3911.3,0.9866509522154876
3913.23,0.9967183623208752
3915.16,0.9848328283100417
3917.09,0.9797459968500317
3919.01,0.9756653450180898
3920.94,0.9897950535821987
3922.87,0.989770240740298
3924.8,1.0059049935102884
3926.73,0.9916127973546981
3928.66,0.9885863968871592
3930.58,0.9793942316341251
3932.51,0.9883236942490161
3934.44,0.9875080754196539
3936.37,0.987820558354863
3938.3,0.9816516860735941
3940.22,0.9968591760327618
3942.15,0.9911632658249062
3944.08,0.9912790851999501
3946.01,0.97581786883951
3947.94,0.9982190608752487
3949.87,0.9995425732598038
3951.79,0.986837045971578
3953.72,1.0045273138387918
3955.65,0.9805152476991758
3957.58,0.9938978009121091
3959.51,0.9913581066010984
3961.44,0.980759452111942
3963.36,0.9958745461208
3965.29,1.011234861522418
3967.22,0.9953024423006691
3969.15,0.9905981224589095
3971.08,1.0001155315688568
3973.0,0.9967024899546716
3974.93,0.995830251316255
3976.86,0.9912045578722856
3978.79,1.0096334055929246
3980.72,1.000347903634808
3982.65,0.9915630734106451
3984.57,0.9968815816321904
3986.5,0.9912015329579593
3988.43,0.992712588499185
3990.36,0.9918786527580981
3992.29,0.9860625840627777
3994.22,1.0050858196376795
3996.14,0.9953291653672698
3998.07,1.0049390257832678
4000.0,0.9932987410227271
