wavenumber,absorbance
2646.38,0.83373966
2648.31,0.8338624099999999
2650.24,0.8339851699999999
2652.17,0.83410792
2654.1,0.83424601
2656.03,0.8343994499999999
2657.95,0.8346142599999999
2659.88,0.8348444199999999
2661.81,0.8351206099999999
2663.74,0.8353967999999999
2665.67,0.83567299
2667.6,0.83596452
2669.52,0.83624071
2671.45,0.8365322399999999
2673.38,0.8368391199999999
2675.31,0.837146
2677.24,0.83745288
2679.16,0.83774441
2681.09,0.8380206
2683.02,0.8382967899999999
2684.95,0.8385576299999999
2686.88,0.83883382
2688.81,0.83911001
2690.73,0.8393708599999999
2692.66,0.83960101
2694.59,0.8397851399999999
2696.52,0.83989255
2698.45,0.8399539199999999
2700.37,0.83993858
2702.3,0.83986186
2704.23,0.8397544499999999
2706.16,0.83961636
2708.09,0.8394782599999999
2710.02,0.8393094799999999
2711.94,0.83911001
2713.87,0.83887985
2715.8,0.8385883199999999
2717.73,0.8382814399999999
2719.66,0.83794388
2721.59,0.837637
2723.51,0.83733012
2725.44,0.8370385899999999
2727.37,0.8367623999999999
2729.3,0.83647087
2731.23,0.83616399
2733.15,0.83585712
2735.08,0.83558093
2737.01,0.8353507699999999
2738.94,0.83519733
2740.87,0.83507458
2742.8,0.83498252
2744.72,0.83489045
2746.65,0.83479839
2748.58,0.8346756399999999
2750.51,0.8345222
2752.44,0.8342920399999999
2754.37,0.8339851699999999
2756.29,0.83355554
2758.22,0.83300316
2760.15,0.83235872
2762.08,0.8316222099999999
2764.01,0.83080899
2765.93,0.82991905
2767.86,0.8289830699999999
2769.79,0.82797038
2771.72,0.82686562
2773.65,0.82560742
2775.58,0.8241651
2777.5,0.82250797
2779.43,0.82069739
2781.36,0.81873338
2783.29,0.81664662
2785.22,0.81440642
2787.15,0.81201278
2789.07,0.80943501
2791.0,0.8066577699999999
2792.93,0.80371175
2794.86,0.8006122999999999
2796.79,0.79737474
2798.71,0.79398375
2800.64,0.7903932899999999
2802.57,0.78649596
2804.5,0.78219968
2806.43,0.7774124
2808.36,0.77208808
2810.28,0.7662113899999999
2812.21,0.7596902499999999
2814.14,0.7523865799999999
2816.07,0.7441009
2818.0,0.7346184099999999
2819.93,0.72375496
2821.85,0.71128041
2823.78,0.6967190999999999
2825.71,0.67951865
2827.64,0.658918
2829.57,0.6339857799999999
2831.49,0.6032029499999999
2833.42,0.56397794
2835.35,0.51264356
2837.28,0.44562163
2839.21,0.36189946
2841.14,0.26584697
2843.06,0.16865903999999998
2844.99,0.0869331
2846.92,0.03816114999999999
2848.85,0.034616720000000004
2850.78,0.07830526
2852.7,0.15962305
2854.63,0.26082647000000003
2856.56,0.36274184000000004
2858.49,0.45114234999999997
2860.42,0.5196173399999999
2862.35,0.5683984999999999
2864.27,0.6010333299999999
2866.2,0.6213777399999999
2868.13,0.6322028199999999
2870.06,0.6352240299999999
2871.99,0.63166579
2873.92,0.6226205899999999
2875.84,0.60903975
2877.77,0.59161221
2879.7,0.5707859999999999
2881.63,0.54697082
2883.56,0.52070522
2885.48,0.49267968
2887.41,0.46362304000000004
2889.34,0.43415671
2891.27,0.40473028
2893.2,0.37561072
2895.13,0.34679958
2897.05,0.31786415
2898.98,0.28771656
2900.91,0.2545585
2902.84,0.21626179
2904.77,0.17126903
2906.7,0.11982417
2908.62,0.06500981
2910.55,0.012965009999999999
2912.48,-0.0281074
2914.41,-0.05
2916.34,-0.046938900000000006
2918.26,-0.01743115
2920.19,0.035232009999999994
2922.12,0.10408446
2924.05,0.18071777
2925.98,0.25768098
2927.91,0.33001648
2929.83,0.39549175000000003
2931.76,0.45383213000000006
2933.69,0.5056529
2935.62,0.55170133
2937.55,0.5925282399999999
2939.48,0.6284650599999999
2941.4,0.65966985
2943.33,0.6861932199999999
2945.26,0.7080582099999999
2947.19,0.72532003
2949.12,0.73831627
2951.04,0.7476146499999999
2952.97,0.7541050899999999
2954.9,0.75889237
2956.83,0.7630505599999999
2958.76,0.76753096
2960.69,0.7729319899999999
2962.61,0.77949916
2964.54,0.7871404
2966.47,0.7955027899999999
2968.4,0.80409535
2970.33,0.81247309
2972.25,0.8202984499999999
2974.18,0.82737197
2976.11,0.8336015699999999
2978.04,0.8390025999999999
2979.97,0.8436210999999999
2981.9,0.8475031
2983.82,0.8507252999999999
2985.75,0.85337979
2987.68,0.85557396
2989.61,0.85743057
2991.54,0.85901098
2993.47,0.86040727
2995.39,0.8616040899999999
2997.32,0.8626014399999999
2999.25,0.86336863
3001.18,0.8638903299999999
3003.11,0.8641972
3005.03,0.8643352999999999
3006.96,0.8644427
3008.89,0.86462683
3010.82,0.86501043
3012.75,0.86565487
3014.68,0.8665448099999999
3016.6,0.8675575
3018.53,0.86853951
3020.46,0.86933739
3022.39,0.86981305
3024.32,0.86998183
3026.25,0.86992046
3028.17,0.86982839
3030.1,0.86985908
3032.03,0.87015062
3033.96,0.87076437
3035.89,0.87159294
3037.81,0.87249822
3039.74,0.87328076
3041.67,0.8738177899999999
3043.6,0.8740633
3045.53,0.8740786399999999
3047.46,0.8739405499999999
3049.38,0.87378711
3051.31,0.87369504
3053.24,0.87369504
3055.17,0.87377176
3057.1,0.8738484799999999
3059.03,0.87389451
3060.95,0.87389451
3062.88,0.8739098599999999
3064.81,0.87403261
3066.74,0.8743088
3068.67,0.87472308
3070.59,0.87516805
3072.52,0.8755209599999999
3074.45,0.8756744
3076.38,0.8756590599999999
3078.31,0.8755669899999999
3080.24,0.8755516499999999
3082.16,0.87568974
3084.09,0.87598128
3086.02,0.8762881499999999
3087.95,0.87650297
3089.88,0.87653366
3091.81,0.87639556
3093.73,0.8761347199999999
3095.66,0.87588921
3097.59,0.87573578
3099.52,0.87575112
3101.45,0.87596593
3103.37,0.8763034999999999
3105.3,0.87667175
3107.23,0.8769326
3109.16,0.87697863
3111.09,0.8767638099999999
3113.02,0.8763495299999999
3114.94,0.8758431799999999
3116.87,0.8753828699999999
3118.8,0.8751066799999999
3120.73,0.87501462
3122.66,0.8751066799999999
3124.58,0.87526012
3126.51,0.87539821
3128.44,0.87544424
3130.37,0.8753828699999999
3132.3,0.87526012
3134.23,0.8751066799999999
3136.15,0.87496858
3138.08,0.8748151399999999
3140.01,0.87461567
3141.94,0.8743241399999999
3143.87,0.8739098599999999
3145.8,0.8734341999999999
3147.72,0.8729125099999999
3149.65,0.8724061599999999
3151.58,0.8718998099999999
3153.51,0.87136278
3155.44,0.87076437
3157.36,0.8700739
3159.29,0.8692760199999999
3161.22,0.86840142
3163.15,0.8674347499999999
3165.08,0.86642206
3167.01,0.8653173
3168.93,0.8641358299999999
3170.86,0.86287763
3172.79,0.86154272
3174.72,0.86017711
3176.65,0.8588575399999999
3178.58,0.8576607199999999
3180.5,0.8566633699999999
3182.43,0.85588084
3184.36,0.85531311
3186.29,0.85489883
3188.22,0.8545612699999999
3190.14,0.8542236999999999
3192.07,0.85393217
3194.0,0.8537020099999999
3195.93,0.85365598
3197.86,0.85382476
3199.79,0.85417767
3201.71,0.85462264
3203.64,0.85502158
3205.57,0.85529777
3207.5,0.85543587
3209.43,0.8554665499999999
3211.36,0.8554665499999999
3213.28,0.85551258
3215.21,0.85563534
3217.14,0.85586549
3219.07,0.8561723699999999
3221.0,0.8565559699999999
3222.92,0.8569549099999999
3224.85,0.85730781
3226.78,0.8576146899999999
3228.71,0.85784485
3230.64,0.85801363
3232.57,0.85815173
3234.49,0.8582131
3236.42,0.8581670699999999
3238.35,0.85804432
3240.28,0.85787554
3242.21,0.85773744
3244.13,0.8576760699999999
3246.06,0.8576607199999999
3247.99,0.8576453799999999
3249.92,0.85750728
3251.85,0.8572310999999999
3253.78,0.8568628399999999
3255.7,0.8565252799999999
3257.63,0.85631046
3259.56,0.8562490899999999
3261.49,0.8562490899999999
3263.42,0.8562030599999999
3265.35,0.8559728999999999
3267.27,0.8554818999999999
3269.2,0.85479142
3271.13,0.8540242299999999
3273.06,0.8533644499999999
3274.99,0.8529194699999999
3276.91,0.8527506899999999
3278.84,0.85276604
3280.77,0.85282741
3282.7,0.85279672
3284.63,0.85264328
3286.56,0.85235175
3288.48,0.85201419
3290.41,0.8517226499999999
3292.34,0.8515999
3294.27,0.85164593
3296.2,0.8518454
3298.13,0.85213694
3300.05,0.85239778
3301.98,0.8525051899999999
3303.91,0.85242847
3305.84,0.8521983099999999
3307.77,0.85192212
3309.69,0.8517533399999999
3311.62,0.8517840299999999
3313.55,0.85201419
3315.48,0.85238244
3317.41,0.8527813799999999
3319.34,0.85313429
3321.26,0.85339513
3323.19,0.8535639199999999
3325.12,0.85365598
3327.05,0.85368667
3328.98,0.8536406299999999
3330.91,0.85354857
3332.83,0.8534411599999999
3334.76,0.85337979
3336.69,0.8534411599999999
3338.62,0.8536406299999999
3340.55,0.8539168199999999
3342.47,0.8542236999999999
3344.4,0.85445386
3346.33,0.8545612699999999
3348.26,0.8544998899999999
3350.19,0.8542850799999999
3352.12,0.85388614
3354.04,0.8533337599999999
3355.97,0.85265863
3357.9,0.85193747
3359.83,0.8512469899999999
3361.76,0.85067927
3363.69,0.85029568
3365.61,0.8501422399999999
3367.54,0.85012689
3369.47,0.85012689
3371.4,0.84997346
3373.33,0.8495284799999999
3375.25,0.8486999199999999
3377.18,0.84747241
3379.11,0.8459226799999999
3381.04,0.84411211
3382.97,0.8421787799999999
3384.9,0.84021477
3386.82,0.8383428199999999
3388.75,0.83677775
3390.68,0.83574971
3392.61,0.83555024
3394.54,0.83633277
3396.46,0.8380973199999999
3398.39,0.84065974
3400.32,0.8436978199999999
3402.25,0.8468739999999999
3404.18,0.84994277
3406.11,0.85273535
3408.03,0.85515968
3409.96,0.85704697
3411.89,0.85828982
3413.82,0.8588882299999999
3415.75,0.85901098
3417.68,0.85901098
3419.6,0.8593025099999999
3421.53,0.8601464299999999
3423.46,0.8615733999999999
3425.39,0.86336863
3427.32,0.86519455
3429.24,0.866821
3431.17,0.86814057
3433.1,0.86910723
3435.03,0.8696596099999999
3436.96,0.8696902999999999
3438.89,0.86909189
3440.81,0.8680178199999999
3442.74,0.8669130599999999
3444.67,0.86636068
3446.6,0.86683634
3448.53,0.86838607
3450.46,0.87059559
3452.38,0.87277441
3454.31,0.87433949
3456.24,0.8751066799999999
3458.17,0.87522943
3460.1,0.8751373699999999
3462.02,0.87526012
3463.95,0.8758125
3465.88,0.87680985
3467.81,0.8780526999999999
3469.74,0.87921883
3471.67,0.8800473999999999
3473.59,0.8803235899999999
3475.52,0.8800167099999999
3477.45,0.8792802
3479.38,0.87845164
3481.31,0.87794529
3483.24,0.8780987299999999
3485.16,0.8790500499999999
3487.09,0.88061512
3489.02,0.88233363
3490.95,0.8836531999999999
3492.88,0.88408283
3494.8,0.8834076999999999
3496.73,0.88178125
3498.66,0.87964846
3500.59,0.87763841
3502.52,0.8763495299999999
3504.45,0.87622678
3506.37,0.87743894
3508.3,0.87986327
3510.23,0.88300876
3512.16,0.8860928699999999
3514.09,0.88822567
3516.01,0.88867064
3517.94,0.88710557
3519.87,0.88388336
3521.8,0.8799860199999999
3523.73,0.8767944999999999
3525.66,0.87553631
3527.58,0.8767944999999999
3529.51,0.8802161799999999
3531.44,0.88469658
3533.37,0.8888240799999999
3535.3,0.89141719
3537.23,0.8917854399999999
3539.15,0.8898674599999999
3541.08,0.88623097
3543.01,0.8819960699999999
3544.94,0.87849767
3546.87,0.8770553499999999
3548.79,0.8783288899999999
3550.72,0.8820114099999999
3552.65,0.8867066299999999
3554.58,0.89040449
3556.51,0.89115634
3558.44,0.8878420699999999
3560.36,0.88069184
3562.29,0.87150087
3564.22,0.86339932
3566.15,0.8598855799999999
3568.08,0.86278557
3570.01,0.8711019299999999
3571.93,0.88153575
3573.86,0.89052725
3575.79,0.8956827799999999
3577.72,0.8962044699999999
3579.65,0.8925065999999999
3581.57,0.8858473699999999
3583.5,0.87800667
3585.43,0.8708871199999999
3587.36,0.86600778
3589.29,0.8640744499999999
3591.22,0.86473424
3593.14,0.8670051299999999
3595.07,0.86985908
3597.0,0.87252891
3598.93,0.8746617099999999
3600.86,0.87598128
3602.79,0.87621144
3604.71,0.87499927
3606.64,0.8721913499999999
3608.57,0.86810988
3610.5,0.86369086
3612.43,0.8603305499999999
3614.35,0.8592257999999999
3616.28,0.86068346
3618.21,0.86375223
3620.14,0.8667135899999999
3622.07,0.86803316
3624.0,0.86711253
3625.92,0.8648876799999999
3627.85,0.86364482
3629.78,0.86609984
3631.71,0.87341885
3633.64,0.88402145
3635.57,0.8944245799999999
3637.49,0.90129863
3639.42,0.90263354
3641.35,0.89783092
3643.28,0.88767329
3645.21,0.87467705
3647.13,0.86329192
3649.06,0.8587041
3650.99,0.8637062
3652.92,0.87647228
3654.85,0.89218438
3656.78,0.90634675
3658.7,0.91635094
3660.63,0.92113822
3662.56,0.9205244699999999
3664.49,0.91472449
3666.42,0.90435205
3668.34,0.89071137
3670.27,0.87647228
3672.2,0.86593106
3674.13,0.8633532899999999
3676.06,0.8695215199999999
3677.99,0.8804616799999999
3679.91,0.89071137
3681.84,0.8967875399999999
3683.77,0.8976774799999999
3685.7,0.89433252
3687.63,0.88925371
3689.56,0.88572462
3691.48,0.88604684
3693.41,0.8900976199999999
3695.34,0.89574415
3697.27,0.9006081499999999
3699.2,0.90304783
3701.12,0.9023420099999999
3703.05,0.8986134499999999
3704.98,0.89279813
3706.91,0.8866759399999999
3708.84,0.88244104
3710.77,0.88167385
3712.69,0.88406749
3714.62,0.8875351899999999
3716.55,0.88943783
3718.48,0.8881796399999999
3720.41,0.88374526
3722.34,0.8773468799999999
3724.26,0.87050352
3726.19,0.86398239
3728.12,0.85752263
3730.05,0.8505258299999999
3731.98,0.84336026
3733.9,0.8377290599999999
3735.83,0.83571902
3737.76,0.8377597499999999
3739.69,0.84213275
3741.62,0.8462295599999999
3743.55,0.8483623499999999
3745.47,0.84871526
3747.4,0.8493903899999999
3749.33,0.8530575699999999
3751.26,0.86095965
3753.19,0.8719611899999999
3755.12,0.8836531999999999
3757.04,0.8940409899999999
3758.97,0.9020044399999999
3760.9,0.90732876
3762.83,0.9104742499999999
3764.76,0.91240757
3766.68,0.9143255499999999
3768.61,0.91711813
3770.54,0.9208006599999999
3772.47,0.9245752399999999
3774.4,0.92729111
3776.33,0.92822708
3778.25,0.9275212599999999
3780.18,0.9262937499999999
3782.11,0.92603291
3784.04,0.92764401
3785.97,0.9307894999999999
3787.9,0.9339810199999999
3789.82,0.93531594
3791.75,0.9332445199999999
3793.68,0.92719904
3795.61,0.9177932599999999
3797.54,0.90706791
3799.46,0.8982452
3801.39,0.8945933699999999
3803.32,0.89753938
3805.25,0.9053340599999999
3807.18,0.91415677
3809.11,0.92023293
3811.03,0.9213837199999999
3812.96,0.91722554
3814.89,0.9089245199999999
3816.82,0.89925789
3818.75,0.8920155999999999
3820.67,0.8902663999999999
3822.6,0.8942404599999999
3824.53,0.9012526
3826.46,0.90760495
3828.39,0.910597
3830.32,0.9090012399999999
3832.24,0.90315523
3834.17,0.8949002399999999
3836.1,0.88761191
3838.03,0.8849113999999999
3839.96,0.88819498
3841.89,0.89519178
3843.81,0.9018663499999999
3845.74,0.9051039
3847.67,0.9037229499999999
3849.6,0.89850605
3851.53,0.8920462899999999
3853.45,0.8881029199999999
3855.38,0.88905424
3857.31,0.89364205
3859.24,0.8983679499999999
3861.17,0.90045471
3863.1,0.8991197999999999
3865.02,0.89534521
3866.95,0.89144788
3868.88,0.88991349
3870.81,0.89190819
3872.74,0.89640394
3874.67,0.90123725
3876.59,0.9045515199999999
3878.52,0.90564094
3880.45,0.9049504599999999
3882.38,0.9038303599999999
3884.31,0.9037843299999999
3886.23,0.90567162
3888.16,0.90915468
3890.09,0.91279117
3892.02,0.91473984
3893.95,0.9135890499999999
3895.88,0.9090012399999999
3897.8,0.9020658199999999
3899.73,0.8955139999999999
3901.66,0.89307432
3903.59,0.89727854
3905.52,0.90726738
3907.45,0.9192509299999999
3909.37,0.92914771
3911.3,0.9345180599999999
3913.23,0.9349016499999999
3915.16,0.9315413499999999
3917.09,0.92670804
3919.01,0.92273398
3920.94,0.92087738
3922.87,0.92089272
3924.8,0.9217212899999999
3926.73,0.9225652
3928.66,0.9234091099999999
3930.58,0.9247440299999999
3932.51,0.92695354
3934.44,0.92974612
3936.37,0.9322471699999999
3938.3,0.93344399
3940.22,0.93287627
3942.15,0.93089691
3944.08,0.9285492999999999
3946.01,0.92716835
3947.94,0.9276286699999999
3949.87,0.92994559
3951.79,0.93336727
3953.72,0.93683498
3955.65,0.9395661799999999
3957.58,0.9412846899999999
3959.51,0.94220533
3961.44,0.94274236
3963.36,0.94324871
3965.29,0.9437550499999999
3967.22,0.94413865
3969.15,0.9442613999999999
3971.08,0.94416934
3973.0,0.9440619299999999
3974.93,0.94424606
3976.86,0.9448905
3978.79,0.94590319
3980.72,0.94702329
3982.65,0.9479439199999999
3984.57,0.9484195799999999
3986.5,0.94840424
3988.43,0.9480666799999999
3990.36,0.9476523899999999
3992.29,0.9474836099999999
3994.22,0.9477291099999999
3996.14,0.94837355
3998.07,0.9492328099999999
4000.0,0.95
