wavenumber,absorbance
2644.46,0.8336476399999999
2646.38,0.83337785
2648.31,0.8332306899999999
2650.24,0.8329854299999999
2652.17,0.83266659
2654.1,0.8323722699999999
2656.03,0.8322251199999999
2657.95,0.8322741699999999
2659.88,0.83247038
2661.81,0.83269111
2663.74,0.8331080599999999
2665.67,0.8337702699999999
2667.6,0.83421174
2669.52,0.83413816
2671.45,0.83379479
2673.38,0.83359858
2675.31,0.8337212199999999
2677.24,0.83413816
2679.16,0.8345796299999999
2681.09,0.83480037
2683.02,0.8347758399999999
2684.95,0.8345551099999999
2686.88,0.83428532
2688.81,0.83428532
2690.73,0.8345551099999999
2692.66,0.8348249
2694.59,0.83497205
2696.52,0.83511921
2698.45,0.8351437399999999
2700.37,0.83480037
2702.3,0.83401553
2704.23,0.8330835299999999
2706.16,0.8323477499999999
2708.09,0.8316119599999999
2710.02,0.83045923
2711.94,0.82901218
2713.87,0.82763871
2715.8,0.8261180899999999
2717.73,0.82393526
2719.66,0.82143358
2721.59,0.81969222
2723.51,0.8194960099999999
2725.44,0.8206977999999999
2727.37,0.82273347
2729.3,0.82489178
2731.23,0.82673124
2733.15,0.82800661
2735.08,0.8289876599999999
2737.01,0.83009134
2738.94,0.8313176499999999
2740.87,0.83229869
2742.8,0.83276469
2744.72,0.83276469
2746.65,0.83266659
2748.58,0.83276469
2750.51,0.8328137499999999
2752.44,0.83242133
2754.37,0.83200438
2756.29,0.8321515399999999
2758.22,0.83261754
2760.15,0.8328137499999999
2762.08,0.83264206
2764.01,0.8324948999999999
2765.93,0.83251943
2767.86,0.8324948999999999
2769.79,0.83217606
2771.72,0.83175912
2773.65,0.83129312
2775.58,0.8304347
2777.5,0.82903671
2779.43,0.82729535
2781.36,0.8254804099999999
2783.29,0.82366547
2785.22,0.82192411
2787.15,0.8198639
2789.07,0.81719055
2791.0,0.81407572
2792.93,0.8109854099999999
2794.86,0.80811585
2796.79,0.8056386999999999
2798.71,0.8035294399999999
2800.64,0.8011994499999999
2802.57,0.79756957
2804.5,0.79237002
2806.43,0.7864591999999999
2808.36,0.78079364
2810.28,0.77554503
2812.21,0.7704435799999999
2814.14,0.7652415699999999
2816.07,0.75950489
2818.0,0.75241191
2819.93,0.7428859299999999
2821.85,0.7297962899999999
2823.78,0.71210062
2825.71,0.68846716
2827.64,0.6560263399999999
2829.57,0.61004704
2831.49,0.54814042
2833.42,0.47797337
2835.35,0.41861012000000003
2837.28,0.38881323
2839.21,0.39288212
2841.14,0.41898047
2843.06,0.44882642
2844.99,0.46778517999999997
2846.92,0.47085587
2848.85,0.4642951
2850.78,0.45977737999999996
2852.7,0.46418474000000004
2854.63,0.475663
2856.56,0.48727371999999997
2858.49,0.49022177000000006
2860.42,0.47629333
2862.35,0.44450735
2864.27,0.40636173000000003
2866.2,0.37921857000000003
2868.13,0.37197353
2870.06,0.37884332
2871.99,0.38728769
2873.92,0.39016953
2875.84,0.39049082
2877.77,0.39571735
2879.7,0.40841212
2881.63,0.42381949
2883.56,0.43590846
2885.48,0.44231226
2887.41,0.44289108
2889.34,0.4371127
2891.27,0.42429285
2893.2,0.40442907
2895.13,0.37803641
2897.05,0.34596838
2898.98,0.30937527000000004
2900.91,0.26971638000000003
2902.84,0.22907399
2904.77,0.18966771999999998
2906.7,0.15200772
2908.62,0.11369041
2910.55,0.07107121
2912.48,0.02407653
2914.41,-0.019533540000000002
2916.34,-0.04701761
2918.26,-0.05
2920.19,-0.030374120000000004
2922.12,0.003518649999999998
2924.05,0.04517398
2925.98,0.09369419
2927.91,0.15032767000000002
2929.83,0.21340909000000002
2931.76,0.27747893
2933.69,0.33601074000000003
2935.62,0.38346161
2937.55,0.41502439
2939.48,0.42570065
2941.4,0.4107274
2943.33,0.36934922000000003
2945.26,0.31086156000000004
2947.19,0.25470634000000003
2949.12,0.21934199
2951.04,0.21013239
2952.97,0.21963140000000003
2954.9,0.23749629
2956.83,0.25887824000000004
2958.76,0.28601895
2960.69,0.32410817000000003
2962.61,0.37545625
2964.54,0.43700479000000003
2966.47,0.50238432
2968.4,0.56507332
2970.33,0.62054671
2972.25,0.6672912299999999
2974.18,0.70592247
2976.11,0.73737489
2978.04,0.76254859
2979.97,0.7828783699999999
2981.9,0.79987504
2983.82,0.8141247699999999
2985.75,0.82565209
2987.68,0.8345551099999999
2989.61,0.84149603
2991.54,0.84721063
2993.47,0.85206682
2995.39,0.8559174399999999
2997.32,0.8585417399999999
2999.25,0.8603321599999999
3001.18,0.86180373
3003.11,0.86329983
3005.03,0.86491856
3006.96,0.8666599199999999
3008.89,0.86857297
3010.82,0.87063317
3012.75,0.87254621
3014.68,0.8740913699999999
3016.6,0.87529315
3018.53,0.87615157
3020.46,0.8766911399999999
3022.39,0.8772307199999999
3024.32,0.87821177
3026.25,0.8793645
3028.17,0.88014934
3030.1,0.88071344
3032.03,0.88140018
3033.96,0.8818661799999999
3035.89,0.88162091
3037.81,0.8812284899999999
3039.74,0.88149828
3041.67,0.88233217
3043.6,0.88311701
3045.53,0.88358301
3047.46,0.88370564
3049.38,0.8833867999999999
3051.31,0.88296985
3053.24,0.88304343
3055.17,0.88370564
3057.1,0.88436785
3059.03,0.88466216
3060.95,0.8847112199999999
3062.88,0.8847602699999999
3064.81,0.88515269
3066.74,0.88586395
3068.67,0.88623184
3070.59,0.88601111
3072.52,0.88606016
3074.45,0.88679594
3076.38,0.88767889
3078.31,0.88824299
3080.24,0.8884392
3082.16,0.88826752
3084.09,0.8880958299999999
3086.02,0.88839015
3087.95,0.8887580399999999
3089.88,0.88897878
3091.81,0.88939572
3093.73,0.8899353
3095.66,0.88978814
3097.59,0.88910141
3099.52,0.8890032999999999
3101.45,0.8895919299999999
3103.37,0.88998435
3105.3,0.8900334
3107.23,0.8903031899999999
3109.16,0.89052393
3111.09,0.8904258199999999
3113.02,0.89047488
3114.94,0.89089182
3116.87,0.89106351
3118.8,0.89074466
3120.73,0.8903277199999999
3122.66,0.89018056
3124.58,0.89018056
3126.51,0.89000888
3128.44,0.88964099
3130.37,0.88956741
3132.3,0.88991077
3134.23,0.8901315099999999
3136.15,0.88988625
3138.08,0.8895919299999999
3140.01,0.8895183499999999
3141.94,0.8894447799999999
3143.87,0.88919951
3145.8,0.88895425
3147.72,0.8890032999999999
3149.65,0.8893711999999999
3151.58,0.88981267
3153.51,0.89005793
3155.44,0.8900824599999999
3157.36,0.88986172
3159.29,0.8895428799999999
3161.22,0.8893711999999999
3163.15,0.8893711999999999
3165.08,0.8895919299999999
3167.01,0.8900334
3168.93,0.8904258199999999
3170.86,0.8904258199999999
3172.79,0.89018056
3174.72,0.88988625
3176.65,0.8894692999999999
3178.58,0.88922404
3180.5,0.8895428799999999
3182.43,0.8900824599999999
3184.36,0.8901560399999999
3186.29,0.88973909
3188.22,0.8894202499999999
3190.14,0.88927309
3192.07,0.8892485699999999
3194.0,0.88939572
3195.93,0.88978814
3197.86,0.89010698
3199.79,0.8902541399999999
3201.71,0.8902050899999999
3203.64,0.89000888
3205.57,0.8899353
3207.5,0.8903767699999999
3209.43,0.8911370799999999
3211.36,0.8917502399999999
3213.28,0.89216719
3215.21,0.89231434
3217.14,0.89226529
3219.07,0.89221624
3221.0,0.8919954999999999
3222.92,0.89172571
3224.85,0.8917992899999999
3226.78,0.89224076
3228.71,0.8925841299999999
3230.64,0.8927067599999999
3232.57,0.8925841299999999
3234.49,0.89238792
3236.42,0.8926331799999999
3238.35,0.8930746599999999
3240.28,0.8930746599999999
3242.21,0.89295202
3244.13,0.8933444399999999
3246.06,0.8939575999999999
3247.99,0.8941538099999999
3249.92,0.89383497
3251.85,0.8934915999999999
3253.78,0.8934180199999999
3255.7,0.89314823
3257.63,0.8925105499999999
3259.56,0.89211813
3261.49,0.89219171
3263.42,0.8922898199999999
3265.35,0.8920445499999999
3267.27,0.8916276099999999
3269.2,0.89128424
3271.13,0.89130877
3273.06,0.89150498
3274.99,0.8915785599999999
3276.91,0.8917502399999999
3278.84,0.89202003
3280.77,0.89172571
3282.7,0.8909653999999999
3284.63,0.89084277
3286.56,0.89160308
3288.48,0.8924860299999999
3290.41,0.8927558099999999
3292.34,0.89243697
3294.27,0.89197098
3296.2,0.8917747699999999
3298.13,0.8918974
3300.05,0.89216719
3301.98,0.89243697
3303.91,0.89278034
3305.84,0.8932953899999999
3307.77,0.89371234
3309.69,0.89383497
3311.62,0.8937859199999999
3313.55,0.8933935
3315.48,0.8925841299999999
3317.41,0.89211813
3319.34,0.89243697
3321.26,0.8930256
3323.19,0.8935406499999999
3325.12,0.8939575999999999
3327.05,0.8937859199999999
3328.98,0.89305013
3330.91,0.8925596
3332.83,0.8927558099999999
3334.76,0.8933444399999999
3336.69,0.8940557
3338.62,0.89444812
3340.55,0.8941538099999999
3342.47,0.8934915999999999
3344.4,0.89305013
3346.33,0.89300108
3348.26,0.8933444399999999
3350.19,0.8940802299999999
3352.12,0.8948160199999999
3354.04,0.8950857999999999
3355.97,0.89501223
3357.9,0.8948896
3359.83,0.89476696
3361.76,0.8946198099999999
3363.69,0.89464433
3365.61,0.89511033
3367.54,0.89599327
3369.47,0.89675359
3371.4,0.89670454
3373.33,0.8960178
3375.25,0.8955027499999999
3377.18,0.89579707
3379.11,0.8965328499999999
3381.04,0.8969497999999999
3382.97,0.8969988499999999
3384.9,0.89697432
3386.82,0.89680264
3388.75,0.8965818999999999
3390.68,0.89677811
3392.61,0.89748937
3394.54,0.89822516
3396.46,0.8985194799999999
3398.39,0.89837232
3400.32,0.8982006299999999
3402.25,0.89832327
3404.18,0.8984458999999999
3406.11,0.8982006299999999
3408.03,0.8980044199999999
3409.96,0.8982006299999999
3411.89,0.89837232
3413.82,0.8982006299999999
3415.75,0.8980044199999999
3417.68,0.8980044199999999
3419.6,0.89824969
3421.53,0.898544
3423.46,0.8988628399999999
3425.39,0.89925526
3427.32,0.9000401
3429.24,0.9009720999999999
3431.17,0.90133999
3433.1,0.90080041
3435.03,0.89991747
3436.96,0.89942694
3438.89,0.89942694
3440.81,0.89942694
3442.74,0.8996231499999999
3444.67,0.90062873
3446.6,0.90187957
3448.53,0.9019040899999999
3450.46,0.90092304
3452.38,0.90038347
3454.31,0.90053062
3456.24,0.9005061
3458.17,0.9002853599999999
3460.1,0.90053062
3462.02,0.90119283
3463.95,0.9016097799999999
3465.88,0.9019040899999999
3467.81,0.90234556
3469.74,0.9024436699999999
3471.67,0.90217388
3473.59,0.90234556
3475.52,0.90278704
3477.45,0.90263988
3479.38,0.9022719899999999
3481.31,0.90222293
3483.24,0.90207578
3485.16,0.9017324099999999
3487.09,0.90202672
3489.02,0.90300777
3490.95,0.9037680899999999
3492.88,0.9038661899999999
3494.8,0.9037680899999999
3496.73,0.90354735
3498.66,0.90293419
3500.59,0.9025662999999999
3502.52,0.9029832499999999
3504.45,0.9032775599999999
3506.37,0.9031304
3508.3,0.9034983
3510.23,0.90438124
3512.16,0.90479819
3514.09,0.90455292
3516.01,0.9041604999999999
3517.94,0.9039397699999999
3519.87,0.9038907199999999
3521.8,0.90362093
3523.73,0.90337567
3525.66,0.9039888199999999
3527.58,0.9053622899999999
3529.51,0.90595092
3531.44,0.9053868199999999
3533.37,0.9050925
3535.3,0.9056565999999999
3537.23,0.90629429
3539.15,0.9063433399999999
3541.08,0.9057301799999999
3543.01,0.90492082
3544.94,0.90467555
3546.87,0.90523966
3548.79,0.9063678599999999
3550.72,0.90791302
3552.65,0.90916385
3554.58,0.90906575
3556.51,0.90803565
3558.44,0.9071036499999999
3560.36,0.9061471299999999
3562.29,0.9054358699999999
3564.22,0.90683386
3566.15,0.9109052099999999
3568.08,0.91269563
3570.01,0.9100958499999999
3571.93,0.9084280699999999
3573.86,0.90972796
3575.79,0.91129763
3577.72,0.91129763
3579.65,0.91051279
3581.57,0.9092619599999999
3583.5,0.9087223799999999
3585.43,0.9116164699999999
3587.36,0.91588404
3589.29,0.9149275099999999
3591.22,0.91198437
3593.14,0.912573
3595.07,0.91512372
3597.0,0.9166934
3598.93,0.9184102399999999
3600.86,0.9186800199999999
3602.79,0.91524635
3604.71,0.9123032099999999
3606.64,0.91340689
3608.57,0.91573688
3610.5,0.9161292999999999
3612.43,0.9155897199999999
3614.35,0.9155161399999999
3616.28,0.9179197099999999
3618.21,0.92348716
3620.14,0.9256699899999999
3622.07,0.9197837
3624.0,0.9138974099999999
3625.92,0.91595761
3627.85,0.9259643099999999
3629.78,0.92954514
3631.71,0.9223344299999999
3633.64,0.9176989799999999
3635.57,0.9177725499999999
3637.49,0.9179197099999999
3639.42,0.9161292999999999
3641.35,0.91316163
3643.28,0.9106844799999999
3645.21,0.91294089
3647.13,0.92451726
3649.06,0.93653511
3650.99,0.9291527199999999
3652.92,0.91811592
3654.85,0.9175027699999999
3656.78,0.9220401199999999
3658.7,0.9217458
3660.63,0.91826308
3662.56,0.91500109
3664.49,0.91186174
3666.42,0.91286731
3668.34,0.9200780199999999
3670.27,0.92407579
3672.2,0.92282495
3674.13,0.92868672
3676.06,0.93663321
3677.99,0.9305752399999999
3679.91,0.92044591
3681.84,0.91490299
3683.77,0.91276921
3685.7,0.9155651899999999
3687.63,0.92630768
3689.56,0.9360445799999999
3691.48,0.93109029
3693.41,0.9215005399999999
3695.34,0.91676698
3697.27,0.91676698
3699.2,0.92042138
3701.12,0.92517947
3703.05,0.92444368
3704.98,0.9186555
3706.91,0.9171839199999999
3708.84,0.9252039999999999
3710.77,0.9348428
3712.69,0.9298149299999999
3714.62,0.9185573899999999
3716.55,0.91512372
3718.48,0.9191705499999999
3720.41,0.9239531599999999
3722.34,0.92503231
3724.26,0.9231437899999999
3726.19,0.91897434
3728.12,0.9154670899999999
3730.05,0.9170858199999999
3731.98,0.9237814799999999
3733.9,0.93040355
3735.83,0.92898103
3737.76,0.91971012
3739.69,0.91281826
3741.62,0.91500109
3743.55,0.9247870499999999
3745.47,0.92802451
3747.4,0.92593978
3749.33,0.9331504899999999
3751.26,0.9400668799999999
3753.19,0.9298885
3755.12,0.9200534899999999
3757.04,0.92108359
3758.97,0.92515494
3760.9,0.92284948
3762.83,0.9183857099999999
3764.76,0.91757634
3766.68,0.92039686
3768.61,0.92419842
3770.54,0.92407579
3772.47,0.91831213
3774.4,0.91404457
3776.33,0.9172575
3778.25,0.92385505
3780.18,0.9239531599999999
3782.11,0.91944034
3784.04,0.91794424
3785.97,0.91902339
3787.9,0.91899886
3789.82,0.9176008699999999
3791.75,0.9171594
3793.68,0.91890076
3795.61,0.92064212
3797.54,0.92191748
3799.46,0.92660199
3801.39,0.9315317599999999
3803.32,0.9299130299999999
3805.25,0.9292263
3807.18,0.93118839
3809.11,0.92540021
3811.03,0.91720845
3812.96,0.91814045
3814.89,0.92517947
3816.82,0.9276320899999999
3818.75,0.9292017699999999
3820.67,0.93418059
3822.6,0.9329052299999999
3824.53,0.9268717799999999
3826.46,0.92429653
3828.39,0.9239531599999999
3830.32,0.92270232
3832.24,0.9214760099999999
3834.17,0.92275138
3836.1,0.9283188299999999
3838.03,0.9353333199999999
3839.96,0.9368048999999999
3841.89,0.93329765
3843.81,0.92785283
3845.74,0.91990633
3847.67,0.91362762
3849.6,0.91644814
3851.53,0.9331259599999999
3853.45,0.95
3855.38,0.93825194
3857.31,0.9217458
3859.24,0.9176008699999999
3861.17,0.92343811
3863.1,0.92954514
3865.02,0.92711704
3866.95,0.9231192699999999
3868.88,0.92486063
3870.81,0.9286621899999999
3872.74,0.9277056699999999
3874.67,0.92270232
3876.59,0.9194648599999999
3878.52,0.9207892799999999
3880.45,0.9231683199999999
3882.38,0.9232173699999999
3884.31,0.9231437899999999
3886.23,0.92199106
3888.16,0.92049496
3890.09,0.9239531599999999
3892.02,0.92731325
3893.95,0.9217458
3895.88,0.91561425
3897.8,0.91644814
3899.73,0.92110812
3901.66,0.92498326
3903.59,0.9267491499999999
3905.52,0.92444368
3907.45,0.9207402299999999
3909.37,0.91958749
3911.3,0.91980823
3913.23,0.91961202
3915.16,0.9200044399999999
3917.09,0.9208137999999999
3919.01,0.91975918
3920.94,0.9184102399999999
3922.87,0.9192931799999999
3924.8,0.9205440199999999
3926.73,0.9200780199999999
3928.66,0.9200780199999999
3930.58,0.9216231699999999
3932.51,0.92189296
3934.44,0.91980823
3936.37,0.91794424
3938.3,0.9181895
3940.22,0.92037233
3942.15,0.92189296
3944.08,0.92061759
3946.01,0.91877813
3947.94,0.91882718
3949.87,0.91973465
3951.79,0.92027423
3953.72,0.9208383299999999
3955.65,0.92125528
3957.58,0.92108359
3959.51,0.92047044
3961.44,0.91973465
3963.36,0.9192441299999999
3965.29,0.9192195999999999
3967.22,0.91936676
3969.15,0.91973465
3971.08,0.92056854
3973.0,0.92113265
3974.93,0.9207647499999999
3976.86,0.9200534899999999
3978.79,0.9199308599999999
3980.72,0.92051949
3982.65,0.92120622
3984.57,0.9214760099999999
3986.5,0.92135338
3988.43,0.9208873799999999
3990.36,0.9201516
3992.29,0.9200044399999999
3994.22,0.9207647499999999
3996.14,0.9213779099999999
3998.07,0.92125528
4000.0,0.92113265
