wavenumber,absorbance
2904.77,0.80040349
2906.70,0.78933248
2908.62,0.78104085
2910.55,0.77558226
2912.48,0.77280646
2914.41,0.77252029
2916.34,0.77460930
2918.26,0.77896616
2920.19,0.78535479
2922.12,0.79327083
2924.05,0.80194521
2925.98,0.81053731
2927.91,0.81840685
2929.83,0.82530342
2931.76,0.83135581
2933.69,0.83689311
2935.62,0.84218358
2937.55,0.84732024
2939.48,0.85219936
2941.40,0.85660630
2943.33,0.86035864
2945.26,0.86335979
2947.19,0.86560619
2949.12,0.86715505
2951.04,0.86808509
2952.97,0.86845353
2954.90,0.86832833
2956.83,0.86777746
2958.76,0.86693328
2960.69,0.86598536
2962.61,0.86518052
2964.54,0.86480135
2966.47,0.86511971
2968.40,0.86635379
2970.33,0.86863596
2972.25,0.87201628
2974.18,0.87645184
2976.11,0.88184247
2978.04,0.88802721
2979.97,0.89476640
2981.90,0.90174883
2983.82,0.90860605
2985.75,0.91497323
2987.68,0.92055344
2989.61,0.92513208
2991.54,0.92867337
2993.47,0.93139194
2995.39,0.93343087
2997.32,0.93500478
2999.25,0.93632829
3001.18,0.93743718
3003.11,0.93833144
3005.03,0.93904686
3006.96,0.93951187
3008.89,0.93979804
3010.82,0.93997689
3012.75,0.94011997
3014.68,0.94033460
3016.60,0.94072808
3018.53,0.94122886
3020.46,0.94176542
3022.39,0.94219467
3024.32,0.94233775
3026.25,0.94219467
3028.17,0.94187274
3030.10,0.94151503
3032.03,0.94140772
3033.96,0.94162234
3035.89,0.94215890
3037.81,0.94287431
3039.74,0.94355395
3041.67,0.94405474
3043.60,0.94441245
3045.53,0.94455553
3047.46,0.94459130
3049.38,0.94459130
3051.31,0.94451976
3053.24,0.94448399
3055.17,0.94444822
3057.10,0.94441245
3059.03,0.94441245
3060.95,0.94434091
3062.88,0.94434091
3064.81,0.94444822
3066.74,0.94480593
3068.67,0.94541403
3070.59,0.94612944
3072.52,0.94680908
3074.45,0.94720256
3076.38,0.94727410
3078.31,0.94709525
3080.24,0.94688062
3082.16,0.94680908
3084.09,0.94695216
3086.02,0.94723833
3087.95,0.94745295
3089.88,0.94745295
3091.81,0.94713102
3093.73,0.94652292
3095.66,0.94580750
3097.59,0.94516363
3099.52,0.94480593
3101.45,0.94480593
3103.37,0.94502055
3105.30,0.94530672
3107.23,0.94552134
3109.16,0.94548557
3111.09,0.94523517
3113.02,0.94484170
3114.94,0.94437668
3116.87,0.94391166
3118.80,0.94362550
3120.73,0.94351818
3122.66,0.94366127
3124.58,0.94401897
3126.51,0.94451976
3128.44,0.94498478
3130.37,0.94537826
3132.30,0.94555711
3134.23,0.94562865
3136.15,0.94562865
3138.08,0.94562865
3140.01,0.94562865
3141.94,0.94562865
3143.87,0.94559288
3145.80,0.94548557
3147.72,0.94537826
3149.65,0.94527094
3151.58,0.94523517
3153.51,0.94530672
3155.44,0.94541403
3157.36,0.94541403
3159.29,0.94527094
3161.22,0.94494901
3163.15,0.94459130
3165.08,0.94426937
3167.01,0.94409051
3168.93,0.94405474
3170.86,0.94398320
3172.79,0.94380435
3174.72,0.94341087
3176.65,0.94298162
3178.58,0.94258815
3180.50,0.94240929
3182.43,0.94248084
3184.36,0.94269546
3186.29,0.94283854
3188.22,0.94283854
3190.14,0.94258815
3192.07,0.94215890
3194.00,0.94165811
3195.93,0.94122886
3197.86,0.94094270
3199.79,0.94087116
3201.71,0.94087116
3203.64,0.94083539
3205.57,0.94062076
3207.50,0.94026306
3209.43,0.93979804
3211.36,0.93929725
3213.28,0.93886800
3215.21,0.93851030
3217.14,0.93829567
3219.07,0.93818836
3221.00,0.93825990
3222.92,0.93847453
3224.85,0.93883223
3226.78,0.93918994
3228.71,0.93947610
3230.64,0.93958342
3232.57,0.93954764
3234.49,0.93940456
3236.42,0.93918994
3238.35,0.93897531
3240.28,0.93879646
3242.21,0.93861761
3244.13,0.93843876
3246.06,0.93822413
3247.99,0.93800951
3249.92,0.93768757
3251.85,0.93732987
3253.78,0.93693639
3255.70,0.93657868
3257.63,0.93632829
3259.56,0.93622098
3261.49,0.93625675
3263.42,0.93636406
3265.35,0.93643560
3267.27,0.93636406
3269.20,0.93611366
3271.13,0.93572019
3273.06,0.93518363
3274.99,0.93464707
3276.91,0.93421782
3278.84,0.93403897
3280.77,0.93407474
3282.70,0.93425359
3284.63,0.93436090
3286.56,0.93428936
3288.48,0.93393166
3290.41,0.93343087
3292.34,0.93296585
3294.27,0.93275123
3296.20,0.93296585
3298.13,0.93343087
3300.05,0.93386012
3301.98,0.93400320
3303.91,0.93360972
3305.84,0.93275123
3307.77,0.93174965
3309.69,0.93096269
3311.62,0.93064076
3313.55,0.93085538
3315.48,0.93132040
3317.41,0.93174965
3319.34,0.93189273
3321.26,0.93160657
3323.19,0.93107001
3325.12,0.93046191
3327.05,0.92999689
3328.98,0.92963918
3330.91,0.92931725
3332.83,0.92895954
3334.76,0.92853029
3336.69,0.92813682
3338.62,0.92792219
3340.55,0.92788642
3342.47,0.92802950
3344.40,0.92813682
3346.33,0.92806527
3348.26,0.92774334
3350.19,0.92720678
3352.12,0.92659868
3354.04,0.92599058
3355.97,0.92541825
3357.90,0.92481015
3359.83,0.92413051
3361.76,0.92345086
3363.69,0.92287853
3365.61,0.92259237
3367.54,0.92262814
3369.47,0.92287853
3371.40,0.92312893
3373.33,0.92312893
3375.25,0.92280699
3377.18,0.92216312
3379.11,0.92141194
3381.04,0.92069653
3382.97,0.92005265
3384.90,0.91940878
3386.82,0.91869337
3388.75,0.91779911
3390.68,0.91690484
3392.61,0.91615366
3394.54,0.91576018
3396.46,0.91576018
3398.39,0.91593903
3400.32,0.91615366
3402.25,0.91618943
3404.18,0.91604634
3406.11,0.91576018
3408.03,0.91543824
3409.96,0.91508054
3411.89,0.91450821
3413.82,0.91364971
3415.75,0.91246928
3417.68,0.91121731
3419.60,0.91032304
3421.53,0.91010842
3423.46,0.91060921
3425.39,0.91157502
3427.32,0.91254082
3429.24,0.91318469
3431.17,0.91332778
3433.10,0.91300584
3435.03,0.91225466
3436.96,0.91100269
3438.89,0.90921416
3440.81,0.90692484
3442.74,0.90447455
3444.67,0.90251789
3446.60,0.90161647
3448.53,0.90194556
3450.46,0.90314746
3452.38,0.90453178
3454.31,0.90545824
3456.24,0.90563709
3458.17,0.90520785
3460.10,0.90461763
3462.02,0.90419196
3463.95,0.90409538
3465.88,0.90427065
3467.81,0.90452105
3469.74,0.90463909
3471.67,0.90443878
3473.59,0.90377702
3475.52,0.90258944
3477.45,0.90094756
3479.38,0.89909465
3481.31,0.89740627
3483.24,0.89627950
3485.16,0.89595041
3487.09,0.89637250
3489.02,0.89718449
3490.95,0.89780690
3492.88,0.89767097
3494.80,0.89642616
3496.73,0.89410464
3498.66,0.89109991
3500.59,0.88804868
3502.52,0.88559123
3504.45,0.88423553
3506.37,0.88423911
3508.30,0.88556262
3510.23,0.88782690
3512.16,0.89029865
3514.09,0.89198345
3516.01,0.89191190
3517.94,0.88955104
3519.87,0.88512622
3521.80,0.87971412
3523.73,0.87492443
3525.66,0.87230245
3527.58,0.87261365
3529.51,0.87551465
3531.44,0.87972128
3533.37,0.88356304
3535.30,0.88563416
3537.23,0.88516199
3539.15,0.88213937
3541.08,0.87722091
3543.01,0.87155484
3544.94,0.86653265
3546.87,0.86348141
3548.79,0.86328110
3550.72,0.86591381
3552.65,0.87021344
3554.58,0.87404090
3556.51,0.87495663
3558.44,0.87115779
3560.36,0.86236895
3562.29,0.85037505
3564.22,0.83888553
3566.15,0.83225366
3568.08,0.83323019
3570.01,0.84121062
3571.93,0.85263934
3573.86,0.86313801
3575.79,0.86943007
3577.72,0.87008825
3579.65,0.86531644
3581.57,0.85650972
3583.50,0.84582145
3585.43,0.83569121
3587.36,0.82820442
3589.29,0.82446639
3591.22,0.82428754
3593.14,0.82652320
3595.07,0.82977475
3597.00,0.83298695
3598.93,0.83560179
3600.86,0.83732593
3602.79,0.83784461
3604.71,0.83672498
3606.64,0.83358790
3608.57,0.82853351
3610.50,0.82244177
3612.43,0.81691521
3614.35,0.81368870
3616.28,0.81363147
3618.21,0.81609607
3620.14,0.81911153
3622.07,0.82040285
3624.00,0.81865367
3625.92,0.81448639
3627.85,0.81075193
3629.78,0.81141727
3631.71,0.81896129
3633.64,0.83217138
3635.57,0.84667995
3637.49,0.85754707
3639.42,0.86126721
3641.35,0.85642744
3643.28,0.84381472
3645.21,0.82669490
3647.13,0.81084494
3649.06,0.80281801
3650.99,0.80632353
3652.92,0.81970174
3654.85,0.83756202
3656.78,0.85454591
3658.70,0.86735537
3660.63,0.87460608
3662.56,0.87582585
3664.49,0.87076073
3666.42,0.85929267
3668.34,0.84211919
3670.27,0.82203757
3672.20,0.80482832
3674.13,0.79743811
3676.06,0.80286809
3677.99,0.81706187
3679.91,0.83216065
3681.84,0.84175791
3683.77,0.84319947
3685.70,0.83753698
3687.63,0.82886976
3689.56,0.82265282
3691.48,0.82249185
3693.41,0.82785029
3695.34,0.83519400
3697.27,0.84096023
3699.20,0.84320304
3701.12,0.84152898
3703.05,0.83648532
3704.98,0.82926681
3706.91,0.82176213
3708.84,0.81641085
3710.77,0.81515530
3712.69,0.81793468
3714.62,0.82228081
3716.55,0.82482410
3718.48,0.82335750
3720.41,0.81788102
3722.34,0.81015814
3724.26,0.80216341
3726.19,0.79450849
3728.12,0.78618825
3730.05,0.77609735
3731.98,0.76501561
3733.90,0.75614450
3735.83,0.75301457
3737.76,0.75630189
3739.69,0.76296953
3741.62,0.76862129
3743.55,0.77044559
3745.47,0.76888600
3747.40,0.76746232
3749.33,0.77052429
3751.26,0.77996058
3753.19,0.79399340
3755.12,0.80908145
3757.04,0.82228081
3758.97,0.83212488
3760.90,0.83842409
3762.83,0.84190815
3764.76,0.84393634
3766.68,0.84610404
3768.61,0.84952371
3770.54,0.85414170
3772.47,0.85871676
3774.40,0.86165711
3776.33,0.86207920
3778.25,0.86049456
3780.18,0.85863807
3782.11,0.85848783
3784.04,0.86094527
3785.97,0.86513044
3787.90,0.86889351
3789.82,0.86997020
3791.75,0.86691897
3793.68,0.85946437
3795.61,0.84854002
3797.54,0.83621346
3799.46,0.82552520
3801.39,0.81971963
3803.32,0.82071048
3805.25,0.82764282
3807.18,0.83711131
3809.11,0.84493792
3811.03,0.84794623
3812.96,0.84476622
3814.89,0.83604534
3816.82,0.82452720
3818.75,0.81450427
3820.67,0.80994710
3822.60,0.81217203
3824.53,0.81917592
3826.46,0.82723504
3828.39,0.83275087
3830.32,0.83321589
3832.24,0.82762851
3834.17,0.81711911
3836.10,0.80556877
3838.03,0.79867219
3839.96,0.80033911
3841.89,0.80933542
3843.81,0.82020969
3845.74,0.82717781
3847.67,0.82684872
3849.60,0.81922600
3851.53,0.80813352
3853.45,0.80011733
3855.38,0.80003148
3857.31,0.80672058
3859.24,0.81461158
3861.17,0.81871805
3863.10,0.81729796
3865.02,0.81185009
3866.95,0.80598371
3868.88,0.80339392
3870.81,0.80549365
3872.74,0.81072332
3874.67,0.81617118
3876.59,0.81965524
3878.52,0.82057097
3880.45,0.81968028
3882.38,0.81847481
3884.31,0.81846766
3886.23,0.82055309
3888.16,0.82452362
3890.09,0.82898780
3892.02,0.83183156
3893.95,0.83105176
3895.88,0.82568975
3897.80,0.81671847
3899.73,0.80753258
3901.66,0.80310775
3903.59,0.80714983
3905.52,0.81905430
3907.45,0.83408869
3909.37,0.84667995
3911.30,0.85331540
3913.23,0.85343702
3915.16,0.84897642
3917.09,0.84321020
3919.01,0.83906081
3920.94,0.83760852
3922.87,0.83794119
3924.80,0.83849205
3926.73,0.83848490
3928.66,0.83843840
3930.58,0.83950436
3932.51,0.84230520
3934.44,0.84622209
3936.37,0.84966680
3938.30,0.85108331
3940.22,0.84989215
3942.15,0.84682661
3944.08,0.84356791
3946.01,0.84184376
3947.94,0.84254129
3949.87,0.84532067
3951.79,0.84897642
3953.72,0.85223513
3955.65,0.85439567
3957.58,0.85551172
3959.51,0.85611624
3961.44,0.85674580
3963.36,0.85756495
3965.29,0.85831971
3967.22,0.85861303
3969.15,0.85826605
3971.08,0.85748983
3973.00,0.85679588
3974.93,0.85667784
3976.86,0.85731456
3978.79,0.85845206
3980.72,0.85957526
3982.65,0.86019051
3984.57,0.86009036
3986.50,0.85942860
3988.43,0.85862376
3990.36,0.85811940
3992.29,0.85816947
3994.22,0.85871676
3996.14,0.85946079
3998.07,0.86001882
4000.00,0.86013328
