wavenumber,absorbance
2382.22,0.8288114231553666
2384.15,0.8331328679557515
2386.07,0.8481233753381939
2388.0,0.8706626582590334
2389.93,0.8770670628944272
2391.86,0.8787079053921376
2393.79,0.8965732046697847
2395.72,0.9013282349209799
2397.64,0.9011266650893986
2399.57,0.8991114766966121
2401.5,0.8955299053113003
2403.43,0.8737447700003816
2405.36,0.9081654680637696
2407.28,0.8944314821035756
2409.21,0.8974471242760064
2411.14,0.902499833229474
2413.07,0.9057144250288199
2415.0,0.895595570113092
2416.93,0.8957977415929566
2418.85,0.8854960672254027
2420.78,0.8918805775113876
2422.71,0.8831154773918565
2424.64,0.8845957746785811
2426.57,0.8829668459768582
2428.49,0.8904344110900271
2430.42,0.9025316218792001
2432.35,0.9237811177329018
2434.28,0.8940123963754791
2436.21,0.8787253391224388
2438.14,0.9049820532985625
2440.06,0.8894471312352397
2441.99,0.88592560406023
2443.92,0.8946608747792305
2445.85,0.8801254440044377
2447.78,0.894725631640086
2449.71,0.8916172447680084
2451.63,0.8935768390681548
2453.56,0.8965606625420917
2455.49,0.8935902125724081
2457.42,0.8932321008411289
2459.35,0.8959885851899794
2461.27,0.8972687662617113
2463.2,0.8826925253968474
2465.13,0.8785693374131455
2467.06,0.8921301194782778
2468.99,0.8783577751006589
2470.92,0.8936218147092168
2472.84,0.902287408756823
2474.77,0.8991398367191605
2476.7,0.8826944259317452
2478.63,0.8846041954804248
2480.56,0.8964744829500075
2482.49,0.8891324619486649
2484.41,0.8899788870494789
2486.34,0.8991605348124795
2488.27,0.8833953230654235
2490.2,0.8893479129008882
2492.13,0.8854361552391541
2494.05,0.8830670550196464
2495.98,0.8850042881132884
2497.91,0.9004110716934641
2499.84,0.8941699938948242
2501.77,0.8847988037116492
2503.7,0.89111061392407
2505.62,0.8767880569287781
2507.55,0.8856128419241633
2509.48,0.9143036253486728
2511.41,0.8919054415033425
2513.34,0.9002472192703038
2515.27,0.8924905562485551
2517.19,0.8968112623524181
2519.12,0.9000695608967918
2521.05,0.8823754640247352
2522.98,0.8930048674272604
2524.91,0.9089647819441649
2526.83,0.8851444044994671
2528.76,0.8874350114626779
2530.69,0.89008387722633
2532.62,0.8959277507317625
2534.55,0.8985020286364588
2536.48,0.9058655865481866
2538.4,0.8980483623346867
2540.33,0.8922794087420166
2542.26,0.9053535212961081
2544.19,0.8997108902214158
2546.12,0.8776516148374298
2548.04,0.91776468240356
2549.97,0.9100314338819674
2551.9,0.8904352577723292
2553.83,0.8956663510173848
2555.76,0.9049927374999583
2557.69,0.8899657720730312
2559.61,0.8990219779037701
2561.54,0.9027949347357147
2563.47,0.8815702009226556
2565.4,0.8855723914641714
2567.33,0.9006563639781059
2569.26,0.8959276647714883
2571.18,0.9005268056031395
2573.11,0.8900398798534628
2575.04,0.8885675678904577
2576.97,0.8715172552441662
2578.9,0.8799515857349256
2580.82,0.891682780946585
2582.75,0.8991354721956424
2584.68,0.895848773665357
2586.61,0.8889016602597231
2588.54,0.887144144335093
2590.47,0.8917728063263828
2592.39,0.8901836518109215
2594.32,0.9032782151493971
2596.25,0.8905437277047825
2598.18,0.874067390378027
2600.11,0.8758934286496768
2602.04,0.9034997233696358
2603.96,0.8762783053854992
2605.89,0.8953280045303353
2607.82,0.8847538026479063
2609.75,0.8855251370609751
2611.68,0.8856819221723159
2613.6,0.8990222795945919
2615.53,0.8846345117145603
2617.46,0.8859228671715484
2619.39,0.8705951150260051
2621.32,0.8875557651170801
2623.25,0.8903696550697806
2625.17,0.8870210658065378
2627.1,0.8982096326108674
2629.03,0.8844448135478024
2630.96,0.8866373745611902
2632.89,0.8999638601026818
2634.82,0.8678866181064185
2636.74,0.8787978165220064
2638.67,0.8976176575201927
2640.6,0.8927633914831108
2642.53,0.8902779609884047
2644.46,0.8919280773946447
2646.38,0.8870103220912102
2648.31,0.9001783842753227
2650.24,0.8877627616973072
2652.17,0.8865065910589528
2654.1,0.8858355967412564
2656.03,0.8863280895555038
2657.95,0.8730440871918413
2659.88,0.8925511505446334
2661.81,0.8838162126621667
2663.74,0.903615950978604
2665.67,0.8849164852941158
2667.6,0.8901737028417566
2669.52,0.8887067318626134
2671.45,0.8802766696489074
2673.38,0.8967604882851851
2675.31,0.9061966364056002
2677.24,0.8873051078034015
2679.16,0.8847396221441458
2681.09,0.8844703126894463
2683.02,0.8693731710668265
2684.95,0.8867794985629699
2686.88,0.8913438011600833
2688.81,0.8996575892518028
2690.73,0.8989713374114993
2692.66,0.8854360191756331
2694.59,0.8870169100522611
2696.52,0.9011316030561444
2698.45,0.8882192810292712
2700.37,0.8848382846024438
2702.3,0.9037870444943428
2704.23,0.9001303066705063
2706.16,0.8898042779177425
2708.09,0.8835404855222133
2710.02,0.8691906768075529
2711.94,0.8950070460557472
2713.87,0.8799161527744782
2715.8,0.8689609999085924
2717.73,0.9041296452734902
2719.66,0.8944235579100989
2721.59,0.8762469180688304
2723.51,0.8751861061704074
2725.44,0.8957482078217162
2727.37,0.8779826938346412
2729.3,0.8994323686752789
2731.23,0.8923285831262615
2733.15,0.8912230852056683
2735.08,0.8896278845561431
2737.01,0.8872652787202391
2738.94,0.8940024419917711
2740.87,0.880533776374844
2742.8,0.8858420397343438
2744.72,0.892409915876772
2746.65,0.8904282871858613
2748.58,0.8727257719473134
2750.51,0.8795181033269573
2752.44,0.8868200750541915
2754.37,0.879905022909601
2756.29,0.9013021256097333
2758.22,0.8790716280524589
2760.15,0.8807365355242331
2762.08,0.889316511781773
2764.01,0.8841143174323491
2765.93,0.8784663054279523
2767.86,0.8714181347111924
2769.79,0.8809855205739677
2771.72,0.887256584403784
2773.65,0.8803983722409823
2775.58,0.8663832647854388
2777.5,0.8898757195697671
2779.43,0.8562316110996411
2781.36,0.8529065235819722
2783.29,0.8762521922445723
2785.22,0.8666648247860269
2787.15,0.8565177945369596
2789.07,0.8484493027244467
2791.0,0.879865768392803
2792.93,0.8548826587215544
2794.86,0.8559543117084577
2796.79,0.8505535909723818
2798.71,0.8483318295773116
2800.64,0.845794234605248
2802.57,0.8438202000975488
2804.5,0.8284474559923932
2806.43,0.8244959801364816
2808.36,0.804677851916411
2810.28,0.8084083459349846
2812.21,0.8124013779644671
2814.14,0.8128368137550268
2816.07,0.8000912952637619
2818.0,0.7812114865612206
2819.93,0.7611232308791485
2821.85,0.7335068185457256
2823.78,0.758236439747808
2825.71,0.7236263601348986
2827.64,0.7044333499379595
2829.57,0.6853015196790807
2831.49,0.6391473495260811
2833.42,0.6104801181988847
2835.35,0.5828782794976998
2837.28,0.5006754993857734
2839.21,0.4154919515651346
2841.14,0.3000220252201824
2843.06,0.2410950589458264
2844.99,0.12270515091373657
2846.92,0.10738439755444398
2848.85,0.06346615984812193
2850.78,0.1423589143872442
2852.7,0.22580359269000227
2854.63,0.3025823787867217
2856.56,0.4169676437227289
2858.49,0.5066171557210466
2860.42,0.561479395167687
2862.35,0.6039073238926307
2864.27,0.6378561565685923
2866.2,0.676787822199598
2868.13,0.681351663974806
2870.06,0.6795810196669784
2871.99,0.6913334701116647
2873.92,0.6777012690939147
2875.84,0.6514851227363437
2877.77,0.6296001948098261
2879.7,0.6260186173868807
2881.63,0.5915949863144194
2883.56,0.571697268625315
2885.48,0.5584426697262772
2887.41,0.5186463224007478
2889.34,0.47553404000246763
2891.27,0.4563368918981977
2893.2,0.4160842704718461
2895.13,0.4128848015594872
2897.05,0.3622483625039678
2898.98,0.3397892674697362
2900.91,0.3076358257467943
2902.84,0.267854294683737
2904.77,0.20168354044863462
2906.7,0.15535995936016672
2908.62,0.11048630724430909
2910.55,0.06615932833331531
2912.48,0.020514807857142294
2914.41,-0.009571474731510168
2916.34,-0.010423143191217009
2918.26,0.028553274555006565
2920.19,0.08054724955320276
2922.12,0.1592128245759276
2924.05,0.2274545853784168
2925.98,0.3137080565642933
2927.91,0.3740699823027959
2929.83,0.44293217330785734
2931.76,0.5003516662035739
2933.69,0.5478292303309791
2935.62,0.6079525165643374
2937.55,0.6343922800290549
2939.48,0.6732486449002938
2941.4,0.7089386535405181
2943.33,0.7232194234404326
2945.26,0.754808860416795
2947.19,0.7682069664025721
2949.12,0.7844347280751776
2951.04,0.797015369973289
2952.97,0.7961059537685933
2954.9,0.8066916122017965
2956.83,0.8261372475235218
2958.76,0.8172729744174552
2960.69,0.8343846117301922
2962.61,0.8329641044200676
2964.54,0.8448820060981882
2966.47,0.8377582003122916
2968.4,0.8551444216508551
2970.33,0.8638122192261548
2972.25,0.8641721926112506
2974.18,0.8691436867570572
2976.11,0.868698916120927
2978.04,0.9039639963695163
2979.97,0.883897071106475
2981.9,0.910965310732223
2983.82,0.8960503682634214
2985.75,0.8947548570027527
2987.68,0.91179915140305
2989.61,0.9011186505825315
2991.54,0.9146955691892428
2993.47,0.9070791523514778
2995.39,0.9164083349611778
2997.32,0.9029195793609289
2999.25,0.9216821405798477
3001.18,0.91877005682663
3003.11,0.9050006930993735
3005.03,0.9407646572101473
3006.96,0.919843930264005
3008.89,0.9375315007053054
3010.82,0.9310131081874876
3012.75,0.9137665221978222
3014.68,0.9124220924539546
3016.6,0.9135229081657921
3018.53,0.9002392244957219
3020.46,0.9123790388065045
3022.39,0.9222807102397997
3024.32,0.935241405608848
3026.25,0.912192741170218
3028.17,0.9286489559936302
3030.1,0.9073331465849669
3032.03,0.9142874197478887
3033.96,0.9161879640571048
3035.89,0.925311050814975
3037.81,0.9270713164672082
3039.74,0.9329041774481435
3041.67,0.9315261596040494
3043.6,0.9264949821540249
3045.53,0.9279822894350862
3047.46,0.9398258569109753
3049.38,0.9186778481876774
3051.31,0.9314423231906717
3053.24,0.9056136007350175
3055.17,0.9278851024289761
3057.1,0.9190159845752089
3059.03,0.9239202218243151
3060.95,0.9342953724505371
3062.88,0.925556298095264
3064.81,0.9328844854120893
3066.74,0.939046448151384
3068.67,0.9286140196886572
3070.59,0.936878460646205
3072.52,0.9222553502232079
3074.45,0.9255923011773038
3076.38,0.9204328658360152
3078.31,0.9359967659464637
3080.24,0.929692563537936
3082.16,0.9206173953810508
3084.09,0.9275279683364633
3086.02,0.9367038338881858
3087.95,0.9261102900896205
3089.88,0.9170443318915024
3091.81,0.9277146775578742
3093.73,0.9063290640893106
3095.66,0.9335769164439948
3097.59,0.9215225041267532
3099.52,0.921058012637209
3101.45,0.9347228867877951
3103.37,0.9126518712277483
3105.3,0.9461427364282036
3107.23,0.9221301795826178
3109.16,0.9217461205661511
3111.09,0.9369760574316716
3113.02,0.9334364827311042
3114.94,0.9503554771907508
3116.87,0.9232708101636847
3118.8,0.9239026136133559
3120.73,0.9102214602003674
3122.66,0.9217856572265117
3124.58,0.9180458070442825
3126.51,0.920910539868945
3128.44,0.9080023624344605
3130.37,0.9419889455989451
3132.3,0.9110940851757436
3134.23,0.8970846520160828
3136.15,0.9130843357841698
3138.08,0.9187767444720385
3140.01,0.9131201293674288
3141.94,0.9353071754073251
3143.87,0.9225314682140391
3145.8,0.9236880560440646
3147.72,0.9290164276430541
3149.65,0.9252662852697812
3151.58,0.9316854829744604
3153.51,0.9102680044636386
3155.44,0.9152891889932057
3157.36,0.9267335714606953
3159.29,0.8939304753791577
3161.22,0.9046495752068276
3163.15,0.9224446723217994
3165.08,0.9116195696500508
3167.01,0.924678375501097
3168.93,0.9222276329685316
3170.86,0.9008967011980896
3172.79,0.9156092908746688
3174.72,0.9221940885566751
3176.65,0.9103318840165097
3178.58,0.8978860712275413
3180.5,0.9154572694191336
3182.43,0.91223508526554
3184.36,0.910739217834988
3186.29,0.91205821893437
3188.22,0.8746151413977238
3190.14,0.9130330756108097
3192.07,0.9220134881057898
3194.0,0.9080683947462929
3195.93,0.9055832699649973
3197.86,0.9107891467339144
3199.79,0.9075599247368512
3201.71,0.9111404526170062
3203.64,0.9050362900024541
3205.57,0.897630721454631
3207.5,0.8953926428778539
3209.43,0.8954846327176813
3211.36,0.891736124490491
3213.28,0.894835159889809
3215.21,0.9232480012741986
3217.14,0.9134064466365625
3219.07,0.8999220960931532
3221.0,0.9026520430601449
3222.92,0.9080804853090645
3224.85,0.9007523597051564
3226.78,0.9082898585717432
3228.71,0.9156208913790291
3230.64,0.9076562026645183
3232.57,0.9115118874266199
3234.49,0.9170780153935961
3236.42,0.9054457524398178
3238.35,0.9108922259913437
3240.28,0.9047817640711664
3242.21,0.9074521513016558
3244.13,0.9044287673491703
3246.06,0.9023720214644388
3247.99,0.9093824985298702
3249.92,0.9131727331581821
3251.85,0.9086941444600104
3253.78,0.9118501095831193
3255.7,0.8991459621975877
3257.63,0.8942731080780022
3259.56,0.910419525029676
3261.49,0.9131279039117475
3263.42,0.9067016326659981
3265.35,0.9194532578042471
3267.27,0.9145588879798789
3269.2,0.93159712840769
3271.13,0.9020161448600433
3273.06,0.8933759620390463
3274.99,0.8955181020926049
3276.91,0.8970957119362534
3278.84,0.9075263538343812
3280.77,0.8812467243603874
3282.7,0.9159822301809084
3284.63,0.9002503140885766
3286.56,0.8998838144221125
3288.48,0.8912207583397501
3290.41,0.9005803944854982
3292.34,0.9017322976766754
3294.27,0.9004264807239972
3296.2,0.9052359925594243
3298.13,0.8962406195804897
3300.05,0.8934396223958918
3301.98,0.9079884713049797
3303.91,0.903415144538158
3305.84,0.9041701205519737
3307.77,0.9125123925444197
3309.69,0.8915276960873931
3311.62,0.8932316254274913
3313.55,0.9145863865082899
3315.48,0.8875536064242596
3317.41,0.8896872585366898
3319.34,0.91131290831185
3321.26,0.9057771319202205
3323.19,0.9046162413705927
3325.12,0.9027393859189962
3327.05,0.9039993454702757
3328.98,0.9027195088530804
3330.91,0.9171029970259442
3332.83,0.8994596787124992
3334.76,0.9017660546372223
3336.69,0.9213856480522506
3338.62,0.9039157270202983
3340.55,0.9262369838952518
3342.47,0.9031739029898104
3344.4,0.9181280098246016
3346.33,0.8880078296169032
3348.26,0.9060363346081567
3350.19,0.8884403443684906
3352.12,0.9123306830660459
3354.04,0.8912050818379097
3355.97,0.9054963255438335
3357.9,0.8991155112330956
3359.83,0.8896649581481597
3361.76,0.8844856701710246
3363.69,0.8951852753641989
3365.61,0.9175485344589533
3367.54,0.8971920394511063
3369.47,0.9092991054211585
3371.4,0.8994030313233781
3373.33,0.9082957477369045
3375.25,0.8804308062169548
3377.18,0.8934405269315047
3379.11,0.9054167352379322
3381.04,0.8924795605116682
3382.97,0.8913142271728894
3384.9,0.8859101508811421
3386.82,0.8998366138336712
3388.75,0.8897528935395494
3390.68,0.8861899327617535
3392.61,0.891980785453393
3394.54,0.8922150192911794
3396.46,0.8902231904643754
3398.39,0.9061300549699085
3400.32,0.8930949446636088
3402.25,0.8996548104796794
3404.18,0.8935132444664711
3406.11,0.9042365022700614
3408.03,0.9210372952374537
3409.96,0.9006143939821126
3411.89,0.8969538917436154
3413.82,0.9188558264281981
3415.75,0.9075233184776632
3417.68,0.9099710220496977
3419.6,0.9088513769630666
3421.53,0.9109376472392953
3423.46,0.9200787068352344
3425.39,0.9049773880940073
3427.32,0.9050768091589452
3429.24,0.9176706813703771
3431.17,0.9020761731055017
3433.1,0.9053766946395808
3435.03,0.9383264414833162
3436.96,0.927264983300614
3438.89,0.9189913252813099
3440.81,0.9303978893595843
3442.74,0.9065070676991485
3444.67,0.9132046487661415
3446.6,0.9230708760942439
3448.53,0.927292786814314
3450.46,0.9257247584682777
3452.38,0.8973620219231178
3454.31,0.9146586688233542
3456.24,0.9298773609235687
3458.17,0.921669915069532
3460.1,0.9505396862075917
3462.02,0.934525703009671
3463.95,0.9313933188061867
3465.88,0.9156403544625328
3467.81,0.9276997326039708
3469.74,0.9316308696421896
3471.67,0.941325236301278
3473.59,0.9391349009709963
3475.52,0.9403466019451995
3477.45,0.9200410798419
3479.38,0.9425731569829864
3481.31,0.9141409824769273
3483.24,0.9227395843833384
3485.16,0.9333577613494564
3487.09,0.9291162040826686
3489.02,0.9222732614207961
3490.95,0.9254377017439687
3492.88,0.9186002867715096
3494.8,0.9387274463900719
3496.73,0.9443869384504215
3498.66,0.9286445249659864
3500.59,0.9236349218498658
3502.52,0.9116263007153351
3504.45,0.9353587992425219
3506.37,0.949551983332395
3508.3,0.911888711956331
3510.23,0.9223744306184539
3512.16,0.9292969395745585
3514.09,0.9325824909031751
3516.01,0.9409440995014348
3517.94,0.9532480654728023
3519.87,0.9439693328686011
3521.8,0.9352619938277431
3523.73,0.9195552129594139
3525.66,0.9143400276631954
3527.58,0.918826746936937
3529.51,0.9456968480137873
3531.44,0.9340791469854209
3533.37,0.9343557174633738
3535.3,0.9395796326975001
3537.23,0.9500316221963847
3539.15,0.9267389632545021
3541.08,0.9503797113592242
3543.01,0.933560832569463
3544.94,0.9263342302170428
3546.87,0.9314838111374674
3548.79,0.9305128607312994
3550.72,0.9285694454353262
3552.65,0.9341795232795839
3554.58,0.9317158645313405
3556.51,0.9477202475085931
3558.44,0.9325221319058884
3560.36,0.9211292557756772
3562.29,0.9231595052265354
3564.22,0.9266907328274555
3566.15,0.9094021337622018
3568.08,0.9067045574304832
3570.01,0.9251408902083597
3571.93,0.9509028746240256
3573.86,0.9260081947056825
3575.79,0.9495048078778529
3577.72,0.9482553362523185
3579.65,0.9541219380355912
3581.57,0.9457564617368484
3583.5,0.9261395788819022
3585.43,0.9040419474457512
3587.36,0.9240734176789627
3589.29,0.9057225230980851
3591.22,0.9052668358904281
3593.14,0.9284886358069112
3595.07,0.9107505762236136
3597.0,0.9365573574010024
3598.93,0.9280201572140531
3600.86,0.9291724640008628
3602.79,0.9292840878050559
3604.71,0.9086150337425821
3606.64,0.9044274638365342
3608.57,0.9202654105378869
3610.5,0.9193709335922642
3612.43,0.911156660321562
3614.35,0.9010104548298047
3616.28,0.9108726810388219
3618.21,0.9129318884685452
3620.14,0.9071420090172458
3622.07,0.9281728815411217
3624.0,0.8998097693844992
3625.92,0.9207751040680751
3627.85,0.9174880540521124
3629.78,0.9261969585481171
3631.71,0.9133657312765114
3633.64,0.9350355214666821
3635.57,0.9661362294931816
3637.49,0.9579193728899971
3639.42,0.9536393520872897
3641.35,0.953222532741142
3643.28,0.9385350584238011
3645.21,0.9465860301323984
3647.13,0.9231282819578919
3649.06,0.9078479504576951
3650.99,0.9162295143138453
3652.92,0.9225643000391899
3654.85,0.9542828812641031
3656.78,0.9422857022860899
3658.7,0.9503035547013902
3660.63,0.98572536749676
3662.56,0.9920556679257058
3664.49,0.9694075390768959
3666.42,0.9554794294123574
3668.34,0.9472840469030478
3670.27,0.9200017447361725
3672.2,0.9176434954515221
3674.13,0.9137423770585621
3676.06,0.9257871625074536
3677.99,0.9148816947181659
3679.91,0.9356410223023467
3681.84,0.9552374960300084
3683.77,0.9409215417236994
3685.7,0.9343989062457686
3687.63,0.9596744314982696
3689.56,0.936105800001794
3691.48,0.930257658600568
3693.41,0.9231739156252589
3695.34,0.9530376134628042
3697.27,0.9575995115371869
3699.2,0.9500602339943007
3701.12,0.941319708090929
3703.05,0.9483679557635761
3704.98,0.9344395693251838
3706.91,0.9272550041112688
3708.84,0.9314089124853829
3710.77,0.9211599460133993
3712.69,0.9365339795525245
3714.62,0.9436151150940639
3716.55,0.9310415055282681
3718.48,0.924497189046616
3720.41,0.9493580559895581
3722.34,0.9179441776404279
3724.26,0.9139040929489767
3726.19,0.9161125616742989
3728.12,0.913516323725223
3730.05,0.8979626610631035
3731.98,0.8979682032770125
3733.9,0.883719198421036
3735.83,0.8760073133517561
3737.76,0.9020229186078702
3739.69,0.9170171661433113
3741.62,0.9131892553301417
3743.55,0.8997804163915345
3745.47,0.9170496136181568
3747.4,0.9029474251572398
3749.33,0.8982847072959677
3751.26,0.9156234457438198
3753.19,0.9210172649358881
3755.12,0.9238220181625428
3757.04,0.9350577702856798
3758.97,0.9600249573874051
3760.9,0.9388634401833533
3762.83,0.9665156174044268
3764.76,0.9461117339725156
3766.68,0.9431137855509756
3768.61,0.948729663962415
3770.54,0.9904682997193474
3772.47,0.9726129003505646
3774.4,0.9781569418016542
3776.33,0.9924196304591095
3778.25,0.9868630574849971
3780.18,0.9623786973059578
3782.11,0.9847229734281876
3784.04,0.9794858226470354
3785.97,0.9773727190240412
3787.9,0.9842239291413778
3789.82,0.9981140602062802
3791.75,0.9743848551795904
3793.68,0.9812078967910413
3795.61,0.9676966876346709
3797.54,0.9390962638460438
3799.46,0.9402226682826919
3801.39,0.9465255055323369
3803.32,0.9605128008909289
3805.25,0.9653473701734673
3807.18,0.9701288950440342
3809.11,0.9620801733886354
3811.03,0.9893958599080853
3812.96,0.9693779446763962
3814.89,0.9488608647832144
3816.82,0.9474288401914306
3818.75,0.9509780842535616
3820.67,0.9403425749831815
3822.6,0.9531091068658275
3824.53,0.9622895395746215
3826.46,0.9616102568459871
3828.39,0.9520199737695311
3830.32,0.9603557866318998
3832.24,0.9536068885593884
3834.17,0.9634937033385162
3836.1,0.9213486906217316
3838.03,0.9335631754890564
3839.96,0.9323540445320508
3841.89,0.94854283620196
3843.81,0.9274907064080065
3845.74,0.9662531455949028
3847.67,0.9538604348733553
3849.6,0.9300590383637195
3851.53,0.9384351586526013
3853.45,0.9441925434165452
3855.38,0.9231397612454197
3857.31,0.9436742721644316
3859.24,0.9377932135219846
3861.17,0.9448948596812103
3863.1,0.9493871838267464
3865.02,0.9471797125358158
3866.95,0.9367404550181727
3868.88,0.9426414538953026
3870.81,0.9500879660725481
3872.74,0.9436147972489677
3874.67,0.965552927574493
3876.59,0.9691736617078042
3878.52,0.9513539193441417
3880.45,0.9485720544352642
3882.38,0.9371886301483383
3884.31,0.952518636683606
3886.23,0.9520372421988396
3888.16,0.9669451922013299
3890.09,0.947694553939317
3892.02,0.9619659260825689
3893.95,0.9732764939311114
3895.88,0.9516976690444203
3897.8,0.9444422046327239
3899.73,0.9310445966524419
3901.66,0.9692800584601824
3903.59,0.9398038082193462
3905.52,0.9442639116778166
3907.45,0.9612124259596847
3909.37,0.9714047591951319
3911.3,0.9818241622154875
3913.23,0.9931553723208751
3915.16,0.9785581183100417
3917.09,0.9674798068500318
3919.01,0.9582205950180898
3920.94,0.9710959535821987
3922.87,0.971318110740298
3924.8,0.9870306135102882
3926.73,0.9734896773546982
3928.66,0.9724190268871592
3930.58,0.9642374916341251
3932.51,0.9738940142490161
3934.44,0.975361375419654
3936.37,0.978545528354863
3938.3,0.9738514360735941
3940.22,0.9882595660327618
3942.15,0.9794724558249063
3944.08,0.9765457651999501
3946.01,0.9600278888395101
3947.94,0.9825651108752487
3949.87,0.9848157432598038
3951.79,0.9749759759715779
3953.72,0.996736193838792
3955.65,0.9759185976991757
3957.58,0.9910659909121091
3959.51,0.9894932566010983
3961.44,0.9795706121119421
3963.36,0.9951457361208
3965.29,1.0107807515224179
3967.22,0.9948149923006692
3969.15,0.9896311824589095
3971.08,0.9986395815688568
3973.0,0.9951191299546716
3974.93,0.994523681316255
3976.86,0.9906350778722856
3978.79,1.0101229455929246
3980.72,1.0015869236348078
3982.65,0.9926572134106451
3984.57,0.9973395416321904
3986.5,0.9909955729579594
3988.43,0.991983768499185
3990.36,0.991245132758098
3992.29,0.9861404940627777
3994.22,1.0055018796376796
3996.14,0.9954631353672698
3998.07,1.0047740857832677
4000.0,0.9932987410227271
