wavenumber,absorbance
2904.77,0.23966772
2906.70,0.20200772
2908.62,0.16369041
2910.55,0.12107121
2912.48,0.07407653
2914.41,0.03046646
2916.34,0.00298239
2918.26,0.00000000
2920.19,0.01962588
2922.12,0.05351865
2924.05,0.09517398
2925.98,0.14369419
2927.91,0.20032767
2929.83,0.26340909
2931.76,0.32747893
2933.69,0.38601074
2935.62,0.43346161
2937.55,0.46502439
2939.48,0.47570065
2941.40,0.46072740
2943.33,0.41934922
2945.26,0.36086156
2947.19,0.30470634
2949.12,0.26934199
2951.04,0.26013239
2952.97,0.26963140
2954.90,0.28749629
2956.83,0.30887824
2958.76,0.33601895
2960.69,0.37410817
2962.61,0.42545625
2964.54,0.48700479
2966.47,0.55238432
2968.40,0.61507332
2970.33,0.67054671
2972.25,0.71729123
2974.18,0.75592247
2976.11,0.78737489
2978.04,0.81254859
2979.97,0.83287837
2981.90,0.84987504
2983.82,0.86412477
2985.75,0.87565209
2987.68,0.88455511
2989.61,0.89149603
2991.54,0.89721063
2993.47,0.90206682
2995.39,0.90591744
2997.32,0.90854174
2999.25,0.91033216
3001.18,0.91180373
3003.11,0.91329983
3005.03,0.91491856
3006.96,0.91665992
3008.89,0.91857297
3010.82,0.92063317
3012.75,0.92254621
3014.68,0.92409137
3016.60,0.92529315
3018.53,0.92615157
3020.46,0.92669114
3022.39,0.92723072
3024.32,0.92821177
3026.25,0.92936450
3028.17,0.93014934
3030.10,0.93071344
3032.03,0.93140018
3033.96,0.93186618
3035.89,0.93162091
3037.81,0.93122849
3039.74,0.93149828
3041.67,0.93233217
3043.60,0.93311701
3045.53,0.93358301
3047.46,0.93370564
3049.38,0.93338680
3051.31,0.93296985
3053.24,0.93304343
3055.17,0.93370564
3057.10,0.93436785
3059.03,0.93466216
3060.95,0.93471122
3062.88,0.93476027
3064.81,0.93515269
3066.74,0.93586395
3068.67,0.93623184
3070.59,0.93601111
3072.52,0.93606016
3074.45,0.93679594
3076.38,0.93767889
3078.31,0.93824299
3080.24,0.93843920
3082.16,0.93826752
3084.09,0.93809583
3086.02,0.93839015
3087.95,0.93875804
3089.88,0.93897878
3091.81,0.93939572
3093.73,0.93993530
3095.66,0.93978814
3097.59,0.93910141
3099.52,0.93900330
3101.45,0.93959193
3103.37,0.93998435
3105.30,0.94003340
3107.23,0.94030319
3109.16,0.94052393
3111.09,0.94042582
3113.02,0.94047488
3114.94,0.94089182
3116.87,0.94106351
3118.80,0.94074466
3120.73,0.94032772
3122.66,0.94018056
3124.58,0.94018056
3126.51,0.94000888
3128.44,0.93964099
3130.37,0.93956741
3132.30,0.93991077
3134.23,0.94013151
3136.15,0.93988625
3138.08,0.93959193
3140.01,0.93951835
3141.94,0.93944478
3143.87,0.93919951
3145.80,0.93895425
3147.72,0.93900330
3149.65,0.93937120
3151.58,0.93981267
3153.51,0.94005793
3155.44,0.94008246
3157.36,0.93986172
3159.29,0.93954288
3161.22,0.93937120
3163.15,0.93937120
3165.08,0.93959193
3167.01,0.94003340
3168.93,0.94042582
3170.86,0.94042582
3172.79,0.94018056
3174.72,0.93988625
3176.65,0.93946930
3178.58,0.93922404
3180.50,0.93954288
3182.43,0.94008246
3184.36,0.94015604
3186.29,0.93973909
3188.22,0.93942025
3190.14,0.93927309
3192.07,0.93924857
3194.00,0.93939572
3195.93,0.93978814
3197.86,0.94010698
3199.79,0.94025414
3201.71,0.94020509
3203.64,0.94000888
3205.57,0.93993530
3207.50,0.94037677
3209.43,0.94113708
3211.36,0.94175024
3213.28,0.94216719
3215.21,0.94231434
3217.14,0.94226529
3219.07,0.94221624
3221.00,0.94199550
3222.92,0.94172571
3224.85,0.94179929
3226.78,0.94224076
3228.71,0.94258413
3230.64,0.94270676
3232.57,0.94258413
3234.49,0.94238792
3236.42,0.94263318
3238.35,0.94307466
3240.28,0.94307466
3242.21,0.94295202
3244.13,0.94334444
3246.06,0.94395760
3247.99,0.94415381
3249.92,0.94383497
3251.85,0.94349160
3253.78,0.94341802
3255.70,0.94314823
3257.63,0.94251055
3259.56,0.94211813
3261.49,0.94219171
3263.42,0.94228982
3265.35,0.94204455
3267.27,0.94162761
3269.20,0.94128424
3271.13,0.94130877
3273.06,0.94150498
3274.99,0.94157856
3276.91,0.94175024
3278.84,0.94202003
3280.77,0.94172571
3282.70,0.94096540
3284.63,0.94084277
3286.56,0.94160308
3288.48,0.94248603
3290.41,0.94275581
3292.34,0.94243697
3294.27,0.94197098
3296.20,0.94177477
3298.13,0.94189740
3300.05,0.94216719
3301.98,0.94243697
3303.91,0.94278034
3305.84,0.94329539
3307.77,0.94371234
3309.69,0.94383497
3311.62,0.94378592
3313.55,0.94339350
3315.48,0.94258413
3317.41,0.94211813
3319.34,0.94243697
3321.26,0.94302560
3323.19,0.94354065
3325.12,0.94395760
3327.05,0.94378592
3328.98,0.94305013
3330.91,0.94255960
3332.83,0.94275581
3334.76,0.94334444
3336.69,0.94405570
3338.62,0.94444812
3340.55,0.94415381
3342.47,0.94349160
3344.40,0.94305013
3346.33,0.94300108
3348.26,0.94334444
3350.19,0.94408023
3352.12,0.94481602
3354.04,0.94508580
3355.97,0.94501223
3357.90,0.94488960
3359.83,0.94476696
3361.76,0.94461981
3363.69,0.94464433
3365.61,0.94511033
3367.54,0.94599327
3369.47,0.94675359
3371.40,0.94670454
3373.33,0.94601780
3375.25,0.94550275
3377.18,0.94579707
3379.11,0.94653285
3381.04,0.94694980
3382.97,0.94699885
3384.90,0.94697432
3386.82,0.94680264
3388.75,0.94658190
3390.68,0.94677811
3392.61,0.94748937
3394.54,0.94822516
3396.46,0.94851948
3398.39,0.94837232
3400.32,0.94820063
3402.25,0.94832327
3404.18,0.94844590
3406.11,0.94820063
3408.03,0.94800442
3409.96,0.94820063
3411.89,0.94837232
3413.82,0.94820063
3415.75,0.94800442
3417.68,0.94800442
3419.60,0.94824969
3421.53,0.94854400
3423.46,0.94886284
3425.39,0.94925526
3427.32,0.95004010
3429.24,0.95097210
3431.17,0.95133999
3433.10,0.95080041
3435.03,0.94991747
3436.96,0.94942694
3438.89,0.94942694
3440.81,0.94942694
3442.74,0.94962315
3444.67,0.95062873
3446.60,0.95187957
3448.53,0.95190409
3450.46,0.95092304
3452.38,0.95038347
3454.31,0.95053062
3456.24,0.95050610
3458.17,0.95028536
3460.10,0.95053062
3462.02,0.95119283
3463.95,0.95160978
3465.88,0.95190409
3467.81,0.95234556
3469.74,0.95244367
3471.67,0.95217388
3473.59,0.95234556
3475.52,0.95278704
3477.45,0.95263988
3479.38,0.95227199
3481.31,0.95222293
3483.24,0.95207578
3485.16,0.95173241
3487.09,0.95202672
3489.02,0.95300777
3490.95,0.95376809
3492.88,0.95386619
3494.80,0.95376809
3496.73,0.95354735
3498.66,0.95293419
3500.59,0.95256630
3502.52,0.95298325
3504.45,0.95327756
3506.37,0.95313040
3508.30,0.95349830
3510.23,0.95438124
3512.16,0.95479819
3514.09,0.95455292
3516.01,0.95416050
3517.94,0.95393977
3519.87,0.95389072
3521.80,0.95362093
3523.73,0.95337567
3525.66,0.95398882
3527.58,0.95536229
3529.51,0.95595092
3531.44,0.95538682
3533.37,0.95509250
3535.30,0.95565660
3537.23,0.95629429
3539.15,0.95634334
3541.08,0.95573018
3543.01,0.95492082
3544.94,0.95467555
3546.87,0.95523966
3548.79,0.95636786
3550.72,0.95791302
3552.65,0.95916385
3554.58,0.95906575
3556.51,0.95803565
3558.44,0.95710365
3560.36,0.95614713
3562.29,0.95543587
3564.22,0.95683386
3566.15,0.96090521
3568.08,0.96269563
3570.01,0.96009585
3571.93,0.95842807
3573.86,0.95972796
3575.79,0.96129763
3577.72,0.96129763
3579.65,0.96051279
3581.57,0.95926196
3583.50,0.95872238
3585.43,0.96161647
3587.36,0.96588404
3589.29,0.96492751
3591.22,0.96198437
3593.14,0.96257300
3595.07,0.96512372
3597.00,0.96669340
3598.93,0.96841024
3600.86,0.96868002
3602.79,0.96524635
3604.71,0.96230321
3606.64,0.96340689
3608.57,0.96573688
3610.50,0.96612930
3612.43,0.96558972
3614.35,0.96551614
3616.28,0.96791971
3618.21,0.97348716
3620.14,0.97566999
3622.07,0.96978370
3624.00,0.96389741
3625.92,0.96595761
3627.85,0.97596431
3629.78,0.97954514
3631.71,0.97233443
3633.64,0.96769898
3635.57,0.96777255
3637.49,0.96791971
3639.42,0.96612930
3641.35,0.96316163
3643.28,0.96068448
3645.21,0.96294089
3647.13,0.97451726
3649.06,0.98653511
3650.99,0.97915272
3652.92,0.96811592
3654.85,0.96750277
3656.78,0.97204012
3658.70,0.97174580
3660.63,0.96826308
3662.56,0.96500109
3664.49,0.96186174
3666.42,0.96286731
3668.34,0.97007802
3670.27,0.97407579
3672.20,0.97282495
3674.13,0.97868672
3676.06,0.98663321
3677.99,0.98057524
3679.91,0.97044591
3681.84,0.96490299
3683.77,0.96276921
3685.70,0.96556519
3687.63,0.97630768
3689.56,0.98604458
3691.48,0.98109029
3693.41,0.97150054
3695.34,0.96676698
3697.27,0.96676698
3699.20,0.97042138
3701.12,0.97517947
3703.05,0.97444368
3704.98,0.96865550
3706.91,0.96718392
3708.84,0.97520400
3710.77,0.98484280
3712.69,0.97981493
3714.62,0.96855739
3716.55,0.96512372
3718.48,0.96917055
3720.41,0.97395316
3722.34,0.97503231
3724.26,0.97314379
3726.19,0.96897434
3728.12,0.96546709
3730.05,0.96708582
3731.98,0.97378148
3733.90,0.98040355
3735.83,0.97898103
3737.76,0.96971012
3739.69,0.96281826
3741.62,0.96500109
3743.55,0.97478705
3745.47,0.97802451
3747.40,0.97593978
3749.33,0.98315049
3751.26,0.99006688
3753.19,0.97988850
3755.12,0.97005349
3757.04,0.97108359
3758.97,0.97515494
3760.90,0.97284948
3762.83,0.96838571
3764.76,0.96757634
3766.68,0.97039686
3768.61,0.97419842
3770.54,0.97407579
3772.47,0.96831213
3774.40,0.96404457
3776.33,0.96725750
3778.25,0.97385505
3780.18,0.97395316
3782.11,0.96944034
3784.04,0.96794424
3785.97,0.96902339
3787.90,0.96899886
3789.82,0.96760087
3791.75,0.96715940
3793.68,0.96890076
3795.61,0.97064212
3797.54,0.97191748
3799.46,0.97660199
3801.39,0.98153176
3803.32,0.97991303
3805.25,0.97922630
3807.18,0.98118839
3809.11,0.97540021
3811.03,0.96720845
3812.96,0.96814045
3814.89,0.97517947
3816.82,0.97763209
3818.75,0.97920177
3820.67,0.98418059
3822.60,0.98290523
3824.53,0.97687178
3826.46,0.97429653
3828.39,0.97395316
3830.32,0.97270232
3832.24,0.97147601
3834.17,0.97275138
3836.10,0.97831883
3838.03,0.98533332
3839.96,0.98680490
3841.89,0.98329765
3843.81,0.97785283
3845.74,0.96990633
3847.67,0.96362762
3849.60,0.96644814
3851.53,0.98312596
3853.45,1.00000000
3855.38,0.98825194
3857.31,0.97174580
3859.24,0.96760087
3861.17,0.97343811
3863.10,0.97954514
3865.02,0.97711704
3866.95,0.97311927
3868.88,0.97486063
3870.81,0.97866219
3872.74,0.97770567
3874.67,0.97270232
3876.59,0.96946486
3878.52,0.97078928
3880.45,0.97316832
3882.38,0.97321737
3884.31,0.97314379
3886.23,0.97199106
3888.16,0.97049496
3890.09,0.97395316
3892.02,0.97731325
3893.95,0.97174580
3895.88,0.96561425
3897.80,0.96644814
3899.73,0.97110812
3901.66,0.97498326
3903.59,0.97674915
3905.52,0.97444368
3907.45,0.97074023
3909.37,0.96958749
3911.30,0.96980823
3913.23,0.96961202
3915.16,0.97000444
3917.09,0.97081380
3919.01,0.96975918
3920.94,0.96841024
3922.87,0.96929318
3924.80,0.97054402
3926.73,0.97007802
3928.66,0.97007802
3930.58,0.97162317
3932.51,0.97189296
3934.44,0.96980823
3936.37,0.96794424
3938.30,0.96818950
3940.22,0.97037233
3942.15,0.97189296
3944.08,0.97061759
3946.01,0.96877813
3947.94,0.96882718
3949.87,0.96973465
3951.79,0.97027423
3953.72,0.97083833
3955.65,0.97125528
3957.58,0.97108359
3959.51,0.97047044
3961.44,0.96973465
3963.36,0.96924413
3965.29,0.96921960
3967.22,0.96936676
3969.15,0.96973465
3971.08,0.97056854
3973.00,0.97113265
3974.93,0.97076475
3976.86,0.97005349
3978.79,0.96993086
3980.72,0.97051949
3982.65,0.97120622
3984.57,0.97147601
3986.50,0.97135338
3988.43,0.97088738
3990.36,0.97015160
3992.29,0.97000444
3994.22,0.97076475
3996.14,0.97137791
3998.07,0.97125528
4000.00,0.97113265
