wavenumber,absorbance
2382.22,0.8024687831553666
2384.15,0.8042435879557515
2386.07,0.8177089853381939
2388.0,0.8379317982590334
2389.93,0.8407681528944271
2391.86,0.8386171453921376
2393.79,0.8538152246697848
2395.72,0.85749746492098
2397.64,0.8569819750893987
2399.57,0.8546083366966121
2401.5,0.8509179753113003
2403.43,0.8292750900003817
2405.36,0.8634182680637696
2407.28,0.8490344021035756
2409.21,0.8522146242760064
2411.14,0.858586633229474
2413.07,0.8627662850288199
2415.0,0.8519292001130919
2416.93,0.8505833515929565
2418.85,0.8395243972254028
2420.78,0.8462031575113876
2422.71,0.8380181973918565
2424.64,0.8398108546785811
2426.57,0.8381930559768581
2428.49,0.8455685610900271
2430.42,0.8577382818792001
2432.35,0.8792652977329019
2434.28,0.8496876363754792
2436.21,0.8340714191224389
2438.14,0.8595178432985625
2440.06,0.8435519712352397
2441.99,0.84040417406023
2443.92,0.8496540447792306
2445.85,0.8351967240044377
2447.78,0.849448271640086
2449.71,0.8458183047680085
2451.63,0.8475435890681547
2453.56,0.8509666725420917
2455.49,0.8486098125724081
2457.42,0.8485250208411289
2459.35,0.8512996151899794
2461.27,0.8521126062617113
2463.2,0.8365768953968474
2465.13,0.8323310174131455
2467.06,0.8470577194782778
2468.99,0.8341765351006589
2470.92,0.8489761647092168
2472.84,0.857156398756823
2474.77,0.8544090467191605
2476.7,0.8384015159317453
2478.63,0.8400435154804249
2480.56,0.8516446529500076
2482.49,0.844751701948665
2484.41,0.846190837049479
2486.34,0.8552553248124795
2488.27,0.8387021430654235
2490.2,0.8441596229008882
2492.13,0.8406453152391541
2494.05,0.8391868850196464
2495.98,0.8415452681132883
2497.91,0.8563216716934641
2499.84,0.8489509638948243
2501.77,0.8394751937116492
2503.7,0.84744941392407
2505.62,0.8347474369287782
2507.55,0.8431622619241633
2509.48,0.8702367153486729
2511.41,0.8472458215033425
2513.34,0.8560575592703039
2515.27,0.8482520462485551
2517.19,0.8521752423524181
2519.12,0.8560136708967917
2521.05,0.8395677640247352
2522.98,0.8501860274272603
2524.91,0.8648852419441649
2526.83,0.840596294499467
2528.76,0.8438826514626778
2530.69,0.84696801722633
2532.62,0.8517394207317625
2534.55,0.8535871086364588
2536.48,0.8621500465481866
2538.4,0.8562016123346866
2540.33,0.8507994787420167
2542.26,0.8628973912961082
2544.19,0.8569675002214159
2546.12,0.8357282548374299
2548.04,0.87609098240356
2549.97,0.8673173938819674
2551.9,0.8471773677723293
2553.83,0.8535869410173847
2555.76,0.8643316774999583
2557.69,0.8493660820730311
2559.61,0.8574669879037702
2561.54,0.8607113747357147
2563.47,0.8399440809226556
2565.4,0.8447328614641714
2567.33,0.8603733039781059
2569.26,0.8561941147714883
2571.18,0.8608713456031395
2573.11,0.8493119598534628
2575.04,0.8466807078904577
2576.97,0.8300111152441663
2578.9,0.8400074257349256
2580.82,0.8526019209465849
2582.75,0.8596181621956424
2584.68,0.855427833665357
2586.61,0.848406880259723
2588.54,0.8475642943350931
2590.47,0.8530939263263828
2592.39,0.8516331218109214
2594.32,0.8644460051493972
2596.25,0.8516989977047825
2598.18,0.8355880903780271
2600.11,0.8372719286496768
2602.04,0.8638811433696358
2603.96,0.8361284453854991
2605.89,0.8562911145303354
2607.82,0.8472189526479063
2609.75,0.8480391370609751
2611.68,0.8472573921723159
2613.6,0.8604095295945919
2615.53,0.8464806317145603
2617.46,0.8478624871715484
2619.39,0.8321289750260051
2621.32,0.8488400851170801
2623.25,0.8522258550697807
2625.17,0.8499707158065378
2627.1,0.8615345126108674
2629.03,0.8470878135478024
2630.96,0.8482930345611902
2632.89,0.8609348101026818
2634.82,0.8286888281064185
2636.74,0.8401048865220063
2638.67,0.8598256475201926
2640.6,0.8558262614831108
2642.53,0.8537703609884048
2644.46,0.8552656473946448
2646.38,0.8497593420912102
2648.31,0.8626386942753227
2650.24,0.8503848116973072
2652.17,0.8494326410589528
2654.1,0.8489317667412564
2656.03,0.8493182395555038
2657.95,0.8356534671918413
2659.88,0.8550726205446334
2661.81,0.8467253226621667
2663.74,0.867031250978604
2665.67,0.8483400852941159
2667.6,0.8531635228417566
2669.52,0.8516337418626133
2671.45,0.8437419396489074
2673.38,0.8608434982851851
2675.31,0.8703995164056002
2677.24,0.8511774078034016
2679.16,0.8481544321441458
2681.09,0.8477037626894462
2683.02,0.8329468510668266
2684.95,0.8509458385629699
2686.88,0.8557792411600833
2688.81,0.8639116692518028
2690.73,0.8628223174114993
2692.66,0.849009429175633
2694.59,0.8507144000522612
2696.52,0.8649113530561444
2698.45,0.8518428310292712
2700.37,0.8486431246024438
2702.3,0.8681190644943427
2704.23,0.8644037766705064
2706.16,0.8533623379177425
2708.09,0.8468098955222133
2710.02,0.8328422468075529
2711.94,0.8588343760557472
2713.87,0.8434283527744781
2715.8,0.8324565199085925
2717.73,0.8680742952734902
2719.66,0.8587768979100988
2721.59,0.8407174680688304
2723.51,0.8395367861704074
2725.44,0.8596791678217162
2727.37,0.8413363438346413
2729.3,0.8626507986752788
2731.23,0.8559487331262616
2733.15,0.8551263952056682
2735.08,0.853309504556143
2737.01,0.8505132287202392
2738.94,0.8570719119917711
2740.87,0.8436074563748439
2742.8,0.8488181197343438
2744.72,0.855264685876772
2746.65,0.8533988271858612
2748.58,0.8360798519473134
2750.51,0.8433338333269573
2752.44,0.8509370850541915
2754.37,0.843831032909601
2756.29,0.8646857256097333
2758.22,0.8419881480524588
2760.15,0.8435388355242331
2762.08,0.852286321781773
2764.01,0.8475891374323491
2765.93,0.8425702754279523
2767.86,0.8356757047111925
2769.79,0.8449281205739677
2771.72,0.851023694403784
2773.65,0.8442145522409823
2775.58,0.8300770147854388
2777.5,0.8534010595697671
2779.43,0.819955371099641
2781.36,0.8172666235819721
2783.29,0.8410631822445722
2785.22,0.8314637247860269
2787.15,0.8211024245369596
2789.07,0.8131223227244467
2791.0,0.8449451983928029
2792.93,0.8205135687215545
2794.86,0.8222901317084578
2796.79,0.8175664809723818
2798.71,0.8156062095773116
2800.64,0.8129131646052481
2802.57,0.8112327900975488
2804.5,0.7970979559923932
2806.43,0.7945671801364815
2808.36,0.7755450819164109
2810.28,0.7797467759349845
2812.21,0.7847369079644672
2814.14,0.7865726437550269
2816.07,0.7752611052637619
2818.0,0.7581348765612207
2819.93,0.7404699108791485
2821.85,0.7153231385457256
2823.78,0.742143499747808
2825.71,0.7096625001348985
2827.64,0.6933884799379594
2829.57,0.6779201396790807
2831.49,0.6357441795260812
2833.42,0.6116925681988846
2835.35,0.5903579794976997
2837.28,0.5158423393857735
2839.21,0.43634268156513456
2841.14,0.3173361052201824
2843.06,0.23763873894582638
2844.99,0.08461437091373657
2846.92,0.046253097554443984
2848.85,0.020504939848121923
2850.78,0.15565628438724421
2852.7,0.29588646269000224
2854.63,0.39938713878672166
2856.56,0.5113774137227288
2858.49,0.5860961057210466
2860.42,0.625409795167687
2862.35,0.6554654138926307
2864.27,0.6799827365685923
2866.2,0.7113440321995981
2868.13,0.7096940639748059
2870.06,0.7032852996669784
2871.99,0.7119126201116647
2873.92,0.6955449590939148
2875.84,0.6657472027363437
2877.77,0.6393240648098261
2879.7,0.6310964873868807
2881.63,0.5931404963144195
2883.56,0.571672448625315
2885.48,0.5584652197262772
2887.41,0.5195031324007477
2889.34,0.4780141400024676
2891.27,0.46147437189819773
2893.2,0.4245134704718461
2895.13,0.42488053155948724
2897.05,0.3782620825039678
2898.98,0.3603005574697362
2900.91,0.3327485157467943
2902.84,0.297277824683737
2904.77,0.23431631044863463
2906.7,0.18805218936016674
2908.62,0.1372735372443091
2910.55,0.08051423833331531
2912.48,0.02197963785714229
2914.41,-0.009571474731510168
2916.34,0.007168066808782991
2918.26,0.07722095455500656
2920.19,0.1596019895532028
2922.12,0.25733027457592755
2924.05,0.3314057153784168
2925.98,0.4137839665642933
2927.91,0.4654079323027959
2929.83,0.5244121833078573
2931.76,0.5722403262035738
2933.69,0.610479620330979
2935.62,0.6619970165643373
2937.55,0.6806971900290549
2939.48,0.7125598449002939
2941.4,0.741938783540518
2943.33,0.7504646634404326
2945.26,0.776618970416795
2947.19,0.785439206402572
2949.12,0.7987230580751775
2951.04,0.809900179973289
2952.97,0.8086644837685933
2954.9,0.8196786922017965
2956.83,0.8398500475235218
2958.76,0.8310810844174551
2960.69,0.8471066017301923
2962.61,0.8433152944200676
2964.54,0.8517172060981882
2966.47,0.8403088403122917
2968.4,0.8527772916508551
2970.33,0.8559834692261548
2972.25,0.8510074526112507
2974.18,0.8514422167570572
2976.11,0.847328346120927
2978.04,0.8798240163695163
2979.97,0.857936171106475
2981.9,0.883848870732223
2983.82,0.8678691882634215
2985.75,0.8653653870027527
2987.68,0.88137722140305
2989.61,0.8702389005825314
2991.54,0.8840372391892427
2993.47,0.8769686123514778
2995.39,0.8867368549611778
2997.32,0.8732464993609289
2999.25,0.8915974905798476
3001.18,0.8884719168266301
3003.11,0.8750595130993735
3005.03,0.9112306672101473
3006.96,0.8901077102640049
3008.89,0.9075637307053055
3010.82,0.9014441181874876
3012.75,0.8847385021978221
3014.68,0.8832628024539546
3016.6,0.8833509281657921
3018.53,0.8685873544957219
3020.46,0.8793128788065044
3022.39,0.8884781002397997
3024.32,0.901246305608848
3026.25,0.878069341170218
3028.17,0.8941197559936301
3030.1,0.8724176265849668
3032.03,0.8794596997478887
3033.96,0.8816948240571048
3035.89,0.890819130814975
3037.81,0.8922194064672082
3039.74,0.8978861474481434
3041.67,0.8965163896040494
3043.6,0.8912871121540249
3045.53,0.8924508794350863
3047.46,0.9043376969109753
3049.38,0.8835565081876774
3051.31,0.8964841731906716
3053.24,0.8704183707350175
3055.17,0.8925420224289761
3057.1,0.884070354575209
3059.03,0.8895449818243151
3060.95,0.8999438324505371
3062.88,0.890833788095264
3064.81,0.8981814754120894
3066.74,0.904754788151384
3068.67,0.8945244996886572
3070.59,0.9028655506462049
3072.52,0.888363700223208
3074.45,0.8917368711773038
3076.38,0.8867350258360153
3078.31,0.9029837059464638
3080.24,0.897500923537936
3082.16,0.8888329553810508
3084.09,0.8958313283364633
3086.02,0.9051270738881858
3087.95,0.8947928700896205
3089.88,0.8862178118915023
3091.81,0.8975715475578742
3093.73,0.8768972340893106
3095.66,0.9046513864439948
3097.59,0.8928452341267532
3099.52,0.892460232637209
3101.45,0.9064555867877951
3103.37,0.8852798412277483
3105.3,0.9196352864282036
3107.23,0.8958597495826178
3109.16,0.8954533705661512
3111.09,0.9109929574316716
3113.02,0.9081995827311042
3114.94,0.9260042571907507
3116.87,0.8996169901636848
3118.8,0.900501273613356
3120.73,0.8867699302003674
3122.66,0.8981709372265118
3124.58,0.8943250670442825
3126.51,0.897075419868945
3128.44,0.8840975024344605
3130.37,0.9183114155989451
3132.3,0.8878000951757437
3134.23,0.8740626420160829
3136.15,0.8902715557841697
3138.08,0.8964256044720386
3140.01,0.8912055493674288
3141.94,0.9133759154073251
3143.87,0.9005640282140391
3145.8,0.9021014460440646
3147.72,0.9079989276430542
3149.65,0.9048262552697812
3151.58,0.9119177629744605
3153.51,0.8909187744636387
3155.44,0.8959219489932057
3157.36,0.9073455514606954
3159.29,0.8751032553791578
3161.22,0.8866732452068277
3163.15,0.9050793923217995
3165.08,0.8946505596500507
3167.01,0.908482205501097
3168.93,0.9070469729685317
3170.86,0.8864052511980897
3172.79,0.9016703708746687
3174.72,0.9093599885566751
3176.65,0.8989833140165097
3178.58,0.8876869012275413
3180.5,0.9060183694191337
3182.43,0.90357871526554
3184.36,0.902721697834988
3186.29,0.90417047893437
3188.22,0.8665196713977238
3190.14,0.9047535956108097
3192.07,0.9136462081057897
3194.0,0.8996704747462929
3195.93,0.8969705899649972
3197.86,0.9016757767339144
3199.79,0.8979988047368511
3201.71,0.9014188626170061
3203.64,0.8952002600024541
3205.57,0.887423671454631
3207.5,0.8845970328778539
3209.43,0.8839945127176814
3211.36,0.879748124490491
3213.28,0.882943379889809
3215.21,0.9115890912741986
3217.14,0.9012803066365624
3219.07,0.8869911960931532
3221.0,0.8893138330601449
3222.92,0.8943433353090645
3224.85,0.8860696097051564
3226.78,0.8929208885717432
3228.71,0.9007330113790291
3230.64,0.8935004626645183
3232.57,0.8969335474266199
3234.49,0.9010158053935962
3236.42,0.8881256124398179
3238.35,0.8932443759913437
3240.28,0.8872315740711664
3242.21,0.8900163513016558
3244.13,0.8873862573491704
3246.06,0.8857953214644388
3247.99,0.8924180885298703
3249.92,0.8946631331581821
3251.85,0.8887537344600105
3253.78,0.8918986195831193
3255.7,0.8801484521975877
3257.63,0.8758223280780022
3259.56,0.8915796650296761
3261.49,0.8932922939117475
3263.42,0.8857977626659982
3265.35,0.8981868378042471
3267.27,0.893973137979879
3269.2,0.91182039840769
3271.13,0.8824138948600434
3273.06,0.8737459520390464
3274.99,0.8762145320926049
3276.91,0.8780320419362534
3278.84,0.8883999238343812
3280.77,0.8620826243603874
3282.7,0.8972518601809084
3284.63,0.8822186840885765
3286.56,0.8823807944221125
3288.48,0.8738656283397501
3290.41,0.8832085944854983
3292.34,0.8846729176766754
3294.27,0.8843405307239972
3296.2,0.8901834025594243
3298.13,0.8816551595804897
3300.05,0.8791860223958917
3301.98,0.8944809613049798
3303.91,0.8907904445381579
3305.84,0.8923682805519737
3307.77,0.9016742925444197
3309.69,0.8814273660873931
3311.62,0.8834325254274914
3313.55,0.9051261265082899
3315.48,0.8785785964242596
3317.41,0.8809534285366899
3319.34,0.9024632583118499
3321.26,0.8969274319202204
3323.19,0.8963090013705928
3325.12,0.8952647059189961
3327.05,0.8971103954702757
3328.98,0.8961373888530805
3330.91,0.9108026070259442
3332.83,0.8935511987124992
3334.76,0.8963693946372222
3336.69,0.9167337080522507
3338.62,0.9000600670202984
3340.55,0.9229112138952518
3342.47,0.9001102529898104
3344.4,0.9152372398246016
3346.33,0.8853415696169032
3348.26,0.9038581946081568
3350.19,0.8871408543684907
3352.12,0.912093963066046
3354.04,0.8920423218379097
3355.97,0.9073406155438335
3357.9,0.9018943312330956
3359.83,0.8931105581481598
3361.76,0.8882619001710246
3363.69,0.8995584753641989
3365.61,0.9234028344589533
3367.54,0.9049583594511063
3369.47,0.9182982554211585
3371.4,0.9088638213233781
3373.33,0.9181778077369045
3375.25,0.8910703062169548
3377.18,0.9051178669315046
3379.11,0.9185963852379322
3381.04,0.9079913705116682
3382.97,0.9098025271728895
3384.9,0.907524170881142
3386.82,0.9242946238336712
3388.75,0.9164398035395495
3390.68,0.9143079227617534
3392.61,0.9203219554533929
3394.54,0.9192757892911794
3396.46,0.9150926604643754
3398.39,0.9290535149699085
3400.32,0.9141420346636089
3402.25,0.9179761804796794
3404.18,0.9085998844664711
3406.11,0.9164831422700613
3408.03,0.9310492752374537
3409.96,0.9094503339821126
3411.89,0.9063013917436153
3413.82,0.9292170864281981
3415.75,0.9172165384776632
3417.68,0.9175304920496977
3419.6,0.9150998569630666
3421.53,0.9174090872392953
3423.46,0.9264508368352344
3425.39,0.9099573280940073
3427.32,0.9081597091589452
3429.24,0.9191745513703771
3431.17,0.9027820531055016
3433.1,0.9065147046395807
3435.03,0.9407376114833162
3436.96,0.9303330033006141
3438.89,0.9216382952813099
3440.81,0.9324593493595844
3442.74,0.9081322476991485
3444.67,0.9144575887661415
3446.6,0.9247490660942439
3448.53,0.929934326814314
3450.46,0.9278400684682777
3452.38,0.8973933519231178
3454.31,0.9132671688233542
3456.24,0.9289752109235687
3458.17,0.922043805069532
3460.1,0.9512664262075917
3462.02,0.9344421530096709
3463.95,0.9303543488061866
3465.88,0.9139359444625327
3467.81,0.9251318126039708
3469.74,0.9280390696421895
3471.67,0.937379026301278
3473.59,0.9359082509709963
3475.52,0.9383040419451996
3477.45,0.9189483998419
3479.38,0.9424512869829864
3481.31,0.9150707524769273
3483.24,0.9238952543833384
3485.16,0.9334672713494564
3487.09,0.9278028940826686
3489.02,0.9201897814207961
3490.95,0.9229592717439687
3492.88,0.9156448067715096
3494.8,0.935996646390072
3496.73,0.9430454984504215
3498.66,0.9285823749659864
3500.59,0.9248715718498658
3502.52,0.9155980407153351
3504.45,0.9413973692425218
3506.37,0.9537382733323949
3508.3,0.912560091956331
3510.23,0.9212754006184539
3512.16,0.9274134995745585
3514.09,0.9295145909031751
3516.01,0.9374075195014347
3517.94,0.9503519254728022
3519.87,0.942161662868601
3521.8,0.9351230838277431
3523.73,0.921872862959414
3525.66,0.9188404876631954
3527.58,0.924107936936937
3529.51,0.9497849380137874
3531.44,0.9346588769854209
3533.37,0.9305234474633738
3535.3,0.9336284226975001
3537.23,0.9457036521963846
3539.15,0.9252061832545021
3541.08,0.9498043813592242
3543.01,0.932431322569463
3544.94,0.9263797102170427
3546.87,0.9351290611374674
3548.79,0.9359429507312994
3550.72,0.9320951354353262
3552.65,0.9351674532795838
3554.58,0.9315664245313404
3556.51,0.9475539175085931
3558.44,0.9339867819058885
3560.36,0.9259033957756772
3562.29,0.9300595352265354
3564.22,0.9324934828274555
3566.15,0.9153046337622018
3568.08,0.9192378074304831
3570.01,0.9408563102083597
3571.93,0.9611158046240256
3573.86,0.9286284147056825
3575.79,0.9471117478778529
3577.72,0.9444633762523186
3579.65,0.9530558080355911
3581.57,0.9488127717368484
3583.5,0.9302560088819022
3585.43,0.9075964374457512
3587.36,0.9333607476789626
3589.29,0.9243638830980851
3591.22,0.9247894458904281
3593.14,0.9426819858069113
3595.07,0.9214024362236135
3597.0,0.9470761774010024
3598.93,0.9401046672140531
3600.86,0.9442049040008629
3602.79,0.9449398678050559
3604.71,0.9210495237425821
3606.64,0.9145251738365342
3608.57,0.9332828805378869
3610.5,0.9385381335922642
3612.43,0.935201500321562
3614.35,0.9258992548298047
3616.28,0.9324071610388219
3618.21,0.9328200984685452
3620.14,0.9325801390172459
3622.07,0.9576969315411217
3624.0,0.9241851293844991
3625.92,0.9350232840680751
3627.85,0.9269097640521125
3629.78,0.9436901385481171
3631.71,0.9356785512765114
3633.64,0.9524357414666821
3635.57,0.9764998994931816
3637.49,0.962997452889997
3639.42,0.9572402720872897
3641.35,0.9594686127411419
3643.28,0.9479448184238012
3645.21,0.9569482101323984
3647.13,0.9348943919578918
3649.06,0.932167870457695
3650.99,0.9541109443138452
3652.92,0.9539386400391898
3654.85,0.970964581264103
3656.78,0.9490488222860899
3658.7,0.9518752647013902
3660.63,0.98414567749676
3662.56,0.9904021879257058
3664.49,0.9691205790768959
3666.42,0.9576700394123574
3668.34,0.9558843069030477
3670.27,0.9386921347361724
3672.2,0.9433188654515221
3674.13,0.9414976370585622
3676.06,0.9565256025074537
3677.99,0.946131094718166
3679.91,0.9618802623023467
3681.84,0.9761592360300084
3683.77,0.9557849317236994
3685.7,0.9419385162457686
3687.63,0.9642083114982696
3689.56,0.9494320200017939
3691.48,0.9546179386005679
3693.41,0.9476797856252589
3695.34,0.9710671634628042
3697.27,0.9680860215371869
3699.2,0.9559259039943007
3701.12,0.9488395280909291
3703.05,0.9611336657635762
3704.98,0.9498436893251838
3706.91,0.9429253541112689
3708.84,0.9488010824853829
3710.77,0.9449381760133994
3712.69,0.9661453595525245
3714.62,0.971252415094064
3716.55,0.9536466655282682
3718.48,0.944116749046616
3720.41,0.9690259659895581
3722.34,0.9396718476404279
3724.26,0.9398197929489767
3726.19,0.9485019716742988
3728.12,0.951654243725223
3730.05,0.9385690910631036
3731.98,0.9376082532770126
3733.9,0.922992248421036
3735.83,0.9248059333517561
3737.76,0.9612750886078703
3739.69,0.9729157961433113
3741.62,0.9577126253301418
3743.55,0.9380931663915345
3745.47,0.9612447336181569
3747.4,0.9521337051572398
3749.33,0.9469095972959677
3751.26,0.9629845857438198
3753.19,0.9631379849358881
3755.12,0.9564081781625429
3757.04,0.9603145202856799
3758.97,0.9813249573874052
3760.9,0.9558348701833532
3762.83,0.9784448874044268
3764.76,0.9542347339725156
3766.68,0.9495084655509756
3768.61,0.955745763962415
3770.54,0.9987094897193474
3772.47,0.9785968403505646
3774.4,0.9792675618016542
3776.33,0.9912666104591095
3778.25,0.9876723974849972
3780.18,0.9649371373059579
3782.11,0.9865702134281875
3784.04,0.9805517526470354
3785.97,0.9779958990240413
3787.9,0.9839315891413778
3789.82,0.9966527602062802
3791.75,0.9729323551795904
3793.68,0.9829084567910412
3795.61,0.9748200376346708
3797.54,0.9502829238460438
3799.46,0.9555377882826919
3801.39,0.9691909555323369
3803.32,0.9867046108909289
3805.25,0.9880120001734672
3807.18,0.9904194750440343
3809.11,0.9800167933886353
3811.03,1.0014400299080852
3812.96,0.9776854246763961
3814.89,0.9583331647832145
3816.82,0.9626084801914305
3818.75,0.9756760142535617
3820.67,0.9741155749831816
3822.6,0.9875074568658275
3824.53,0.9900787895746215
3826.46,0.9836161568459871
3828.39,0.9708915737695311
3830.32,0.9790450266318999
3832.24,0.9758187185593883
3834.17,0.9893374033385163
3836.1,0.9475104806217316
3838.03,0.9602680154890565
3839.96,0.9629826345320508
3841.89,0.9816342462019599
3843.81,0.9601665364080065
3845.74,0.9960707555949028
3847.67,0.9775434648733553
3849.6,0.9460616483637195
3851.53,0.9499916986526014
3853.45,0.9660937034165453
3855.38,0.9609462112454197
3857.31,0.9816108621644315
3859.24,0.9691309535219846
3861.17,0.9711822996812103
3863.1,0.9740459938267464
3865.02,0.9721991125358157
3866.95,0.9620772350181727
3868.88,0.9680901238953026
3870.81,0.9778568460725481
3872.74,0.9751858372489677
3874.67,0.9963684875744929
3876.59,0.9948494117078042
3878.52,0.9727870393441417
3880.45,0.9680403244352642
3882.38,0.9550742501483382
3884.31,0.970782206683606
3886.23,0.9723253921988395
3888.16,0.9864056122013298
3890.09,0.965557403939317
3892.02,0.9810333060825689
3893.95,0.9928545439311114
3895.88,0.9707425290444204
3897.8,0.963997534632724
3899.73,0.9503948766524419
3901.66,0.9879168184601824
3903.59,0.9605190482193462
3905.52,0.9667022216778166
3907.45,0.9799176759596847
3909.37,0.9837694691951319
3911.3,0.9885814422154875
3913.23,0.9956409023208752
3915.16,0.9792829483100417
3917.09,0.9702403668500318
3919.01,0.9651685950180897
3920.94,0.9810622535821987
3922.87,0.9827152807402979
3924.8,0.9994247535102883
3926.73,0.9859882373546981
3928.66,0.9834572668871593
3930.58,0.9732058516341251
3932.51,0.9819331142490161
3934.44,0.9836188454196539
3936.37,0.986483118354863
3938.3,0.9805447860735941
3940.22,0.9941455560327618
3942.15,0.9861049758249063
3944.08,0.9844590151999502
3946.01,0.9683026388395101
3947.94,0.9908062908752487
3949.87,0.9932767932598038
3951.79,0.9831685459715779
3953.72,1.0038081738387918
3955.65,0.9813262576991757
3957.58,0.9944232209121091
3959.51,0.9913371366010983
3961.44,0.981375342111942
3963.36,0.9973450261208
3965.29,1.012829331522418
3967.22,0.9965510923006692
3969.15,0.9913393724589095
3971.08,1.0007243315688568
3973.0,0.9982833299546716
3974.93,0.998333541316255
3976.86,0.9932552078722855
3978.79,1.0109717155929245
3980.72,1.0020268436348079
3982.65,0.9933619234106451
3984.57,0.9977582516321905
3986.5,0.9914533329579593
3988.43,0.993419218499185
3990.36,0.9932371227580981
3992.29,0.9874477640627778
3994.22,1.0060657696376796
3996.14,0.9958330453672698
3998.07,1.0049011557832677
4000.0,0.9932987410227271
