wavenumber,absorbance
2663.74,0.8943051399999999
2665.67,0.89480593
2667.6,0.89512786
2669.52,0.89537826
2671.45,0.89548557
2673.38,0.8955571099999999
2675.31,0.8955928799999999
2677.24,0.8956644199999999
2679.16,0.89573596
2681.09,0.89577173
2683.02,0.89573596
2684.95,0.89570019
2686.88,0.8956644199999999
2688.81,0.89573596
2690.73,0.89584327
2692.66,0.89595059
2694.59,0.89602213
2696.52,0.89602213
2698.45,0.89598636
2700.37,0.89591482
2702.3,0.89584327
2704.23,0.8958075
2706.16,0.89573596
2708.09,0.8956644199999999
2710.02,0.8955213399999999
2711.94,0.89530672
2713.87,0.89512786
2715.8,0.8949490099999999
2717.73,0.89477016
2719.66,0.89466284
2721.59,0.89455553
2723.51,0.8944124499999999
2725.44,0.8943051399999999
2727.37,0.89419783
2729.3,0.89409051
2731.23,0.8939832
2733.15,0.8938043499999999
2735.08,0.8936255
2737.01,0.89341087
2738.94,0.8931962499999999
2740.87,0.8930889399999999
2742.8,0.8930174
2744.72,0.89305317
2746.65,0.89305317
2748.58,0.89305317
2750.51,0.8930174
2752.44,0.8929816199999999
2754.37,0.8930174
2756.29,0.8931247099999999
2758.22,0.89330356
2760.15,0.89348241
2762.08,0.8936255
2764.01,0.8937328099999999
2765.93,0.8937328099999999
2767.86,0.8936970399999999
2769.79,0.8936970399999999
2771.72,0.8936970399999999
2773.65,0.8936970399999999
2775.58,0.89358973
2777.5,0.89333933
2779.43,0.8929458499999999
2781.36,0.89244507
2783.29,0.8919085099999999
2785.22,0.8914077199999999
2787.15,0.89097847
2789.07,0.8906207599999999
2791.0,0.89029883
2792.93,0.8899768899999999
2794.86,0.8895834199999999
2796.79,0.88904686
2798.71,0.88829567
2800.64,0.8872941
2802.57,0.8860063499999999
2804.5,0.8845039899999999
2806.43,0.88275123
2808.36,0.88085538
2810.28,0.87892377
2812.21,0.8770637
2814.14,0.8754897899999999
2816.07,0.8743808999999999
2818.0,0.87388011
2819.93,0.87398742
2821.85,0.87452398
2823.78,0.87531094
2825.71,0.87602635
2827.64,0.87634828
2829.57,0.8760978899999999
2831.49,0.87506054
2833.42,0.87323624
2835.35,0.8705534399999999
2837.28,0.86708369
2839.21,0.86282699
2841.14,0.8578548699999999
2843.06,0.85242489
2844.99,0.8470664499999999
2846.92,0.84258797
2848.85,0.83992663
2850.78,0.83980859
2852.7,0.8423876499999999
2854.63,0.84707718
2856.56,0.85273967
2858.49,0.8581410399999999
2860.42,0.8624335099999999
2862.35,0.8654024699999999
2864.27,0.86726255
2866.2,0.86847875
2868.13,0.86937301
2870.06,0.87001688
2871.99,0.87033882
2873.92,0.87015997
2875.84,0.86940878
2877.77,0.86826412
2879.7,0.8667975299999999
2881.63,0.8650447699999999
2883.56,0.8628985299999999
2885.48,0.86007265
2887.41,0.85617365
2889.34,0.85081164
2891.27,0.8435823899999999
2893.2,0.83423553
2895.13,0.82271023
2897.05,0.8092104
2898.98,0.7942833199999999
2900.91,0.7788017899999999
2902.84,0.76382463
2904.77,0.75040349
2906.7,0.73933248
2908.62,0.73104085
2910.55,0.7255822599999999
2912.48,0.7228064599999999
2914.41,0.72252029
2916.34,0.7246092999999999
2918.26,0.7289661599999999
2920.19,0.7353547899999999
2922.12,0.7432708299999999
2924.05,0.7519452099999999
2925.98,0.7605373099999999
2927.91,0.76840685
2929.83,0.77530342
2931.76,0.78135581
2933.69,0.78689311
2935.62,0.79218358
2937.55,0.7973202399999999
2939.48,0.8021993599999999
2941.4,0.8066063
2943.33,0.8103586399999999
2945.26,0.8133597899999999
2947.19,0.81560619
2949.12,0.81715505
2951.04,0.81808509
2952.97,0.81845353
2954.9,0.8183283299999999
2956.83,0.81777746
2958.76,0.81693328
2960.69,0.81598536
2962.61,0.81518052
2964.54,0.81480135
2966.47,0.8151197099999999
2968.4,0.81635379
2970.33,0.8186359599999999
2972.25,0.8220162799999999
2974.18,0.8264518399999999
2976.11,0.83184247
2978.04,0.8380272099999999
2979.97,0.8447663999999999
2981.9,0.8517488299999999
2983.82,0.85860605
2985.75,0.8649732299999999
2987.68,0.8705534399999999
2989.61,0.87513208
2991.54,0.87867337
2993.47,0.88139194
2995.39,0.88343087
2997.32,0.8850047799999999
2999.25,0.8863282899999999
3001.18,0.8874371799999999
3003.11,0.88833144
3005.03,0.88904686
3006.96,0.88951187
3008.89,0.88979804
3010.82,0.8899768899999999
3012.75,0.89011997
3014.68,0.8903346
3016.6,0.8907280799999999
3018.53,0.8912288599999999
3020.46,0.8917654199999999
3022.39,0.89219467
3024.32,0.8923377499999999
3026.25,0.89219467
3028.17,0.8918727399999999
3030.1,0.89151503
3032.03,0.8914077199999999
3033.96,0.89162234
3035.89,0.8921589
3037.81,0.89287431
3039.74,0.8935539499999999
3041.67,0.89405474
3043.6,0.8944124499999999
3045.53,0.89455553
3047.46,0.8945913
3049.38,0.8945913
3051.31,0.89451976
3053.24,0.89448399
3055.17,0.8944482199999999
3057.1,0.8944124499999999
3059.03,0.8944124499999999
3060.95,0.8943409099999999
3062.88,0.8943409099999999
3064.81,0.8944482199999999
3066.74,0.89480593
3068.67,0.89541403
3070.59,0.8961294399999999
3072.52,0.8968090799999999
3074.45,0.89720256
3076.38,0.8972741
3078.31,0.89709525
3080.24,0.8968806199999999
3082.16,0.8968090799999999
3084.09,0.89695216
3086.02,0.89723833
3087.95,0.8974529499999999
3089.88,0.8974529499999999
3091.81,0.89713102
3093.73,0.89652292
3095.66,0.8958075
3097.59,0.89516363
3099.52,0.89480593
3101.45,0.89480593
3103.37,0.8950205499999999
3105.3,0.89530672
3107.23,0.8955213399999999
3109.16,0.89548557
3111.09,0.89523517
3113.02,0.8948417
3114.94,0.8943766799999999
3116.87,0.89391166
3118.8,0.8936255
3120.73,0.8935181799999999
3122.66,0.89366127
3124.58,0.89401897
3126.51,0.89451976
3128.44,0.8949847799999999
3130.37,0.89537826
3132.3,0.8955571099999999
3134.23,0.8956286499999999
3136.15,0.8956286499999999
3138.08,0.8956286499999999
3140.01,0.8956286499999999
3141.94,0.8956286499999999
3143.87,0.8955928799999999
3145.8,0.89548557
3147.72,0.89537826
3149.65,0.89527094
3151.58,0.89523517
3153.51,0.89530672
3155.44,0.89541403
3157.36,0.89541403
3159.29,0.89527094
3161.22,0.8949490099999999
3163.15,0.8945913
3165.08,0.89426937
3167.01,0.89409051
3168.93,0.89405474
3170.86,0.8939832
3172.79,0.8938043499999999
3174.72,0.89341087
3176.65,0.8929816199999999
3178.58,0.8925881499999999
3180.5,0.8924092899999999
3182.43,0.8924808399999999
3184.36,0.89269546
3186.29,0.89283854
3188.22,0.89283854
3190.14,0.8925881499999999
3192.07,0.8921589
3194.0,0.89165811
3195.93,0.8912288599999999
3197.86,0.8909427
3199.79,0.89087116
3201.71,0.89087116
3203.64,0.89083539
3205.57,0.8906207599999999
3207.5,0.89026306
3209.43,0.88979804
3211.36,0.8892972499999999
3213.28,0.888868
3215.21,0.8885103
3217.14,0.88829567
3219.07,0.88818836
3221.0,0.8882599
3222.92,0.88847453
3224.85,0.88883223
3226.78,0.88918994
3228.71,0.8894761
3230.64,0.8895834199999999
3232.57,0.88954764
3234.49,0.88940456
3236.42,0.88918994
3238.35,0.88897531
3240.28,0.88879646
3242.21,0.88861761
3244.13,0.88843876
3246.06,0.88822413
3247.99,0.88800951
3249.92,0.88768757
3251.85,0.88732987
3253.78,0.8869363899999999
3255.7,0.88657868
3257.63,0.8863282899999999
3259.56,0.8862209799999999
3261.49,0.8862567499999999
3263.42,0.88636406
3265.35,0.8864356
3267.27,0.88636406
3269.2,0.8861136599999999
3271.13,0.8857201899999999
3273.06,0.88518363
3274.99,0.88464707
3276.91,0.8842178199999999
3278.84,0.88403897
3280.77,0.88407474
3282.7,0.8842535899999999
3284.63,0.8843609
3286.56,0.8842893599999999
3288.48,0.88393166
3290.41,0.88343087
3292.34,0.8829658499999999
3294.27,0.88275123
3296.2,0.8829658499999999
3298.13,0.88343087
3300.05,0.8838601199999999
3301.98,0.8840032
3303.91,0.8836097199999999
3305.84,0.88275123
3307.77,0.8817496499999999
3309.69,0.8809626899999999
3311.62,0.8806407599999999
3313.55,0.88085538
3315.48,0.8813204
3317.41,0.8817496499999999
3319.34,0.8818927299999999
3321.26,0.88160657
3323.19,0.88107001
3325.12,0.88046191
3327.05,0.8799968899999999
3328.98,0.87963918
3330.91,0.8793172499999999
3332.83,0.87895954
3334.76,0.8785302899999999
3336.69,0.8781368199999999
3338.62,0.8779221899999999
3340.55,0.87788642
3342.47,0.8780294999999999
3344.4,0.8781368199999999
3346.33,0.87806527
3348.26,0.87774334
3350.19,0.87720678
3352.12,0.87659868
3354.04,0.87599058
3355.97,0.87541825
3357.9,0.87481015
3359.83,0.87413051
3361.76,0.8734508599999999
3363.69,0.8728785299999999
3365.61,0.87259237
3367.54,0.87262814
3369.47,0.8728785299999999
3371.4,0.8731289299999999
3373.33,0.8731289299999999
3375.25,0.87280699
3377.18,0.87216312
3379.11,0.87141194
3381.04,0.8706965299999999
3382.97,0.87005265
3384.9,0.86940878
3386.82,0.8686933699999999
3388.75,0.86779911
3390.68,0.86690484
3392.61,0.8661536599999999
3394.54,0.86576018
3396.46,0.86576018
3398.39,0.8659390299999999
3400.32,0.8661536599999999
3402.25,0.8661894299999999
3404.18,0.8660463399999999
3406.11,0.86576018
3408.03,0.8654382399999999
3409.96,0.86508054
3411.89,0.86450821
3413.82,0.8636497099999999
3415.75,0.86246928
3417.68,0.8612173099999999
3419.6,0.8603230399999999
3421.53,0.86010842
3423.46,0.8606092099999999
3425.39,0.86157502
3427.32,0.86254082
3429.24,0.86318469
3431.17,0.86332778
3433.1,0.8630058399999999
3435.03,0.86225466
3436.96,0.86100269
3438.89,0.85921416
3440.81,0.8569248399999999
3442.74,0.8544745499999999
3444.67,0.85251789
3446.6,0.85161647
3448.53,0.85194556
3450.46,0.85314746
3452.38,0.85453178
3454.31,0.8554582399999999
3456.24,0.85563709
3458.17,0.85520785
3460.1,0.8546176299999999
3462.02,0.85419196
3463.95,0.85409538
3465.88,0.8542706499999999
3467.81,0.85452105
3469.74,0.8546390899999999
3471.67,0.85443878
3473.59,0.85377702
3475.52,0.8525894399999999
3477.45,0.8509475599999999
3479.38,0.84909465
3481.31,0.8474062699999999
3483.24,0.8462795
3485.16,0.8459504099999999
3487.09,0.8463725
3489.02,0.84718449
3490.95,0.8478068999999999
3492.88,0.8476709699999999
3494.8,0.8464261599999999
3496.73,0.84410464
3498.66,0.84109991
3500.59,0.83804868
3502.52,0.8355912299999999
3504.45,0.83423553
3506.37,0.83423911
3508.3,0.8355626199999999
3510.23,0.8378268999999999
3512.16,0.8402986499999999
3514.09,0.84198345
3516.01,0.8419118999999999
3517.94,0.8395510399999999
3519.87,0.8351262199999999
3521.8,0.82971412
3523.73,0.8249244299999999
3525.66,0.8223024499999999
3527.58,0.82261365
3529.51,0.8255146499999999
3531.44,0.82972128
3533.37,0.8335630399999999
3535.3,0.8356341599999999
3537.23,0.8351619899999999
3539.15,0.8321393699999999
3541.08,0.82722091
3543.01,0.82155484
3544.94,0.81653265
3546.87,0.81348141
3548.79,0.8132811
3550.72,0.81591381
3552.65,0.82021344
3554.58,0.8240409
3556.51,0.82495663
3558.44,0.82115779
3560.36,0.81236895
3562.29,0.80037505
3564.22,0.78888553
3566.15,0.78225366
3568.08,0.7832301899999999
3570.01,0.79121062
3571.93,0.8026393399999999
3573.86,0.81313801
3575.79,0.81943007
3577.72,0.82008825
3579.65,0.8153164399999999
3581.57,0.80650972
3583.5,0.7958214499999999
3585.43,0.78569121
3587.36,0.77820442
3589.29,0.77446639
3591.22,0.77428754
3593.14,0.7765232
3595.07,0.77977475
3597.0,0.78298695
3598.93,0.78560179
3600.86,0.78732593
3602.79,0.78784461
3604.71,0.7867249799999999
3606.64,0.7835879
3608.57,0.7785335099999999
3610.5,0.7724417699999999
3612.43,0.76691521
3614.35,0.7636887
3616.28,0.76363147
3618.21,0.7660960699999999
3620.14,0.76911153
3622.07,0.77040285
3624.0,0.76865367
3625.92,0.76448639
3627.85,0.76075193
3629.78,0.7614172699999999
3631.71,0.7689612899999999
3633.64,0.78217138
3635.57,0.7966799499999999
3637.49,0.8075470699999999
3639.42,0.8112672099999999
3641.35,0.80642744
3643.28,0.79381472
3645.21,0.7766949
3647.13,0.7608449399999999
3649.06,0.7528180099999999
3650.99,0.75632353
3652.92,0.7697017399999999
3654.85,0.78756202
3656.78,0.80454591
3658.7,0.8173553699999999
3660.63,0.8246060799999999
3662.56,0.82582585
3664.49,0.8207607299999999
3666.42,0.8092926699999999
3668.34,0.79211919
3670.27,0.77203757
3672.2,0.75482832
3674.13,0.7474381099999999
3676.06,0.75286809
3677.99,0.7670618699999999
3679.91,0.7821606499999999
3681.84,0.79175791
3683.77,0.7931994699999999
3685.7,0.7875369799999999
3687.63,0.77886976
3689.56,0.7726528199999999
3691.48,0.77249185
3693.41,0.7778502899999999
3695.34,0.785194
3697.27,0.7909602299999999
3699.2,0.79320304
3701.12,0.7915289799999999
3703.05,0.7864853199999999
3704.98,0.77926681
3706.91,0.7717621299999999
3708.84,0.76641085
3710.77,0.7651553
3712.69,0.76793468
3714.62,0.7722808099999999
3716.55,0.7748240999999999
3718.48,0.7733574999999999
3720.41,0.7678810199999999
3722.34,0.7601581399999999
3724.26,0.75216341
3726.19,0.74450849
3728.12,0.73618825
3730.05,0.72609735
3731.98,0.7150156099999999
3733.9,0.7061445
3735.83,0.70301457
3737.76,0.70630189
3739.69,0.71296953
3741.62,0.71862129
3743.55,0.72044559
3745.47,0.7188859999999999
3747.4,0.71746232
3749.33,0.72052429
3751.26,0.72996058
3753.19,0.7439933999999999
3755.12,0.7590814499999999
3757.04,0.7722808099999999
3758.97,0.7821248799999999
3760.9,0.7884240899999999
3762.83,0.7919081499999999
3764.76,0.7939363399999999
3766.68,0.7961040399999999
3768.61,0.79952371
3770.54,0.8041417
3772.47,0.8087167599999999
3774.4,0.81165711
3776.33,0.8120792
3778.25,0.81049456
3780.18,0.80863807
3782.11,0.8084878299999999
3784.04,0.8109452699999999
3785.97,0.8151304399999999
3787.9,0.81889351
3789.82,0.8199702
3791.75,0.8169189699999999
3793.68,0.8094643699999999
3795.61,0.7985400199999999
3797.54,0.7862134599999999
3799.46,0.7755251999999999
3801.39,0.76971963
3803.32,0.77071048
3805.25,0.77764282
3807.18,0.78711131
3809.11,0.79493792
3811.03,0.79794623
3812.96,0.79476622
3814.89,0.7860453399999999
3816.82,0.7745272
3818.75,0.76450427
3820.67,0.7599471
3822.6,0.76217203
3824.53,0.7691759199999999
3826.46,0.77723504
3828.39,0.78275087
3830.32,0.7832158899999999
3832.24,0.77762851
3834.17,0.76711911
3836.1,0.75556877
3838.03,0.74867219
3839.96,0.75033911
3841.89,0.75933542
3843.81,0.77020969
3845.74,0.77717781
3847.67,0.7768487199999999
3849.6,0.769226
3851.53,0.75813352
3853.45,0.7501173299999999
3855.38,0.75003148
3857.31,0.75672058
3859.24,0.76461158
3861.17,0.7687180499999999
3863.1,0.76729796
3865.02,0.7618500899999999
3866.95,0.75598371
3868.88,0.7533939199999999
3870.81,0.7554936499999999
3872.74,0.76072332
3874.67,0.76617118
3876.59,0.76965524
3878.52,0.77057097
3880.45,0.76968028
3882.38,0.76847481
3884.31,0.76846766
3886.23,0.7705530899999999
3888.16,0.77452362
3890.09,0.7789878
3892.02,0.78183156
3893.95,0.78105176
3895.88,0.77568975
3897.8,0.7667184699999999
3899.73,0.75753258
3901.66,0.75310775
3903.59,0.7571498299999999
3905.52,0.7690543
3907.45,0.7840886899999999
3909.37,0.7966799499999999
3911.3,0.8033153999999999
3913.23,0.80343702
3915.16,0.7989764199999999
3917.09,0.7932102
3919.01,0.78906081
3920.94,0.7876085199999999
3922.87,0.78794119
3924.8,0.78849205
3926.73,0.7884848999999999
3928.66,0.7884384
3930.58,0.7895043599999999
3932.51,0.7923051999999999
3934.44,0.79622209
3936.37,0.7996668
3938.3,0.80108331
3940.22,0.7998921499999999
3942.15,0.79682661
3944.08,0.7935679099999999
3946.01,0.79184376
3947.94,0.79254129
3949.87,0.79532067
3951.79,0.7989764199999999
3953.72,0.8022351299999999
3955.65,0.80439567
3957.58,0.8055117199999999
3959.51,0.8061162399999999
3961.44,0.8067458
3963.36,0.80756495
3965.29,0.8083197099999999
3967.22,0.80861303
3969.15,0.80826605
3971.08,0.80748983
3973.0,0.8067958799999999
3974.93,0.80667784
3976.86,0.8073145599999999
3978.79,0.8084520599999999
3980.72,0.8095752599999999
3982.65,0.81019051
3984.57,0.81009036
3986.5,0.8094285999999999
3988.43,0.8086237599999999
3990.36,0.8081193999999999
3992.29,0.80816947
3994.22,0.8087167599999999
3996.14,0.8094607899999999
3998.07,0.8100188199999999
4000.0,0.81013328
