wavenumber,absorbance
2380.29,0.7556660194053855
2382.22,0.8154542631553666
2384.15,0.8315433179557514
2386.07,0.855754965338194
2388.0,0.8850223882590333
2389.93,0.8958842928944271
2391.86,0.9001869853921375
2393.79,0.9193011146697847
2395.72,0.9244532849209799
2397.64,0.9241898650893986
2399.57,0.921827026696612
2401.5,0.9177906153113002
2403.43,0.8954689200003816
2405.36,0.9293479780637696
2407.28,0.9151030321035755
2409.21,0.9176996842760063
2411.14,0.9225173532294739
2413.07,0.9256297050288198
2415.0,0.915515930113092
2416.93,0.9156874115929565
2418.85,0.9052323972254027
2420.78,0.9113051475113876
2422.71,0.9020391573918564
2424.64,0.902952114678581
2426.57,0.9007507659768581
2428.49,0.907732791090027
2430.42,0.9194262518792001
2432.35,0.9403946777329018
2434.28,0.9104726163754792
2436.21,0.8950934891224388
2438.14,0.9212274532985625
2440.06,0.9055697812352397
2441.99,0.90175690406023
2443.92,0.9100322447792305
2445.85,0.8949194040044377
2447.78,0.908834861640086
2449.71,0.9051183747680084
2451.63,0.9065208890681546
2453.56,0.9090293425420917
2455.49,0.905568162572408
2457.42,0.9046989208411288
2459.35,0.9068778951899794
2461.27,0.9076879662617112
2463.2,0.8927898853968473
2465.13,0.8885186374131455
2467.06,0.9020590794782778
2468.99,0.8882407951006588
2470.92,0.9032646147092167
2472.84,0.9115621487568231
2474.77,0.9079596267191604
2476.7,0.8911564159317452
2478.63,0.8928566354804248
2480.56,0.9045991929500075
2482.49,0.8970528119486649
2484.41,0.8975415270494789
2486.34,0.9061405848124795
2488.27,0.8896190130654233
2490.2,0.8948356629008881
2492.13,0.890274855239154
2494.05,0.8874509050196464
2495.98,0.8890252581132883
2497.91,0.904120261693464
2499.84,0.8974703638948243
2501.77,0.8876239937116492
2503.7,0.89342494392407
2505.62,0.8785609369287781
2507.55,0.8869362419241633
2509.48,0.9152643253486727
2511.41,0.8926157415033424
2513.34,0.9007632292703038
2515.27,0.8927917562485551
2517.19,0.8968567923524181
2519.12,0.8998288308967917
2521.05,0.8820427740247352
2522.98,0.8928153474272603
2524.91,0.9092352919441649
2526.83,0.886063964499467
2528.76,0.8890699914626778
2530.69,0.8922655772263299
2532.62,0.8984977407317625
2534.55,0.9013070786364588
2536.48,0.9089108665481865
2538.4,0.9013390423346866
2540.33,0.8957950687420166
2542.26,0.9090430512961081
2544.19,0.9034209402214158
2546.12,0.8812441848374297
2548.04,0.92121427240356
2549.97,0.9133636338819673
2551.9,0.8937676577723292
2553.83,0.8991215910173848
2555.76,0.9086218474999583
2557.69,0.8937993320730311
2559.61,0.9031467879037701
2561.54,0.9072467647357146
2563.47,0.8863746609226556
2565.4,0.8906784514641714
2567.33,0.9058443139781058
2569.26,0.9009522047714883
2571.18,0.9050812356031395
2573.11,0.8940168098534628
2575.04,0.8920589578904576
2576.97,0.8747479952441662
2578.9,0.8832743857349256
2580.82,0.895276590946585
2582.75,0.9031588121956423
2584.68,0.9002965636653569
2586.61,0.893666590259723
2588.54,0.892195524335093
2590.47,0.8970492663263827
2592.39,0.8955880418109214
2594.32,0.9088156151493971
2596.25,0.8960914777047825
2598.18,0.8796357603780269
2600.11,0.8814722486496768
2602.04,0.9091350233696358
2603.96,0.8819854353854991
2605.89,0.9010558445303353
2607.82,0.8905125226479061
2609.75,0.891284037060975
2611.68,0.8914972121723158
2613.6,0.9049808495945919
2615.53,0.8909101217145603
2617.46,0.8925768871715484
2619.39,0.877709365026005
2621.32,0.89515584511708
2623.25,0.8984351350697806
2625.17,0.8954803958065378
2627.1,0.9069605826108673
2629.03,0.8934260235478023
2630.96,0.8957210045611902
2632.89,0.9090374201026817
2634.82,0.8768733781064184
2636.74,0.8876721865220063
2638.67,0.9064204875201927
2640.6,0.9015559614831108
2642.53,0.8990500109884046
2644.46,0.9007000273946447
2646.38,0.8957515020912101
2648.31,0.9088325842753227
2650.24,0.8963299716973071
2652.17,0.8949152810589527
2654.1,0.8941061967412564
2656.03,0.8945883295555038
2657.95,0.8813041371918413
2659.88,0.9009745205446335
2661.81,0.8924641826621666
2663.74,0.912524290978604
2665.67,0.8940494252941158
2667.6,0.8993370428417565
2669.52,0.8978442818626133
2671.45,0.8892299996489074
2673.38,0.905478478285185
2675.31,0.9146435164056002
2677.24,0.8955166478034015
2679.16,0.8927311721441458
2681.09,0.8922214426894463
2683.02,0.8768123410668266
2684.95,0.8939220585629699
2686.88,0.8981744011600832
2688.81,0.9062835392518028
2690.73,0.9054437474114992
2692.66,0.891785599175633
2694.59,0.8932539000522611
2696.52,0.9072611830561443
2698.45,0.8942517210292712
2700.37,0.8908145246024438
2702.3,0.9097684544943427
2704.23,0.9061833566705063
2706.16,0.8959238779177425
2708.09,0.8897266455222133
2710.02,0.8754025368075529
2711.94,0.9012037560557472
2713.87,0.8861641627744782
2715.8,0.8753216899085924
2717.73,0.9106183652734902
2719.66,0.9011425179100988
2721.59,0.8831654480688303
2723.51,0.8822684361704073
2725.44,0.9030147578217161
2727.37,0.8854181238346412
2729.3,0.9070520086752788
2731.23,0.9001477931262616
2733.15,0.8991703152056681
2735.08,0.897672454556143
2737.01,0.8953253787202391
2738.94,0.9020013619917711
2740.87,0.8885481363748439
2742.8,0.8938769197343438
2744.72,0.9005726358767719
2746.65,0.8986830671858612
2748.58,0.8811033019473133
2750.51,0.8880133033269573
2752.44,0.8955096550541914
2754.37,0.888937252909601
2756.29,0.9108712956097332
2758.22,0.8893720280524589
2760.15,0.891860225524233
2762.08,0.901319801781773
2764.01,0.8970381374323491
2765.93,0.8922800654279522
2767.86,0.8861321047111924
2769.79,0.8967121805739676
2771.72,0.9040880044037839
2773.65,0.8984879922409822
2775.58,0.8858078947854388
2777.5,0.910707079569767
2779.43,0.878480071099641
2781.36,0.876618213581972
2783.29,0.9015140822445722
2785.22,0.8936661247860268
2787.15,0.8854834845369596
2789.07,0.8796350527244466
2791.0,0.913506828392803
2792.93,0.8911477987215544
2794.86,0.8949254317084576
2796.79,0.8922257109723818
2798.71,0.8926437495773115
2800.64,0.8926950446052481
2802.57,0.8933305900975487
2804.5,0.8807517659923931
2806.43,0.8798348101364816
2808.36,0.8634451519164109
2810.28,0.8711207259349846
2812.21,0.8797748279644672
2814.14,0.8859400237550268
2816.07,0.8803712952637618
2818.0,0.8704731865612206
2819.93,0.8613556908791484
2821.85,0.8467503885457256
2823.78,0.886828279747808
2825.71,0.8701340601348985
2827.64,0.8718636299379594
2829.57,0.8774136296790807
2831.49,0.8610049395260811
2833.42,0.8697384181988846
2835.35,0.8907881594976996
2837.28,0.8721375593857734
2839.21,0.8664194815651345
2841.14,0.8420299252201824
2843.06,0.8748609089458264
2844.99,0.8328385009137365
2846.92,0.8618112175544439
2848.85,0.8187760698481219
2850.78,0.8538622443872441
2852.7,0.8585681926900022
2854.63,0.8388330887867217
2856.56,0.8569654737227288
2858.49,0.8636158457210465
2860.42,0.8542955651676869
2862.35,0.8509112938926306
2864.27,0.8540853765685923
2866.2,0.873888832199598
2868.13,0.868521853974806
2870.06,0.8643738696669784
2871.99,0.8800065001116646
2873.92,0.8752406490939147
2875.84,0.8618541527363437
2877.77,0.856252104809826
2879.7,0.8720301473868807
2881.63,0.8596689363144193
2883.56,0.8638905786253149
2885.48,0.8758356397262772
2887.41,0.8611969324007478
2889.34,0.8421889700024676
2891.27,0.8451890018981977
2893.2,0.8247090804718461
2895.13,0.8387954515594872
2897.05,0.8035946125039678
2898.98,0.7963560274697361
2900.91,0.7818791157467943
2902.84,0.7654171346837371
2904.77,0.7308180004486345
2906.7,0.7248682693601667
2908.62,0.726517347244309
2910.55,0.7287765783333152
2912.48,0.7214286678571422
2914.41,0.7129488152684897
2916.34,0.7111250568087829
2918.26,0.7249505845550065
2920.19,0.7306700295532027
2922.12,0.7483991945759275
2924.05,0.7486820253784168
2925.98,0.7665643865642932
2927.91,0.762460352302796
2929.83,0.7727438433078573
2931.76,0.7778753462035738
2933.69,0.779069440330979
2935.62,0.7984347665643373
2937.55,0.7891842800290548
2939.48,0.7969829449002938
2941.4,0.8058751035405181
2943.33,0.7973848434404325
2945.26,0.8101104404167949
2947.19,0.8084931264025721
2949.12,0.8132735080751775
2951.04,0.817485809973289
2952.97,0.8104543937685933
2954.9,0.8161275722017964
2956.83,0.8308641475235218
2958.76,0.8166752944174551
2960.69,0.8274379817301922
2962.61,0.8186454644200676
2964.54,0.8225429560981882
2966.47,0.8073751203122916
2968.4,0.8174028616508551
2970.33,0.8199750892261547
2972.25,0.8158900226112505
2974.18,0.8182235567570572
2976.11,0.816939816120927
2978.04,0.8529886063695162
2979.97,0.835042371106475
2981.9,0.8652110407322229
2983.82,0.8539311182634215
2985.75,0.8563482970027526
2987.68,0.8767786314030499
2989.61,0.8688201605825314
2991.54,0.8843579591892428
2993.47,0.8780638223514778
2995.39,0.8882351149611778
2997.32,0.8753229193609289
2999.25,0.8946418005798475
3001.18,0.89231690682663
3003.11,0.8791349330993734
3005.03,0.9154762172101474
3006.96,0.894913100264005
3008.89,0.9127027107053054
3010.82,0.9059795681874875
3012.75,0.8882316221978221
3014.68,0.8862118824539545
3016.6,0.886693488165792
3018.53,0.8729285744957218
3020.46,0.8848070688065044
3022.39,0.8946623302397997
3024.32,0.907597325608848
3026.25,0.8844669511702179
3028.17,0.9006933059936301
3030.1,0.8789890965849668
3032.03,0.8855445197478886
3033.96,0.8870459340571047
3035.89,0.895877010814975
3037.81,0.8974474064672081
3039.74,0.9031773674481434
3041.67,0.9017631096040494
3043.6,0.8968441321540248
3045.53,0.8984591794350862
3047.46,0.9104766069109753
3049.38,0.8894820381876773
3051.31,0.9022670431906716
3053.24,0.8764025507350175
3055.17,0.898561562428976
3057.1,0.8895799545752089
3059.03,0.894438161824315
3060.95,0.904741772450537
3062.88,0.8959873480952639
3064.81,0.9033000954120892
3066.74,0.909543578151384
3068.67,0.8993049696886571
3070.59,0.9078398506462049
3072.52,0.8935434702232079
3074.45,0.8971204611773038
3076.38,0.8920479058360152
3078.31,0.9075250259464638
3080.24,0.9010215335379359
3082.16,0.8917367353810507
3084.09,0.8984988483364633
3086.02,0.9076540138881858
3087.95,0.8970602700896204
3089.88,0.8879636218915022
3091.81,0.8984501375578742
3093.73,0.8767172640893106
3095.66,0.9034952064439947
3097.59,0.8909503541267532
3099.52,0.8901128226372089
3101.45,0.9035628867877951
3103.37,0.8813689212277482
3105.3,0.9147777064282036
3107.23,0.8907189195826177
3109.16,0.890253060566151
3111.09,0.9054474174316716
3113.02,0.9019286527311042
3114.94,0.9188889771907507
3116.87,0.8917996001636848
3118.8,0.8924214336133559
3120.73,0.8787250202003674
3122.66,0.8903402472265117
3124.58,0.8868046570442825
3126.51,0.890032089868945
3128.44,0.8775429024344604
3130.37,0.9119843355989451
3132.3,0.8813910751757436
3134.23,0.8676066220160827
3136.15,0.8837444057841697
3138.08,0.8895902544720384
3140.01,0.8841331093674287
3141.94,0.9066116854073251
3143.87,0.894214488214039
3145.8,0.8957394260440645
3147.72,0.9014821776430542
3149.65,0.8981310652697811
3151.58,0.9050208429744604
3153.51,0.8842119444636386
3155.44,0.8899388489932056
3157.36,0.9020737014606953
3159.29,0.8699253953791577
3161.22,0.8811971652068276
3163.15,0.8996012223217994
3165.08,0.8894668796500507
3167.01,0.9034515855010969
3168.93,0.9021465429685316
3170.86,0.8820022711980896
3172.79,0.8978709208746687
3174.72,0.905427848556675
3176.65,0.8944559640165096
3178.58,0.8828135012275412
3180.5,0.9012031894191336
3182.43,0.8988350852655399
3184.36,0.898121567834988
3186.29,0.8999979289343699
3188.22,0.8628924113977238
3190.14,0.9013975256108097
3192.07,0.9102402181057897
3194.0,0.8960244947462929
3195.93,0.8931561499649971
3197.86,0.8979070867339144
3199.79,0.8942534147368512
3201.71,0.8973889726170061
3203.64,0.8908501000024541
3205.57,0.8829537114546309
3207.5,0.8802198328778539
3209.43,0.8798161227176813
3211.36,0.875566824490491
3213.28,0.878190579889809
3215.21,0.9061229612741986
3217.14,0.8958366266365624
3219.07,0.8819380860931533
3221.0,0.8843559730601449
3222.92,0.8896001053090645
3224.85,0.8822767797051564
3226.78,0.8898651085717432
3228.71,0.8972521413790291
3230.64,0.8892259926645182
3232.57,0.8929077974266199
3234.49,0.8982694753935961
3236.42,0.8864686224398178
3238.35,0.8918232159913436
3240.28,0.8857026840711664
3242.21,0.8883323213016557
3244.13,0.8851914573491704
3246.06,0.8829354314644389
3247.99,0.8897466285298702
3249.92,0.8933530231581821
3251.85,0.8887929144600104
3253.78,0.8919236595831193
3255.7,0.8791993621975877
3257.63,0.8742909380780021
3259.56,0.890391415029676
3261.49,0.8931355639117474
3263.42,0.8868626326659982
3265.35,0.8999159578042472
3267.27,0.895441047979879
3269.2,0.91291936840769
3271.13,0.8837121048600433
3273.06,0.8751951420390464
3274.99,0.8772457020926049
3276.91,0.8785628419362533
3278.84,0.8887992838343811
3280.77,0.8624940543603874
3282.7,0.8974391001809083
3284.63,0.8819679340885765
3286.56,0.8818214244221124
3288.48,0.8731382283397501
3290.41,0.8822886144854982
3292.34,0.8830982476766753
3294.27,0.8815317807239972
3296.2,0.8863564425594243
3298.13,0.8775345495804897
3300.05,0.8749019623958917
3301.98,0.8894864813049798
3303.91,0.8845963945381579
3305.84,0.8847230405519737
3307.77,0.8923399225444196
3309.69,0.8707370460873931
3311.62,0.8720883554274913
3313.55,0.8934275765082899
3315.48,0.8664915664242596
3317.41,0.8686555285366898
3319.34,0.8900713483118499
3321.26,0.8839885719202204
3323.19,0.8821223313705927
3325.12,0.8795453159189961
3327.05,0.8803095654702756
3328.98,0.8787180588530804
3330.91,0.8928716770259442
3332.83,0.8749780587124992
3334.76,0.8769165546372222
3336.69,0.8960813080522506
3338.62,0.8781972870202983
3340.55,0.9002065838952518
3342.47,0.8769797029898103
3344.4,0.8918109698246015
3346.33,0.8615118296169032
3348.26,0.8792797846081567
3350.19,0.8613620443684906
3352.12,0.8850432230660459
3354.04,0.8638619018379097
3355.97,0.8782559455438335
3357.9,0.8719881912330956
3359.83,0.8625484781481597
3361.76,0.8572572601710245
3363.69,0.8677681253641988
3365.61,0.8899986644589533
3367.54,0.8696932894511062
3369.47,0.8820507454211585
3371.4,0.872558501323378
3373.33,0.8818961977369044
3375.25,0.8545378762169548
3377.18,0.8681312369315046
3379.11,0.8809059952379322
3381.04,0.8690639805116681
3382.97,0.8691880971728895
3384.9,0.8651041608811421
3386.82,0.8801871638336711
3388.75,0.8707742535395494
3390.68,0.8673450627617535
3392.61,0.8725842054533929
3394.54,0.8716424292911794
3396.46,0.8678860504643754
3398.39,0.8814093449699084
3400.32,0.8655507846636088
3402.25,0.8689702404796794
3404.18,0.859616814466471
3406.11,0.8672613322700613
3408.03,0.8813158552374536
3409.96,0.8586479639821126
3411.89,0.8531722817436154
3413.82,0.873617306428198
3415.75,0.8609816184776632
3417.68,0.8621773520496976
3419.6,0.8598719069630666
3421.53,0.8608996372392953
3423.46,0.8691145168352343
3425.39,0.8531837780940073
3427.32,0.8524230791589451
3429.24,0.8640343713703771
3431.17,0.8472633831055016
3433.1,0.8492753046395807
3435.03,0.8809214914833162
3436.96,0.868577373300614
3438.89,0.8591135952813098
3440.81,0.8693049093595843
3442.74,0.8440685576991485
3444.67,0.8493618587661415
3446.6,0.8578510060942438
3448.53,0.860852276814314
3450.46,0.8582766284682777
3452.38,0.8291193919231177
3454.31,0.8457774188233541
3456.24,0.8604077709235687
3458.17,0.851648335069532
3460.1,0.8800199462075916
3462.02,0.8634575430096709
3463.95,0.8596761988061866
3465.88,0.8431011544625326
3467.81,0.8541680826039708
3469.74,0.8570511296421894
3471.67,0.8657166163012779
3473.59,0.8625883309709963
3475.52,0.8629193319451994
3477.45,0.8417084398418999
3479.38,0.8632161669829863
3481.31,0.8336019624769272
3483.24,0.8409203543833383
3485.16,0.8502581213494563
3487.09,0.8448735840826685
3489.02,0.8371241214207961
3490.95,0.8395914017439686
3492.88,0.8321884267715095
3494.8,0.8517459063900719
3496.73,0.8567103284504215
3498.66,0.8400959749659863
3500.59,0.8340451918498658
3502.52,0.8208680007153351
3504.45,0.8433675492425218
3506.37,0.8563521533323949
3508.3,0.8175880619563309
3510.23,0.8271925706184539
3512.16,0.8335027195745585
3514.09,0.8363402709031751
3516.01,0.8441853595014347
3517.94,0.8556935354728021
3519.87,0.8452121928686009
3521.8,0.8349900938277431
3523.73,0.8176851429594139
3525.66,0.8111061676631953
3527.58,0.814645896936937
3529.51,0.8409953180137872
3531.44,0.829103846985421
3533.37,0.8290946774633737
3535.3,0.8337966026975
3537.23,0.8434081721963846
3539.15,0.8190108732545021
3541.08,0.8413696513592241
3543.01,0.823119602569463
3544.94,0.8143692102170427
3546.87,0.8179098711374674
3548.79,0.8154650707312994
3550.72,0.8124718454353261
3552.65,0.8176863332795838
3554.58,0.8153522745313404
3556.51,0.831520537508593
3558.44,0.8158378519058884
3560.36,0.8028063657756771
3562.29,0.8020336852265354
3564.22,0.8021769428274554
3566.15,0.7817702137622018
3568.08,0.7771491774304831
3570.01,0.7952495802083597
3571.93,0.8220064646240255
3573.86,0.7986189547056824
3575.79,0.8232520978778529
3577.72,0.8221391162523185
3579.65,0.8269317780355911
3581.57,0.8164188117368485
3583.5,0.7939543588819021
3585.43,0.7688460374457512
3587.36,0.7862700576789626
3589.29,0.7661144630980851
3591.22,0.7648201358904281
3593.14,0.7880067058069112
3595.07,0.7706662462236135
3597.0,0.7970153974010024
3598.93,0.7889602372140531
3600.86,0.7905171140008628
3602.79,0.7909172578050558
3604.71,0.770340743742582
3606.64,0.7658240138365342
3608.57,0.7806890405378868
3610.5,0.7781218435922641
3612.43,0.767741320321562
3614.35,0.7554733548298047
3616.28,0.7638206910388219
3618.21,0.7652757284685451
3620.14,0.7595399490172459
3622.07,0.7805425715411216
3624.0,0.7513509093844991
3625.92,0.770373814068075
3627.85,0.7645951640521124
3629.78,0.771514388548117
3631.71,0.7589081712765113
3633.64,0.7831854514666821
3635.57,0.8183915994931815
3637.49,0.814167812889997
3639.42,0.8122730220872896
3641.35,0.811819052741142
3643.28,0.7946764884238011
3645.21,0.7986038801323984
3647.13,0.7706813019578918
3649.06,0.751961860457695
3650.99,0.7588468443138452
3652.92,0.7657937600391898
3654.85,0.799660521264103
3656.78,0.7904848622860898
3658.7,0.8013079847013901
3660.63,0.8391932274967598
3662.56,0.8473570479257058
3664.49,0.8254437790768958
3666.42,0.8104200494123573
3668.34,0.7986918669030477
3670.27,0.7655670347361724
3672.2,0.7565407554515221
3674.13,0.747827197058562
3676.06,0.7591337325074536
3677.99,0.7514818847181659
3679.91,0.7770903023023465
3681.84,0.8002078660300084
3683.77,0.7864435317236993
3685.7,0.7776033662457685
3687.63,0.7992904814982695
3689.56,0.7730340000017939
3691.48,0.7667026686005679
3693.41,0.7609265856252588
3695.34,0.7924874634628042
3697.27,0.7979515915371869
3699.2,0.7902154439943007
3701.12,0.780506678090929
3703.05,0.7862398257635761
3704.98,0.7709082493251838
3706.91,0.7623411941112688
3708.84,0.7653787224853829
3710.77,0.7546413960133993
3712.69,0.7704011695525245
3714.62,0.7783607350940639
3716.55,0.766427775528268
3718.48,0.759675049046616
3720.41,0.783493815989558
3722.34,0.7507554376404278
3724.26,0.7455639829489766
3726.19,0.7466386616742988
3728.12,0.742181943725223
3730.05,0.7235341810631035
3731.98,0.7196235532770124
3733.9,0.702134638421036
3735.83,0.6933028633517561
3737.76,0.7205650586078702
3739.69,0.7378539461433112
3741.62,0.7355809853301417
3743.55,0.7218636563915345
3745.47,0.7372203536181567
3747.4,0.7210193551572398
3749.33,0.7157514272959676
3751.26,0.7346243757438198
3753.19,0.743049474935888
3755.12,0.7492502681625428
3757.04,0.7632975902856798
3758.97,0.7901453973874051
3760.9,0.7699587701833532
3762.83,0.7979495174044268
3764.76,0.7776405039725155
3766.68,0.7748922755509755
3768.61,0.781135243962415
3770.54,0.8238093397193473
3772.47,0.8067544203505645
3774.4,0.8125229418016542
3776.33,0.8262717504591095
3778.25,0.8198363574849972
3780.18,0.7947230173059578
3782.11,0.8171778934281875
3784.04,0.8127870826470354
3785.97,0.8117136590240411
3787.9,0.8191364191413778
3789.82,0.8327683202062802
3791.75,0.8080593051795903
3793.68,0.8134732267910412
3795.61,0.7984434476346708
3797.54,0.7682418138460437
3799.46,0.7675026682826918
3801.39,0.7716517655323369
3803.32,0.7836839008909289
3805.25,0.7876561301734673
3807.18,0.7930834350440342
3809.11,0.7867851633886354
3811.03,0.8159583699080853
3812.96,0.7969186246763961
3814.89,0.7759816847832144
3816.82,0.7726981501914305
3818.75,0.7734667542535616
3820.67,0.7600232749831816
3822.6,0.7710406768658276
3824.53,0.7802128595746214
3826.46,0.7812403468459871
3828.39,0.774173843769531
3830.32,0.7845704366318997
3832.24,0.7780801685593883
3834.17,0.7857125733385163
3836.1,0.7393055506217316
3838.03,0.7473239654890564
3839.96,0.7444981745320508
3841.89,0.76268647620196
3843.81,0.7458340464080064
3845.74,0.7883270555949028
3847.67,0.7769862048733552
3849.6,0.7507789883637195
3851.53,0.7545223886526014
3853.45,0.7562069534165452
3855.38,0.7341170012454197
3857.31,0.7567528021644315
3859.24,0.7540368435219846
3861.17,0.7631581996812102
3863.1,0.7675653438267463
3865.02,0.7636845925358157
3866.95,0.7512762850181727
3868.88,0.7561218838953025
3870.81,0.763673426072548
3872.74,0.7579341772489676
3874.67,0.7804868575744929
3876.59,0.7842773817078041
3878.52,0.7662839493441417
3880.45,0.7633018744352642
3882.38,0.7518330801483382
3884.31,0.7672019666836061
3886.23,0.7669187121988394
3888.16,0.7823141322013298
3890.09,0.763891183939317
3892.02,0.7790576460825689
3893.95,0.7907392039311114
3895.88,0.7683861790444203
3897.8,0.7590948546327239
3899.73,0.7430631766524419
3901.66,0.7793134884601823
3903.59,0.7496750982193461
3905.52,0.7560508316778166
3907.45,0.7760501859596847
3909.37,0.7889369991951318
3911.3,0.8006215022154874
3913.23,0.8116907423208751
3915.16,0.7959931883100416
3917.09,0.7839819668500317
3919.01,0.7745474250180897
3920.94,0.7878270935821986
3922.87,0.7883665807402979
3924.8,0.8038013735102882
3926.73,0.7894093773546981
3928.66,0.7874483168871592
3930.58,0.778997821634125
3932.51,0.789245674249016
3934.44,0.7918373454196539
3936.37,0.795965158354863
3938.3,0.7914907560735941
3940.22,0.8052754460327617
3942.15,0.7954021558249063
3944.08,0.79156437519995
3946.01,0.7747032988395101
3947.94,0.7974777308752486
3949.87,0.8001908232598037
3951.79,0.7905851259715778
3953.72,0.8121363438387919
3955.65,0.7907480876991757
3957.58,0.8052930209121091
3959.51,0.8034041666010983
3961.44,0.793574052111942
3963.36,0.8094619761208
3965.29,0.8253454115224178
3967.22,0.8092893723006691
3969.15,0.8036358324589095
3971.08,0.8119600715688567
3973.0,0.8078530799546715
3974.93,0.806955461316255
3976.86,0.8030591378722854
3978.79,0.8226718155929246
3980.72,0.8141388936348077
3982.65,0.804903803410645
3984.57,0.8090103216321904
3986.5,0.8020199329579593
3988.43,0.8025408484991849
3990.36,0.801712142758098
3992.29,0.7968263540627777
3994.22,0.8164895296376795
3996.14,0.8065503753672697
3998.07,0.8155600957832676
4000.0,0.803432021022727
